Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011856117052957416, 0.0024589907843619585, 0.015568922273814678, 0.0005049307364970446, 0.10315853357315063, 0.8751416206359863, 0.0019813927356153727]"
1,3,6,"[0.10012098401784897, 0.3288375735282898, 0.04204639047384262, 0.06727641075849533, 0.024683238938450813, 0.04890237748622894, 0.38813304901123047]"
2,4,2,"[0.007891541346907616, 0.00992421805858612, 0.6797619462013245, 0.005066228099167347, 0.09783103317022324, 0.1995149403810501, 1.0095311154145747e-05]"
3,0,5,"[0.011174102313816547, 0.075828917324543, 0.37365373969078064, 0.0288910623639822, 0.014185489155352116, 0.4958816170692444, 0.0003851373912766576]"
4,5,5,"[0.0023633786477148533, 0.006423611659556627, 0.05054545775055885, 0.0009628992411307991, 0.19535373151302338, 0.7428730726242065, 0.0014778773766011]"
5,5,5,"[9.434872481506318e-05, 1.5775767678860575e-05, 0.001091287238523364, 0.00011904261918971315, 0.0019140414660796523, 0.9963406920433044, 0.0004248005570843816]"
6,5,5,"[0.00045777647756040096, 0.0010932260192930698, 0.062090083956718445, 0.0003995719307567924, 0.12122797220945358, 0.8123496770858765, 0.0023816644679754972]"
7,4,5,"[0.001164790941402316, 0.00032093978370539844, 0.02512453868985176, 0.00021951200324110687, 0.15439476072788239, 0.8187278509140015, 4.760000592796132e-05]"
8,5,5,"[0.0001961396774277091, 4.0436203562421724e-05, 0.0023765277583152056, 0.00023227145720738918, 0.000819215492811054, 0.9962206482887268, 0.00011481823457870632]"
9,2,2,"[0.0031177056953310966, 0.012068943120539188, 0.7066199779510498, 0.0040771253407001495, 0.03494621440768242, 0.23909761011600494, 7.242404535645619e-05]"
10,1,1,"[0.08300340175628662, 0.7260071635246277, 0.07402875274419785, 0.04993695393204689, 0.004722756799310446, 0.06029951944947243, 0.0020013751927763224]"
11,5,5,"[9.378823597216979e-05, 2.385177867836319e-05, 0.0019066206878051162, 0.00011634604743449017, 0.0011980693088844419, 0.99654620885849, 0.00011510193144204095]"
12,4,4,"[0.001895926776342094, 0.0006903683533892035, 0.11963978409767151, 0.0009709394071251154, 0.6751730442047119, 0.2015569657087326, 7.284809544216841e-05]"
13,5,5,"[0.008494569920003414, 0.00688537722453475, 0.006090662907809019, 0.004431294277310371, 0.0008844498661346734, 0.9728314876556396, 0.0003820766869466752]"
14,5,5,"[0.0008927910239435732, 0.0018535719718784094, 0.032960232347249985, 0.0005641221650876105, 0.24926508963108063, 0.708225667476654, 0.006238492205739021]"
15,4,4,"[0.007125683594495058, 0.0008330056443810463, 0.06777165085077286, 0.0005223440821282566, 0.5492665767669678, 0.3744550049304962, 2.574320933490526e-05]"
16,4,5,"[0.0002454211935400963, 0.000246695417445153, 0.07840949296951294, 0.000259428663412109, 0.02954873815178871, 0.8912029266357422, 8.732922287890688e-05]"
