Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021230016136541963, 0.00015436607645824552, 0.011439766734838486, 8.808357961243019e-05, 0.08097733557224274, 0.9070769548416138, 5.103134753881022e-05]"
1,3,0,"[0.37833887338638306, 0.36349236965179443, 0.0805162638425827, 0.14620836079120636, 0.015247063711285591, 0.013172437436878681, 0.003024657489731908]"
2,4,2,"[0.02697652205824852, 0.009883909486234188, 0.6809405088424683, 0.006586706265807152, 0.05887896940112114, 0.2167307585477829, 2.6026552859548246e-06]"
3,0,2,"[0.22672048211097717, 0.12189412862062454, 0.45087486505508423, 0.06501077115535736, 0.06275437772274017, 0.07267998903989792, 6.539333844557405e-05]"
4,5,5,"[0.011993076652288437, 0.041724469512701035, 0.031951598823070526, 0.0031704946886748075, 0.22508291900157928, 0.6855855584144592, 0.000491972197778523]"
5,5,5,"[0.00014603696763515472, 8.909149619285017e-05, 0.001347469282336533, 0.00030667157261632383, 0.001607072539627552, 0.9964576363563538, 4.600132888299413e-05]"
6,5,5,"[0.00032415479654446244, 0.002173361601307988, 0.05474954843521118, 0.00021791258768644184, 0.10067183524370193, 0.8407948613166809, 0.0010682785650715232]"
7,4,5,"[0.003001233097165823, 0.0023790686391294003, 0.032388705760240555, 0.0006794789806008339, 0.1972181349992752, 0.7643239498138428, 9.449645403947216e-06]"
8,5,5,"[0.0007535117911174893, 0.0002246051881229505, 0.004988095257431269, 0.0005203916225582361, 0.00242807948961854, 0.9910807013511658, 4.575691946229199e-06]"
9,2,2,"[0.004362395498901606, 0.004269451834261417, 0.5275172591209412, 0.0017867994029074907, 0.05080663785338402, 0.4112226963043213, 3.474520053714514e-05]"
10,1,1,"[0.13886050879955292, 0.47979736328125, 0.12693418562412262, 0.040258053690195084, 0.015583736822009087, 0.1980547308921814, 0.0005114334635436535]"
11,5,5,"[6.377848330885172e-05, 5.454550409922376e-05, 0.004533114843070507, 0.00016083254013210535, 0.0013475220184773207, 0.9938322305679321, 7.974002983246464e-06]"
12,4,4,"[0.0063238502480089664, 0.0022841747850179672, 0.2041471153497696, 0.0019064729567617178, 0.4896739423274994, 0.2956602871417999, 4.213536158204079e-06]"
13,5,5,"[0.018553977832198143, 0.034544672816991806, 0.01549834106117487, 0.009293206967413425, 0.0023562090937048197, 0.9193333387374878, 0.0004202486597932875]"
14,5,5,"[0.0002833564067259431, 0.0014448260189965367, 0.03905912861227989, 0.00019189096929039806, 0.3804354667663574, 0.5780600309371948, 0.0005252608098089695]"
15,4,4,"[0.00444628344848752, 0.000970143883023411, 0.1639997363090515, 0.0012129511451348662, 0.4521448016166687, 0.3772227168083191, 3.3677199553494575e-06]"
16,4,5,"[0.0005012173787690699, 0.0003184810047969222, 0.06687352806329727, 0.0001807823864510283, 0.1510392278432846, 0.7810701131820679, 1.6657986634527333e-05]"
17,2,2,"[0.010668783448636532, 0.0030596605502068996, 0.48888206481933594, 0.0025274287909269333, 0.28808310627937317, 0.20677436888217926, 4.606027687259484e-06]"
18,5,5,"[0.0039601712487638, 0.0020790051203221083, 0.019489960744976997, 0.0014510252512991428, 0.04054955765604973, 0.9324646592140198, 5.5436671573261265e-06]"
19,2,5,"[0.0006973388371989131, 0.0006800167029723525, 0.18867778778076172, 0.0002927137538790703, 0.10652859508991241, 0.7031156420707703, 7.95420419308357e-06]"
20,5,5,"[0.001453199191018939, 0.011165861040353775, 0.030148940160870552, 0.0007573615876026452, 0.07146058231592178, 0.851886510848999, 0.03312759846448898]"
21,5,5,"[0.003960752859711647, 0.0014689551899209619, 0.1709223985671997, 0.0012214500457048416, 0.17068266868591309, 0.6517423987388611, 1.4216379895515274e-06]"
22,5,5,"[0.0003396770916879177, 0.0038939914666116238, 0.027040231972932816, 0.00018773246847558767, 0.007860733196139336, 0.9606541395187378, 2.3480719391955063e-05]"
23,5,5,"[0.00011913269554497674, 7.228850881801918e-05, 0.005531028378754854, 0.000396942748920992, 0.0019572607707232237, 0.9918754696846008, 4.7983765398385e-05]"
24,5,5,"[0.001934115425683558, 0.0051552169024944305, 0.006530884653329849, 0.0005777697078883648, 0.06639354676008224, 0.9193376898765564, 7.077865302562714e-05]"
25,5,5,"[0.0005170890362933278, 0.00023470146697945893, 0.13618949055671692, 0.00024882261641323566, 0.03379287198185921, 0.8290145993232727, 2.396059471720946e-06]"
26,5,5,"[0.0005021643009968102, 0.000381553138140589, 0.002715204143896699, 0.0010500575881451368, 0.0006837162654846907, 0.9946084022521973, 5.894326022826135e-05]"
27,5,5,"[0.0032714747358113527, 0.006204631179571152, 0.016117218881845474, 0.000907333567738533, 0.07829729467630386, 0.8951833844184875, 1.863948091340717e-05]"
28,5,5,"[8.407286804867908e-05, 3.3853637432912365e-05, 0.011205174028873444, 7.772311073495075e-05, 0.008184577338397503, 0.9804138541221619, 7.39169138341822e-07]"
29,2,2,"[0.03449682146310806, 0.2151927351951599, 0.5160355567932129, 0.01780771277844906, 0.02085113525390625, 0.17610567808151245, 0.019510416314005852]"
30,5,5,"[0.0001443092623958364, 0.000155685018398799, 0.01425450760871172, 0.0005382213857956231, 0.0011561599094420671, 0.983707845211029, 4.316671038395725e-05]"
31,5,5,"[0.0002239589230157435, 0.00016029314429033548, 0.0021151117980480194, 0.0001489272399339825, 0.003945392556488514, 0.9934024214744568, 3.775137429329334e-06]"
32,4,2,"[0.2985592186450958, 0.05468714237213135, 0.3576053977012634, 0.06778961420059204, 0.16426698863506317, 0.0570206381380558, 7.098178321029991e-05]"
33,5,2,"[0.022409619763493538, 0.0045628855004906654, 0.41881659626960754, 0.005310068838298321, 0.24146702885627747, 0.3074304759502411, 3.364459189469926e-06]"
34,2,2,"[0.0592908151447773, 0.022749124094843864, 0.823078989982605, 0.016525786370038986, 0.04148299619555473, 0.036815617233514786, 5.662320108967833e-05]"
35,2,2,"[0.12574070692062378, 0.04733963683247566, 0.29603803157806396, 0.021237649023532867, 0.2630022168159485, 0.2465439885854721, 9.776109072845429e-05]"
36,2,2,"[0.07860574126243591, 0.12447333335876465, 0.6352688074111938, 0.023351473733782768, 0.03664889559149742, 0.10087842494249344, 0.0007732672966085374]"
37,5,5,"[0.0004910140414722264, 0.00020952046907041222, 0.0063065215945243835, 0.0013418488670140505, 0.002467136597260833, 0.9891301393508911, 5.375417458708398e-05]"
38,2,2,"[0.08858303725719452, 0.20524807274341583, 0.41601723432540894, 0.02805616334080696, 0.12871800363063812, 0.11607248336076736, 0.017304928973317146]"
39,1,5,"[0.056239400058984756, 0.4046149253845215, 0.07504384964704514, 0.01794399693608284, 0.008010627701878548, 0.43713587522506714, 0.0010112605523318052]"
40,5,5,"[0.003918636590242386, 0.009685843251645565, 0.04102324694395065, 0.001132531207986176, 0.20728690922260284, 0.7369022369384766, 5.05386597069446e-05]"
41,5,5,"[0.00010930110875051469, 5.585360850091092e-05, 0.00988431740552187, 0.00014386953262146562, 0.0372004434466362, 0.9520475268363953, 0.0005586392362602055]"
42,5,5,"[0.00013584749831352383, 4.6641194785479456e-05, 0.006899830419570208, 0.00027537194546312094, 0.007052685134112835, 0.9855784177780151, 1.1140997230540961e-05]"
43,5,5,"[9.045338811120018e-05, 3.6273791920393705e-05, 0.0056162504479289055, 6.178164767334238e-05, 0.023811716586351395, 0.9703816771507263, 1.849738282544422e-06]"
44,5,5,"[0.00024130690144374967, 6.830477650510147e-05, 0.008793352171778679, 0.00044702147715725005, 0.0036708286497741938, 0.9867750406265259, 4.185875241091708e-06]"
45,1,5,"[0.010325880721211433, 0.12185744941234589, 0.08587585389614105, 0.00330727850086987, 0.03211422264575958, 0.7445451617240906, 0.0019741638097912073]"
46,5,5,"[0.00014876629575155675, 0.000110977103759069, 0.00438860384747386, 0.0004215609224047512, 0.0007127420394681394, 0.9941731095314026, 4.433027788763866e-05]"
47,5,5,"[0.012897109612822533, 0.03647137060761452, 0.11814013123512268, 0.003069581463932991, 0.0930030569434166, 0.7363887429237366, 3.0056977266212925e-05]"
48,5,5,"[0.004026658833026886, 0.0009253518655896187, 0.004799462854862213, 0.006552456878125668, 0.010371883399784565, 0.9729495048522949, 0.0003747219452634454]"
49,5,5,"[0.014276371337473392, 0.02128494344651699, 0.030557088553905487, 0.0031091312412172556, 0.0834835022687912, 0.8472388982772827, 5.006447099731304e-05]"
50,5,5,"[0.002558052772656083, 0.0005658210720866919, 0.004738980904221535, 0.002341178245842457, 0.004324799403548241, 0.9854389429092407, 3.2206186006078497e-05]"
51,5,4,"[0.009312671609222889, 0.008579644374549389, 0.07543248683214188, 0.0030192702542990446, 0.5159732699394226, 0.38765808939933777, 2.4560236852266826e-05]"
52,5,5,"[0.0008506528101861477, 0.00033018935937434435, 0.0020622669253498316, 0.0018956975545734167, 0.0036435388028621674, 0.9908856749534607, 0.00033203596831299365]"
53,5,5,"[0.005024273879826069, 0.013870335184037685, 0.02877666987478733, 0.0011287208180874586, 0.04632985219359398, 0.9048356413841248, 3.44908912666142e-05]"
54,5,5,"[0.000920585123822093, 0.0012684843968600035, 0.2446964979171753, 0.0003922976029571146, 0.29516202211380005, 0.457536906003952, 2.320865314686671e-05]"
55,2,4,"[0.027685126289725304, 0.01350902859121561, 0.09694673866033554, 0.00554535211995244, 0.6080767512321472, 0.24819235503673553, 4.46472258772701e-05]"
56,3,0,"[0.33350279927253723, 0.07835806906223297, 0.2808941900730133, 0.06929562240839005, 0.17865927517414093, 0.059120532125234604, 0.00016951259749475867]"
57,2,2,"[0.19646351039409637, 0.061607956886291504, 0.43205949664115906, 0.043594446033239365, 0.1881076544523239, 0.07812000066041946, 4.6922963520046324e-05]"
58,5,5,"[3.651112274383195e-05, 3.5329823731444776e-05, 0.0037199673242866993, 6.583827052963898e-05, 0.0012610340490937233, 0.9948775768280029, 3.721144821611233e-06]"
59,5,5,"[0.03485870733857155, 0.025986066088080406, 0.06142176315188408, 0.01233143825083971, 0.13907787203788757, 0.7262862920761108, 3.791866038227454e-05]"
60,5,5,"[0.00014395650941878557, 4.1628409235272557e-05, 0.013724981807172298, 0.00022643541160505265, 0.003228728659451008, 0.9826329946517944, 1.3072508409095462e-06]"
61,5,5,"[0.0027712625451385975, 0.013076075352728367, 0.03233852982521057, 0.001400735811330378, 0.032448213547468185, 0.9105626940727234, 0.007402585353702307]"
62,0,2,"[0.0773082971572876, 0.10856717824935913, 0.3532777428627014, 0.021152382716536522, 0.33845171332359314, 0.09882590174674988, 0.002416781149804592]"
63,5,5,"[0.0028042083140462637, 0.016516780480742455, 0.108526311814785, 0.0012026672484353185, 0.03193863481283188, 0.837692379951477, 0.0013191216858103871]"
64,5,5,"[0.001803997321985662, 0.0007993227918632329, 0.1015264242887497, 0.0004623703716788441, 0.37166425585746765, 0.5237367749214172, 6.792859949200647e-06]"
65,5,5,"[0.04854387044906616, 0.3609776496887207, 0.08515670895576477, 0.019741980358958244, 0.007998689077794552, 0.4700284004211426, 0.007552693132311106]"
66,4,5,"[0.0020451133605092764, 0.002455777255818248, 0.0492367222905159, 0.0004617746453732252, 0.26056745648384094, 0.6852138042449951, 1.941192567755934e-05]"
67,5,5,"[0.0003775015939027071, 0.0015540866879746318, 0.12539969384670258, 0.00022098443878348917, 0.10910999029874802, 0.7632825374603271, 5.516519377124496e-05]"
68,4,5,"[0.0191456638276577, 0.006221845746040344, 0.29057857394218445, 0.003988979384303093, 0.30157604813575745, 0.37847569584846497, 1.329143560724333e-05]"
69,5,5,"[0.014235196635127068, 0.07614817470312119, 0.009059157222509384, 0.009676684625446796, 0.004165344405919313, 0.8560967445373535, 0.03061857260763645]"
70,5,5,"[0.0010212926426902413, 0.0001931527949636802, 0.026621123775839806, 0.001696161343716085, 0.0025465129874646664, 0.9679176211357117, 4.1572461668692995e-06]"
71,5,5,"[0.00034234378836117685, 0.00025876445579342544, 0.0038253178354352713, 0.00027376884827390313, 0.002097060903906822, 0.9932003617286682, 2.383738546996028e-06]"
72,1,0,"[0.4053184688091278, 0.25102731585502625, 0.17543092370033264, 0.14314068853855133, 0.008340203203260899, 0.016019469127058983, 0.0007229128386825323]"
73,3,1,"[0.17530488967895508, 0.397804319858551, 0.012093105353415012, 0.1544674038887024, 0.003018304007127881, 0.11127437651157379, 0.14603765308856964]"
74,4,5,"[0.10000959038734436, 0.10159853100776672, 0.0921560749411583, 0.026666145771741867, 0.1966325044631958, 0.48279592394828796, 0.0001411993580404669]"
75,5,5,"[0.0006227727280929685, 0.0002886048750951886, 0.0016398043371737003, 0.001162371481768787, 0.0010884165531024337, 0.9947804808616638, 0.0004174119676463306]"
76,5,5,"[0.0027037879917770624, 0.0005744058871641755, 0.1840210258960724, 0.0007352899992838502, 0.14167319238185883, 0.6702807545661926, 1.1477084626676515e-05]"
77,4,5,"[0.0010595005005598068, 0.0011489379685372114, 0.019968099892139435, 0.00029070224263705313, 0.40633946657180786, 0.5704666972160339, 0.0007265809690579772]"
78,5,5,"[0.00018079591973219067, 0.000247018615482375, 0.0022127258125692606, 0.0002613621181808412, 0.0004065940447617322, 0.9966748952865601, 1.657113534747623e-05]"
79,5,5,"[0.00016100474749691784, 4.717509727925062e-05, 0.01068008504807949, 0.00038325131754390895, 0.0026065849233418703, 0.9861078262329102, 1.4177156117511913e-05]"
