Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.993382364977151e-05, 0.0005948199541307986, 0.003918938338756561, 8.06555399321951e-05, 0.04076414555311203, 0.9494551420211792, 0.005126341246068478]"
1,3,1,"[0.07540422677993774, 0.47622910141944885, 0.12154800444841385, 0.12752032279968262, 0.028707807883620262, 0.08727247267961502, 0.08331803232431412]"
2,4,5,"[0.005537754390388727, 0.0025544376112520695, 0.1469125598669052, 0.0010289637139067054, 0.09408803284168243, 0.7498757243156433, 2.42178020926076e-06]"
3,0,2,"[0.014590254053473473, 0.016144515946507454, 0.6286953091621399, 0.0057109324261546135, 0.19522050023078918, 0.13959722220897675, 4.129742592340335e-05]"
4,5,5,"[0.00019080835045315325, 0.0013773457612842321, 0.00822206400334835, 0.00016891017730813473, 0.11218634247779846, 0.8763246536254883, 0.001529825385659933]"
5,5,5,"[8.525190787622705e-05, 0.00029125899891369045, 0.0010942470980808139, 0.00041873950976878405, 0.0002967730979435146, 0.9977001547813416, 0.0001135682687163353]"
6,5,5,"[0.000267559546045959, 0.0018433636287227273, 0.09567970037460327, 0.00023024571419227868, 0.14204353094100952, 0.7596015334129333, 0.00033402550616301596]"
7,4,5,"[0.0015916340053081512, 0.0009551821276545525, 0.0306248776614666, 0.00018603970238473266, 0.40287426114082336, 0.5637123584747314, 5.5743716075085104e-05]"
8,5,5,"[5.8163746871287e-05, 8.495484507875517e-05, 0.0010394625132903457, 0.00032246069167740643, 0.0001981296663871035, 0.9982567429542542, 4.002193236374296e-05]"
9,2,2,"[0.0009958130540326238, 0.004543839488178492, 0.5888678431510925, 0.0017185474280267954, 0.058351483196020126, 0.34541088342666626, 0.00011156857362948358]"
10,1,1,"[0.08271726965904236, 0.5597870349884033, 0.1698906272649765, 0.02699347585439682, 0.012889699079096317, 0.14657771587371826, 0.0011442116228863597]"
11,5,5,"[5.2570307161659e-05, 0.00012126743968110532, 0.001320035895332694, 0.00017159184790216386, 0.0003998253378085792, 0.997919499874115, 1.535226692794822e-05]"
12,4,4,"[0.013193453662097454, 0.0025367639027535915, 0.18820218741893768, 0.001316949725151062, 0.6437248587608337, 0.1510191559791565, 6.632692020502873e-06]"
13,5,5,"[0.00032755936263129115, 0.000350245158188045, 0.011520987376570702, 0.0033152278047055006, 0.00018705286493059248, 0.9841946363449097, 0.00010422027844469994]"
14,5,5,"[0.0002514595980755985, 0.0049151163548231125, 0.022474315017461777, 0.00040766093297861516, 0.15278474986553192, 0.7972055077552795, 0.021961212158203125]"
15,4,5,"[0.0074753062799572945, 0.00155152368824929, 0.12761424481868744, 0.0009363651042804122, 0.3289112448692322, 0.5335080027580261, 3.3131805139419157e-06]"
16,4,5,"[7.160735549405217e-05, 0.0003312931803520769, 0.0035571244079619646, 0.0001071003862307407, 0.07111558318138123, 0.9228582382202148, 0.001959072658792138]"
17,2,2,"[0.006530317012220621, 0.002616681857034564, 0.5798346996307373, 0.0014484080020338297, 0.14205195009708405, 0.26751336455345154, 4.57638498119195e-06]"
18,5,5,"[0.0001932408194988966, 0.00011246468784520403, 0.0031074967700988054, 7.627920422237366e-05, 0.039211008697748184, 0.9572832584381104, 1.6254818547167815e-05]"
19,2,2,"[0.00442633917555213, 0.003366044256836176, 0.4210551977157593, 0.00147434719838202, 0.1942838877439499, 0.3753848075866699, 9.363363460579421e-06]"
20,5,5,"[2.703168138395995e-05, 0.000649664958473295, 0.03488656505942345, 0.00030750795849598944, 0.023333262652158737, 0.8839830160140991, 0.05681302025914192]"
21,5,5,"[0.001739795901812613, 0.0009190301061607897, 0.12750284373760223, 0.00037217687349766493, 0.20528081059455872, 0.6641803979873657, 4.875221748079639e-06]"
22,5,5,"[0.0011497383238747716, 0.0060835485346615314, 0.011036698706448078, 0.00020909096929244697, 0.02281879633665085, 0.9583287239074707, 0.00037340796552598476]"
23,5,5,"[7.148048098315485e-06, 4.388626985019073e-05, 0.0011515750084072351, 5.470012183650397e-05, 0.000667792686726898, 0.9979552030563354, 0.00011960622941842303]"
24,5,5,"[0.02157953754067421, 0.03455100208520889, 0.03912841156125069, 0.0023654026445001364, 0.04733983799815178, 0.8550029993057251, 3.2835567253641784e-05]"
