Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005432605976238847, 0.003632324980571866, 0.011054500006139278, 0.0013106509577482939, 0.06359239667654037, 0.9069285988807678, 0.012938258238136768]"
1,3,1,"[0.22333812713623047, 0.5945231318473816, 0.038441888988018036, 0.10248968750238419, 0.006138051860034466, 0.03441388159990311, 0.0006552223931066692]"
2,4,5,"[0.0074097029864788055, 0.01572549343109131, 0.34255191683769226, 0.005667708348482847, 0.21909791231155396, 0.40942806005477905, 0.00011927433661185205]"
3,0,4,"[0.09682407230138779, 0.025664009153842926, 0.2838517725467682, 0.018990408629179, 0.3091040551662445, 0.2654862105846405, 7.943109085317701e-05]"
4,5,5,"[0.0021703988313674927, 0.007605738006532192, 0.030323045328259468, 0.0009216685430146754, 0.08519058674573898, 0.872283399105072, 0.0015051974914968014]"
5,5,5,"[6.3651737036707345e-06, 1.8620003174874e-05, 0.00047210248885676265, 8.034928032429889e-05, 0.00020510061585810035, 0.9991546869277954, 6.28172856522724e-05]"
6,5,5,"[0.0004839736211579293, 0.0005993627710267901, 0.061320070177316666, 0.00028360370197333395, 0.23807629942893982, 0.6987245082855225, 0.0005121080321259797]"
7,4,5,"[0.0014444119296967983, 0.000128321917145513, 0.011473461054265499, 0.00026091691688634455, 0.28382956981658936, 0.702839732170105, 2.3544178475276567e-05]"
8,5,5,"[0.0001435839949408546, 3.0049030101508833e-05, 0.0010309667559340596, 0.0003203765954822302, 0.0008816093322820961, 0.9975571632385254, 3.6251713027013466e-05]"
9,2,5,"[0.0023086490109562874, 0.0050455546006560326, 0.4264206886291504, 0.0021748519502580166, 0.06665337085723877, 0.4973161220550537, 8.073160279309377e-05]"
10,1,1,"[0.03335093706846237, 0.4527507722377777, 0.15594586730003357, 0.027387745678424835, 0.03719990327954292, 0.29218292236328125, 0.0011818415950983763]"
11,5,5,"[4.3266180000500754e-05, 4.546406489680521e-05, 0.0008442423422820866, 0.00019291782518848777, 0.0001928953715832904, 0.9986107349395752, 7.039813499432057e-05]"
12,4,4,"[0.0006341130356304348, 0.00035071733873337507, 0.10357369482517242, 0.0005181388696655631, 0.5179116725921631, 0.3767593801021576, 0.0002523037255741656]"
13,5,5,"[0.005832536146044731, 0.0014162564184516668, 0.010973417200148106, 0.006338984705507755, 0.003078075824305415, 0.9723582863807678, 2.4860105440893676e-06]"
14,5,5,"[0.00048428637092001736, 0.0009923538891598582, 0.05519235134124756, 0.00040377851109951735, 0.3904135823249817, 0.5463076233863831, 0.006205987185239792]"
15,4,4,"[0.013695701025426388, 0.00029153309878893197, 0.03504681587219238, 0.001421040273271501, 0.8416436314582825, 0.10787206888198853, 2.9304041163413785e-05]"
16,4,5,"[0.0003122693160548806, 0.00021241836657281965, 0.1231878399848938, 0.0006243246025405824, 0.06780693680047989, 0.8078209161758423, 3.5282966564409435e-05]"
17,2,4,"[0.0027381584513932467, 0.0010232881177216768, 0.2237285077571869, 0.0010570529848337173, 0.4580399692058563, 0.3133924603462219, 2.0658493667724542e-05]"
18,5,5,"[0.0005836170166730881, 2.5552508304826915e-05, 0.004664919339120388, 0.00028700719121843576, 0.01970047689974308, 0.974721372127533, 1.7027874491759576e-05]"
19,2,5,"[0.00030798360239714384, 0.0005229204543866217, 0.05105839669704437, 0.00036467178142629564, 0.20748069882392883, 0.7397792339324951, 0.00048609383520670235]"
20,5,5,"[0.0008464246056973934, 0.004376063589006662, 0.2653971016407013, 0.002040004823356867, 0.18021079897880554, 0.4937238395214081, 0.05340581387281418]"
21,5,5,"[0.0003364116419106722, 0.00022664188873022795, 0.03884843364357948, 0.00031176896300166845, 0.13912223279476166, 0.8211120367050171, 4.253531733411364e-05]"
22,5,5,"[0.0002190945524489507, 0.005464304704219103, 0.02687767706811428, 0.0011705794604495168, 0.0013417905429378152, 0.9647938013076782, 0.00013264799781609327]"
23,5,5,"[7.700219612161163e-06, 7.31770196580328e-05, 0.0007868689717724919, 7.498455670429394e-05, 0.0001200251208501868, 0.9985092282295227, 0.0004279348358977586]"
24,5,5,"[0.015357192605733871, 0.30164051055908203, 0.04068133607506752, 0.017190201207995415, 0.06531289219856262, 0.517648458480835, 0.042169369757175446]"
25,5,5,"[0.018410585820674896, 0.0037120154593139887, 0.14242568612098694, 0.008979142643511295, 0.044642552733421326, 0.7818222045898438, 7.826273758837488e-06]"
26,5,5,"[0.0002731101412791759, 0.00018094756524078548, 0.0011906400322914124, 0.001066388445906341, 0.00028264836873859167, 0.9964810609817505, 0.0005251785041764379]"
27,5,5,"[0.0021621468476951122, 0.0022914716973900795, 0.091848224401474, 0.0034289800096303225, 0.07579788565635681, 0.8244402408599854, 3.094039857387543e-05]"
28,5,5,"[2.449326893838588e-05, 8.268785677501e-06, 0.0006952810217626393, 5.3964569815434515e-05, 0.001465295092202723, 0.9977261424064636, 2.651361319294665e-05]"
29,2,5,"[0.004547563847154379, 0.07853035628795624, 0.2770601809024811, 0.007515996694564819, 0.14221729338169098, 0.4392665922641754, 0.050862062722444534]"
30,5,5,"[5.273403075989336e-05, 4.2413408664288e-05, 0.0008953954093158245, 0.00025146050029434264, 0.00024802848929539323, 0.998445451259613, 6.454702815972269e-05]"
31,5,5,"[0.00011231083772145212, 0.00011039587116101757, 0.0006535726133733988, 0.00018272509623784572, 0.0007381504983641207, 0.9981924891471863, 1.0307660886610392e-05]"
32,4,4,"[0.11904644221067429, 0.08155131340026855, 0.25989747047424316, 0.03315815329551697, 0.4206694960594177, 0.0855044275522232, 0.00017263604968320578]"
33,5,5,"[0.026500899344682693, 0.0027719042263925076, 0.23854945600032806, 0.003794169519096613, 0.2811736464500427, 0.44720658659935, 3.2654722872393904e-06]"
34,2,2,"[0.01209421455860138, 0.02721305377781391, 0.751491367816925, 0.010652504861354828, 0.056027933955192566, 0.14230626821517944, 0.0002146466140402481]"
35,2,0,"[0.3242281377315521, 0.030908506363630295, 0.28727614879608154, 0.034365154802799225, 0.20876674354076385, 0.11444614082574844, 9.104694981942885e-06]"
36,2,2,"[0.02316843904554844, 0.08859828859567642, 0.5806924104690552, 0.01315399631857872, 0.0758049488067627, 0.2179924100637436, 0.0005894244532100856]"
37,5,5,"[8.846382843330503e-05, 0.00010952230513794348, 0.000992287416011095, 0.00044086671550758183, 0.00013079332711640745, 0.9981006979942322, 0.0001374609855702147]"
38,2,2,"[0.1284363716840744, 0.2554650902748108, 0.2980850338935852, 0.06385394185781479, 0.07605893909931183, 0.17764069139957428, 0.0004599746607709676]"
39,1,1,"[0.033642493188381195, 0.5945271253585815, 0.0859156996011734, 0.0647064745426178, 0.0073127346113324165, 0.21340656280517578, 0.0004889399278908968]"
40,5,5,"[0.002602207474410534, 0.00903274305164814, 0.06442837417125702, 0.0012922589667141438, 0.2945031225681305, 0.6172341704368591, 0.0109070660546422]"
41,5,5,"[6.585767096112249e-06, 8.185500337276608e-05, 0.001108370954170823, 0.00014432999887503684, 0.00010105333785759285, 0.9981510043144226, 0.0004067333647981286]"
42,5,5,"[0.0001534040638944134, 0.0003942927869502455, 0.002926053013652563, 0.00020431600569281727, 0.00034576241159811616, 0.9959515333175659, 2.4643957658554427e-05]"
43,5,5,"[3.8958602090133354e-05, 2.115820643666666e-05, 0.001995798433199525, 7.011023990344256e-05, 0.0035174537915736437, 0.9943515062332153, 5.161149147170363e-06]"
44,5,5,"[3.623412339948118e-05, 2.4387973098782822e-05, 0.001443870714865625, 0.0001320218143519014, 0.00031731577473692596, 0.9980348944664001, 1.1266633919149172e-05]"
45,1,2,"[0.016672128811478615, 0.04280582815408707, 0.5351735353469849, 0.012217709794640541, 0.012787515297532082, 0.38033637404441833, 6.813486834289506e-06]"
46,5,5,"[0.0007782666361890733, 0.00032732158433645964, 0.003344631288200617, 0.001835597213357687, 0.0004175830399617553, 0.9931411147117615, 0.00015556679863948375]"
47,5,5,"[8.818805508781224e-05, 0.0002808786230161786, 0.02776521071791649, 0.00011688780796248466, 0.08207622915506363, 0.8883329629898071, 0.0013396826107054949]"
48,5,5,"[2.088464498228859e-05, 3.748420931515284e-05, 0.00040710187749937177, 0.00011940266995225102, 0.00013815754209645092, 0.9992511868476868, 2.5808876671362668e-05]"
49,5,5,"[0.02025996893644333, 0.030856797471642494, 0.26093143224716187, 0.01541877631098032, 0.0841720774769783, 0.5883393287658691, 2.1621961423079483e-05]"
50,5,5,"[3.7581321521429345e-05, 6.162939826026559e-05, 0.0003158925101161003, 0.0002417043288005516, 0.00013772828970104456, 0.999029278755188, 0.00017618808487895876]"
51,5,4,"[0.035153504461050034, 0.030138717964291573, 0.07497644424438477, 0.006494632922112942, 0.475650817155838, 0.37709835171699524, 0.0004875882586929947]"
52,5,5,"[5.908125240239315e-05, 0.0006977475131861866, 0.000496374093927443, 0.0005301672499626875, 4.223377618473023e-05, 0.9969720840454102, 0.0012022566515952349]"
53,5,5,"[0.00027861070702783763, 0.0004050266870763153, 0.00822139997035265, 0.00024314051552210003, 0.003951971884816885, 0.9868941307067871, 5.630383384414017e-06]"
54,5,4,"[0.0007061993819661438, 0.0009868091437965631, 0.20877884328365326, 0.0006272949976846576, 0.4164421856403351, 0.371712863445282, 0.0007458379841409624]"
55,2,5,"[0.0006455826223827899, 0.00033073409576900303, 0.03713084012269974, 0.00046590479905717075, 0.3744926154613495, 0.5867424607276917, 0.00019190202874597162]"
56,3,5,"[0.026453357189893723, 0.017458828166127205, 0.28177008032798767, 0.02067393995821476, 0.07798026502132416, 0.5756413340568542, 2.2206899302545935e-05]"
57,2,2,"[0.023645933717489243, 0.0006726545980200171, 0.4733413755893707, 0.006160190794616938, 0.36217859387397766, 0.13398943841457367, 1.1848270332848188e-05]"
58,5,5,"[2.2246611479204148e-05, 1.760483064572327e-05, 0.0005329325795173645, 6.424813909688964e-05, 0.0006348791648633778, 0.9987027645111084, 2.5218285372829996e-05]"
59,5,5,"[0.023362603038549423, 0.022711046040058136, 0.11994986981153488, 0.008202623575925827, 0.14787551760673523, 0.6778125762939453, 8.568508201278746e-05]"
60,5,5,"[4.325457484810613e-05, 4.134132541366853e-05, 0.0013946046819910407, 0.00012666512338910252, 0.0002641756145749241, 0.998120129108429, 9.837328434514347e-06]"
61,5,5,"[0.0006959871971048415, 0.0019778511486947536, 0.006398769095540047, 0.0003687664866447449, 0.01820431277155876, 0.9684205651283264, 0.003933882340788841]"
62,0,1,"[0.14393414556980133, 0.45054444670677185, 0.2063913345336914, 0.06537578999996185, 0.059368107467889786, 0.07327087968587875, 0.0011153406230732799]"
63,5,5,"[0.0013511419529095292, 0.0018402282148599625, 0.03171686828136444, 0.00045570326619781554, 0.031807899475097656, 0.9327659606933594, 6.211688742041588e-05]"
64,5,5,"[0.00022516993340104818, 0.00037092328420840204, 0.08474531024694443, 0.0007008971297182143, 0.10880956053733826, 0.8049765825271606, 0.00017161076539196074]"
65,5,5,"[0.1203148290514946, 0.21918798983097076, 0.12297424674034119, 0.03439393267035484, 0.012018617242574692, 0.49102452397346497, 8.588851051172242e-05]"
