Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001754730474203825, 0.0015757670626044273, 0.021410657092928886, 0.000935653573833406, 0.2312726527452469, 0.7419007420539856, 0.0011498576495796442]"
1,3,1,"[0.27099040150642395, 0.43489518761634827, 0.07784166187047958, 0.1346552073955536, 0.03023635782301426, 0.04839436709880829, 0.002986880484968424]"
2,4,5,"[0.02338869497179985, 0.02829092927277088, 0.2442871481180191, 0.006042435299605131, 0.3344673216342926, 0.36334893107414246, 0.00017454208864364773]"
3,0,2,"[0.02565883658826351, 0.01693974807858467, 0.4033209979534149, 0.005879007279872894, 0.3858955204486847, 0.16219647228717804, 0.00010938211198663339]"
4,5,5,"[0.005129304248839617, 0.004255320411175489, 0.029915086925029755, 0.0015665417304262519, 0.3318369388580322, 0.6260675191879272, 0.001229248708114028]"
5,5,5,"[0.00010878040484385565, 6.439158460125327e-05, 0.0007967939018271863, 0.0002569674397818744, 0.0002483924909029156, 0.9978112578392029, 0.0007134752813726664]"
6,5,5,"[0.0008267097291536629, 0.002605459187179804, 0.29746848344802856, 0.0007921304786577821, 0.14015720784664154, 0.5577250719070435, 0.0004249547200743109]"
7,4,4,"[0.0032342509366571903, 0.0009556239238008857, 0.040663063526153564, 0.0008938991813920438, 0.6223706603050232, 0.3315446376800537, 0.00033784128027036786]"
8,5,5,"[0.00013234198559075594, 3.162020948366262e-05, 0.001919494941830635, 0.00014552372158505023, 0.0003191250725649297, 0.9974134564399719, 3.841287616523914e-05]"
9,2,5,"[0.001419242937117815, 0.005033894442021847, 0.3785756826400757, 0.0009631648426875472, 0.16002999246120453, 0.4535163342952728, 0.0004617163504008204]"
10,1,1,"[0.07952308654785156, 0.3099225163459778, 0.26145246624946594, 0.024888336658477783, 0.061127059161663055, 0.262719064950943, 0.0003674651379697025]"
11,5,5,"[4.6950492105679587e-05, 1.552081448608078e-05, 0.0014997459948062897, 6.163596117403358e-05, 0.001242342870682478, 0.9970465302467346, 8.715988224139437e-05]"
12,4,4,"[0.015299208462238312, 0.011418221518397331, 0.160502627491951, 0.004031031392514706, 0.6511661410331726, 0.15717296302318573, 0.00040984389488585293]"
13,5,5,"[0.08973707258701324, 0.027424179017543793, 0.0946754738688469, 0.026254825294017792, 0.011574056930840015, 0.750286877155304, 4.7537516365991905e-05]"
14,5,5,"[0.0007844943320378661, 0.002454706933349371, 0.025697574019432068, 0.0006536375149153173, 0.19153496623039246, 0.7738888263702393, 0.004985765088349581]"
15,4,4,"[0.004667847417294979, 0.0009334412170574069, 0.10940689593553543, 0.0011475130449980497, 0.6101115942001343, 0.27364107966423035, 9.16453791433014e-05]"
16,4,5,"[0.000300876097753644, 0.00013832401600666344, 0.0560719296336174, 0.00014793752052355558, 0.09362784028053284, 0.8494836091995239, 0.00022950427955947816]"
17,2,5,"[0.0019585248082876205, 0.001075117033906281, 0.393014520406723, 0.0006867119809612632, 0.14688190817832947, 0.45635101199150085, 3.2225489121628925e-05]"
18,5,5,"[0.0004343366308603436, 7.246382301673293e-05, 0.0027060522697865963, 0.00021703487436752766, 0.0052114976570010185, 0.9913126826286316, 4.592084951582365e-05]"
19,2,5,"[0.002253185724839568, 0.0024601591285318136, 0.04975387454032898, 0.001105483272112906, 0.1650877147912979, 0.7791258692741394, 0.00021377291704993695]"
20,5,5,"[0.002971426583826542, 0.013889878988265991, 0.13384917378425598, 0.0015804478898644447, 0.2551238536834717, 0.5851669311523438, 0.007418333552777767]"
21,5,5,"[0.0020858985371887684, 0.0012835452798753977, 0.14922231435775757, 0.0007810632814653218, 0.29566141963005066, 0.5508913397789001, 7.439347973559052e-05]"
22,5,5,"[0.000495279033202678, 0.0016336060361936688, 0.014848712831735611, 0.0002855356433428824, 0.018420515581965446, 0.9635749459266663, 0.000741375726647675]"
23,5,5,"[4.672567229135893e-05, 7.854433533793781e-06, 0.0036524636670947075, 4.610279938788153e-05, 0.0015044157626107335, 0.9946910738945007, 5.1381921366555616e-05]"
24,5,5,"[0.012105314992368221, 0.01874595321714878, 0.026692187413573265, 0.00522852037101984, 0.23531682789325714, 0.698621928691864, 0.0032893011812120676]"
25,5,5,"[0.000994086847640574, 0.0011733823921531439, 0.035926658660173416, 0.0005875666392967105, 0.14292804896831512, 0.8180010914802551, 0.00038909853901714087]"
26,5,5,"[0.0019275465747341514, 0.0019775277469307184, 0.0018668092088773847, 0.003579214680939913, 0.0005074046785011888, 0.9822105169296265, 0.00793108344078064]"
27,5,5,"[0.005685705691576004, 0.00496396329253912, 0.024605756625533104, 0.002410353161394596, 0.47599369287490845, 0.48384618759155273, 0.002494349144399166]"
28,5,5,"[4.7667585022281855e-05, 1.9066204913542606e-05, 0.0026617085095494986, 5.502082785824314e-05, 0.0029601668938994408, 0.9941792488098145, 7.710915087955073e-05]"
29,2,5,"[0.0013572816969826818, 0.00612997729331255, 0.16482366621494293, 0.0014099249383434653, 0.3016127049922943, 0.47022852301597595, 0.054438017308712006]"
30,5,5,"[6.673949974356219e-05, 5.514530130312778e-05, 0.0014818531926721334, 0.00011181304580532014, 0.0007659398834221065, 0.9973276853561401, 0.00019088965200353414]"
31,5,5,"[8.994528616312891e-05, 1.9081182472291403e-05, 0.002437679097056389, 7.014853326836601e-05, 0.0005892866174690425, 0.9967798590660095, 1.3961661352368537e-05]"
32,4,4,"[0.16412343084812164, 0.14263544976711273, 0.20670312643051147, 0.03150101751089096, 0.3686409294605255, 0.08579566329717636, 0.0006003440939821303]"
33,5,5,"[0.0035955500788986683, 0.0009792412165552378, 0.40772056579589844, 0.0010743500897660851, 0.11408041417598724, 0.47253742814064026, 1.2460717698559165e-05]"
34,2,2,"[0.01815135031938553, 0.015527927316725254, 0.8515445590019226, 0.009875131770968437, 0.02734377048909664, 0.07751142978668213, 4.5775523176416755e-05]"
35,2,2,"[0.12825798988342285, 0.13304297626018524, 0.49161145091056824, 0.029404422268271446, 0.12665565311908722, 0.09089954197406769, 0.00012793343921657652]"
36,2,2,"[0.07002780586481094, 0.09408215433359146, 0.46348994970321655, 0.024507686495780945, 0.26566076278686523, 0.08172861486673355, 0.0005030950414948165]"
37,5,5,"[9.457435953663662e-05, 4.688163971877657e-05, 0.0011631242232397199, 0.00017882598331198096, 0.00017202562594320625, 0.9981464147567749, 0.00019814592087641358]"
38,2,2,"[0.14953961968421936, 0.29825499653816223, 0.37461498379707336, 0.05011432617902756, 0.07321952283382416, 0.05367441475391388, 0.0005821207305416465]"
39,1,1,"[0.06188393756747246, 0.4652321934700012, 0.11051330715417862, 0.02308163046836853, 0.009041883051395416, 0.3293687105178833, 0.0008783905650489032]"
40,5,4,"[0.00746364938095212, 0.020104842260479927, 0.12753954529762268, 0.0026961208786815405, 0.5102086663246155, 0.33065423369407654, 0.001332868472672999]"
41,5,5,"[4.2492869397392496e-05, 1.8147136870538816e-05, 0.004091988317668438, 4.101248850929551e-05, 0.005858168937265873, 0.9898770451545715, 7.11265456629917e-05]"
42,5,5,"[0.00013137706264387816, 1.2888595847471152e-05, 0.013126187026500702, 8.539368718629703e-05, 0.004565270617604256, 0.9820592999458313, 1.963517024705652e-05]"
43,5,5,"[4.850679397350177e-05, 3.342970012454316e-05, 0.00203390303067863, 5.1112252549501136e-05, 0.005542178172618151, 0.9918476343154907, 0.0004431837878655642]"
44,5,5,"[0.00014624858158640563, 1.3718991795030888e-05, 0.009286644868552685, 0.00011769012053264305, 0.0033330752048641443, 0.9870886206626892, 1.3989028047944885e-05]"
45,1,5,"[0.01620400696992874, 0.08370574563741684, 0.3542672395706177, 0.0060183946043252945, 0.02379675954580307, 0.5156212449073792, 0.0003865905455313623]"
46,5,5,"[0.00022158455976750702, 0.00014249412924982607, 0.0026112429331988096, 0.00037365895695984364, 0.00029804898076690733, 0.9961374402046204, 0.00021547880896832794]"
47,5,5,"[0.0008920234977267683, 0.002421129494905472, 0.03460332006216049, 0.0004534623003564775, 0.15016528964042664, 0.8091379404067993, 0.002326879184693098]"
48,5,5,"[0.0009825931629166007, 0.0004080137296114117, 0.0019003330962732434, 0.0019605737179517746, 0.0043803621083498, 0.977246880531311, 0.013121360912919044]"
49,5,5,"[0.0025841216556727886, 0.002772762207314372, 0.2022176831960678, 0.000944339029956609, 0.06449411809444427, 0.7269687056541443, 1.829120265028905e-05]"
50,5,5,"[0.000418386043747887, 8.600411820225418e-05, 0.0040395427495241165, 0.0006107898079790175, 0.0003447255294304341, 0.994371235370636, 0.00012929094373248518]"
51,5,4,"[0.008437719196081161, 0.004392638336867094, 0.036740049719810486, 0.003104220377281308, 0.4905942380428314, 0.4558011591434479, 0.0009301042300648987]"
52,5,5,"[5.906469959882088e-05, 2.6868861823459156e-05, 0.0007145068375393748, 0.00010608312004478648, 0.00025519271730445325, 0.998474657535553, 0.0003636315814219415]"
53,5,5,"[0.001338288770057261, 0.002446884987875819, 0.06389007717370987, 0.0005739718326367438, 0.002606916008517146, 0.9291195869445801, 2.426699393254239e-05]"
54,5,2,"[0.0012595903826877475, 0.0026465095579624176, 0.48615339398384094, 0.0011615699622780085, 0.21723653376102448, 0.2903749942779541, 0.0011673546396195889]"
55,2,4,"[0.007780176587402821, 0.005669180303812027, 0.12359675765037537, 0.0030520728323608637, 0.6502702236175537, 0.20928245782852173, 0.00034911022521555424]"
56,3,4,"[0.0898561179637909, 0.12404809147119522, 0.15986962616443634, 0.034846384078264236, 0.41055968403816223, 0.17939718067646027, 0.001422887435182929]"
57,2,2,"[0.1334954798221588, 0.042819950729608536, 0.5861595869064331, 0.026773178949952126, 0.13779470324516296, 0.07286887615919113, 8.826475823298097e-05]"
58,5,5,"[5.2728541049873456e-05, 3.7158366467338055e-05, 0.0014954670332372189, 7.118777284631506e-05, 0.001282804412767291, 0.9969191551208496, 0.00014151290815789253]"
59,5,5,"[0.01697634719312191, 0.009283863008022308, 0.06345412880182266, 0.008287770673632622, 0.3942967355251312, 0.5069226026535034, 0.0007785780471749604]"
60,5,5,"[0.0001988364092539996, 2.156533082597889e-05, 0.010593010112643242, 0.00012259271170478314, 0.002636826131492853, 0.9864185452461243, 8.593784514232539e-06]"
61,5,5,"[0.0004928891430608928, 0.00568545563146472, 0.014093838632106781, 0.0007168948068283498, 0.0028945079538971186, 0.9740081429481506, 0.0021083273459225893]"
62,0,2,"[0.2796528935432434, 0.21260331571102142, 0.2945026159286499, 0.08220044523477554, 0.10487397015094757, 0.02509632706642151, 0.001070491154678166]"
63,5,5,"[0.0013542937813326716, 0.0029857908375561237, 0.06721577048301697, 0.0005617566057480872, 0.06916416436433792, 0.8585324287414551, 0.00018577682203613222]"
64,5,5,"[0.0009588045068085194, 0.003895027097314596, 0.05516042187809944, 0.0012562160845845938, 0.06698563694953918, 0.8709197044372559, 0.0008241743198595941]"
65,5,5,"[0.010281290858983994, 0.194693922996521, 0.12578220665454865, 0.01190475095063448, 0.002849310403689742, 0.6520507335662842, 0.0024377545341849327]"
66,4,5,"[0.0029620740097016096, 0.002996036782860756, 0.04021526500582695, 0.0016604007687419653, 0.17014534771442413, 0.7816755771636963, 0.0003452237870078534]"
67,5,5,"[0.00135607342235744, 0.0026442641392350197, 0.18871960043907166, 0.0008534942171536386, 0.2671601176261902, 0.5389652848243713, 0.0003012035449501127]"
68,4,5,"[0.005381477531045675, 0.0008167450432665646, 0.11571365594863892, 0.0010257783578708768, 0.40257686376571655, 0.4744320809841156, 5.3472467698156834e-05]"
69,5,5,"[0.0013681830605491996, 0.012813085690140724, 0.003326167818158865, 0.002493284409865737, 0.0014265287900343537, 0.9442489743232727, 0.03432376682758331]"
70,5,5,"[0.0008800688665360212, 5.34756836714223e-05, 0.015487336553633213, 0.00045199593296274543, 0.0019252293277531862, 0.9811962842941284, 5.7314564401167445e-06]"
