Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000509086181409657, 0.0011170328361913562, 0.009337512776255608, 0.00012431145296432078, 0.10228344798088074, 0.8819434642791748, 0.004685158841311932]"
1,3,1,"[0.0981588214635849, 0.4883798658847809, 0.10768459737300873, 0.14983482658863068, 0.011526963673532009, 0.0822286307811737, 0.06218630075454712]"
2,4,2,"[0.019848765805363655, 0.027868539094924927, 0.8134781122207642, 0.02277621254324913, 0.016847701743245125, 0.09917981922626495, 8.26089831207355e-07]"
3,0,5,"[0.0036049692425876856, 0.05519283562898636, 0.23761111497879028, 0.04059063270688057, 0.005575233139097691, 0.6571103930473328, 0.00031487736850976944]"
4,5,5,"[0.0011007926659658551, 0.0024084243923425674, 0.02034069038927555, 0.00023154269729275256, 0.12143784016370773, 0.8536620140075684, 0.0008186897030100226]"
5,5,5,"[2.8600527002708986e-05, 5.696647349395789e-06, 0.0006557701854035258, 3.3321117371087894e-05, 0.00061562389601022, 0.9984936714172363, 0.00016732834046706557]"
6,5,5,"[0.0003580559277907014, 0.000877602316904813, 0.04560770094394684, 0.00015626559616066515, 0.08398991078138351, 0.8647899031639099, 0.004220568109303713]"
7,4,5,"[0.0007314010872505605, 0.0001392173726344481, 0.012228455394506454, 7.962204836076126e-05, 0.06856022775173187, 0.9182526469230652, 8.451528628938831e-06]"
8,5,5,"[6.300181121332571e-05, 1.4456363714998588e-05, 0.0015316487988457084, 7.706322503509e-05, 0.00035373555147089064, 0.997931718826294, 2.834108454408124e-05]"
9,2,2,"[0.004444048274308443, 0.020590899512171745, 0.7314500212669373, 0.004562579095363617, 0.019131293520331383, 0.21976423263549805, 5.691835031029768e-05]"
10,1,1,"[0.043587155640125275, 0.7412300109863281, 0.07287387549877167, 0.045790620148181915, 0.00218174047768116, 0.09328204393386841, 0.0010546526173129678]"
11,5,5,"[2.8510936317616142e-05, 7.910974090918899e-06, 0.000640090845990926, 3.146466406178661e-05, 0.0005224657361395657, 0.9986642599105835, 0.00010537348134675995]"
12,4,4,"[0.0011583794839680195, 0.00018022350559476763, 0.06038053333759308, 0.0002522095455788076, 0.7626051902770996, 0.17541953921318054, 3.866801307594869e-06]"
13,5,5,"[0.0011703369673341513, 0.0005959674599580467, 0.002218796405941248, 0.0003066163044422865, 0.000504828174598515, 0.9951233267784119, 8.001746027730405e-05]"
14,5,5,"[0.0003965783107560128, 0.0006765552680008113, 0.02449166774749756, 0.0001196598750539124, 0.1993836611509323, 0.7721801400184631, 0.002751748077571392]"
15,4,5,"[0.008008160628378391, 0.0004748912760987878, 0.10593729466199875, 0.00021501872106455266, 0.4243570864200592, 0.4610050916671753, 2.4084063170448644e-06]"
16,4,5,"[0.00013814176782034338, 0.00010542458767304197, 0.02356424368917942, 4.690414425567724e-05, 0.021325863897800446, 0.9545223712921143, 0.00029704670305363834]"
17,2,2,"[0.0023843825329095125, 0.001605996279977262, 0.7781463265419006, 0.0020816060714423656, 0.06207042187452316, 0.1537110060453415, 1.4858815688967297e-07]"
18,5,5,"[0.00045238889288157225, 3.406920950510539e-05, 0.005410319194197655, 3.123419082839973e-05, 0.05307634174823761, 0.9409763216972351, 1.9337310732225887e-05]"
19,2,5,"[0.0013704863376915455, 0.0027653684373944998, 0.0891798883676529, 0.00023039605002850294, 0.20840668678283691, 0.6974847316741943, 0.0005624021869152784]"
20,5,6,"[0.00020390348799992353, 0.0016710227355360985, 0.005075653549283743, 0.00022989086573943496, 0.01316684577614069, 0.12458304315805435, 0.8550696969032288]"
21,5,5,"[0.00168887572363019, 0.0010310341604053974, 0.17264622449874878, 0.0012532108230516315, 0.11857717484235764, 0.7048024535179138, 1.0601860367387417e-06]"
22,5,5,"[0.0007396024302579463, 0.0004924124805256724, 0.006911827716976404, 8.502596756443381e-05, 0.004556660540401936, 0.987193763256073, 2.0657485947594978e-05]"
23,5,5,"[3.16459008899983e-05, 6.558974746440072e-06, 0.0011333042057231069, 2.338390186196193e-05, 0.0010023547802120447, 0.997613787651062, 0.00018891936633735895]"
24,5,5,"[0.018946832045912743, 0.026820609346032143, 0.011796817183494568, 0.00112149678170681, 0.0938563197851181, 0.8413240313529968, 0.006133933085948229]"
25,5,5,"[0.0003004291793331504, 0.0003451717784628272, 0.04281724989414215, 0.00013350293738767505, 0.22235961258411407, 0.733906090259552, 0.0001379759778501466]"
26,5,5,"[7.47108570067212e-05, 4.269259807188064e-05, 0.0010480252094566822, 0.0002502678253222257, 0.00016296702960971743, 0.9980928301811218, 0.00032852470758371055]"
27,5,5,"[0.0010035159066319466, 0.0006724224658682942, 0.030617091804742813, 0.00018294913752470165, 0.058619916439056396, 0.9088948965072632, 9.15539112611441e-06]"
28,5,5,"[3.175545498379506e-05, 1.0566577657300513e-05, 0.004315750673413277, 4.798691225005314e-05, 0.0015156603185459971, 0.9940749406814575, 3.2869747883523814e-06]"
29,2,1,"[0.02909449115395546, 0.44210517406463623, 0.343171089887619, 0.03688967600464821, 0.0478050634264946, 0.08508323132991791, 0.01585136540234089]"
30,5,5,"[3.8917271012905985e-05, 1.6847779988893308e-05, 0.0011159550631418824, 5.306399907567538e-05, 0.00038053770549595356, 0.9983604550361633, 3.409842975088395e-05]"
31,5,5,"[0.00016640318790450692, 2.8522768843686208e-05, 0.0011747333919629455, 2.6409505153424107e-05, 0.00212091114372015, 0.9964448809623718, 3.8177364331204444e-05]"
32,4,2,"[0.2078395038843155, 0.1418597549200058, 0.28367143869400024, 0.017618058249354362, 0.2088833749294281, 0.14009523391723633, 3.265744817326777e-05]"
33,5,5,"[0.001699373358860612, 0.0001878452458186075, 0.08462808281183243, 0.0001703040616121143, 0.20812994241714478, 0.7051832675933838, 1.075605155165249e-06]"
34,2,2,"[0.020902158692479134, 0.019422519952058792, 0.8663667440414429, 0.011820278130471706, 0.008611733093857765, 0.07287080585956573, 5.781555955763906e-06]"
35,2,2,"[0.16948316991329193, 0.041570086032152176, 0.39801904559135437, 0.011577486991882324, 0.26448145508766174, 0.11486445367336273, 4.252399776305538e-06]"
36,2,2,"[0.03172418475151062, 0.13421820104122162, 0.5388695001602173, 0.03370417654514313, 0.010756985284388065, 0.25067293643951416, 5.408252764027566e-05]"
37,5,5,"[2.873471748898737e-05, 2.065582521026954e-05, 0.0016183455009013414, 0.00019565955153666437, 0.00024853163631632924, 0.9977695941925049, 0.00011842049570987001]"
38,2,1,"[0.10146048665046692, 0.6819800138473511, 0.1104455441236496, 0.008384865708649158, 0.04534487798810005, 0.046188171952962875, 0.00619596429169178]"
39,1,1,"[0.07457161694765091, 0.49676311016082764, 0.027191676199436188, 0.026793623343110085, 0.004634170792996883, 0.36763960123062134, 0.0024061077274382114]"
40,5,5,"[0.005299342796206474, 0.03868845850229263, 0.05619863420724869, 0.0015220631612464786, 0.19877150654792786, 0.6900664567947388, 0.00945353228598833]"
41,5,5,"[0.00013664465222973377, 1.3854040844307747e-05, 0.0036524180322885513, 1.2803047866327688e-05, 0.012703003361821175, 0.9829933643341064, 0.0004879974585492164]"
42,5,5,"[2.3985126972547732e-05, 7.032058874756331e-06, 0.0040581002831459045, 6.442910671466962e-05, 0.0010343689937144518, 0.9947980642318726, 1.4018914953339845e-05]"
43,5,5,"[2.6642786906450056e-05, 7.548730991402408e-06, 0.0033844783902168274, 2.128954292857088e-05, 0.004271528217941523, 0.9922796487808228, 8.893671292753424e-06]"
44,5,5,"[2.720209704420995e-05, 1.0156822099816054e-05, 0.0023286377545446157, 5.3908868721919134e-05, 0.0006286900024861097, 0.9968949556350708, 5.646331555908546e-05]"
45,1,5,"[0.07836630940437317, 0.11664809286594391, 0.1398247480392456, 0.004282212350517511, 0.06833252310752869, 0.5924452543258667, 0.0001008951585390605]"
46,5,5,"[7.433594146277755e-05, 2.5915434889611788e-05, 0.0007917304174043238, 5.166650953469798e-05, 0.00034348180633969605, 0.9985952973365784, 0.00011750133853638545]"
47,5,5,"[0.0011848320718854666, 0.0009365971200168133, 0.014107530005276203, 5.2634575695265085e-05, 0.08597191423177719, 0.8954092860221863, 0.0023372049909085035]"
48,5,5,"[6.319861131487414e-05, 9.46749496506527e-05, 0.0016713847871869802, 0.0006401395658031106, 0.00017288097296841443, 0.9967849254608154, 0.0005728125106543303]"
49,5,5,"[0.023587575182318687, 0.03686579689383507, 0.2664041817188263, 0.02144376002252102, 0.0656936764717102, 0.5859987139701843, 6.283049970079446e-06]"
50,5,5,"[8.782410441199318e-05, 3.0116838388494216e-05, 0.0016038052272051573, 0.0002233246195828542, 0.00023003036039881408, 0.9977090358734131, 0.00011580250429688022]"
51,5,5,"[0.0010230810148641467, 0.0007085539400577545, 0.027146583423018456, 0.00012879229325335473, 0.18567776679992676, 0.7852482795715332, 6.689925794489682e-05]"
52,5,5,"[5.232522380538285e-05, 1.5253467608999927e-05, 0.00041709712240844965, 3.808415203820914e-05, 0.00042363774264231324, 0.9987784028053284, 0.0002751880092546344]"
53,5,5,"[0.003238172270357609, 0.0017536473460495472, 0.015533091500401497, 0.0005280489567667246, 0.029627451673150063, 0.9493038654327393, 1.5803392670932226e-05]"
54,5,2,"[0.001748084556311369, 0.016766609624028206, 0.43377265334129333, 0.005764903966337442, 0.11642913520336151, 0.4245871603488922, 0.0009314886992797256]"
55,2,5,"[0.001678592641837895, 0.0004082237428519875, 0.00981756392866373, 0.00011918093514395878, 0.4223998188972473, 0.5652530789375305, 0.00032356040901504457]"
56,3,0,"[0.3337748348712921, 0.28036436438560486, 0.1314896196126938, 0.05170085281133652, 0.0961749479174614, 0.10612381994724274, 0.00037156042526476085]"
57,2,2,"[0.027121301740407944, 0.004893010947853327, 0.8531326055526733, 0.012574594467878342, 0.017224255949258804, 0.08505415171384811, 6.041614852847488e-08]"
58,5,5,"[1.9384349798201583e-05, 5.489494469657075e-06, 0.000911120674572885, 2.3180129574029706e-05, 0.0008632843964733183, 0.9981061220169067, 7.140247180359438e-05]"
59,5,5,"[0.001122101559303701, 0.00045715030864812434, 0.01607794687151909, 0.0002586900081951171, 0.018235092982649803, 0.9638410210609436, 8.077077836787794e-06]"
60,5,5,"[5.393732863012701e-05, 4.465242091100663e-05, 0.0019014434656128287, 0.00023647748457733542, 0.00026650045765563846, 0.997479259967804, 1.76872836163966e-05]"
61,5,5,"[0.03438102826476097, 0.15715740621089935, 0.08290406316518784, 0.0180448517203331, 0.014708057977259159, 0.6919657588005066, 0.000838887004647404]"
62,0,1,"[0.21884426474571228, 0.6720444560050964, 0.037500254809856415, 0.02990744076669216, 0.022184018045663834, 0.011368845589458942, 0.008150748908519745]"
63,5,5,"[0.0002930779883172363, 0.0002367171982768923, 0.07914511114358902, 0.00013174040941521525, 0.0400073379278183, 0.8801820874214172, 3.919744813174475e-06]"
64,5,4,"[0.003075779415667057, 0.001186746871098876, 0.03165839985013008, 0.00033122769673354924, 0.7867311239242554, 0.17693793773651123, 7.872774585848674e-05]"
65,5,5,"[0.033556610345840454, 0.25454622507095337, 0.09292887896299362, 0.016118312254548073, 0.0027394830249249935, 0.59977787733078, 0.00033260256168432534]"
66,4,5,"[0.00044101185631006956, 0.0002511866914574057, 0.02214742638170719, 4.6375127567444e-05, 0.11733639985322952, 0.8596681952476501, 0.00010936361650237814]"
67,5,5,"[0.0004601288528647274, 0.0008353187004104257, 0.04073502868413925, 0.0001265358441742137, 0.14051300287246704, 0.8159475922584534, 0.001382325543090701]"
68,4,5,"[0.01280752569437027, 0.00224661803804338, 0.25886765122413635, 0.002738511422649026, 0.2815016210079193, 0.4418374300003052, 5.905708349018823e-07]"
69,5,1,"[0.008806114085018635, 0.30170661211013794, 0.02068636380136013, 0.06924009323120117, 0.0034191585145890713, 0.2949886918067932, 0.3011529743671417]"
70,5,5,"[0.00033474451629444957, 8.118728874251246e-05, 0.018160505220294, 0.0006679491489194334, 0.0008240158786065876, 0.9799308776855469, 7.107925625859934e-07]"
71,5,5,"[7.875733717810363e-05, 1.3395533642324153e-05, 0.0028974132146686316, 3.816243406618014e-05, 0.001761104678735137, 0.9952083230018616, 2.7763085199694615e-06]"
72,1,1,"[0.3715510070323944, 0.39419063925743103, 0.1021396592259407, 0.06712526082992554, 0.008837711997330189, 0.055896710604429245, 0.00025900526088662446]"
73,3,3,"[0.07609777897596359, 0.3265909254550934, 0.03548194468021393, 0.33325690031051636, 0.002824365859851241, 0.1632642298936844, 0.06248386949300766]"
74,4,5,"[0.20279134809970856, 0.1899309903383255, 0.1128048300743103, 0.04840259253978729, 0.1845775544643402, 0.2606582045555115, 0.0008344546658918262]"
75,5,5,"[9.68025196925737e-05, 8.346824324689806e-05, 0.0016764374449849129, 0.00031090690754354, 0.00017191095685120672, 0.9974249601364136, 0.00023555438383482397]"
76,5,5,"[0.0002965200983453542, 0.0007827686495147645, 0.13669289648532867, 0.00045690988190472126, 0.046942610293626785, 0.8146857619285583, 0.00014247841318137944]"
77,4,2,"[0.01284969225525856, 0.046220239251852036, 0.4995012581348419, 0.01596788875758648, 0.1735902726650238, 0.25155046582221985, 0.0003200886130798608]"
78,5,5,"[9.334230708191171e-05, 2.68968942691572e-05, 0.0030431600753217936, 0.00014860994997434318, 0.00030749442521482706, 0.9963680505752563, 1.2566588338813744e-05]"
79,5,5,"[7.169521268224344e-05, 0.00015537202125415206, 0.008488021790981293, 0.0012248645070940256, 0.0008016728097572923, 0.9892515540122986, 6.742889581801137e-06]"
80,5,5,"[1.8542088582762517e-05, 5.184690962778404e-06, 0.001126980991102755, 2.0302719349274412e-05, 0.0013470302801579237, 0.9974459409713745, 3.59624027623795e-05]"
81,5,5,"[0.00031822788878344, 0.00024578787270002067, 0.03586476668715477, 5.927143502049148e-05, 0.1649177521467209, 0.7983850836753845, 0.00020917376969009638]"
82,5,5,"[4.202136551612057e-05, 1.5025320863060188e-05, 0.00156524742487818, 0.00011132637882838026, 0.00027150847017765045, 0.9979604482650757, 3.442011075094342e-05]"
83,5,2,"[0.25458142161369324, 0.2685889005661011, 0.3669375777244568, 0.06705542653799057, 0.006856185384094715, 0.0359637513756752, 1.6726662579458207e-05]"
84,5,5,"[3.778452810365707e-05, 1.0199482858297415e-05, 0.0017058064695447683, 4.142815669183619e-05, 0.0006531436811201274, 0.9975426197052002, 9.086196769203525e-06]"
85,5,5,"[0.0004837631422560662, 0.000541404471732676, 0.002734728390350938, 0.0016075933817774057, 0.0001340273884125054, 0.9942485094070435, 0.00025006631040014327]"
86,4,2,"[0.004370756447315216, 0.008022259920835495, 0.48934587836265564, 0.0022222986444830894, 0.27338653802871704, 0.2226438671350479, 8.348590199602768e-06]"
87,5,5,"[0.0005098030087538064, 5.9483019867911935e-05, 0.014742395840585232, 2.3225231416290626e-05, 0.3731786906719208, 0.6113049983978271, 0.00018144868954550475]"
88,5,5,"[0.0004717801057267934, 0.00010466534877195954, 0.005786217283457518, 0.0001517996861366555, 0.0023277837317436934, 0.9911558628082275, 1.8153790506403311e-06]"
89,5,5,"[0.0003428997297305614, 0.002629967173561454, 0.032619260251522064, 0.0012716248165816069, 0.12443220615386963, 0.8255306482315063, 0.013173396699130535]"
90,5,5,"[0.003262127749621868, 0.03674611449241638, 0.10645977407693863, 0.002901097759604454, 0.020026691257953644, 0.8302788734436035, 0.00032528978772461414]"
91,5,5,"[7.467463001376018e-05, 1.4793849004490767e-05, 0.0023955320939421654, 1.6979422071017325e-05, 0.0031493466813117266, 0.9943348169326782, 1.3906708772992715e-05]"
92,1,2,"[0.0032626434694975615, 0.008863501250743866, 0.5652411580085754, 0.023654982447624207, 0.0039484016597270966, 0.39481955766677856, 0.00020976513042114675]"
93,5,5,"[0.0018337354995310307, 0.0015959630254656076, 0.023565469309687614, 0.0001104596012737602, 0.19781385362148285, 0.7744473814964294, 0.0006331905024126172]"
94,5,5,"[0.04324910044670105, 0.15777400135993958, 0.07975130528211594, 0.016790585592389107, 0.03792135789990425, 0.6642988324165344, 0.0002147542400052771]"
95,5,5,"[0.012055186554789543, 0.3545253574848175, 0.02774082124233246, 0.011308740824460983, 0.0132541349157691, 0.38548997044563293, 0.19562584161758423]"
96,4,5,"[0.01314676646143198, 0.009654759429395199, 0.01708773896098137, 0.0020433266181498766, 0.085868701338768, 0.8719636797904968, 0.00023500554380007088]"
97,5,5,"[0.0006482230382971466, 0.005118741653859615, 0.14803488552570343, 0.0018031300278380513, 0.013811972923576832, 0.8305551409721375, 2.7843836505780928e-05]"
98,5,5,"[0.01648028939962387, 0.01689149998128414, 0.06995562463998795, 0.003912682179361582, 0.02697525918483734, 0.865771472454071, 1.3084050806355663e-05]"
99,5,5,"[4.87278048240114e-05, 1.4184844076226e-05, 0.0008052457706071436, 3.307335282443091e-05, 0.0006851835059933364, 0.9983813762664795, 3.223808380425908e-05]"
100,4,2,"[0.006250390317291021, 0.021905280649662018, 0.542365312576294, 0.0035341891925781965, 0.29315653443336487, 0.13271334767341614, 7.499250932596624e-05]"
101,5,5,"[0.06069839000701904, 0.09332453459501266, 0.038715820759534836, 0.022757090628147125, 0.04063151031732559, 0.7434909343719482, 0.0003817355609498918]"
102,5,5,"[0.0022639755625277758, 0.014835665933787823, 0.04070715978741646, 0.0006853154627606273, 0.11596870422363281, 0.8119845390319824, 0.013554676435887814]"
103,5,5,"[0.0005964440060779452, 0.0003627095138654113, 0.03279992565512657, 0.002400408498942852, 0.0008688506204634905, 0.9629709124565125, 8.067204362305347e-07]"
104,5,5,"[0.0021200929768383503, 0.009358558803796768, 0.4240470230579376, 0.025374118238687515, 0.037804801017045975, 0.5012565851211548, 3.8844744267407805e-05]"
105,2,2,"[0.013341279700398445, 0.015198822133243084, 0.3956654965877533, 0.005979181732982397, 0.2525792419910431, 0.3172326385974884, 3.355483386258129e-06]"
106,5,5,"[0.0002893418713938445, 0.00011133675434393808, 0.01736610196530819, 2.9296073989826255e-05, 0.1488543301820755, 0.8330487608909607, 0.0003008211497217417]"
107,5,5,"[2.388939174124971e-05, 5.9658518694050144e-06, 0.0015654073795303702, 2.2831967726233415e-05, 0.0015148824313655496, 0.9968543648719788, 1.2671330296143424e-05]"
108,5,5,"[0.0008436166681349277, 0.004152506124228239, 0.10219641774892807, 0.0006241376977413893, 0.0394115149974823, 0.8526604175567627, 0.00011147205805173144]"
109,5,5,"[0.0011768019758164883, 0.0005230091046541929, 0.016320401802659035, 0.0001450482232030481, 0.09746792167425156, 0.8843414187431335, 2.5364846806041896e-05]"
110,5,5,"[0.0001651651837164536, 0.00010051028220914304, 0.00040885634371079504, 6.123141065472737e-05, 0.0006481796153821051, 0.9975152015686035, 0.0011009026784449816]"
111,3,1,"[0.19595974683761597, 0.6010722517967224, 0.05417582020163536, 0.07955148816108704, 0.0038446763064712286, 0.06462191045284271, 0.0007741236477158964]"
112,5,5,"[6.418373232008889e-05, 2.7120504455524497e-05, 0.003871660679578781, 0.00019913849246222526, 0.00042397863580845296, 0.995410144329071, 3.7770205381093547e-06]"
