Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000350959540810436, 0.0009123534546233714, 0.009288291446864605, 0.00021809266763739288, 0.16439518332481384, 0.8209467530250549, 0.003888246836140752]"
1,3,1,"[0.26638102531433105, 0.5071050524711609, 0.0295454990118742, 0.11614425480365753, 0.016334962099790573, 0.02268735133111477, 0.04180179163813591]"
2,4,2,"[0.032112762331962585, 0.027537435293197632, 0.5425189137458801, 0.007300261408090591, 0.07821886986494064, 0.31219831109046936, 0.00011343538062646985]"
3,0,0,"[0.29199862480163574, 0.13441139459609985, 0.2881659269332886, 0.07032549381256104, 0.08008221536874771, 0.13438239693641663, 0.0006338812527246773]"
4,5,5,"[0.008487849496304989, 0.03532349690794945, 0.026351310312747955, 0.0024857050739228725, 0.2187395691871643, 0.7056566476821899, 0.0029553533531725407]"
5,5,5,"[0.00022331213403958827, 0.00031169544672593474, 0.0011199553264304996, 0.0004181454423815012, 0.0011876102071255445, 0.9952889680862427, 0.0014503155834972858]"
6,5,5,"[0.000546750205103308, 0.002537132240831852, 0.050265610218048096, 0.0003626655088737607, 0.19023215770721436, 0.7522294521331787, 0.0038262740708887577]"
7,4,5,"[0.005081499461084604, 0.005111550912261009, 0.03987044841051102, 0.0011262466432526708, 0.2437586784362793, 0.7047855854034424, 0.000266054441453889]"
8,5,5,"[0.0004392518021631986, 0.00021861447021365166, 0.005017001647502184, 0.0005418722867034376, 0.0009892373345792294, 0.9926977753639221, 9.629174746805802e-05]"
9,2,5,"[0.004748836159706116, 0.01011289656162262, 0.28731265664100647, 0.002001142129302025, 0.05386046692728996, 0.6413354277610779, 0.0006285456474870443]"
10,1,5,"[0.1227354034781456, 0.2156846821308136, 0.22523805499076843, 0.025529591366648674, 0.07464240491390228, 0.3354990780353546, 0.000670765177346766]"
11,5,5,"[0.00013707982725463808, 0.00013983975804876536, 0.002911996329203248, 0.00024373327323701233, 0.0015050213551148772, 0.9948614239692688, 0.0002009048475883901]"
12,4,4,"[0.01158380787819624, 0.0035866880789399147, 0.25188693404197693, 0.0029570742044597864, 0.4110212028026581, 0.3188663423061371, 9.795748337637633e-05]"
