Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.915916699450463e-05, 5.24953575222753e-05, 0.005426835268735886, 9.81745615717955e-05, 0.01172623597085476, 0.9826280474662781, 9.10143535293173e-06]"
1,3,1,"[0.08227566629648209, 0.7209994792938232, 0.07286559790372849, 0.05530354008078575, 0.014256210997700691, 0.026999806985259056, 0.027299797162413597]"
2,4,2,"[0.006857894826680422, 0.008555397391319275, 0.5444831252098083, 0.004904880654066801, 0.23563624918460846, 0.19952110946178436, 4.1377119487151504e-05]"
3,0,2,"[0.0059167975559830666, 0.022039413452148438, 0.6166191697120667, 0.006493118591606617, 0.03781473636627197, 0.31111055612564087, 6.232997293409426e-06]"
4,5,5,"[0.0003972148697357625, 0.0009988589445129037, 0.026982301846146584, 0.00039080833084881306, 0.13899505138397217, 0.8315078616142273, 0.0007278908742591739]"
5,5,5,"[9.234608296537772e-05, 0.00014522287528961897, 0.0003610962303355336, 0.00025799113791435957, 0.0003392032813280821, 0.9987964630126953, 7.629210813320242e-06]"
6,5,5,"[0.0002641944738570601, 0.0008930155308917165, 0.10373249650001526, 0.0005997896078042686, 0.11765624582767487, 0.776677131652832, 0.00017714915156830102]"
7,4,5,"[0.0017551785567775369, 0.000776421744376421, 0.07396741211414337, 0.0007852548151277006, 0.41909268498420715, 0.5034887790679932, 0.00013428746024146676]"
8,5,5,"[0.0002910139737650752, 0.00010610991739667952, 0.004676670767366886, 0.0003961418988183141, 0.0010361546883359551, 0.9934936165809631, 3.1440600878340774e-07]"
9,2,2,"[0.0007692757062613964, 0.00849844329059124, 0.4779633581638336, 0.0027118497528135777, 0.04994351416826248, 0.45998430252075195, 0.00012920488370582461]"
10,1,1,"[0.050980255007743835, 0.44254860281944275, 0.17247982323169708, 0.039612602442502975, 0.014179878868162632, 0.27909842133522034, 0.0011004428379237652]"
11,5,5,"[2.8204371119500138e-05, 5.89819137530867e-05, 0.006920293904840946, 0.0001438585459254682, 0.0006581489578820765, 0.9921900629997253, 4.6927885932745994e-07]"
12,4,4,"[0.006625063251703978, 0.0023173869121819735, 0.08720636367797852, 0.0020062350668013096, 0.835398256778717, 0.06635699421167374, 8.96793426363729e-05]"
13,5,5,"[0.019500458613038063, 0.007632537744939327, 0.033893123269081116, 0.013559441082179546, 0.002953761722892523, 0.9224465489387512, 1.4177305274643004e-05]"
14,5,5,"[0.0003763072600122541, 0.0036871840711683035, 0.027350764721632004, 0.0010531540028750896, 0.18618018925189972, 0.7347450852394104, 0.046607330441474915]"
15,4,5,"[0.007892126217484474, 0.0023577618412673473, 0.2436698079109192, 0.0023475834168493748, 0.2892936170101166, 0.45443734526634216, 1.7915722310135607e-06]"
16,4,5,"[0.0001800285535864532, 0.0004037911130581051, 0.26859763264656067, 0.0006718956283293664, 0.02921907603740692, 0.7009180188179016, 9.4907791208243e-06]"
17,2,2,"[0.003954528830945492, 0.0019667919259518385, 0.5868307948112488, 0.0022344940807670355, 0.1842425912618637, 0.22076450288295746, 6.310299795586616e-06]"
