Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00048382344539277256, 0.0003175283200107515, 0.004506941884756088, 5.296995732351206e-05, 0.31572186946868896, 0.6784129738807678, 0.0005039493553340435]"
1,3,1,"[0.14501510560512543, 0.719517707824707, 0.0069749616086483, 0.10630915313959122, 0.0023513715714216232, 0.004406306426972151, 0.01542533840984106]"
2,4,2,"[0.03596289083361626, 0.033634331077337265, 0.7207173109054565, 0.007123223040252924, 0.16182982921600342, 0.04072080925107002, 1.1563852240215056e-05]"
3,0,1,"[0.16494891047477722, 0.31948336958885193, 0.15842391550540924, 0.06914743036031723, 0.2456395924091339, 0.04202304035425186, 0.000333745323587209]"
4,5,5,"[0.00015917190467007458, 0.0006180376512929797, 0.005365447141230106, 4.3189760617678985e-05, 0.26848986744880676, 0.720513105392456, 0.004811106715351343]"
5,5,5,"[5.315722773957532e-06, 3.069706872338429e-05, 0.0001758025464368984, 0.00013010772818233818, 8.655223064124584e-05, 0.9993417859077454, 0.00022970428108237684]"
6,5,5,"[0.0001911468425532803, 0.0007591185276396573, 0.04435222968459129, 7.950256986077875e-05, 0.3400597870349884, 0.6046334505081177, 0.0099248131737113]"
7,4,4,"[0.0015557898441329598, 0.0006477260612882674, 0.01716693304479122, 9.234502795152366e-05, 0.5738844871520996, 0.40661072731018066, 4.2080922867171466e-05]"
8,5,5,"[2.3979870093171485e-05, 1.4193436072673649e-05, 0.0005746407550759614, 0.0001361028989776969, 0.00026016240008175373, 0.9989898800849915, 1.0623849675539532e-06]"
9,2,2,"[0.007253096904605627, 0.007603380363434553, 0.7435023188591003, 0.0023848898708820343, 0.15224522352218628, 0.0870053768157959, 5.777727437816793e-06]"
10,1,1,"[0.20166176557540894, 0.49882474541664124, 0.15731415152549744, 0.06642158329486847, 0.03107142634689808, 0.04456305503845215, 0.0001432040153304115]"
11,5,5,"[4.653640644391999e-06, 1.3253525139589328e-05, 0.00033340416848659515, 5.441557732410729e-05, 0.00011922292469535023, 0.9994640946388245, 1.0985671906382777e-05]"
12,4,4,"[0.005746126174926758, 0.002637950936332345, 0.08120802789926529, 0.0005989468190819025, 0.8734232187271118, 0.03635958954691887, 2.622466672619339e-05]"
13,5,5,"[0.00016671504999976605, 5.439078086055815e-05, 0.001765658613294363, 0.0005697786691598594, 0.0006351438933052123, 0.9968065023422241, 1.8427575696478016e-06]"
14,5,4,"[0.00025286752497777343, 0.0008398186764679849, 0.06910887360572815, 0.0001593588531250134, 0.5427095890045166, 0.3841615319252014, 0.0027679612394422293]"
15,4,4,"[0.002795799169689417, 0.0006326081929728389, 0.02955619990825653, 0.0002241855108877644, 0.8187686800956726, 0.14800900220870972, 1.3450680853566155e-05]"
16,4,4,"[0.002486462239176035, 0.0003653397725429386, 0.030840961262583733, 7.317467679968104e-05, 0.9200719594955444, 0.0461345799267292, 2.7450083507574163e-05]"
17,2,2,"[0.0019366960041224957, 0.001256659859791398, 0.3875710964202881, 0.00046277683577500284, 0.29632431268692017, 0.3124471604824066, 1.254102585335204e-06]"
18,5,5,"[0.0028356609400361776, 0.003508332185447216, 0.00146664644125849, 0.00012266203702893108, 0.41873684525489807, 0.5645546317100525, 0.00877518579363823]"
19,2,4,"[0.001055173110216856, 0.0011037669610232115, 0.2380833625793457, 0.0002171974629163742, 0.5152697563171387, 0.24423857033252716, 3.219721475034021e-05]"
20,5,5,"[0.00046700434177182615, 0.01203931961208582, 0.0865902379155159, 0.002126781502738595, 0.15248319506645203, 0.7207318544387817, 0.025561612099409103]"
21,5,4,"[0.01940952055156231, 0.002230648184195161, 0.10735411196947098, 0.0005768211558461189, 0.8363938331604004, 0.03402761369943619, 7.466057923011249e-06]"
22,5,5,"[0.00014048951561562717, 0.0003867098712362349, 0.010726714506745338, 9.552516712574288e-05, 0.054621681571006775, 0.934024453163147, 4.438621090230299e-06]"
23,5,5,"[6.544728876178851e-06, 1.5592835552524775e-05, 0.0006729549495503306, 2.2696403902955353e-05, 0.0002944156585726887, 0.9989838004112244, 3.8635562304989435e-06]"
24,5,5,"[0.007129273377358913, 0.016157114878296852, 0.012628626078367233, 0.0005105161690153182, 0.10164561122655869, 0.8573464751243591, 0.004582403693348169]"
25,5,4,"[0.027790475636720657, 0.0118167195469141, 0.10650552064180374, 0.00035682483576238155, 0.44610488414764404, 0.40660104155540466, 0.0008245187345892191]"
26,5,5,"[1.7240785382455215e-05, 2.8991113140364178e-05, 0.0002696416340768337, 0.00028856960125267506, 0.00012894127576146275, 0.9992491602897644, 1.74554643308511e-05]"
27,5,4,"[0.0017278377199545503, 0.0006448424537666142, 0.02134484425187111, 0.00016979673819150776, 0.6817071437835693, 0.294363796710968, 4.1703602619236335e-05]"
28,5,5,"[4.529710622591665e-06, 9.830331691773608e-06, 0.0003470790106803179, 3.1439034501090646e-05, 0.0002809374127537012, 0.9993231296539307, 3.0377848361240467e-06]"
29,2,1,"[0.06017781049013138, 0.40176430344581604, 0.36351028084754944, 0.022908208891749382, 0.09283846616744995, 0.05507771670818329, 0.003723237430676818]"
30,5,5,"[5.722116384276887e-06, 1.1139245543745346e-05, 0.0007925696554593742, 4.125027044210583e-05, 0.00021395798830781132, 0.9989333748817444, 1.98326347344846e-06]"
31,5,5,"[1.0190532520937268e-05, 1.6423546185251325e-05, 0.00021822404232807457, 6.880582077428699e-05, 0.000149962303112261, 0.9995334148406982, 3.017180688402732e-06]"
32,4,4,"[0.25599387288093567, 0.03845401108264923, 0.06487274169921875, 0.0026445002295076847, 0.6326166987419128, 0.005338230170309544, 7.997618376975879e-05]"
33,5,2,"[0.028652066364884377, 0.0012005690950900316, 0.5239226818084717, 0.0008798852213658392, 0.32936546206474304, 0.11597870290279388, 6.364973614836344e-07]"
34,2,2,"[0.02750481478869915, 0.02580951154232025, 0.8890031576156616, 0.007628625724464655, 0.03812508285045624, 0.011892505921423435, 3.621957512223162e-05]"
35,2,4,"[0.24515002965927124, 0.12379594892263412, 0.07762814313173294, 0.013521634973585606, 0.5236621499061584, 0.016118420287966728, 0.0001237396791111678]"
36,2,2,"[0.08733269572257996, 0.22110603749752045, 0.4386419653892517, 0.036109764128923416, 0.19260016083717346, 0.01864456571638584, 0.005564750637859106]"
37,5,5,"[4.349517894297605e-06, 1.3498803127731662e-05, 0.000708478968590498, 7.379644375760108e-05, 0.00011155477841384709, 0.9990812540054321, 7.088171059876913e-06]"
38,2,0,"[0.34000933170318604, 0.19207152724266052, 0.24921098351478577, 0.011862426996231079, 0.20292505621910095, 0.002459252020344138, 0.0014613935491070151]"
39,1,5,"[0.0002563522139098495, 0.0015004469314590096, 0.004533576779067516, 0.0001636282104300335, 0.020904112607240677, 0.972615659236908, 2.6180987333646044e-05]"
40,5,4,"[0.000552112702280283, 0.001579080242663622, 0.022260453552007675, 9.130877879215404e-05, 0.5481775999069214, 0.4263354539871216, 0.0010039987973868847]"
