Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.35710413614288e-05, 0.00022236467339098454, 0.006622401997447014, 0.00011898645607288927, 0.02344241924583912, 0.9686973094940186, 0.0008029572782106698]"
1,3,1,"[0.20543430745601654, 0.4778244197368622, 0.09653256833553314, 0.1686081439256668, 0.017160329967737198, 0.030857309699058533, 0.003582942998036742]"
2,4,2,"[0.01044458243995905, 0.0064262631349265575, 0.7204841375350952, 0.006038101855665445, 0.1671474426984787, 0.08942395448684692, 3.5525190469343215e-05]"
3,0,2,"[0.16921213269233704, 0.12284893542528152, 0.5367053151130676, 0.034897103905677795, 0.10137252509593964, 0.03369012847542763, 0.001273816917091608]"
4,5,5,"[0.0009904021862894297, 0.0016826291102916002, 0.011768019758164883, 0.00020711349498014897, 0.3035169541835785, 0.6816864609718323, 0.00014837406342849135]"
5,5,5,"[6.179933552630246e-05, 0.0002348023117519915, 0.0006656349287368357, 0.00027840895927511156, 0.00037544171209447086, 0.99820876121521, 0.0001750993833411485]"
6,5,5,"[0.0008941264823079109, 0.0014462681720033288, 0.11847884953022003, 0.00025208035367541015, 0.2502861022949219, 0.6274142265319824, 0.001228376873768866]"
7,4,4,"[0.004408609587699175, 0.001299936673603952, 0.035179298371076584, 0.00026224329485557973, 0.5888341069221497, 0.36996108293533325, 5.466982474899851e-05]"
8,5,5,"[7.034996087895706e-05, 0.00013816438149660826, 0.001981819048523903, 0.0004409026587381959, 0.00040480439201928675, 0.9969124794006348, 5.137766493135132e-05]"
9,2,2,"[0.001255625276826322, 0.004769669845700264, 0.7294975519180298, 0.002400056691840291, 0.057269275188446045, 0.2045421600341797, 0.0002656887809280306]"
10,1,1,"[0.10786718130111694, 0.4187026023864746, 0.13772471249103546, 0.046488601714372635, 0.02451552078127861, 0.26425209641456604, 0.00044927594717592]"
11,5,5,"[4.7761466703377664e-05, 0.00010969700815621763, 0.001073741470463574, 0.00011435918713686988, 0.0005212784744799137, 0.9980924725532532, 4.064355744048953e-05]"
12,4,4,"[0.0014368274714797735, 0.0012918522115796804, 0.13807237148284912, 0.0004130449378862977, 0.6393739581108093, 0.21932657063007355, 8.535890810890123e-05]"
13,5,5,"[0.0013889174442738295, 0.001779694575816393, 0.025380535051226616, 0.005957771558314562, 0.0010049445554614067, 0.9644111394882202, 7.703369919909164e-05]"
14,5,5,"[0.000582004024181515, 0.0022479849867522717, 0.01957128755748272, 0.00021449755877256393, 0.460446834564209, 0.5114363431930542, 0.005501041188836098]"
15,4,4,"[0.002396938856691122, 0.001341701950877905, 0.06572035700082779, 0.00023418526689056307, 0.7032074332237244, 0.2270020991563797, 9.726859570946544e-05]"
16,4,5,"[0.0009775786893442273, 0.0007573972106911242, 0.157900869846344, 0.00023490768217016011, 0.23013396561145782, 0.6097067594528198, 0.00028853138792328537]"
17,2,2,"[0.0023643404711037874, 0.0015122371260076761, 0.36755093932151794, 0.0009010075009427965, 0.31261342763900757, 0.3150118887424469, 4.6139521145960316e-05]"
18,5,5,"[0.009658093564212322, 0.0020620040595531464, 0.011868933215737343, 0.00030939793214201927, 0.16867676377296448, 0.8073577284812927, 6.701628444716334e-05]"
19,2,5,"[0.0004936153418384492, 0.0008728780085220933, 0.13677871227264404, 0.00043106646626256406, 0.2401742935180664, 0.6210821270942688, 0.00016734388191252947]"
20,5,5,"[0.00027557072462514043, 0.005724925547838211, 0.03985104337334633, 0.00040896955761127174, 0.0907907709479332, 0.8555170297622681, 0.007431648205965757]"
21,5,4,"[0.004127982538193464, 0.0030760185327380896, 0.1283348947763443, 0.001014846027828753, 0.6639155149459839, 0.1994839906692505, 4.676532626035623e-05]"
