Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002015985082834959, 0.00866587832570076, 0.0075236656703054905, 0.0014923564158380032, 0.23059169948101044, 0.7059588432312012, 0.04375161975622177]"
1,3,2,"[0.13105541467666626, 0.20082509517669678, 0.4544432461261749, 0.05997585877776146, 0.08820655196905136, 0.06250371783971786, 0.002990063512697816]"
2,4,2,"[0.038052529096603394, 0.02244773879647255, 0.6602676510810852, 0.01039236318320036, 0.08523599803447723, 0.18355295062065125, 5.087081081001088e-05]"
3,0,2,"[0.08333896845579147, 0.04523468017578125, 0.483020544052124, 0.01800382509827614, 0.1913442611694336, 0.17894421517848969, 0.00011356465984135866]"
4,5,5,"[0.0014841918600723147, 0.003611478954553604, 0.027057304978370667, 0.000689116248395294, 0.23607288300991058, 0.7300336360931396, 0.0010513832094147801]"
5,5,5,"[0.00013829370436724275, 0.00012932391837239265, 0.0030952885281294584, 0.00019803991017397493, 0.00038603757275268435, 0.995944082736969, 0.00010896730964304879]"
6,5,5,"[0.0005433756159618497, 0.001328790094703436, 0.07544844597578049, 0.0005454820930026472, 0.26904192566871643, 0.6468355655670166, 0.00625641131773591]"
7,4,5,"[0.003362393006682396, 0.0011691320687532425, 0.043442536145448685, 0.0008511045016348362, 0.3380914032459259, 0.6129595041275024, 0.00012387979950290173]"
8,5,5,"[0.0021393662318587303, 0.00031838894938118756, 0.03594760224223137, 0.0009726371499709785, 0.0016131337033584714, 0.9590041637420654, 4.7084822654142044e-06]"
9,2,5,"[0.007199653424322605, 0.008832897059619427, 0.40527811646461487, 0.0038971006870269775, 0.08779555559158325, 0.4866523742675781, 0.0003442258748691529]"
10,1,5,"[0.06077208369970322, 0.20017500221729279, 0.24664434790611267, 0.012947356328368187, 0.04269559308886528, 0.4366908669471741, 7.47582089388743e-05]"
11,5,5,"[0.00014996730897109956, 5.026313738198951e-05, 0.0034802767913788557, 0.00010325962648494169, 0.005494134034961462, 0.9906697273254395, 5.239795063971542e-05]"
12,4,4,"[0.008615602739155293, 0.0012741733808070421, 0.26497483253479004, 0.0026163796428591013, 0.46937453746795654, 0.25304558873176575, 9.889256762107834e-05]"
13,5,5,"[0.08534841984510422, 0.011397266760468483, 0.1893347203731537, 0.014616580680012703, 0.024095362052321434, 0.6751968860626221, 1.0774318070616573e-05]"
14,5,5,"[0.0002748846309259534, 0.0012733332114294171, 0.016490388661623, 0.000279439176665619, 0.3534639775753021, 0.6093835234642029, 0.018834419548511505]"
15,4,4,"[0.06332216411828995, 0.00864629726856947, 0.3110876679420471, 0.014879993163049221, 0.4274800717830658, 0.17435254156589508, 0.00023124850122258067]"
16,4,5,"[0.0006139313336461782, 0.0002103588340105489, 0.10961582511663437, 0.000376006995793432, 0.38406747579574585, 0.5045106410980225, 0.0006057877908460796]"
17,2,2,"[0.011633147485554218, 0.004729155451059341, 0.510559618473053, 0.002971468959003687, 0.06745164841413498, 0.40264517068862915, 9.764330570760649e-06]"
18,5,5,"[0.000847235438413918, 0.0002108100161422044, 0.006765158846974373, 0.00034167987178079784, 0.03135285899043083, 0.9603330492973328, 0.0001491691218689084]"
19,2,5,"[0.0014134396333247423, 0.0017136088572442532, 0.11583088338375092, 0.0007695130188949406, 0.23402665555477142, 0.6458667516708374, 0.0003790517512243241]"
20,5,5,"[0.003746564034372568, 0.023561278358101845, 0.09866698086261749, 0.0035273602697998285, 0.35470879077911377, 0.47238361835479736, 0.0434054434299469]"
21,5,5,"[0.0076158843003213406, 0.001123326364904642, 0.23577094078063965, 0.002564779482781887, 0.3230472505092621, 0.4297912120819092, 8.667194924782962e-05]"
22,5,5,"[0.0011787716066464782, 0.0065811024978756905, 0.035766031593084335, 0.00045491443597711623, 0.032310374081134796, 0.923645555973053, 6.317869701888412e-05]"
23,5,5,"[0.00017121470591519028, 0.00022843730403110385, 0.005563219543546438, 0.00018655162421055138, 0.002097731688991189, 0.9916626214981079, 9.029120701598004e-05]"
24,5,5,"[0.0027106322813779116, 0.026602663099765778, 0.0037773670628666878, 0.001593869412317872, 0.06981385499238968, 0.871523380279541, 0.023978209123015404]"
25,5,5,"[0.0015336154028773308, 0.0019627674482762814, 0.1481843739748001, 0.0013632305199280381, 0.10972731560468674, 0.7354102730751038, 0.0018184150103479624]"
26,5,5,"[0.0005970777710899711, 0.00022730298223905265, 0.008432039059698582, 0.0005834562471136451, 0.0003914501576218754, 0.989737331867218, 3.126070441794582e-05]"
27,5,5,"[0.0019310442730784416, 0.0014977565733715892, 0.025234153494238853, 0.0007661779527552426, 0.25065550208091736, 0.7195287942886353, 0.00038649607449769974]"
28,5,5,"[0.00011387492122594267, 5.062937270849943e-05, 0.00462387828156352, 8.769873238634318e-05, 0.018974417820572853, 0.9759775400161743, 0.00017200259026139975]"
29,2,2,"[0.009733032435178757, 0.07467081397771835, 0.3921387195587158, 0.008207614533603191, 0.23214001953601837, 0.2703130841255188, 0.012796622700989246]"
30,5,5,"[0.00020848475105594844, 6.268360448302701e-05, 0.004473041743040085, 0.00014451125753112137, 0.002191714243963361, 0.9928989410400391, 2.0612509615602903e-05]"
31,5,5,"[0.00029568671016022563, 0.00023843329108785838, 0.0024766414426267147, 0.00015676046314183623, 0.0031173762399703264, 0.9936498999595642, 6.519709131680429e-05]"
32,4,4,"[0.13693834841251373, 0.04878467693924904, 0.2877524793148041, 0.019999133422970772, 0.33920708298683167, 0.16720949113368988, 0.00010876976739382371]"
33,5,5,"[0.011272341012954712, 0.0009330871398560703, 0.2979861795902252, 0.0025518564507365227, 0.30071526765823364, 0.3865138590335846, 2.745431993389502e-05]"
34,2,2,"[0.018101876601576805, 0.013112672604620457, 0.7376653552055359, 0.0075646135956048965, 0.09882953763008118, 0.12457488477230072, 0.00015107080980669707]"
35,2,2,"[0.1735537201166153, 0.16623835265636444, 0.2760286331176758, 0.04041348397731781, 0.11154699325561523, 0.23173218965530396, 0.00048664986388757825]"
36,2,5,"[0.011950823478400707, 0.09202124923467636, 0.32801613211631775, 0.009548043832182884, 0.13849832117557526, 0.4095437824726105, 0.010421611368656158]"
37,5,5,"[0.00021016450773458928, 0.0001635971711948514, 0.0045051672495901585, 0.00026854826137423515, 0.00042379883234389126, 0.9943653345108032, 6.3342071371153e-05]"
38,2,1,"[0.12214526534080505, 0.30740347504615784, 0.26506268978118896, 0.04607496038079262, 0.2134137898683548, 0.03863632678985596, 0.00726350350305438]"
39,1,1,"[0.05681229382753372, 0.45591357350349426, 0.14689792692661285, 0.013117930851876736, 0.0170956589281559, 0.3100922405719757, 7.039111369522288e-05]"
40,5,5,"[0.005242606624960899, 0.026972398161888123, 0.13845501840114594, 0.003186656627804041, 0.17217504978179932, 0.6513687372207642, 0.0025995266623795033]"
41,5,5,"[0.002036677673459053, 0.0016027610981836915, 0.02532007545232773, 0.00062223628628999, 0.29698318243026733, 0.6732613444328308, 0.0001736992271617055]"
