Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006197927286848426, 0.00198503490537405, 0.0065345801413059235, 0.0013484784867614508, 0.011769633740186691, 0.9773369431495667, 0.00040554555016569793]"
1,3,1,"[0.1906246393918991, 0.344623863697052, 0.1579531878232956, 0.08445892482995987, 0.04318232089281082, 0.06883791834115982, 0.11031913757324219]"
2,4,2,"[0.036875005811452866, 0.022608140483498573, 0.5260617733001709, 0.010437365621328354, 0.11899719387292862, 0.2847602069377899, 0.0002602907770778984]"
3,0,2,"[0.2152002453804016, 0.12191881984472275, 0.36088159680366516, 0.03795235976576805, 0.1446821540594101, 0.1160191148519516, 0.0033456829842180014]"
4,5,5,"[0.002928391331806779, 0.004308206029236317, 0.028078047558665276, 0.0007846446824260056, 0.16605046391487122, 0.794585108757019, 0.0032651436049491167]"
5,5,5,"[0.0001235821982845664, 0.0005961290444247425, 0.0015650168061256409, 0.0006025483598932624, 0.0009059872827492654, 0.9957696199417114, 0.000437098991824314]"
6,5,5,"[0.007278003729879856, 0.0039826976135373116, 0.06442283093929291, 0.0022532993461936712, 0.24514470994472504, 0.6755377650260925, 0.001380592817440629]"
7,4,5,"[0.007070095743983984, 0.004709276370704174, 0.043841857463121414, 0.0020323635544627905, 0.4201485514640808, 0.5182092189788818, 0.003988627344369888]"
8,5,5,"[0.00027760089142248034, 0.0010219274554401636, 0.005629135295748711, 0.0007352644461207092, 0.0011672453256323934, 0.9911097288131714, 5.9181689721299335e-05]"
9,2,2,"[0.004304700065404177, 0.0044635748490691185, 0.6551445126533508, 0.0028841355815529823, 0.07872055470943451, 0.2544200122356415, 6.251747981877998e-05]"
10,1,5,"[0.08042839914560318, 0.30962881445884705, 0.10595446079969406, 0.03711409494280815, 0.0317809022963047, 0.4310953617095947, 0.003997949883341789]"
11,5,5,"[5.809733920614235e-05, 0.000293901888653636, 0.00173311703838408, 0.0001997485669562593, 0.0012251607840880752, 0.996366024017334, 0.0001239371922565624]"
12,4,4,"[0.007494215853512287, 0.00240508490242064, 0.23970958590507507, 0.0022519114427268505, 0.3802087604999542, 0.36768093705177307, 0.0002495096705388278]"
13,5,5,"[0.001611052663065493, 0.0034934484865516424, 0.016509154811501503, 0.004944087006151676, 0.0012772827176377177, 0.971881091594696, 0.0002838710497599095]"
14,5,5,"[0.01104799285531044, 0.02317885123193264, 0.04793316125869751, 0.00466429116204381, 0.3213573694229126, 0.5796368718147278, 0.012181559577584267]"
15,4,4,"[0.008329106494784355, 0.0025521579664200544, 0.1761103719472885, 0.0025644227862358093, 0.5148863196372986, 0.29500749707221985, 0.0005501314299181104]"
16,4,5,"[0.003139225300401449, 0.001184310531243682, 0.08669571578502655, 0.001308129751123488, 0.2551681101322174, 0.652262270450592, 0.00024220733030233532]"
17,2,2,"[0.004931730218231678, 0.002060692524537444, 0.5355043411254883, 0.0025691732298582792, 0.14495466649532318, 0.3099391460418701, 4.021438871859573e-05]"
18,5,5,"[0.006319261156022549, 0.009592199698090553, 0.029306747019290924, 0.001866984530352056, 0.1383417248725891, 0.8108817338943481, 0.0036913256626576185]"
19,2,5,"[0.002198141999542713, 0.0010015815496444702, 0.13717743754386902, 0.0008330147247761488, 0.15830084681510925, 0.7004039287567139, 8.505550067638978e-05]"
20,5,4,"[0.07777935266494751, 0.06967616826295853, 0.22054706513881683, 0.024541720747947693, 0.41902294754981995, 0.17879191040992737, 0.009640813805162907]"
21,5,5,"[0.005343838594853878, 0.0027062951121479273, 0.14101789891719818, 0.0026278747245669365, 0.31052279472351074, 0.5374476313591003, 0.0003337579546496272]"
22,5,5,"[0.008262774907052517, 0.03473956882953644, 0.07599584758281708, 0.008833939209580421, 0.0129100875928998, 0.8590152859687805, 0.00024248463159892708]"
23,5,5,"[4.820803223992698e-05, 0.0002707057574298233, 0.0018165989313274622, 0.00019974431779701263, 0.0012474252143874764, 0.9962993264198303, 0.00011800807260442525]"
24,5,5,"[0.004338235128670931, 0.048472411930561066, 0.009661484509706497, 0.005407577380537987, 0.023579031229019165, 0.8312501311302185, 0.07729112356901169]"
25,5,5,"[0.0015960114542394876, 0.0008237077272497118, 0.07778559625148773, 0.0006165374652482569, 0.10942071676254272, 0.8096593022346497, 9.808534377953038e-05]"
