Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004625121597200632, 0.008261065930128098, 0.00894006248563528, 0.0013668222818523645, 0.039690881967544556, 0.9364474415779114, 0.0006686028209514916]"
1,3,1,"[0.1429826319217682, 0.569943904876709, 0.0413084402680397, 0.08248654007911682, 0.02628307230770588, 0.050365135073661804, 0.08663029223680496]"
2,4,2,"[0.04550732299685478, 0.029400434345006943, 0.7383912801742554, 0.013858425430953503, 0.07219062745571136, 0.10063556581735611, 1.6319358110195026e-05]"
3,0,2,"[0.14022187888622284, 0.05218930169939995, 0.44744181632995605, 0.026445014402270317, 0.24440577626228333, 0.08917170763015747, 0.00012447239714674652]"
4,5,5,"[0.001295739901252091, 0.006865143775939941, 0.025259464979171753, 0.0010206607403233647, 0.19193215668201447, 0.7672098278999329, 0.006417006254196167]"
5,5,5,"[3.606226164265536e-05, 9.60651013883762e-05, 0.003064593533053994, 0.0002785603574011475, 0.0003578880860004574, 0.996096670627594, 7.018882024567574e-05]"
6,5,5,"[0.0010568873258307576, 0.003316020593047142, 0.08749038726091385, 0.001570068416185677, 0.352975457906723, 0.5496800541877747, 0.003911119420081377]"
7,4,5,"[0.009639893658459187, 0.005900529213249683, 0.04009678214788437, 0.0015449010534211993, 0.33641138672828674, 0.6062114834785461, 0.00019503722433000803]"
8,5,5,"[3.475787889328785e-05, 7.30729807401076e-05, 0.0027517336420714855, 0.00021329503215383738, 0.0007390231476165354, 0.996110737323761, 7.744891627226025e-05]"
9,2,2,"[0.007367946207523346, 0.01581796072423458, 0.5632295608520508, 0.004163635894656181, 0.07850721478462219, 0.33088091015815735, 3.276787174399942e-05]"
10,1,5,"[0.050253525376319885, 0.28689396381378174, 0.259561687707901, 0.022044390439987183, 0.02362155355513096, 0.356968492269516, 0.0006564518553204834]"
11,5,5,"[6.615162419620901e-05, 9.290058369515464e-05, 0.00521489791572094, 0.00011167904449393973, 0.0016808405052870512, 0.9928281903266907, 5.244817657512613e-06]"
12,4,4,"[0.01095831673592329, 0.002750757848843932, 0.16030730307102203, 0.002465419005602598, 0.4542393088340759, 0.3692456781864166, 3.321542317280546e-05]"
13,5,5,"[0.0006632043514400721, 0.0017846685368567705, 0.010683163069188595, 0.002951941918581724, 0.000364090024959296, 0.9834084510803223, 0.00014457441284321249]"
14,5,5,"[0.0008450724417343736, 0.003365929936990142, 0.07830563932657242, 0.003504477208480239, 0.3051266074180603, 0.5606861114501953, 0.04816611856222153]"
15,4,5,"[0.004050668329000473, 0.001392135862261057, 0.160848930478096, 0.0013180201640352607, 0.3300114572048187, 0.5023578405380249, 2.092889008054044e-05]"
16,4,5,"[0.004243615549057722, 0.003111032070592046, 0.06499575823545456, 0.0010518269846215844, 0.20727446675300598, 0.7192685008049011, 5.475935904541984e-05]"
17,2,5,"[0.00779747636988759, 0.0049969712272286415, 0.3288329839706421, 0.002045836066827178, 0.28165051341056824, 0.3746601343154907, 1.6028070604079403e-05]"
18,5,5,"[0.0009166052332147956, 0.000711097614839673, 0.012932814657688141, 0.00032657638075761497, 0.012825832702219486, 0.9722802042961121, 6.908902378199855e-06]"
19,2,5,"[0.0013761628651991487, 0.0020699279848486185, 0.09678324311971664, 0.0009056843700818717, 0.22628943622112274, 0.6724203824996948, 0.00015510931552853435]"
20,5,5,"[0.0037959767505526543, 0.02467087097465992, 0.193374365568161, 0.006483885459601879, 0.19087308645248413, 0.5712853670120239, 0.00951639749109745]"
21,5,4,"[0.02120637707412243, 0.0049745249561965466, 0.31995949149131775, 0.004388033412396908, 0.36113211512565613, 0.28832298517227173, 1.6439258615719154e-05]"
22,5,5,"[0.0032077475916594267, 0.02091231569647789, 0.07948293536901474, 0.0021411380730569363, 0.042667023837566376, 0.8511204123497009, 0.0004683642473537475]"
23,5,5,"[5.471437907544896e-05, 0.0004428007814567536, 0.003721656510606408, 0.0001907282421598211, 0.000702418910805136, 0.9947941899299622, 9.350806067232043e-05]"
24,5,5,"[0.009079907089471817, 0.017173759639263153, 0.008183385245501995, 0.0018531904788687825, 0.1879616230726242, 0.7689741849899292, 0.006773923058062792]"
25,5,5,"[0.002018196741119027, 0.0019613346084952354, 0.02747882343828678, 0.0006071129464544356, 0.15935732424259186, 0.8084393739700317, 0.00013784447219222784]"
26,5,5,"[0.00014850292063783854, 0.00040719672688283026, 0.0064453077502548695, 0.0010938176419585943, 0.00020598701667040586, 0.9916268587112427, 7.225537410704419e-05]"
27,5,4,"[0.018246019259095192, 0.012863566167652607, 0.03257812559604645, 0.0028901733458042145, 0.5596114993095398, 0.37245798110961914, 0.0013526038965210319]"
28,5,5,"[0.0006083384505473077, 0.0003511053801048547, 0.019585799425840378, 0.00031297921668738127, 0.03153233602643013, 0.9475986957550049, 1.0667531569197308e-05]"
29,2,5,"[0.011643215082585812, 0.15465664863586426, 0.3092145323753357, 0.014558883383870125, 0.10230665653944016, 0.39500927925109863, 0.01261073537170887]"
30,5,5,"[4.5629956730408594e-05, 6.431811925722286e-05, 0.004071911796927452, 0.00013128519640304148, 0.0012190876295790076, 0.994455873966217, 1.1908826309081633e-05]"
31,5,5,"[2.883819797716569e-05, 8.739731856621802e-05, 0.002596797188743949, 0.00015472622180823237, 0.0006207518745213747, 0.9964529275894165, 5.849905210197903e-05]"
32,4,0,"[0.31561776995658875, 0.07142721861600876, 0.2114441841840744, 0.03627517446875572, 0.24663737416267395, 0.11837425827980042, 0.00022401362366508693]"
33,5,2,"[0.03388271853327751, 0.011962505988776684, 0.5154172778129578, 0.005739748943597078, 0.12248393893241882, 0.3105093240737915, 4.396511030790862e-06]"
34,2,2,"[0.0252381619066, 0.03974270448088646, 0.7053113579750061, 0.017754394561052322, 0.09907055646181107, 0.11266263574361801, 0.00022014541900716722]"
35,2,2,"[0.16227206587791443, 0.06781681627035141, 0.3445793688297272, 0.022297952324151993, 0.29325565695762634, 0.1096278727054596, 0.00015034079842735082]"
36,2,2,"[0.017929548397660255, 0.08011718094348907, 0.600040853023529, 0.015600645914673805, 0.09137958288192749, 0.19407354295253754, 0.000858614279422909]"
37,5,5,"[9.072881221072748e-05, 0.000137219627504237, 0.011127438396215439, 0.0001993284240597859, 0.0009479886502958834, 0.9874948859214783, 2.373157030888251e-06]"
38,2,2,"[0.25039923191070557, 0.24544578790664673, 0.3264084458351135, 0.09371330589056015, 0.053823649883270264, 0.028836671262979507, 0.0013729004422202706]"
39,1,1,"[0.07321077585220337, 0.38855472207069397, 0.13114620745182037, 0.023779885843396187, 0.01805759407579899, 0.36417216062545776, 0.001078660017810762]"
40,5,5,"[0.004392231814563274, 0.016464736312627792, 0.06673508137464523, 0.0033145607449114323, 0.397627592086792, 0.5005725622177124, 0.01089333277195692]"
41,5,5,"[0.0005002617253921926, 0.000811338541097939, 0.0037390647921711206, 0.00026590246125124395, 0.004425617400556803, 0.9902269840240479, 3.080114765907638e-05]"
42,5,5,"[0.00012350412725936621, 0.00029194768285378814, 0.00530509278178215, 0.00013370724627748132, 0.002271015662699938, 0.9918650984764099, 9.62056037678849e-06]"
43,5,5,"[0.00013997789938002825, 0.00026298698503524065, 0.0023567168973386288, 0.00012082752073183656, 0.002217705827206373, 0.9948827028274536, 1.909077946038451e-05]"
44,5,5,"[7.997533975867555e-05, 0.00011109492334071547, 0.022950628772377968, 0.00020591210341081023, 0.0015915001276880503, 0.9750589728355408, 1.8880351717598387e-06]"
45,1,2,"[0.032776955515146255, 0.26022812724113464, 0.34029263257980347, 0.020966388285160065, 0.029926007613539696, 0.31464940309524536, 0.001160487881861627]"
46,5,5,"[0.0003020803560502827, 0.00017275662685278803, 0.00794874969869852, 0.00023163403966464102, 0.009420128539204597, 0.9819149971008301, 9.615761882741936e-06]"
47,5,5,"[0.006527523044496775, 0.06770689785480499, 0.16735030710697174, 0.004629188217222691, 0.05172846466302872, 0.700900673866272, 0.0011569290654733777]"
48,5,5,"[0.0002102222788380459, 0.00019438081653788686, 0.013577399775385857, 0.0002523148723412305, 0.029620470479130745, 0.9560969471931458, 4.825526411877945e-05]"
49,5,5,"[0.021512364968657494, 0.015702245756983757, 0.0555950328707695, 0.0031650527380406857, 0.1840759664773941, 0.7197971940040588, 0.0001521511876489967]"
50,5,5,"[5.224364940659143e-05, 0.000123578603961505, 0.009500761516392231, 0.00040494598215445876, 0.0003428472555242479, 0.9895589351654053, 1.6628722733003087e-05]"
