Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014230769593268633, 0.006657965946942568, 0.01569761335849762, 0.001643851981498301, 0.09607850760221481, 0.8649997711181641, 0.01349917147308588]"
1,3,1,"[0.22845830023288727, 0.5012608170509338, 0.06372379511594772, 0.11765068024396896, 0.03206371143460274, 0.03708770498633385, 0.01975499652326107]"
2,4,2,"[0.018775857985019684, 0.008436781354248524, 0.7010020017623901, 0.005052056163549423, 0.0953361764550209, 0.17137660086154938, 2.050629336736165e-05]"
3,0,2,"[0.21845927834510803, 0.08847641944885254, 0.3991795480251312, 0.0357772596180439, 0.18492430448532104, 0.07290537655353546, 0.0002778430643957108]"
4,5,5,"[0.001821231096982956, 0.0030862849671393633, 0.020114317536354065, 0.0010962170781567693, 0.14216454327106476, 0.8260949850082397, 0.005622303579002619]"
5,5,5,"[1.9695449736900628e-05, 2.7767220672103576e-05, 0.0018464316381141543, 0.00010916135943261907, 0.000383954553399235, 0.9975929856300354, 2.006409158639144e-05]"
6,5,5,"[0.0024985300842672586, 0.0063358996994793415, 0.1490802764892578, 0.0018137013539671898, 0.2787862718105316, 0.5545822978019714, 0.006903013680130243]"
7,4,5,"[0.002980670193210244, 0.0012346402509137988, 0.044470224529504776, 0.0009705989505164325, 0.25401782989501953, 0.6961552500724792, 0.0001707667688606307]"
8,5,5,"[0.0004124589031562209, 6.928931543370709e-05, 0.010399813763797283, 0.0006139006582088768, 0.001721662119962275, 0.986781656742096, 1.235374611496809e-06]"
9,2,2,"[0.0049836342222988605, 0.011600005440413952, 0.5770049095153809, 0.002744289580732584, 0.03984012454748154, 0.3637343645095825, 9.271671297028661e-05]"
10,1,5,"[0.05287167802453041, 0.2124757617712021, 0.21683800220489502, 0.019898833706974983, 0.0555923655629158, 0.4401968717575073, 0.002126447157934308]"
11,5,5,"[1.7111480701714754e-05, 1.4720916624355596e-05, 0.002903746673837304, 4.952532981405966e-05, 0.0010008934186771512, 0.9960087537765503, 5.254483767203055e-06]"
12,4,4,"[0.027950884774327278, 0.009718185290694237, 0.38304880261421204, 0.005598179064691067, 0.4488908350467682, 0.12452278286218643, 0.00027028369368053973]"
13,5,5,"[0.0289907306432724, 0.0103234788402915, 0.04087957367300987, 0.014401842840015888, 0.006583311129361391, 0.8987985253334045, 2.256950392620638e-05]"
14,5,5,"[0.0043530152179300785, 0.00944662094116211, 0.10291548818349838, 0.0024953936226665974, 0.37224283814430237, 0.49694791436195374, 0.0115988003090024]"
15,4,5,"[0.007284711580723524, 0.0021253873128443956, 0.17900128662586212, 0.0019075293093919754, 0.38444745540618896, 0.4251323938369751, 0.00010119232319993898]"
16,4,4,"[0.0032003421802073717, 0.0012916865525767207, 0.21186204254627228, 0.0010982449166476727, 0.4024578034877777, 0.379926860332489, 0.00016303551092278212]"
17,2,2,"[0.008312301710247993, 0.0031972641590982676, 0.42695921659469604, 0.002071487484499812, 0.21349839866161346, 0.3459266424179077, 3.472368553048e-05]"
18,5,5,"[0.0019718222320079803, 0.0005167977651581168, 0.018588103353977203, 0.0008043292327784002, 0.14995285868644714, 0.8280870318412781, 7.905188977019861e-05]"
19,2,5,"[0.002306691138073802, 0.00363709032535553, 0.31806689500808716, 0.0013700320851057768, 0.18058228492736816, 0.49354541301727295, 0.0004916700418107212]"
