Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.9291818615747616e-05, 0.0001753547985572368, 0.01619550585746765, 5.027963197790086e-05, 0.035408612340688705, 0.9469819664955139, 0.0011290052207186818]"
1,3,1,"[0.08952813595533371, 0.5832644104957581, 0.10579093545675278, 0.12451746314764023, 0.010125109925866127, 0.04168364033102989, 0.04509029537439346]"
2,4,2,"[0.009825048968195915, 0.00800236314535141, 0.6644079089164734, 0.006489720661193132, 0.11915058642625809, 0.19212183356285095, 2.5133263079624157e-06]"
3,0,2,"[0.018284978345036507, 0.1303475797176361, 0.3814049959182739, 0.008976341225206852, 0.16820816695690155, 0.29207324981689453, 0.0007047656690701842]"
4,5,5,"[0.00027269870042800903, 0.0005219155573286116, 0.011144579388201237, 0.00013330231013242155, 0.13134627044200897, 0.8563956022262573, 0.0001856547751231119]"
5,5,5,"[2.3147645151766483e-06, 1.3653359474119497e-06, 0.0005644418997690082, 1.9888599126716144e-05, 0.00025763193843886256, 0.9991089701652527, 4.536856431514025e-05]"
6,5,5,"[0.00019179703667759895, 0.0009497707360424101, 0.0447845496237278, 0.00021048176859039813, 0.08130396157503128, 0.871648907661438, 0.0009105241624638438]"
7,4,5,"[0.004727544728666544, 0.002034491626545787, 0.04491299018263817, 0.00025199438096024096, 0.25885462760925293, 0.6892087459564209, 9.51850597630255e-06]"
8,5,5,"[7.142930553527549e-05, 1.6586718629696406e-05, 0.004926448687911034, 1.639507172512822e-05, 0.0005961301503702998, 0.9943721294403076, 8.798421049505123e-07]"
9,2,5,"[0.0009400602430105209, 0.005318332929164171, 0.46114063262939453, 0.001274916692636907, 0.03884866088628769, 0.49226945638656616, 0.00020805239910259843]"
10,1,2,"[0.03824268653988838, 0.30935320258140564, 0.3098079264163971, 0.01150533091276884, 0.0483565628528595, 0.2826664447784424, 6.7802109697368e-05]"
11,5,5,"[2.5805370569287334e-06, 1.1067189689129009e-06, 0.0014497898519039154, 1.0368528819526546e-05, 0.0004497321497183293, 0.998080849647522, 5.687518751074094e-06]"
12,4,4,"[0.01645946130156517, 0.004087928216904402, 0.2739681303501129, 0.002349930116906762, 0.5770437121391296, 0.12608440220355988, 6.452688467106782e-06]"
13,5,5,"[0.007307393942028284, 0.0023137815296649933, 0.035701241344213486, 0.0023057283833622932, 0.0005823054816573858, 0.9517868757247925, 2.526992602724931e-06]"
14,5,5,"[0.0006120409234426916, 0.005614151246845722, 0.04467947408556938, 0.0002011396427405998, 0.1904240846633911, 0.7500473856925964, 0.00842170137912035]"
15,4,5,"[0.0016282718861475587, 0.00020845257677137852, 0.19101719558238983, 0.0002246632648166269, 0.317359983921051, 0.489560067653656, 1.282214725506492e-06]"
16,4,5,"[7.328781066462398e-05, 5.9545076510403305e-05, 0.061179179698228836, 3.156569800921716e-05, 0.10135512053966522, 0.8372781872749329, 2.305342786712572e-05]"
17,2,2,"[0.0033087306655943394, 0.0009552551782689989, 0.42422112822532654, 0.0003562713973224163, 0.23018214106559753, 0.34097519516944885, 1.2324333056312753e-06]"
18,5,5,"[0.010624431073665619, 0.0006735232309438288, 0.03211434558033943, 0.00013601937098428607, 0.18297596275806427, 0.7734688520431519, 6.849910732853459e-06]"
19,2,5,"[0.0002314021112397313, 0.0004459124756976962, 0.12491180747747421, 0.0006621169741265476, 0.09446084499359131, 0.7792506217956543, 3.7257363146636635e-05]"
20,5,5,"[0.00018741301028057933, 0.007530740462243557, 0.045771218836307526, 0.00039005617145448923, 0.05604138970375061, 0.859102189540863, 0.030976982787251472]"
21,5,5,"[0.003675526939332485, 0.0011837491765618324, 0.1518331617116928, 0.0007812152034603059, 0.2528988718986511, 0.5896244645118713, 3.041232730538468e-06]"
22,5,5,"[0.00038029253482818604, 0.00962269026786089, 0.02545972913503647, 0.0003422371519263834, 0.03549801558256149, 0.9284770488739014, 0.0002200618910137564]"
23,5,5,"[3.1409056191478157e-06, 5.261858404992381e-06, 0.0035192903596907854, 1.5116369468159974e-05, 0.001604880322702229, 0.9948284029960632, 2.4062588636297733e-05]"
24,5,5,"[0.013493767939507961, 0.08079218864440918, 0.02159006893634796, 0.0013958752388134599, 0.11122535914182663, 0.7674247622489929, 0.004077947232872248]"
25,5,5,"[0.006533352192491293, 0.0035885064862668514, 0.04229424148797989, 0.00016707730537746102, 0.39670753479003906, 0.5502604842185974, 0.00044885408715344965]"
26,5,5,"[2.8155271138530225e-05, 1.7976941308006644e-05, 0.002898487029597163, 0.0006712600006721914, 0.0001472558651585132, 0.9961807727813721, 5.61028064112179e-05]"
27,5,5,"[0.0014160048449411988, 0.00870972964912653, 0.03456585109233856, 0.0018471118528395891, 0.09776519984006882, 0.8556326627731323, 6.345793372020125e-05]"
28,5,5,"[7.383797310467344e-06, 2.3710351797490148e-06, 0.002572273137047887, 4.753482699015876e-06, 0.005035800393670797, 0.9923681616783142, 9.33588216867065e-06]"
29,2,5,"[0.008439872413873672, 0.16330839693546295, 0.14339736104011536, 0.003881495213136077, 0.13341175019741058, 0.41034001111984253, 0.13722114264965057]"
30,5,5,"[3.914751232514391e-06, 6.984240599194891e-07, 0.0022785586770623922, 7.673735126445536e-06, 0.0008489856845699251, 0.9968588352203369, 1.2467555734474445e-06]"
31,5,5,"[5.001733734388836e-05, 8.456087925878819e-06, 0.0015043874736875296, 3.318098242743872e-05, 0.0002884957648348063, 0.9981136322021484, 1.7929619389178697e-06]"
32,4,4,"[0.25003889203071594, 0.18684253096580505, 0.14803427457809448, 0.008188608102500439, 0.3038423955440521, 0.10299428552389145, 5.9076501202071086e-05]"
33,5,5,"[0.008584321476519108, 0.0031045570503920317, 0.35050833225250244, 0.0008266530348919332, 0.20419052243232727, 0.43278512358665466, 4.603165280059329e-07]"
34,2,2,"[0.01149196270853281, 0.042633477598428726, 0.7977162599563599, 0.01070803590118885, 0.032020799815654755, 0.10517226904630661, 0.00025717905373312533]"
35,2,4,"[0.04092887043952942, 0.03755471855401993, 0.14313770830631256, 0.004691643174737692, 0.6009253859519958, 0.17273353040218353, 2.8123226002207957e-05]"
36,2,5,"[0.0018902060110121965, 0.049413666129112244, 0.3582823574542999, 0.005755011457949877, 0.02433261089026928, 0.5135320425033569, 0.046794015914201736]"
37,5,5,"[9.080102245206945e-06, 2.996873945448897e-06, 0.0020144490990787745, 3.848438791465014e-05, 0.000442900403868407, 0.9974896907806396, 2.3498203063354595e-06]"
38,2,2,"[0.061578523367643356, 0.26631712913513184, 0.5814286470413208, 0.010066316463053226, 0.0318530835211277, 0.0442730076611042, 0.004483301658183336]"
39,1,1,"[0.06142079830169678, 0.4946821331977844, 0.20715214312076569, 0.023842114955186844, 0.02350957691669464, 0.18933090567588806, 6.237779598450288e-05]"
40,5,5,"[0.005296932999044657, 0.014015492051839828, 0.059229008853435516, 0.0007059189374558628, 0.3738328218460083, 0.5456951260566711, 0.0012246249243617058]"
41,5,5,"[3.816919615928782e-06, 1.5257664927048609e-05, 0.007507221307605505, 3.139109321637079e-05, 0.00220912485383451, 0.9900380373001099, 0.00019524556410033256]"
42,5,5,"[5.348485501599498e-06, 3.958655270253075e-06, 0.0014578441623598337, 2.756817775662057e-05, 0.0018334968481212854, 0.9966633915901184, 8.3596869444591e-06]"
43,5,5,"[5.394145773607306e-06, 5.300923476170283e-06, 0.0010462910868227482, 5.290157332638046e-06, 0.0014254618436098099, 0.9974258542060852, 8.6393796664197e-05]"
44,5,5,"[1.101816087611951e-05, 1.9995989077870036e-06, 0.0027804262936115265, 1.110201446863357e-05, 0.0007051007705740631, 0.9964893460273743, 1.0113567441294435e-06]"
45,1,1,"[0.07951343059539795, 0.36055582761764526, 0.3232612609863281, 0.0136428102850914, 0.019090207293629646, 0.2038833647966385, 5.310734923114069e-05]"
46,5,5,"[7.708058546995744e-06, 2.6580503345030593e-06, 0.0018438135739415884, 1.0842295523616485e-05, 0.0006358430255204439, 0.9974974989891052, 1.6811936802696437e-06]"
47,5,5,"[0.0032073920592665672, 0.036522917449474335, 0.04638822376728058, 0.00019015994621440768, 0.08943632990121841, 0.8188223242759705, 0.005432647652924061]"
48,5,5,"[4.59348302683793e-06, 4.2211827349092346e-06, 0.002753569046035409, 0.00017443760589230806, 0.001392293837852776, 0.9955463409423828, 0.0001244097074959427]"
49,5,5,"[0.0038068878930062056, 0.00834857951849699, 0.044978052377700806, 0.0012448810739442706, 0.13454605638980865, 0.8070573210716248, 1.8199678379460238e-05]"
50,5,5,"[0.00017422552627976984, 8.367467671632767e-06, 0.0045420280657708645, 7.017663301667199e-05, 0.0005425773561000824, 0.994661271572113, 1.2787228342858725e-06]"
51,5,4,"[0.023472748696804047, 0.0064040906727313995, 0.18884488940238953, 0.0004480235802475363, 0.5594629049301147, 0.221354141831398, 1.314048313361127e-05]"
52,5,5,"[2.0330792267486686e-06, 4.056458237755578e-06, 0.0011330676497891545, 2.6001209334935993e-05, 0.00042559570283629, 0.9983218312263489, 8.74765173648484e-05]"
53,5,5,"[0.0027615800499916077, 0.0056081716902554035, 0.06309444457292557, 0.0012863544980064034, 0.07076030224561691, 0.8564862608909607, 2.820126837832504e-06]"
54,5,5,"[0.0005305704544298351, 0.0016424240311607718, 0.1275569647550583, 0.0005181708256714046, 0.2544064521789551, 0.6148759126663208, 0.00046954257413744926]"
55,2,4,"[0.010526111349463463, 0.003994430880993605, 0.20048804581165314, 0.003029502695426345, 0.6097469329833984, 0.17221130430698395, 3.719394499057671e-06]"
56,3,2,"[0.10908243805170059, 0.04292384535074234, 0.41907671093940735, 0.019530003890395164, 0.23552216589450836, 0.17380516231060028, 5.9734251408372074e-05]"
57,2,2,"[0.09889857470989227, 0.0638163834810257, 0.5236168503761292, 0.025677993893623352, 0.2116163671016693, 0.07634709030389786, 2.6752324629342183e-05]"
58,5,5,"[2.5740796445461456e-06, 1.1353748732290114e-06, 0.0016862041084095836, 1.615218207007274e-05, 0.0008494573994539678, 0.997433602809906, 1.0831959116330836e-05]"
59,5,5,"[0.0015767270233482122, 0.0014357311883941293, 0.06539113074541092, 0.002806985517963767, 0.06144372373819351, 0.8672665357589722, 7.92640566942282e-05]"
60,5,5,"[2.5261437258450314e-05, 4.179686584393494e-06, 0.012317731976509094, 1.4842603377474006e-05, 0.0022498220205307007, 0.9853875041007996, 5.75295075577742e-07]"
61,5,5,"[0.0005988210323266685, 0.001855169073678553, 0.007723524235188961, 0.0001311976375291124, 0.01721128076314926, 0.9538161754608154, 0.018663763999938965]"
