Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.166255191899836e-05, 6.099491292843595e-05, 0.01910838484764099, 0.00017570982163306326, 0.004797440953552723, 0.9756306409835815, 0.00019522297952789813]"
1,3,1,"[0.10491322726011276, 0.4203547537326813, 0.17823323607444763, 0.23002758622169495, 0.012684925459325314, 0.04501889646053314, 0.008767347782850266]"
2,4,2,"[0.009284435771405697, 0.0056928484700620174, 0.834130585193634, 0.012489253655076027, 0.06917606294155121, 0.06919848918914795, 2.8338969059404917e-05]"
3,0,2,"[0.16468146443367004, 0.04666692763566971, 0.4877166748046875, 0.024949001148343086, 0.24391449987888336, 0.03157791122794151, 0.0004935364704579115]"
4,5,5,"[0.0006636139005422592, 0.0005490391049534082, 0.009664485231041908, 0.0001205893640872091, 0.2836713492870331, 0.7052266597747803, 0.00010421678598504514]"
5,5,5,"[4.331193122197874e-05, 9.169171244138852e-05, 0.0003242783423047513, 0.00012730048911180347, 0.0004330621159169823, 0.9988663196563721, 0.00011410074512241408]"
6,5,5,"[0.0005643273470923305, 0.0009885125327855349, 0.07761772722005844, 0.00028211832977831364, 0.3802037537097931, 0.5398874282836914, 0.00045613906695507467]"
7,4,4,"[0.01658775471150875, 0.0013339936267584562, 0.05099870637059212, 0.00027961531304754317, 0.6464012861251831, 0.28434064984321594, 5.799732025479898e-05]"
8,5,5,"[6.405291787814349e-05, 7.513360469602048e-05, 0.0008769817068241537, 0.00025157356867566705, 0.0003207674599252641, 0.9983799457550049, 3.157828177791089e-05]"
9,2,2,"[0.0008227621437981725, 0.0018793613417074084, 0.7337662577629089, 0.0009849285706877708, 0.04990490525960922, 0.2123788595199585, 0.00026290712412446737]"
10,1,2,"[0.1930997520685196, 0.292764276266098, 0.315694123506546, 0.05996796116232872, 0.03341173008084297, 0.10471785068511963, 0.00034430588129907846]"
11,5,5,"[2.7401612896937877e-05, 4.5637374569196254e-05, 0.0010693883523344994, 0.00012012637307634577, 0.0003684451512526721, 0.9983313679695129, 3.775840377784334e-05]"
12,4,4,"[0.0015532482648268342, 0.0008803149685263634, 0.24016577005386353, 0.0007102077943272889, 0.5549924969673157, 0.20165301859378815, 4.493599772104062e-05]"
13,5,5,"[0.0002516488020773977, 0.00024093560932669789, 0.0017066102009266615, 0.0005258406163193285, 0.0005516880191862583, 0.9967071413993835, 1.6126617992995307e-05]"
14,5,5,"[0.00017772165301721543, 0.0014165821485221386, 0.02736457996070385, 0.00031120344647206366, 0.2117971032857895, 0.7548785209655762, 0.004054318182170391]"
15,4,4,"[0.0027539306320250034, 0.0008110644994303584, 0.03676154837012291, 0.00020040439267177135, 0.7610870003700256, 0.19834348559379578, 4.261382491677068e-05]"
16,4,5,"[0.00044156520743854344, 0.0005017585353925824, 0.05014471337199211, 8.554092346457765e-05, 0.2574687898159027, 0.6913205981254578, 3.7046800571260974e-05]"
17,2,2,"[0.0029411406721919775, 0.0012135723372921348, 0.43972280621528625, 0.0012466561747714877, 0.26321926712989807, 0.29163238406181335, 2.4182112611015327e-05]"
18,5,5,"[0.0025559519417583942, 0.000322503678034991, 0.002499452093616128, 0.00016837893053889275, 0.013644606806337833, 0.9807987809181213, 1.036996764014475e-05]"
19,2,5,"[0.0003278889344073832, 0.0009305378771387041, 0.26520836353302, 0.0016474582953378558, 0.1323917657136917, 0.5993143320083618, 0.00017967009625863284]"
20,5,5,"[0.0005251099355518818, 0.013174573890864849, 0.0906277745962143, 0.0005802970845252275, 0.1482807695865631, 0.7377467751502991, 0.009064696729183197]"
21,5,4,"[0.001279486226849258, 0.0005837907083332539, 0.04257206618785858, 0.0005552893853746355, 0.707924485206604, 0.24705073237419128, 3.415947867324576e-05]"
22,5,5,"[0.00039381947135552764, 0.002732992172241211, 0.003860152792185545, 0.0003731037431862205, 0.004555925261229277, 0.9880440831184387, 3.997544263256714e-05]"
23,5,5,"[2.430151835142169e-05, 4.881152926827781e-05, 0.002593589946627617, 8.671310206409544e-05, 0.0007329467916861176, 0.9964810609817505, 3.256442505517043e-05]"
