Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015383691061288118, 0.0012696951162070036, 0.002061857609078288, 0.0005787634290754795, 0.0015889151254668832, 0.9939205646514893, 0.0004263716109562665]"
1,3,1,"[0.12670166790485382, 0.6156284213066101, 0.07522363215684891, 0.08394362777471542, 0.019082017242908478, 0.04211661219596863, 0.037303999066352844]"
2,4,2,"[0.01465805433690548, 0.010758715681731701, 0.566298246383667, 0.005572150927037001, 0.1903703212738037, 0.21227063238620758, 7.189063035184518e-05]"
3,0,2,"[0.17870590090751648, 0.07434892654418945, 0.525361955165863, 0.04089069366455078, 0.06507167965173721, 0.11537010967731476, 0.0002506888413336128]"
4,5,5,"[0.0005694229039363563, 0.004593395162373781, 0.022779762744903564, 0.0005635617417283356, 0.17443585395812988, 0.7939673662185669, 0.003090654732659459]"
5,5,5,"[5.917484304518439e-05, 7.853655552025884e-05, 0.0032154982909560204, 0.00024865023442544043, 0.0015086161438375711, 0.9947171807289124, 0.00017241098976228386]"
6,5,5,"[0.001194882090203464, 0.003240555990487337, 0.06332435458898544, 0.0006063480977900326, 0.3350970447063446, 0.5953015089035034, 0.0012353328056633472]"
7,4,5,"[0.0033086466137319803, 0.001831274712458253, 0.030345503240823746, 0.0005958406836725771, 0.3973386883735657, 0.5662954449653625, 0.00028460624162107706]"
8,5,5,"[0.0007453049183823168, 0.000631364353466779, 0.01015259325504303, 0.0024284934625029564, 0.0010314862011000514, 0.984931468963623, 7.935859321150929e-05]"
9,2,2,"[0.00267938245087862, 0.010351650416851044, 0.5870675444602966, 0.0031628203578293324, 0.09173444658517838, 0.3047492504119873, 0.0002549185592215508]"
10,1,1,"[0.07130052894353867, 0.36674562096595764, 0.19010420143604279, 0.0483374185860157, 0.03313779458403587, 0.2888261377811432, 0.0015482656890526414]"
11,5,5,"[7.649685721844435e-05, 0.00010014448344008997, 0.0027040287386626005, 0.00021404880681075156, 0.0021139204036444426, 0.994753360748291, 3.794174699578434e-05]"
12,4,2,"[0.03362308815121651, 0.0075708492659032345, 0.4110293984413147, 0.005211479030549526, 0.355968177318573, 0.18652629852294922, 7.06650098436512e-05]"
13,5,5,"[0.016664234921336174, 0.017001597210764885, 0.04996415227651596, 0.0302287545055151, 0.0021098570432513952, 0.8838610053062439, 0.00017044632113538682]"
14,5,5,"[0.000802897906396538, 0.001744843670167029, 0.05247184634208679, 0.0004989606095477939, 0.25073346495628357, 0.6907832026481628, 0.0029648172203451395]"
15,4,4,"[0.002966485219076276, 0.0004089035792276263, 0.0993552878499031, 0.0005239637102931738, 0.5350883603096008, 0.3614366948604584, 0.0002202421019319445]"
16,4,5,"[0.0019335906254127622, 0.0014066023286432028, 0.07460566610097885, 0.0006488909712061286, 0.08303386718034744, 0.8383306264877319, 4.0768616599962115e-05]"
17,2,4,"[0.0005956116365268826, 0.0007624784484505653, 0.2467467188835144, 0.0004319769504945725, 0.3825441896915436, 0.36800554394721985, 0.0009135041036643088]"
18,5,5,"[0.00021352247858885676, 0.0001274788228329271, 0.00282682036049664, 0.00018277154595125467, 0.010608337819576263, 0.9859908223152161, 5.0191378250019625e-05]"
19,2,5,"[0.002808098215609789, 0.0023158760741353035, 0.13230828940868378, 0.0012019897112622857, 0.21730802953243256, 0.6439827680587769, 7.49279060983099e-05]"
20,5,4,"[0.00951080210506916, 0.04346173256635666, 0.10448116809129715, 0.0038778141606599092, 0.5693666338920593, 0.21826614439487457, 0.051035650074481964]"
21,5,5,"[0.0034144436940550804, 0.0009217917104251683, 0.05082546919584274, 0.0006131728296168149, 0.39773502945899963, 0.5463477373123169, 0.00014234216359909624]"
22,5,5,"[0.005049724131822586, 0.022064268589019775, 0.18434202671051025, 0.0052685863338410854, 0.04650352895259857, 0.7367400527000427, 3.1817544368095696e-05]"
23,5,5,"[8.144677121890709e-05, 0.0001390051475027576, 0.0022280861157923937, 0.00015818016254343092, 0.0054375422187149525, 0.9919179081916809, 3.774544529733248e-05]"
