Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021544280753005296, 0.0007880383054725826, 0.008963260799646378, 0.0002308691618964076, 0.025509187951683998, 0.9638205170631409, 0.000472660904051736]"
1,3,1,"[0.14984530210494995, 0.40211331844329834, 0.056611597537994385, 0.14754965901374817, 0.028520820662379265, 0.07463586330413818, 0.14072351157665253]"
2,4,2,"[0.024497369304299355, 0.04855857044458389, 0.7108973860740662, 0.008089997805655003, 0.06257731467485428, 0.1452164649963379, 0.00016286449681501836]"
3,0,2,"[0.11263172328472137, 0.10078443586826324, 0.45675668120384216, 0.0365150012075901, 0.20257635414600372, 0.08937598019838333, 0.0013598179211840034]"
4,5,5,"[0.005723308771848679, 0.010239435359835625, 0.037154726684093475, 0.0014630676014348865, 0.18035274744033813, 0.764823317527771, 0.00024345236306544393]"
5,5,5,"[4.789888407685794e-05, 1.496402001066599e-05, 0.0005444594426080585, 9.947147191269323e-05, 0.001060532289557159, 0.9980177879333496, 0.00021482212468981743]"
6,5,5,"[0.0005689167883247137, 0.0036193695850670338, 0.23847943544387817, 0.0006568607641384006, 0.1528012752532959, 0.6018827557563782, 0.0019913832657039165]"
7,4,5,"[0.0008518956019543111, 0.0004975073388777673, 0.028437471017241478, 0.00035475159529596567, 0.1707092672586441, 0.799096405506134, 5.265047730063088e-05]"
8,5,5,"[0.00023942354891914874, 4.682246071752161e-05, 0.0031001223251223564, 0.0003037686983589083, 0.0012815097579732537, 0.9949896931648254, 3.8574136851821095e-05]"
9,2,2,"[0.003923354670405388, 0.009069371968507767, 0.5874378681182861, 0.0023435992188751698, 0.0491071380674839, 0.34798285365104675, 0.0001358724694000557]"
10,1,2,"[0.04969020187854767, 0.3874228298664093, 0.39397478103637695, 0.025545664131641388, 0.020596571266651154, 0.1202121153473854, 0.002557831583544612]"
11,5,5,"[3.4663393307710066e-05, 9.718830369820353e-06, 0.0006238676141947508, 6.331619806587696e-05, 0.0034438082948327065, 0.9956117868423462, 0.00021284101239871234]"
12,4,4,"[0.0046887523494660854, 0.0033538255374878645, 0.12313488125801086, 0.0014905499992892146, 0.6617256999015808, 0.20539525151252747, 0.00021097614080645144]"
13,5,5,"[0.054030198603868484, 0.03210528939962387, 0.0733809843659401, 0.027055911719799042, 0.003847715677693486, 0.8090398907661438, 0.0005399012588895857]"
14,5,5,"[0.00018295098561793566, 0.0010468590771779418, 0.029803618788719177, 0.000235014536883682, 0.06406558305025101, 0.9027774333953857, 0.0018885867903009057]"
15,4,4,"[0.022166911512613297, 0.005613280925899744, 0.13928720355033875, 0.0051283761858940125, 0.6230317950248718, 0.20464132726192474, 0.00013106311962474138]"
16,4,5,"[0.00033230098779313266, 6.421762373065576e-05, 0.03077826462686062, 0.0002884719579014927, 0.19656024873256683, 0.7718178033828735, 0.00015878258273005486]"
17,2,2,"[0.01224440149962902, 0.024506980553269386, 0.47713491320610046, 0.0034820488654077053, 0.189873605966568, 0.2926409840583801, 0.00011709894897649065]"
18,5,5,"[0.00018806199659593403, 4.9362832214683294e-05, 0.0018274084432050586, 0.00011185551556991413, 0.014453434385359287, 0.983353853225708, 1.6070300262072124e-05]"
19,2,5,"[0.0007995945052243769, 0.002104644663631916, 0.2794060707092285, 0.0007604569545947015, 0.18591053783893585, 0.5306671261787415, 0.0003514669369906187]"
20,5,5,"[0.0012893358943983912, 0.01872348040342331, 0.13067950308322906, 0.002357497112825513, 0.06575065106153488, 0.7747105360031128, 0.0064889900386333466]"
21,5,4,"[0.0067002857103943825, 0.003191184950992465, 0.19600850343704224, 0.0021985259372740984, 0.4885384738445282, 0.3032737672328949, 8.930944750318304e-05]"
22,5,5,"[0.0020411608275026083, 0.012934453785419464, 0.030937690287828445, 0.0010454654693603516, 0.043057966977357864, 0.9092656970024109, 0.0007175713544711471]"
23,5,5,"[3.347361780470237e-05, 1.5257021004799753e-05, 0.002068617381155491, 4.388453817227855e-05, 0.006154451984912157, 0.991634726524353, 4.96626780659426e-05]"
24,5,5,"[0.016137808561325073, 0.0349264070391655, 0.011189295910298824, 0.005008602514863014, 0.18126380443572998, 0.7449751496315002, 0.006498931907117367]"
25,5,5,"[0.0002614892728161067, 0.00011522321437951177, 0.02335650473833084, 0.0001795015559764579, 0.18108053505420685, 0.7948352098464966, 0.0001715846883598715]"
26,5,5,"[0.000329699891153723, 0.0001752618554746732, 0.0008883397676981986, 0.0006465678452514112, 0.0005986214382573962, 0.9962339997291565, 0.0011275741271674633]"
27,5,5,"[0.002308452967554331, 0.003298419527709484, 0.030814088881015778, 0.0012148634996265173, 0.17948520183563232, 0.7826119065284729, 0.00026703227194957435]"
28,5,5,"[3.7373421946540475e-05, 8.295567567984108e-06, 0.0011639101430773735, 5.140003122505732e-05, 0.006241829600185156, 0.9924363493919373, 6.096225479268469e-05]"
29,2,2,"[0.009145115502178669, 0.214446023106575, 0.5612165927886963, 0.009404114447534084, 0.07233767211437225, 0.11099930107593536, 0.02245119959115982]"
30,5,5,"[3.7867866922169924e-05, 9.002782462630421e-06, 0.000769900914747268, 8.71985248522833e-05, 0.003118574619293213, 0.9956666231155396, 0.00031070029945112765]"
31,5,5,"[0.00010298445704393089, 4.543010436464101e-05, 0.0010704504093155265, 8.040304237511009e-05, 0.0016739782877266407, 0.9970142841339111, 1.2611392776307184e-05]"
32,4,2,"[0.16866753995418549, 0.0915750116109848, 0.38920846581459045, 0.037584684789180756, 0.232072114944458, 0.08038949966430664, 0.0005026893923059106]"
33,5,4,"[0.023406319320201874, 0.004610308911651373, 0.19426275789737701, 0.0057177175767719746, 0.48316776752471924, 0.28875839710235596, 7.676058157812804e-05]"
34,2,2,"[0.02030995301902294, 0.03302820771932602, 0.7211868762969971, 0.013551481068134308, 0.02957656793296337, 0.1816120594739914, 0.0007348256185650826]"
35,2,5,"[0.1391579955816269, 0.07085239887237549, 0.11788274347782135, 0.019154097884893417, 0.2567553222179413, 0.39599689841270447, 0.00020056156790815294]"
36,2,2,"[0.035444922745227814, 0.14407186210155487, 0.6507053971290588, 0.035040486603975296, 0.036596011370420456, 0.08219313621520996, 0.015948155894875526]"
37,5,5,"[4.458327020984143e-05, 2.002991459448822e-05, 0.00181207328569144, 0.00013425426732283086, 0.0013819691957905889, 0.9962222576141357, 0.0003848010383080691]"
38,2,2,"[0.07697532325983047, 0.1439957469701767, 0.5919063687324524, 0.06816595047712326, 0.041447632014751434, 0.06017397344112396, 0.017335062846541405]"
39,1,1,"[0.05542687326669693, 0.6207448244094849, 0.09957082569599152, 0.019406665116548538, 0.02836088091135025, 0.17158180475234985, 0.004908191505819559]"
40,5,5,"[0.014405772089958191, 0.050516609102487564, 0.20086082816123962, 0.006872010417282581, 0.24592384696006775, 0.4802527129650116, 0.0011681865435093641]"
41,5,5,"[0.00018392674974165857, 0.00025124920648522675, 0.03331479802727699, 0.0006839676643721759, 0.024915816262364388, 0.939666748046875, 0.0009835166856646538]"
42,5,5,"[8.816726767690852e-05, 2.4393437342951074e-05, 0.0046471236273646355, 8.02482754806988e-05, 0.03383094444870949, 0.961280107498169, 4.9004524043994024e-05]"
