Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004195802903268486, 0.003213901072740555, 0.004025222733616829, 0.0016188458539545536, 0.04179491475224495, 0.8524144291877747, 0.09651307761669159]"
1,3,1,"[0.15674662590026855, 0.615540623664856, 0.06546597927808762, 0.09120898693799973, 0.021693017333745956, 0.03596122935414314, 0.0133835319429636]"
2,4,2,"[0.03547510877251625, 0.039047665894031525, 0.6497451663017273, 0.008952409960329533, 0.11520678550004959, 0.15150654315948486, 6.628300616284832e-05]"
3,0,2,"[0.1037205159664154, 0.062397558242082596, 0.4869426488876343, 0.03119196556508541, 0.06168380752205849, 0.2540147304534912, 4.87869001517538e-05]"
4,5,5,"[0.0014572052750736475, 0.002466068835929036, 0.04409044235944748, 0.0010153474286198616, 0.1099243238568306, 0.8407911658287048, 0.00025547080440446734]"
5,5,5,"[4.848313983529806e-05, 7.251410715980455e-05, 0.0005330349085852504, 0.00038690678775310516, 0.0007164038252085447, 0.99811851978302, 0.00012416229583323002]"
6,5,5,"[0.0008886427967809141, 0.003435359103605151, 0.13402992486953735, 0.0008975135860964656, 0.17277821898460388, 0.6869293451309204, 0.001040988601744175]"
7,4,5,"[0.0018878004048019648, 0.0005228943191468716, 0.03533700108528137, 0.0008828989812172949, 0.2039097398519516, 0.7573639154434204, 9.572797716828063e-05]"
8,5,5,"[9.76989686023444e-05, 9.559444879414514e-05, 0.0008201441960409284, 0.0005753696896135807, 0.000667534361127764, 0.9976900815963745, 5.3546307754004374e-05]"
9,2,2,"[0.0022475740406662226, 0.004650266841053963, 0.6306297779083252, 0.002343148225918412, 0.042572200298309326, 0.3175034523010254, 5.3530184231931344e-05]"
10,1,1,"[0.04241292551159859, 0.3342002332210541, 0.30655738711357117, 0.026557166129350662, 0.015778344124555588, 0.2740943729877472, 0.0003994943108409643]"
11,5,5,"[3.837848998955451e-05, 3.7184410757618025e-05, 0.0008626102935522795, 0.0002341366489417851, 0.0010427336674183607, 0.9977462887763977, 3.857863339362666e-05]"
12,4,4,"[0.02428455464541912, 0.0032230105716735125, 0.42861613631248474, 0.004997610114514828, 0.4354017972946167, 0.10341396927833557, 6.288420991040766e-05]"
13,5,5,"[0.0060719638131558895, 0.008301746100187302, 0.026317374780774117, 0.012926452793180943, 0.002683087717741728, 0.9436303973197937, 6.900744483573362e-05]"
14,5,5,"[0.0005432601901702583, 0.0010501035721972585, 0.006226415745913982, 0.0009676757617853582, 0.1684754341840744, 0.7941614389419556, 0.028575778007507324]"
15,4,4,"[0.028324458748102188, 0.002273476216942072, 0.17951810359954834, 0.0047656516544520855, 0.5934599041938782, 0.1915680468082428, 9.033126843860373e-05]"
16,4,5,"[0.0007197561208158731, 0.0003851937653962523, 0.1405671238899231, 0.0005963920848444104, 0.1818636655807495, 0.675793468952179, 7.446073141181841e-05]"
17,2,2,"[0.005747571587562561, 0.00225594500079751, 0.4123381972312927, 0.001982646295800805, 0.19259119033813477, 0.3850604295730591, 2.397185016889125e-05]"
18,5,5,"[0.0016063235234469175, 0.0003421615983825177, 0.010290583595633507, 0.0009189138654619455, 0.0735069140791893, 0.9132767915725708, 5.8377172535983846e-05]"
19,2,4,"[0.004554995335638523, 0.011241868138313293, 0.23435966670513153, 0.0025401979219168425, 0.4320763349533081, 0.31253451108932495, 0.002692424226552248]"
20,5,5,"[0.0006448454805649817, 0.020911499857902527, 0.06322617083787918, 0.0033574288245290518, 0.05287735536694527, 0.6676710844039917, 0.19131158292293549]"
21,5,4,"[0.013215351849794388, 0.0016904206713661551, 0.17181701958179474, 0.0032858927734196186, 0.4173204004764557, 0.39261654019355774, 5.443931877380237e-05]"
22,5,5,"[0.000659164332319051, 0.012415659613907337, 0.049200497567653656, 0.001336366287432611, 0.01331429835408926, 0.9223302006721497, 0.0007437873864546418]"
23,5,5,"[2.9635781174874865e-05, 4.9974983994616196e-05, 0.003089106408879161, 0.00019082789367530495, 0.001192667055875063, 0.9954184293746948, 2.9394384910119697e-05]"
24,5,5,"[0.002346435561776161, 0.014354816637933254, 0.014528362080454826, 0.002739457180723548, 0.04566037282347679, 0.9160037040710449, 0.00436687795445323]"
25,5,5,"[0.0029536208603531122, 0.0009956983849406242, 0.04564094543457031, 0.0013835107674822211, 0.29608359932899475, 0.6527194976806641, 0.00022311456268653274]"
26,5,5,"[0.0001794867857825011, 0.00032596246455796063, 0.0006065639317966998, 0.0015897712437435985, 0.0006089153466746211, 0.9961575865745544, 0.0005317802424542606]"
