Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00046915383427403867, 0.001174825243651867, 0.0017133394721895456, 0.0003943517222069204, 0.038940928876399994, 0.9514619708061218, 0.0058454186655581]"
1,3,1,"[0.11728405952453613, 0.5604686737060547, 0.03392443060874939, 0.09543668478727341, 0.03263457864522934, 0.08439335227012634, 0.07585825771093369]"
2,4,2,"[0.0302086491137743, 0.016875259578227997, 0.4805624485015869, 0.005956376902759075, 0.1552029252052307, 0.3110393285751343, 0.0001549136795802042]"
3,0,5,"[0.1757497638463974, 0.16873903572559357, 0.20632006227970123, 0.031874846667051315, 0.13199640810489655, 0.2844858467578888, 0.000834019563626498]"
4,5,5,"[0.003916206303983927, 0.02631092630326748, 0.027341827750205994, 0.0022021024487912655, 0.1685696840286255, 0.7620787024497986, 0.009580552577972412]"
5,5,5,"[0.0002422219404252246, 0.00037025526398792863, 0.0007210985058918595, 0.00040900998283177614, 0.0027903805021196604, 0.9944808483123779, 0.000986276427283883]"
6,5,5,"[0.002003927482292056, 0.010001718066632748, 0.08125108480453491, 0.001466327696107328, 0.23044037818908691, 0.6667436957359314, 0.008092866279184818]"
7,4,5,"[0.004418767523020506, 0.0030003103893250227, 0.026107000187039375, 0.0008041811524890363, 0.26227813959121704, 0.7030014395713806, 0.00039024336729198694]"
8,5,5,"[0.0011939017567783594, 0.001154070720076561, 0.003934553358703852, 0.0014738163445144892, 0.0017598307458683848, 0.9903468489646912, 0.00013696520181838423]"
9,2,5,"[0.0042709908448159695, 0.011586346663534641, 0.3880751132965088, 0.0026065665297210217, 0.053456541150808334, 0.5397363305091858, 0.00026811016141436994]"
10,1,5,"[0.029461456462740898, 0.34531331062316895, 0.038223132491111755, 0.020151808857917786, 0.018332256004214287, 0.5468209981918335, 0.0016970590222626925]"
11,5,5,"[0.0001408532407367602, 0.00013985724945086986, 0.001002261764369905, 0.00014447457215283066, 0.004303760826587677, 0.9940904974937439, 0.00017832436424214393]"
12,4,4,"[0.02895968221127987, 0.013117111288011074, 0.3073398768901825, 0.005100638139992952, 0.40085074305534363, 0.24388813972473145, 0.0007438563625328243]"
13,5,5,"[0.016943246126174927, 0.04475826770067215, 0.011132492683827877, 0.02088054083287716, 0.0026189752388745546, 0.9027661681175232, 0.0009004024905152619]"
14,5,5,"[0.0022678233217447996, 0.010053543373942375, 0.06582000106573105, 0.001956447260454297, 0.277972549200058, 0.6119687557220459, 0.029960842803120613]"
15,4,5,"[0.0052629271522164345, 0.0022918670438230038, 0.0889829471707344, 0.0010565631091594696, 0.42112770676612854, 0.4806358218193054, 0.000642302620690316]"
16,4,5,"[0.004687388893216848, 0.003914975561201572, 0.323544442653656, 0.001970000797882676, 0.20532596111297607, 0.4597513675689697, 0.000805791758466512]"
17,2,2,"[0.028432516381144524, 0.013733278028666973, 0.4356353282928467, 0.004694031551480293, 0.2825263440608978, 0.2347339242696762, 0.0002446157159283757]"
18,5,5,"[0.000647053006105125, 0.0006032396922819316, 0.0019396075513213873, 0.00031063921051099896, 0.011244374327361584, 0.9851483106613159, 0.00010668867616914213]"
19,2,5,"[0.007684504613280296, 0.018085913732647896, 0.23459647595882416, 0.0033005804289132357, 0.29957276582717896, 0.43402987718582153, 0.002729889005422592]"
20,5,5,"[0.006224976386874914, 0.05946560949087143, 0.1958491951227188, 0.007211976684629917, 0.10187873244285583, 0.6182721853256226, 0.01109726820141077]"
21,5,5,"[0.005413881968706846, 0.002042641630396247, 0.07251445204019547, 0.0010094345780089498, 0.3420986235141754, 0.5765262246131897, 0.00039470320916734636]"
22,5,5,"[0.0028518757317215204, 0.044768840074539185, 0.018407465890049934, 0.002545406576246023, 0.024336127564311028, 0.9056512117385864, 0.0014390191063284874]"
23,5,5,"[6.956997094675899e-05, 6.94192640366964e-05, 0.0015897663543000817, 8.728634566068649e-05, 0.004667880013585091, 0.9933254718780518, 0.00019066708046011627]"
24,5,5,"[0.02808128111064434, 0.27442681789398193, 0.010875009000301361, 0.021315013989806175, 0.057300928980112076, 0.5591060519218445, 0.04889489337801933]"
25,5,5,"[0.0004869262920692563, 0.000868980132509023, 0.018179411068558693, 0.00037145140231586993, 0.0853644609451294, 0.8930070400238037, 0.0017217781860381365]"
26,5,5,"[0.000891997420694679, 0.002056947210803628, 0.0018075623083859682, 0.001984073780477047, 0.0014842081582173705, 0.9906188249588013, 0.001156388665549457]"
27,5,5,"[0.002552955411374569, 0.0020156651735305786, 0.011189146898686886, 0.0006168800173327327, 0.19117197394371033, 0.7915067076683044, 0.0009466881165280938]"
28,5,5,"[0.00011043357517337427, 8.233553671743721e-05, 0.0013590859016403556, 8.341657667187974e-05, 0.00929521955549717, 0.9889286160469055, 0.00014087393356021494]"
29,2,2,"[0.01910419389605522, 0.18798497319221497, 0.38983476161956787, 0.025382349267601967, 0.03579584136605263, 0.3350500762462616, 0.006847759708762169]"
30,5,5,"[0.0001835076982388273, 0.0001927054690895602, 0.0017706911312416196, 0.00019925825472455472, 0.0033705143723636866, 0.9941771030426025, 0.00010621218825690448]"
31,5,5,"[0.0018745011184364557, 0.003140808315947652, 0.0028469273820519447, 0.0018740149680525064, 0.002598966471850872, 0.9874528050422668, 0.00021194524015299976]"
32,4,0,"[0.2746119201183319, 0.16494497656822205, 0.14160718023777008, 0.035744309425354004, 0.20099855959415436, 0.18088993430137634, 0.0012031409423798323]"
33,5,4,"[0.05439329519867897, 0.01668740250170231, 0.15664400160312653, 0.006366019602864981, 0.5402482151985168, 0.2247784286737442, 0.0008826680132187903]"
34,2,2,"[0.025066517293453217, 0.04005705565214157, 0.7848458886146545, 0.013486065901815891, 0.04428274929523468, 0.09152375161647797, 0.0007379757589660585]"
35,2,5,"[0.10658726096153259, 0.1843263953924179, 0.17476330697536469, 0.028653785586357117, 0.1519242525100708, 0.35151591897010803, 0.0022290321066975594]"
36,2,2,"[0.06447894871234894, 0.17726314067840576, 0.5761264562606812, 0.043721042573451996, 0.0409749373793602, 0.09415797144174576, 0.0032774314749985933]"
37,5,5,"[0.00037062307819724083, 0.00040267681470140815, 0.001936460379511118, 0.0009808334289118648, 0.001388448290526867, 0.9938832521438599, 0.001037799404002726]"
38,2,1,"[0.12067950516939163, 0.5861907005310059, 0.05155303329229355, 0.08867180347442627, 0.033004309982061386, 0.06659909337759018, 0.053301505744457245]"
39,1,5,"[0.01960567571222782, 0.10911533981561661, 0.039896368980407715, 0.007939551956951618, 0.05967096984386444, 0.7629271745681763, 0.0008449139422737062]"
40,5,5,"[0.012221012264490128, 0.12206164747476578, 0.06191130355000496, 0.00743754580616951, 0.12367075681686401, 0.6641139388084412, 0.008583706803619862]"
41,5,5,"[7.881367491791025e-05, 9.113201667787507e-05, 0.0024578101001679897, 0.00015683779201935977, 0.00450744666159153, 0.9921321272850037, 0.0005758438492193818]"
42,5,5,"[0.00016893554129637778, 6.661389488726854e-05, 0.004005501512438059, 0.00011227515642531216, 0.01480204425752163, 0.9807114005088806, 0.00013331149239093065]"
43,5,5,"[0.00029620539862662554, 0.0003121388144791126, 0.0013791498495265841, 0.0002123559097526595, 0.017767367884516716, 0.9792049527168274, 0.0008278134628199041]"
44,5,5,"[0.0002403862017672509, 0.00012286205310374498, 0.0030156089924275875, 0.00019464785873424262, 0.004509961232542992, 0.9918590188026428, 5.756463360739872e-05]"
45,1,5,"[0.04533381387591362, 0.2514933943748474, 0.1821153461933136, 0.017104584723711014, 0.0732976645231247, 0.42968425154685974, 0.0009709604782983661]"
46,5,5,"[0.0006965717766433954, 0.0005611747619695961, 0.0055731614120304585, 0.0011269001988694072, 0.001518235425464809, 0.9903817772865295, 0.00014218472642824054]"
47,5,5,"[0.016194961965084076, 0.08284691721200943, 0.22938640415668488, 0.008801580406725407, 0.11245938390493393, 0.5472306609153748, 0.003080169204622507]"
48,5,5,"[0.000552772544324398, 0.0003000475117005408, 0.0015719701768830419, 0.0010475364979356527, 0.002769951708614826, 0.9919281005859375, 0.0018296585185453296]"
49,5,5,"[0.0034297360107302666, 0.0017166236648336053, 0.022986523807048798, 0.000606248970143497, 0.1676313728094101, 0.8034815788269043, 0.00014798171469010413]"
50,5,5,"[0.000658160715829581, 0.0008752162684686482, 0.001526227337308228, 0.0009558745659887791, 0.001866728998720646, 0.9937746524810791, 0.00034305386361666024]"
51,5,4,"[0.030216574668884277, 0.017224963754415512, 0.05605919659137726, 0.004750469233840704, 0.47918227314949036, 0.4102597236633301, 0.0023068287409842014]"
52,5,5,"[0.00034626672277227044, 0.0008276375592686236, 0.0009246631525456905, 0.0008267799858003855, 0.0017490802565589547, 0.9935085773468018, 0.001817040261812508]"
53,5,5,"[0.0044439248740673065, 0.019196707755327225, 0.05550791695713997, 0.0019900540355592966, 0.04992690682411194, 0.8686987161636353, 0.00023586128372699022]"
54,5,4,"[0.003329350147396326, 0.004618198610842228, 0.14943431317806244, 0.0020354529842734337, 0.4958234429359436, 0.3209931552410126, 0.02376604825258255]"
55,2,5,"[0.0014082740526646376, 0.0016588118160143495, 0.038656603544950485, 0.0006221905932761729, 0.34218356013298035, 0.6109113097190857, 0.004559238441288471]"
56,3,4,"[0.19450831413269043, 0.17800293862819672, 0.15721289813518524, 0.043906327337026596, 0.2128826230764389, 0.208337664604187, 0.005149217788130045]"
57,2,2,"[0.2784172296524048, 0.07169021666049957, 0.36108750104904175, 0.03175465390086174, 0.16109749674797058, 0.0955563336610794, 0.0003965659998357296]"
58,5,5,"[0.0001659723202465102, 0.00018439847917761654, 0.0012663441011682153, 0.0001415927690686658, 0.00762952258810401, 0.9903896450996399, 0.00022259994875639677]"
59,5,5,"[0.005998788867145777, 0.0031950364354997873, 0.03213515132665634, 0.0015035466058179736, 0.14017844200134277, 0.816550612449646, 0.00043851425289176404]"
60,5,5,"[0.0003416106919758022, 0.00022712087957188487, 0.003125445218756795, 0.0003076813300140202, 0.0031322678551077843, 0.9928094148635864, 5.642513860948384e-05]"
61,5,5,"[0.0024390313774347305, 0.06969548761844635, 0.013255327939987183, 0.006647699046880007, 0.005951572675257921, 0.8920994400978088, 0.009911492466926575]"
62,0,1,"[0.2188865691423416, 0.4039291441440582, 0.143495574593544, 0.07153847813606262, 0.09890937060117722, 0.04835103824734688, 0.014889845624566078]"
63,5,5,"[0.00022510113194584846, 0.0017084003193303943, 0.01926429755985737, 0.00024015310918912292, 0.05023428052663803, 0.9267959594726562, 0.0015317441429942846]"
64,5,5,"[0.0007574650226160884, 0.000323842978104949, 0.03651529923081398, 0.0002876828657463193, 0.09931546449661255, 0.8626347780227661, 0.00016546125698368996]"
65,5,5,"[0.017562679946422577, 0.244668111205101, 0.03752109408378601, 0.01960875652730465, 0.0072805434465408325, 0.6718684434890747, 0.0014903792180120945]"
66,4,5,"[0.002327963709831238, 0.0024349072482436895, 0.024974631145596504, 0.0006463556783273816, 0.21294844150543213, 0.7559814453125, 0.0006863534799776971]"
67,5,5,"[0.0011950472835451365, 0.002959590405225754, 0.08416011929512024, 0.0006788535974919796, 0.17682497203350067, 0.7327194809913635, 0.0014619366265833378]"
68,4,5,"[0.008150405250489712, 0.009434863924980164, 0.04552604258060455, 0.001787560642696917, 0.19646188616752625, 0.7382022738456726, 0.0004369559173937887]"
69,5,5,"[0.0184397604316473, 0.2243943214416504, 0.009625295177102089, 0.024062713608145714, 0.031046904623508453, 0.6054487824440002, 0.08698224276304245]"
70,5,5,"[0.000653437280561775, 0.00052673026220873, 0.006680129561573267, 0.0006804204895161092, 0.0023489701561629772, 0.9890590906143188, 5.126915129949339e-05]"
71,5,5,"[0.0011233591940253973, 0.0007890439592301846, 0.003959593828767538, 0.00063056725775823, 0.005222613457590342, 0.9882267117500305, 4.802769763045944e-05]"
72,1,1,"[0.3356461524963379, 0.4315166771411896, 0.07823318243026733, 0.09869891405105591, 0.032585568726062775, 0.015846287831664085, 0.007473291363567114]"
73,3,1,"[0.09543786197900772, 0.4363872706890106, 0.008546482771635056, 0.12335145473480225, 0.011922190897166729, 0.19841185212135315, 0.12594279646873474]"
74,4,5,"[0.05884914845228195, 0.0289826188236475, 0.11680059880018234, 0.012157885357737541, 0.23725248873233795, 0.5446107983589172, 0.0013464392395690084]"
75,5,5,"[0.0004169797757640481, 0.0006425163010135293, 0.0012083350447937846, 0.0005853944458067417, 0.0021587470546364784, 0.994648277759552, 0.0003397180116735399]"
76,5,5,"[0.0006276651984080672, 0.0006527199293486774, 0.05868503078818321, 0.00039223761996254325, 0.2020604908466339, 0.7355337142944336, 0.0020482183899730444]"
