Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016926431271713227, 0.00017582820146344602, 0.032429587095975876, 0.0003079345915466547, 0.031086701899766922, 0.9358216524124146, 9.130746548180468e-06]"
1,3,1,"[0.1568601429462433, 0.5687695741653442, 0.05809861794114113, 0.14929790794849396, 0.02015981264412403, 0.03985510393977165, 0.006958811078220606]"
2,4,2,"[0.03702814131975174, 0.03647615388035774, 0.6988266110420227, 0.017988327890634537, 0.09321827441453934, 0.11638941615819931, 7.30690298951231e-05]"
3,0,0,"[0.30737778544425964, 0.27466529607772827, 0.20379874110221863, 0.13397330045700073, 0.04600818082690239, 0.032080765813589096, 0.0020959184039384127]"
4,5,5,"[0.00044668230111710727, 0.0012116143479943275, 0.01890738122165203, 0.0003804644802585244, 0.24954241514205933, 0.7291965484619141, 0.00031486526131629944]"
5,5,5,"[5.67464558116626e-05, 0.00021739245858043432, 0.0014243810437619686, 0.0006078274454921484, 0.000795158208347857, 0.9967390894889832, 0.00015927113418001682]"
6,5,5,"[0.0004223693395033479, 0.0026927702128887177, 0.095857173204422, 0.00037587375845760107, 0.21225860714912415, 0.6858383417129517, 0.0025548606645315886]"
7,4,4,"[0.008314097300171852, 0.007479106541723013, 0.06633570790290833, 0.0008259614114649594, 0.6652956008911133, 0.2512773871421814, 0.0004720647120848298]"
8,5,5,"[6.569795368704945e-05, 6.32762530585751e-05, 0.009924154728651047, 0.000317568687023595, 0.002705995226278901, 0.9869205951690674, 2.7079727260570507e-06]"
9,2,2,"[0.006860851310193539, 0.013267830945551395, 0.6511791348457336, 0.005571521818637848, 0.05785435810685158, 0.265133261680603, 0.0001330321974819526]"
10,1,1,"[0.12137563526630402, 0.35200023651123047, 0.2628888487815857, 0.10702572017908096, 0.021782321855425835, 0.13433685898780823, 0.0005904455902054906]"
11,5,5,"[3.227625347790308e-05, 8.488223829772323e-05, 0.002633429365232587, 0.0003449695068411529, 0.0009368404280394316, 0.9959446787834167, 2.2859390810481273e-05]"
12,4,4,"[0.007866265252232552, 0.003635186003521085, 0.12313786894083023, 0.0015885828761383891, 0.7534019351005554, 0.11029654741287231, 7.357682625297457e-05]"
13,5,5,"[4.6404202294070274e-05, 0.0001682705624261871, 0.0018129089148715138, 0.0003689743170980364, 0.0008718002354726195, 0.996673583984375, 5.797433550469577e-05]"
14,5,5,"[8.682309999130666e-05, 0.00036625878419727087, 0.0168086476624012, 0.00015831615019124, 0.16456566751003265, 0.816376268863678, 0.0016380473971366882]"
15,4,4,"[0.0023098697420209646, 0.0009302753605879843, 0.038483623415231705, 0.0006457140552811325, 0.7468121647834778, 0.2107160985469818, 0.00010228466999251395]"
16,4,4,"[0.0018232720904052258, 0.00030969904037192464, 0.07955290377140045, 0.00031030792160890996, 0.7179585695266724, 0.199970543384552, 7.463864312740043e-05]"
17,2,2,"[0.010452878661453724, 0.0036340884398669004, 0.5393686890602112, 0.0029294732958078384, 0.2696451246738434, 0.17395973205566406, 1.0019881301559508e-05]"
18,5,5,"[0.00861159898340702, 0.007520373445004225, 0.03577813878655434, 0.0021095972042530775, 0.30490267276763916, 0.6406030058860779, 0.00047465102397836745]"
19,2,5,"[0.0009142167982645333, 0.003109957091510296, 0.2961884140968323, 0.0009152718703262508, 0.16270315647125244, 0.5359524488449097, 0.0002165574551327154]"
20,5,5,"[0.009691662155091763, 0.10109179466962814, 0.36487773060798645, 0.012762843631207943, 0.10885310173034668, 0.3815835118293762, 0.021139420568943024]"
21,5,4,"[0.002643664600327611, 0.0018554209964349866, 0.07169037312269211, 0.0009767940500751138, 0.6919571757316589, 0.23080794513225555, 6.85709819663316e-05]"
22,5,5,"[0.00013406500511337072, 0.00047142396215349436, 0.04985456168651581, 0.00040197340422309935, 0.02627563662827015, 0.9228532910346985, 9.038870302902069e-06]"
23,5,5,"[3.6888985050609335e-05, 9.798505925573409e-05, 0.003853026544675231, 0.0005048566963523626, 0.0008224435150623322, 0.9946529865264893, 3.177397957188077e-05]"
24,5,5,"[0.0035257944837212563, 0.003935364540666342, 0.11137358844280243, 0.0006883812020532787, 0.10184147953987122, 0.7785930037498474, 4.234372318023816e-05]"
25,5,5,"[0.0003318328526802361, 0.0003058635338675231, 0.0601249597966671, 0.00034524957300163805, 0.10534922033548355, 0.8335312008857727, 1.1678706869133748e-05]"
26,5,5,"[0.00019493402214720845, 0.0002636571880429983, 0.010210390202701092, 0.0017181398579850793, 0.0016991960583254695, 0.9859031438827515, 1.0543702956056222e-05]"
27,5,5,"[0.0006798331742174923, 0.0012389984913170338, 0.042861949652433395, 0.0003157604078296572, 0.3060164451599121, 0.6487091779708862, 0.0001778633741196245]"
28,5,5,"[2.7594953280640766e-05, 5.0571576139191166e-05, 0.004890961106866598, 0.0001377302542096004, 0.0032755930442363024, 0.9916119575500488, 5.540400707104709e-06]"
29,2,1,"[0.06975828111171722, 0.3687303364276886, 0.23445068299770355, 0.03421560674905777, 0.05632222443819046, 0.2326769232749939, 0.0038459680508822203]"
30,5,5,"[3.5437038604868576e-05, 9.024189785122871e-05, 0.0021002080757170916, 0.00031756001408211887, 0.0009823156287893653, 0.996441662311554, 3.2618245313642547e-05]"
31,5,5,"[3.265848499722779e-05, 7.086064579198137e-05, 0.0020872438326478004, 0.00018572706903796643, 0.0015764114214107394, 0.9960281848907471, 1.8873508452088572e-05]"
32,4,4,"[0.04564191773533821, 0.036471787840127945, 0.06687366962432861, 0.007438951637595892, 0.6957519054412842, 0.14721493422985077, 0.000606812012847513]"
33,5,5,"[0.005702590104192495, 0.0014158926205709577, 0.40104469656944275, 0.0017176768742501736, 0.15801265835762024, 0.4321034252643585, 3.0879073165124282e-06]"
34,2,2,"[0.015082621946930885, 0.04199492931365967, 0.6793925166130066, 0.0214148610830307, 0.028583919629454613, 0.21296799182891846, 0.0005632138345390558]"
35,2,4,"[0.14803770184516907, 0.11117233335971832, 0.18585531413555145, 0.02845163643360138, 0.4269925653934479, 0.09911287575960159, 0.00037757770041935146]"
36,2,2,"[0.008393120020627975, 0.10495102405548096, 0.4348137676715851, 0.019268952310085297, 0.05153559148311615, 0.37471461296081543, 0.006322832312434912]"
37,5,5,"[3.4948236134368926e-05, 9.85139558906667e-05, 0.0026740282773971558, 0.00046293262857943773, 0.0008169286884367466, 0.995871365070343, 4.135539711569436e-05]"
38,2,2,"[0.2416723668575287, 0.0874343141913414, 0.4446842074394226, 0.021935751661658287, 0.17328205704689026, 0.030707037076354027, 0.00028424954507499933]"
39,1,5,"[0.06949180364608765, 0.23387634754180908, 0.08716334402561188, 0.023303041234612465, 0.06411370635032654, 0.5217456817626953, 0.0003060778835788369]"
40,5,5,"[0.0004751086817122996, 0.0018529415829107165, 0.04066905751824379, 0.00039533700328320265, 0.2837103605270386, 0.6725284457206726, 0.0003687313583213836]"
41,5,5,"[3.8203619624255225e-05, 6.546446093125269e-05, 0.004214055370539427, 9.663280798122287e-05, 0.00874157715588808, 0.986831784248352, 1.2424752640072256e-05]"
42,5,5,"[1.1015045856765937e-05, 2.981815123348497e-05, 0.00534645514562726, 0.0001550044398754835, 0.003809579648077488, 0.9906236529350281, 2.4370454411837272e-05]"
43,5,5,"[2.5104631276917644e-05, 3.835610914393328e-05, 0.004034277517348528, 7.156003266572952e-05, 0.006216301117092371, 0.9896026253700256, 1.1754549632314593e-05]"
44,5,5,"[4.792449908563867e-05, 0.00012392755888868123, 0.0024703305680304766, 0.0004573906189762056, 0.0007671972271054983, 0.996098518371582, 3.4663407859625295e-05]"
45,1,2,"[0.044479623436927795, 0.0899292528629303, 0.4784840941429138, 0.010793978348374367, 0.1408929079771042, 0.2352713793516159, 0.00014882611867506057]"
46,5,5,"[7.330112566705793e-05, 0.00013531901640817523, 0.004288979806005955, 0.0006197846378199756, 0.001073643215931952, 0.9937942028045654, 1.4714374628965743e-05]"
47,5,5,"[0.0004387109074741602, 0.0021351701579988003, 0.010484653525054455, 0.0003438355925027281, 0.15378929674625397, 0.8293988704681396, 0.003409411059692502]"
48,5,5,"[5.341448922990821e-05, 0.0002119202836183831, 0.0026269692461937666, 0.0009284084080718458, 0.0007016403251327574, 0.9953859448432922, 9.16702119866386e-05]"
49,5,5,"[0.006002385634928942, 0.008222715929150581, 0.09827680140733719, 0.0018108254298567772, 0.12480894476175308, 0.7608647346496582, 1.3645765648107044e-05]"
50,5,5,"[0.000191482700756751, 0.00020394737657625228, 0.007265652995556593, 0.0012363136047497392, 0.0013772280653938651, 0.9897170066833496, 8.317454557982273e-06]"
51,5,4,"[0.0020730700343847275, 0.001958022592589259, 0.02534228377044201, 0.0005578480195254087, 0.6358518004417419, 0.33375638723373413, 0.0004605739377439022]"
52,5,5,"[4.567702126223594e-05, 0.0002105553721776232, 0.0014753154246136546, 0.0005324839148670435, 0.0007483265362679958, 0.9968352913856506, 0.00015239574713632464]"
53,5,5,"[0.0018980518216267228, 0.0024316818453371525, 0.05148732289671898, 0.0006765266880393028, 0.04341055080294609, 0.9000901579856873, 5.737309948017355e-06]"
54,5,4,"[0.00147249607834965, 0.0009755311184562743, 0.25309932231903076, 0.0004643174179363996, 0.4061034321784973, 0.3377334177494049, 0.00015156086010392755]"
55,2,4,"[0.003531127702444792, 0.002371637849137187, 0.08865392208099365, 0.001064526499249041, 0.7200807929039001, 0.1842179149389267, 8.007939322851598e-05]"
56,3,2,"[0.12987163662910461, 0.17503222823143005, 0.3127776086330414, 0.09008161723613739, 0.09424319863319397, 0.1978287249803543, 0.00016502675134688616]"
57,2,2,"[0.28843140602111816, 0.11859911680221558, 0.3767421245574951, 0.06433100253343582, 0.11253172904253006, 0.03901367634534836, 0.000351030845195055]"
58,5,5,"[2.1148791347513907e-05, 5.783989035990089e-05, 0.002791818231344223, 0.00020214538380969316, 0.0012237578630447388, 0.9956831932067871, 2.0090259567950852e-05]"
59,5,5,"[0.0011098207905888557, 0.004115218762308359, 0.03370135650038719, 0.00270845927298069, 0.20781676471233368, 0.7502970099449158, 0.0002513070940040052]"
60,5,5,"[9.123585186898708e-05, 0.000190223305253312, 0.004486854188144207, 0.0006905419868417084, 0.0008684255881235003, 0.9936566948890686, 1.597283517185133e-05]"
61,5,5,"[6.639022467425093e-05, 0.0007468822877854109, 0.013537156395614147, 0.00020876681082881987, 0.0694400817155838, 0.9145606160163879, 0.001440076855942607]"
