Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00040902645559981465, 0.00032723238109610975, 0.01649402268230915, 0.00027157767908647656, 0.16356973350048065, 0.8182074427604675, 0.0007210130570456386]"
1,3,1,"[0.2924557328224182, 0.40060633420944214, 0.13295625150203705, 0.08134939521551132, 0.0196840763092041, 0.07129154354333878, 0.0016566923586651683]"
2,4,2,"[0.08855034410953522, 0.03410521149635315, 0.6152614951133728, 0.018357621505856514, 0.1817847639322281, 0.06168263033032417, 0.0002579237334430218]"
3,0,2,"[0.28946492075920105, 0.07811666280031204, 0.3414246141910553, 0.029201475903391838, 0.21631434559822083, 0.04482189938426018, 0.0006560561014339328]"
4,5,5,"[0.002272102516144514, 0.0050097196362912655, 0.03772782161831856, 0.0009744747076183558, 0.3123452067375183, 0.638131856918335, 0.003538772463798523]"
5,5,5,"[6.798865069868043e-05, 0.00015735217311885208, 0.0022529526613652706, 0.0004195905930828303, 0.00142599584069103, 0.9953708052635193, 0.0003053323016501963]"
6,5,5,"[0.0007968628196977079, 0.004692409187555313, 0.06821411103010178, 0.001023033051751554, 0.16998977959156036, 0.748271107673645, 0.00701264338567853]"
7,4,4,"[0.004255897365510464, 0.0048413462936878204, 0.03277072310447693, 0.0014946208102628589, 0.48379629850387573, 0.4668307602405548, 0.0060103232972323895]"
8,5,5,"[9.301325189881027e-05, 0.00011040309618692845, 0.004362406674772501, 0.0003057253488805145, 0.0017937248339876533, 0.9933196306228638, 1.5126615835470147e-05]"
9,2,2,"[0.00719149736687541, 0.009533543139696121, 0.7167072296142578, 0.004966760985553265, 0.08818129450082779, 0.17324402928352356, 0.00017555752128828317]"
10,1,2,"[0.2626037299633026, 0.13617047667503357, 0.34824761748313904, 0.03615211695432663, 0.10997661203145981, 0.10658251494169235, 0.0002669441164471209]"
11,5,5,"[5.6398810556856915e-05, 0.00010300409485353157, 0.002705798950046301, 0.00027471818611957133, 0.001417025807313621, 0.9953781366348267, 6.494422268588096e-05]"
12,4,4,"[0.01496462244540453, 0.008147506974637508, 0.0922790989279747, 0.003006326500326395, 0.7278639078140259, 0.15105386078357697, 0.002684718696400523]"
13,5,5,"[0.00033018505200743675, 0.0010733917588368058, 0.003596584778279066, 0.0014774628216400743, 0.0010272765066474676, 0.9923460483551025, 0.0001490011636633426]"
14,5,5,"[0.0004331590607762337, 0.002017687540501356, 0.03348865732550621, 0.0007497909246012568, 0.19475297629833221, 0.7290717959403992, 0.039485931396484375]"
15,4,4,"[0.001883882679976523, 0.0013357517309486866, 0.037363309413194656, 0.0006330815958790481, 0.5366702675819397, 0.41961732506752014, 0.002496331464499235]"
16,4,4,"[0.003889957442879677, 0.0015037294942885637, 0.05655466020107269, 0.0009396400419063866, 0.7107882499694824, 0.22459480166435242, 0.0017289243405684829]"
17,2,2,"[0.005228253547102213, 0.002051300834864378, 0.46339643001556396, 0.0016470375703647733, 0.35448336601257324, 0.17308393120765686, 0.00010965626279357821]"
18,5,5,"[9.110801329370588e-05, 0.00016263117140624672, 0.0033570732921361923, 0.00022135034669190645, 0.0045567043125629425, 0.9915463328361511, 6.478627619799227e-05]"
19,2,5,"[0.001739253057166934, 0.004228981677442789, 0.22953106462955475, 0.0009821861749514937, 0.23612366616725922, 0.5268981456756592, 0.0004966604174114764]"
20,5,5,"[0.009983888827264309, 0.071304090321064, 0.2054123431444168, 0.008150030858814716, 0.20737427473068237, 0.4853525757789612, 0.012422773987054825]"
21,5,4,"[0.0031609064899384975, 0.001850397908128798, 0.09183227270841599, 0.0009311273461207747, 0.6342178583145142, 0.2670619785785675, 0.0009454752434976399]"
22,5,5,"[0.00035566830774769187, 0.0008011579047888517, 0.06764131039381027, 0.0003896619309671223, 0.040993668138980865, 0.8897680640220642, 5.043761484557763e-05]"
23,5,5,"[0.0001332870015176013, 0.00016828934894874692, 0.0058351727202534676, 0.0005378604400902987, 0.0013009827816858888, 0.9920005798339844, 2.3893057004897855e-05]"
24,5,5,"[0.0008053314522840083, 0.0011145872995257378, 0.018018832430243492, 0.000533214770257473, 0.13289868831634521, 0.84590083360672, 0.0007285613683052361]"
25,5,5,"[0.007366988807916641, 0.002865862101316452, 0.05315915122628212, 0.0018238516058772802, 0.31779637932777405, 0.61667400598526, 0.00031373443198390305]"
26,5,5,"[0.0003356047091074288, 0.0004379409074317664, 0.003560432931408286, 0.0012960104504600167, 0.001232526614330709, 0.9930770397186279, 6.0462502005975693e-05]"
27,5,5,"[0.0015481564914807677, 0.0014090589247643948, 0.07188770920038223, 0.0007479794439859688, 0.37977084517478943, 0.5440917015075684, 0.0005445347051136196]"
28,5,5,"[8.071835327427834e-05, 0.00011633178655756637, 0.0023302908521145582, 0.0003107330412603915, 0.001671701087616384, 0.9954448938369751, 4.531038212007843e-05]"
29,2,2,"[0.03739330172538757, 0.23771895468235016, 0.26886436343193054, 0.0624937005341053, 0.07841336727142334, 0.23030255734920502, 0.08481375873088837]"
30,5,5,"[7.59746108087711e-05, 0.00012224884994793683, 0.003038523718714714, 0.00033655401784926653, 0.0012762648984789848, 0.9951052665710449, 4.513954991125502e-05]"
31,5,5,"[5.363097079680301e-05, 9.495954145677388e-05, 0.002628500573337078, 0.00018899467249866575, 0.002298033330589533, 0.9946856498718262, 5.012862311559729e-05]"
