Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002575345861259848, 0.00023117943783290684, 0.015167418867349625, 8.386574336327612e-05, 0.07429367303848267, 0.9096407890319824, 0.00032556074438616633]"
1,3,1,"[0.2389732152223587, 0.5422373414039612, 0.042060937732458115, 0.09807944297790527, 0.010698268190026283, 0.06735020875930786, 0.0006006196490488946]"
2,4,2,"[0.018000302836298943, 0.012376041151583195, 0.49314752221107483, 0.00466382410377264, 0.30446434020996094, 0.16730594635009766, 4.194846042082645e-05]"
3,0,2,"[0.10681360960006714, 0.057448066771030426, 0.5861445069313049, 0.03177262470126152, 0.13605274260044098, 0.08166312426328659, 0.00010533359454711899]"
4,5,5,"[0.000450492458185181, 0.001463320222683251, 0.014997652731835842, 0.00013297362602315843, 0.29416120052337646, 0.6856434345245361, 0.003150923177599907]"
5,5,5,"[2.5070585252251476e-05, 8.837900531943887e-05, 0.0009535516146570444, 0.00020364065130706877, 0.00048406943096779287, 0.9980596899986267, 0.00018554534472059458]"
6,5,5,"[0.0003372454084455967, 0.0018464031163603067, 0.05439642816781998, 0.00015259848441928625, 0.3317134976387024, 0.6075648069381714, 0.003989000804722309]"
7,4,4,"[0.012397339567542076, 0.008011571131646633, 0.018397534266114235, 0.0006187270628288388, 0.6643885374069214, 0.2956031560897827, 0.0005831130547448993]"
8,5,5,"[0.00013001055049244314, 0.00013052625581622124, 0.001421347726136446, 0.0006454696995206177, 0.00046642569941468537, 0.9971718192100525, 3.447664494160563e-05]"
9,2,2,"[0.014623511582612991, 0.016013532876968384, 0.7155212163925171, 0.008639903739094734, 0.08303385227918625, 0.1620587855577469, 0.00010921533248620108]"
10,1,5,"[0.23141053318977356, 0.15838459134101868, 0.20716315507888794, 0.03622134402394295, 0.1091947853565216, 0.25758397579193115, 4.1639970731921494e-05]"
11,5,5,"[2.06606782739982e-05, 2.9786040613544174e-05, 0.0015859708655625582, 6.679769285256043e-05, 0.0008825174300000072, 0.9973931312561035, 2.1020210624556057e-05]"
12,4,4,"[0.001784898922778666, 0.0019276321399956942, 0.03647705540060997, 0.00020807010878343135, 0.7494619488716125, 0.20963697135448456, 0.0005033996421843767]"
13,5,5,"[0.0003580126503948122, 0.0018522987375035882, 0.0013263789005577564, 0.0020106665324419737, 0.0005526937311515212, 0.9930278658866882, 0.0008720707846805453]"
14,5,5,"[0.00023924701963551342, 0.0008878633379936218, 0.07462528347969055, 0.0001938636414706707, 0.41949135065078735, 0.5027709603309631, 0.0017913171323016286]"
15,4,4,"[0.0007061368669383228, 0.00044195575173944235, 0.02468574233353138, 8.795161556918174e-05, 0.7034708261489868, 0.2699859142303467, 0.0006215379107743502]"
16,4,4,"[0.0008661015890538692, 0.00020461830717977136, 0.03925125300884247, 0.0001611003972357139, 0.7198373079299927, 0.23960791528224945, 7.167614239733666e-05]"
