Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.028519652783870697, 0.01838100329041481, 0.06810866296291351, 0.004445958882570267, 0.3174947500228882, 0.5610333681106567, 0.0020166432950645685]"
1,3,1,"[0.08937434107065201, 0.5981965065002441, 0.09594137966632843, 0.08631353825330734, 0.01667901501059532, 0.0932573601603508, 0.02023792266845703]"
2,4,2,"[0.04669890180230141, 0.02606382593512535, 0.5948979258537292, 0.015341755002737045, 0.22193600237369537, 0.09490640461444855, 0.00015525506751146168]"
3,0,2,"[0.23254847526550293, 0.07916542887687683, 0.45086556673049927, 0.05073056370019913, 0.13577191531658173, 0.05042167007923126, 0.000496330379974097]"
4,5,5,"[0.000806958822067827, 0.0013369802618399262, 0.03807304427027702, 0.0005411840393207967, 0.26722049713134766, 0.6878442168235779, 0.004177199210971594]"
5,5,5,"[0.0002872432814911008, 0.0007445476949214935, 0.001650456921197474, 0.0012166457017883658, 0.001527666114270687, 0.9938666224479675, 0.0007068978156894445]"
6,5,5,"[0.0009337866795249283, 0.0012470815563574433, 0.03997332230210304, 0.000451700238045305, 0.19852235913276672, 0.7562334537506104, 0.0026382743380963802]"
7,4,5,"[0.0014577624388039112, 0.0010258870897814631, 0.04748550057411194, 0.0005373595631681383, 0.33121243119239807, 0.6171324849128723, 0.0011486031580716372]"
8,5,5,"[0.00017452650354243815, 0.0003991002158727497, 0.0017840053187683225, 0.0009040053118951619, 0.0008000321686267853, 0.9956045150756836, 0.0003338091482874006]"
9,2,2,"[0.015028421767055988, 0.014011804014444351, 0.6899672746658325, 0.012927772477269173, 0.11297374218702316, 0.15497781336307526, 0.00011315929441479966]"
10,1,2,"[0.11556760221719742, 0.20250512659549713, 0.3613291084766388, 0.04277614504098892, 0.09373176097869873, 0.18336741626262665, 0.0007228342583402991]"
11,5,5,"[8.916547085391358e-05, 0.0002668496163096279, 0.0018433110089972615, 0.0007161221583373845, 0.000991895911283791, 0.995798647403717, 0.0002939528494607657]"
12,4,4,"[0.01034751906991005, 0.010358369909226894, 0.19698059558868408, 0.0037511074915528297, 0.6108236908912659, 0.1652410477399826, 0.0024976145941764116]"
13,5,5,"[0.0031070183031260967, 0.014372119680047035, 0.008019148372113705, 0.009859028272330761, 0.0016054809093475342, 0.9612100720405579, 0.0018271454609930515]"
14,5,5,"[0.0005649679224006832, 0.0008201336022466421, 0.04218600317835808, 0.00042605141061358154, 0.20244482159614563, 0.7511546611785889, 0.0024033633526414633]"
15,4,4,"[0.0027176823932677507, 0.0023142611607909203, 0.06022542342543602, 0.0009768034797161818, 0.5830530524253845, 0.3460538685321808, 0.00465896911919117]"
16,4,4,"[0.004946622997522354, 0.0029020688962191343, 0.06625881791114807, 0.0012574450811371207, 0.6378195285797119, 0.2831302583217621, 0.0036852604243904352]"
17,2,2,"[0.005918263923376799, 0.0033651436679065228, 0.5496570467948914, 0.004265796858817339, 0.18144528567790985, 0.25531455874443054, 3.392246799194254e-05]"
18,5,5,"[0.00043072813423350453, 0.0005924930446781218, 0.0036204385105520487, 0.0012036693515256047, 0.0016631835605949163, 0.9924052357673645, 8.42718145577237e-05]"
19,2,5,"[0.0014084443682804704, 0.0013142982497811317, 0.1928415298461914, 0.0011421245289966464, 0.11321825534105301, 0.6900104880332947, 6.490368105005473e-05]"
20,5,5,"[0.006473340094089508, 0.007162276655435562, 0.34383726119995117, 0.004136966075748205, 0.1448923647403717, 0.493369996547699, 0.0001277982082683593]"
21,5,5,"[0.0019739775452762842, 0.0016133252065628767, 0.08867570757865906, 0.0009057497954927385, 0.4414549767971039, 0.46440088748931885, 0.0009753252961672843]"
22,5,5,"[0.0002366930857533589, 0.00029842270305380225, 0.03487371653318405, 0.00029544229619205, 0.07246672362089157, 0.8916588425636292, 0.00017009857401717454]"
23,5,5,"[0.00015403165889438242, 0.00038205127930268645, 0.002648354973644018, 0.0005934704095125198, 0.0016172495670616627, 0.9945089221000671, 9.590182162355632e-05]"
24,5,5,"[0.009599750861525536, 0.006346394307911396, 0.10837318003177643, 0.003569567808881402, 0.08798041194677353, 0.7840242385864258, 0.00010637883679009974]"
25,5,5,"[0.008158470503985882, 0.005888465326279402, 0.07065392285585403, 0.00169825938064605, 0.4057064950466156, 0.5060051083564758, 0.0018892354564741254]"
26,5,5,"[0.00017616836703382432, 0.0003547122760210186, 0.0019455647561699152, 0.0012126220390200615, 0.0007832745322957635, 0.9951549768447876, 0.00037272481131367385]"
27,5,5,"[0.0039709387347102165, 0.002682665130123496, 0.05016963928937912, 0.0010264338925480843, 0.33503133058547974, 0.6062771081924438, 0.0008418748620897532]"
28,5,5,"[0.00015062511374708265, 0.000514559680595994, 0.0014631639933213592, 0.0010734301758930087, 0.0009388316539116204, 0.9950549602508545, 0.0008044797577895224]"
29,2,1,"[0.07073613256216049, 0.4014022648334503, 0.23371455073356628, 0.04996886104345322, 0.06985008716583252, 0.15474717319011688, 0.019580986350774765]"
30,5,5,"[0.00011328256368869916, 0.00026502058608457446, 0.001980746630579233, 0.0006548790261149406, 0.0012841176940128207, 0.9955215454101562, 0.0001804379717214033]"
31,5,5,"[0.00012365497241262347, 0.00036478182300925255, 0.0014459647936746478, 0.0005349786952137947, 0.001101778936572373, 0.9960928559303284, 0.0003359888505656272]"
32,4,4,"[0.09483455866575241, 0.0725124329328537, 0.22374625504016876, 0.012766312807798386, 0.481880247592926, 0.11165111511945724, 0.0026091509498655796]"
33,5,5,"[0.005038461182266474, 0.0019256965024396777, 0.27026933431625366, 0.0020864680409431458, 0.25928574800491333, 0.46134790778160095, 4.633771095541306e-05]"
34,2,2,"[0.06002572551369667, 0.04427186772227287, 0.736908495426178, 0.04436974227428436, 0.06353258341550827, 0.0506088063120842, 0.00028274080250412226]"
35,2,2,"[0.08579535782337189, 0.05795164778828621, 0.38456597924232483, 0.017210330814123154, 0.3458545506000519, 0.10796231031417847, 0.0006598061299882829]"
36,2,2,"[0.03364676609635353, 0.13023380935192108, 0.5253466367721558, 0.038670264184474945, 0.097007617354393, 0.17182692885398865, 0.0032679918222129345]"
37,5,5,"[0.00013709213817492127, 0.000234830062254332, 0.0026289524976164103, 0.0005962364375591278, 0.0017788264667615294, 0.9945352077484131, 8.878691733116284e-05]"
38,2,2,"[0.12101507931947708, 0.06144406273961067, 0.5795078277587891, 0.027741480618715286, 0.17103971540927887, 0.038799453526735306, 0.00045240079634822905]"
39,1,5,"[0.003787620924413204, 0.009232847020030022, 0.049428410828113556, 0.0016925763338804245, 0.13015754520893097, 0.8048111200332642, 0.00088986981427297]"
40,5,5,"[0.0013472510036081076, 0.002230430720373988, 0.09385442733764648, 0.0009068767540156841, 0.2610790729522705, 0.6396000981330872, 0.0009818514809012413]"
41,5,5,"[0.00080962193896994, 0.0009436732507310808, 0.01652977056801319, 0.0004117628268431872, 0.13916997611522675, 0.8396738767623901, 0.002461227821186185]"
