Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004064415581524372, 0.0013048152904957533, 0.0033613138366490602, 0.0005791314179077744, 0.015668239444494247, 0.9743130207061768, 0.000709097133949399]"
1,3,1,"[0.19623605906963348, 0.557690441608429, 0.07410874962806702, 0.050096966326236725, 0.039260536432266235, 0.06586504727602005, 0.0167421642690897]"
2,4,2,"[0.013865355402231216, 0.01740267127752304, 0.6662270426750183, 0.008844325318932533, 0.12562061846256256, 0.16760118305683136, 0.0004387669323477894]"
3,0,2,"[0.23553277552127838, 0.1103692427277565, 0.40370669960975647, 0.054204076528549194, 0.09216044098138809, 0.10173853486776352, 0.0022882905323058367]"
4,5,5,"[0.0017745081568136811, 0.006088047754019499, 0.033169426023960114, 0.001185402856208384, 0.12210115790367126, 0.8325765132904053, 0.0031049042008817196]"
5,5,5,"[0.0004089766589459032, 0.00013689878687728196, 0.000960424542427063, 0.00029147369787096977, 0.0007233104552142322, 0.9971242547035217, 0.0003546104417182505]"
6,5,5,"[0.001854803878813982, 0.005616519134491682, 0.11522465199232101, 0.002050175331532955, 0.19656699895858765, 0.6746093034744263, 0.0040775868110358715]"
7,4,5,"[0.0026965737342834473, 0.0010760495206341147, 0.04025803878903389, 0.0008242815965786576, 0.31657713651657104, 0.6381779313087463, 0.0003900253213942051]"
8,5,5,"[0.0005546832107938826, 0.00040543481009081006, 0.002167188096791506, 0.0003910704981535673, 0.0006402229191735387, 0.9956367611885071, 0.00020461739040911198]"
9,2,2,"[0.003562891623005271, 0.01119861751794815, 0.6322243213653564, 0.00549207953736186, 0.06903442740440369, 0.2779025435447693, 0.0005850872839801013]"
10,1,1,"[0.08133549243211746, 0.5066753029823303, 0.14767982065677643, 0.04754887893795967, 0.009376853704452515, 0.20414294302463531, 0.0032406565733253956]"
11,5,5,"[0.0003223924431949854, 0.00012874259846284986, 0.0012127308873459697, 0.00020480922830756754, 0.0009713799809105694, 0.9969637989997864, 0.00019615406927186996]"
12,4,4,"[0.01594671420753002, 0.00825472828000784, 0.17151623964309692, 0.0038928594440221786, 0.5291162133216858, 0.27016353607177734, 0.0011097128735855222]"
13,5,5,"[0.029580455273389816, 0.07251887768507004, 0.033206064254045486, 0.021460305899381638, 0.0015957108698785305, 0.8364875316619873, 0.005151140037924051]"
14,5,5,"[0.0007726799231022596, 0.0023198772687464952, 0.023401370272040367, 0.0009948243387043476, 0.07321927696466446, 0.889665961265564, 0.009626038372516632]"
15,4,5,"[0.006455241236835718, 0.002946884837001562, 0.12962336838245392, 0.0023595935199409723, 0.24142691493034363, 0.6168676018714905, 0.0003204229287803173]"
16,4,5,"[0.0027386522851884365, 0.0010801866883412004, 0.0640866681933403, 0.0009921443415805697, 0.41058748960494995, 0.5196353197097778, 0.0008795654866844416]"
17,2,2,"[0.007959332317113876, 0.005793824326246977, 0.4150424897670746, 0.004349441733211279, 0.34880363941192627, 0.21771135926246643, 0.0003400116693228483]"
18,5,5,"[0.0006720811943523586, 0.00026199521380476654, 0.0011081368429586291, 0.0002257431042380631, 0.0015552390832453966, 0.9960144758224487, 0.00016238869284279644]"
19,2,5,"[0.0011743647046387196, 0.0018704893300309777, 0.16163377463817596, 0.0013436233857646585, 0.21486949920654297, 0.6182577610015869, 0.0008505476289428771]"
20,5,5,"[0.002454175613820553, 0.041695039719343185, 0.09001339972019196, 0.008120439015328884, 0.03148782625794411, 0.7969013452529907, 0.029327839612960815]"
21,5,5,"[0.004446732345968485, 0.0020769855473190546, 0.11998356133699417, 0.001668692333623767, 0.3562883734703064, 0.5150690674781799, 0.00046657497296109796]"
22,5,5,"[0.009955154731869698, 0.021714411675930023, 0.046018920838832855, 0.004235542379319668, 0.015599613077938557, 0.9021896123886108, 0.00028674560599029064]"
23,5,5,"[0.0006013321108184755, 0.00023099157260730863, 0.003290739841759205, 0.0005665244534611702, 0.0007184912683442235, 0.994361162185669, 0.00023069526650942862]"
24,5,5,"[0.014238656498491764, 0.030813459306955338, 0.016388678923249245, 0.0031237350776791573, 0.052547454833984375, 0.8778350353240967, 0.005053048953413963]"
25,5,5,"[0.011010508053004742, 0.007700716610997915, 0.07366721332073212, 0.0025397115387022495, 0.28016188740730286, 0.6234419941902161, 0.0014779319753870368]"
26,5,5,"[0.0006940051098354161, 0.0007627077284269035, 0.0018889830680564046, 0.0009889628272503614, 0.0003747280570678413, 0.9937481880187988, 0.0015424953307956457]"
27,5,5,"[0.0024991482496261597, 0.001120435306802392, 0.10634355992078781, 0.0010905135422945023, 0.26568803191185, 0.6229626536369324, 0.0002956550451926887]"
28,5,5,"[0.00040326043381355703, 0.00016208583838306367, 0.003639173461124301, 0.00018137645383831114, 0.0058607300743460655, 0.989599347114563, 0.0001540695084258914]"
29,2,5,"[0.002005133079364896, 0.029976557940244675, 0.13780830800533295, 0.0062974588945508, 0.08472959697246552, 0.7117748260498047, 0.027408113703131676]"
30,5,5,"[0.0003129974065814167, 0.00018734505283646286, 0.0017109550535678864, 0.00022865051869302988, 0.0009288339642807841, 0.9964284300804138, 0.00020277260045986623]"
31,5,5,"[0.000519256922416389, 0.0003474091936368495, 0.0014979536645114422, 0.00030729241552762687, 0.000702679913956672, 0.9964078068733215, 0.00021757817012257874]"
32,4,4,"[0.17194640636444092, 0.04335041716694832, 0.19117991626262665, 0.020120128989219666, 0.49002936482429504, 0.081293985247612, 0.0020797832403331995]"
33,5,4,"[0.010404843837022781, 0.003966191317886114, 0.21846918761730194, 0.003472562413662672, 0.39952006936073303, 0.363872766494751, 0.0002942830906249583]"
