Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015913642710074782, 8.584103488828987e-05, 0.000946266227401793, 0.0005297596799209714, 0.002171274973079562, 0.9942107200622559, 0.0018969911616295576]"
1,3,1,"[0.1660308539867401, 0.457111120223999, 0.06750258803367615, 0.08203377574682236, 0.048914846032857895, 0.16899074614048004, 0.009416071698069572]"
2,4,2,"[0.013818234205245972, 0.004521629773080349, 0.5076305270195007, 0.004656198434531689, 0.13555675745010376, 0.33381256461143494, 4.068814632773865e-06]"
3,0,2,"[0.03236112743616104, 0.0650099590420723, 0.48238131403923035, 0.016601216048002243, 0.13782444596290588, 0.26571446657180786, 0.00010747456690296531]"
4,5,5,"[0.0017867819406092167, 0.002601696876809001, 0.02193385176360607, 0.0007264792802743614, 0.2432073950767517, 0.7287188768386841, 0.0010249016340821981]"
5,5,5,"[6.996249430812895e-05, 2.9010639991611242e-05, 0.00038199644768610597, 0.0001226234744535759, 0.0008419665973633528, 0.9983242154121399, 0.0002302204811712727]"
6,5,5,"[0.00044906328548677266, 0.00038380338810384274, 0.07455068081617355, 0.0005758347106166184, 0.22017043828964233, 0.7034329771995544, 0.00043718377128243446]"
7,4,5,"[0.003102018963545561, 0.0007813699194230139, 0.024838542565703392, 0.0009587074746377766, 0.29912641644477844, 0.6711515188217163, 4.140281453146599e-05]"
8,5,5,"[0.00022522972722072154, 7.873275899328291e-05, 0.001531641697511077, 0.0004241927817929536, 0.00017085394938476384, 0.9975370168685913, 3.231078153476119e-05]"
9,2,2,"[0.001389194163493812, 0.005551694426685572, 0.5958766341209412, 0.005043820943683386, 0.051836952567100525, 0.33965134620666504, 0.0006504092598333955]"
10,1,1,"[0.08576545864343643, 0.47691610455513, 0.07386549562215805, 0.031991880387067795, 0.004947014153003693, 0.32542988657951355, 0.00108408834785223]"
11,5,5,"[6.218026828719303e-05, 1.9604101908043958e-05, 0.0007600404787808657, 7.154283230192959e-05, 0.0008569489000365138, 0.9982120990753174, 1.7537195162731223e-05]"
12,4,4,"[0.019802216440439224, 0.002029406139627099, 0.13105317950248718, 0.0034663118422031403, 0.7369595170021057, 0.1066771075129509, 1.2296369277464692e-05]"
13,5,5,"[0.0009264604886993766, 0.00017042426043190062, 0.008600425906479359, 0.0009284723782911897, 0.0005316096358001232, 0.9888396859169006, 2.902530468418263e-06]"
14,5,5,"[0.0009573053102940321, 0.0041294642724096775, 0.03589599207043648, 0.0015396326780319214, 0.2906188368797302, 0.6339594125747681, 0.03289937973022461]"
15,4,4,"[0.011133544147014618, 0.003730323165655136, 0.05768542364239693, 0.0017870032461360097, 0.6875656247138977, 0.23800884187221527, 8.923694986151531e-05]"
16,4,5,"[0.0008160170400515199, 0.0004381867765914649, 0.03262524679303169, 0.0004243946459610015, 0.14932261407375336, 0.8163280487060547, 4.550530866254121e-05]"
17,2,4,"[0.025066951289772987, 0.017060885205864906, 0.24679800868034363, 0.004016146995127201, 0.4803500175476074, 0.22665856778621674, 4.937071935273707e-05]"
18,5,5,"[0.001425642054527998, 0.00023992924252524972, 0.0036845908034592867, 0.0004783616750501096, 0.04205212742090225, 0.9520872831344604, 3.203926462447271e-05]"
19,2,5,"[0.0011318724136799574, 0.0008231132524088025, 0.14373277127742767, 0.0009550871327519417, 0.34470537304878235, 0.5085697174072266, 8.208049985114485e-05]"
20,5,5,"[0.0029718356672674417, 0.005161494016647339, 0.03980642929673195, 0.00098440982401371, 0.3611093759536743, 0.5875540375709534, 0.0024123815819621086]"
21,5,4,"[0.00399664044380188, 0.0015635807067155838, 0.04525325074791908, 0.0009544105269014835, 0.6371666789054871, 0.31095680594444275, 0.00010858514724532142]"
22,5,5,"[0.008058327250182629, 0.03278004005551338, 0.045074161142110825, 0.002358660800382495, 0.044918980449438095, 0.8662035465240479, 0.0006062287138774991]"
23,5,5,"[9.531169052934274e-05, 2.27563959924737e-05, 0.0010650248732417822, 9.581796621205285e-05, 0.0010317934211343527, 0.9976832866668701, 6.032594228599919e-06]"
24,5,5,"[0.004073412623256445, 0.012594366446137428, 0.00747472420334816, 0.0014282449847087264, 0.04833275079727173, 0.9217830300331116, 0.004313481971621513]"
25,5,4,"[0.0010582645190879703, 0.0006654729368165135, 0.04865894839167595, 0.0007369016529992223, 0.5293056964874268, 0.4193183183670044, 0.0002563536982052028]"
26,5,5,"[0.00023336656158789992, 0.00017728855891618878, 0.001488383742980659, 0.0008852356113493443, 0.00024141774338204414, 0.9964801669120789, 0.0004942890955135226]"
27,5,5,"[0.007943330332636833, 0.006277539301663637, 0.027073906734585762, 0.0031213266775012016, 0.14031042158603668, 0.815108060836792, 0.00016535517352167517]"
28,5,5,"[0.00013964004756417125, 6.373403448378667e-05, 0.002310332143679261, 9.488467185292393e-05, 0.004437540657818317, 0.9929425716400146, 1.1373336747055873e-05]"
29,2,5,"[0.002168349688872695, 0.018021583557128906, 0.4087412655353546, 0.004568849224597216, 0.12372548133134842, 0.4388342499732971, 0.003940240014344454]"
30,5,5,"[9.042552846949548e-05, 3.2380139600718394e-05, 0.0006246964912861586, 8.651031384943053e-05, 0.0004802097100764513, 0.9986664056777954, 1.933950807142537e-05]"
31,5,5,"[0.00014398344501387328, 4.119270306546241e-05, 0.0011248915689066052, 0.0001444387889932841, 0.0004983449471183121, 0.9980425834655762, 4.608343715517549e-06]"
32,4,4,"[0.10479380190372467, 0.022234467789530754, 0.13550585508346558, 0.012300128117203712, 0.6526628732681274, 0.07244278490543365, 6.01112624281086e-05]"
33,5,5,"[0.0065911877900362015, 0.0021036225371062756, 0.18832068145275116, 0.0019667623564600945, 0.2987704873085022, 0.5022380352020264, 9.226330803357996e-06]"
34,2,2,"[0.0034333067014813423, 0.0048244912177324295, 0.8510492444038391, 0.006576711777597666, 0.05082011967897415, 0.08324728161096573, 4.883782094111666e-05]"
