Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000672403140924871, 0.0008152478258125484, 0.007644318509846926, 0.0004918040940538049, 0.029959551990032196, 0.9602857828140259, 0.00013085428508929908]"
1,3,1,"[0.13337957859039307, 0.6007508635520935, 0.12410765141248703, 0.059522129595279694, 0.03177085146307945, 0.046940822154283524, 0.003528087167069316]"
2,4,2,"[0.012917925603687763, 0.007988082244992256, 0.7915419340133667, 0.008576072752475739, 0.04468017444014549, 0.13420936465263367, 8.648764924146235e-05]"
3,0,4,"[0.15243375301361084, 0.04727569594979286, 0.2876399755477905, 0.013889450579881668, 0.4093339741230011, 0.0888691246509552, 0.0005580309079959989]"
4,5,5,"[0.0012762832920998335, 0.001284913276322186, 0.012738421559333801, 0.0006146023515611887, 0.10506367683410645, 0.878881573677063, 0.000140585150802508]"
5,5,5,"[4.1721479647094384e-05, 0.00012554334534797817, 0.0007685920572839677, 0.0004390456306282431, 0.0006290957680903375, 0.9976359605789185, 0.0003599582996685058]"
6,5,5,"[0.0011446068529039621, 0.0027132185641676188, 0.23146136105060577, 0.0013400206808000803, 0.1319122016429901, 0.6312755346298218, 0.00015297021309379488]"
7,4,4,"[0.007249675691127777, 0.0005986980395391583, 0.11632179468870163, 0.0015073223039507866, 0.47593846917152405, 0.39822736382484436, 0.00015669097774662077]"
8,5,5,"[5.7676032156450674e-05, 7.725136674707755e-05, 0.00120886554941535, 0.00022933068976271898, 0.001086860429495573, 0.9972979426383972, 4.200071998639032e-05]"
9,2,2,"[0.001842146972194314, 0.00366829801350832, 0.5626877546310425, 0.0022839559242129326, 0.130877286195755, 0.2983032166957855, 0.00033733845339156687]"
10,1,0,"[0.31692686676979065, 0.23090055584907532, 0.24848710000514984, 0.058493755757808685, 0.04912542551755905, 0.09569930285215378, 0.0003670479345601052]"
11,5,5,"[5.243837586021982e-05, 0.00011055256618419662, 0.0012478195130825043, 0.00021587853552773595, 0.001268360298126936, 0.9970501661300659, 5.481629341375083e-05]"
12,4,2,"[0.003571978071704507, 0.0030397477094084024, 0.5479810237884521, 0.002957097254693508, 0.1552874743938446, 0.28693872690200806, 0.00022395917039830238]"
13,5,5,"[0.0031070152763277292, 0.0038823788054287434, 0.0046921381726861, 0.003995497245341539, 0.0019096374744549394, 0.9822606444358826, 0.00015267267008312047]"
14,5,5,"[0.00025575197651050985, 0.0026414599269628525, 0.0744904950261116, 0.0011222276370972395, 0.0981602817773819, 0.821029543876648, 0.0023002978414297104]"
15,4,4,"[0.012200294993817806, 0.0017248191870748997, 0.06966225802898407, 0.0016799764707684517, 0.5551173686981201, 0.35950228571891785, 0.00011292233102722093]"
16,4,5,"[0.0027564065530896187, 0.0009262746898457408, 0.12041286379098892, 0.0012961606262251735, 0.3590591251850128, 0.5150583982467651, 0.0004907962284050882]"
17,2,4,"[0.01083080843091011, 0.002020039828494191, 0.28576353192329407, 0.0023131321649998426, 0.5104632377624512, 0.18846328556537628, 0.0001459460472688079]"
18,5,5,"[0.00028868851950392127, 0.00019964970124419779, 0.0029565775766968727, 0.00022836204152554274, 0.01345276739448309, 0.9828560948371887, 1.781407445378136e-05]"
19,2,5,"[0.0038104760460555553, 0.0025171986781060696, 0.22702188789844513, 0.0016457409365102649, 0.2234460562467575, 0.5414730310440063, 8.558580884709954e-05]"
20,5,5,"[0.0024149869568645954, 0.1521930694580078, 0.09390117228031158, 0.014908961951732635, 0.07544349879026413, 0.6068405508995056, 0.054297782480716705]"
21,5,4,"[0.0122655825689435, 0.001880985451862216, 0.19228526949882507, 0.0020459352526813745, 0.6044821739196777, 0.18683163821697235, 0.0002084014704450965]"
22,5,5,"[0.00015008066839072853, 0.005950204096734524, 0.016909800469875336, 0.003599755000323057, 0.002522866241633892, 0.9698876738548279, 0.000979580101557076]"
23,5,5,"[3.544452920323238e-05, 5.101438000565395e-05, 0.002019648440182209, 0.00017623686289880425, 0.0022556455805897713, 0.9953984618186951, 6.357755046337843e-05]"
