Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001824424252845347, 0.0004202341369818896, 0.013948310166597366, 0.0002129663189407438, 0.05716083198785782, 0.9279282689094543, 0.0001469995331717655]"
1,3,1,"[0.29677271842956543, 0.48385366797447205, 0.052779339253902435, 0.13001424074172974, 0.011615704745054245, 0.01735757477581501, 0.0076066539622843266]"
2,4,2,"[0.023194316774606705, 0.03206789493560791, 0.36982640624046326, 0.01007425133138895, 0.25301501154899597, 0.3115847110748291, 0.0002373954193899408]"
3,0,2,"[0.026018472388386726, 0.022495342418551445, 0.4730443060398102, 0.016751397401094437, 0.08223801851272583, 0.3792564272880554, 0.00019600211817305535]"
4,5,5,"[0.0015942754689604044, 0.007851733826100826, 0.06615842878818512, 0.001408129814080894, 0.19507980346679688, 0.7269989252090454, 0.0009086792124435306]"
5,5,5,"[2.0575749658746645e-05, 1.4237134564609732e-05, 0.0009197139879688621, 9.778803359949961e-05, 0.0008628789219073951, 0.9978694915771484, 0.0002153131936211139]"
6,5,5,"[0.0006769340834580362, 0.004451926331967115, 0.07698878645896912, 0.001363838091492653, 0.40141117572784424, 0.5013996958732605, 0.013707616366446018]"
7,4,5,"[0.0007425335934385657, 0.0008688647067174315, 0.014661942608654499, 0.0004504568059928715, 0.20429418981075287, 0.778904378414154, 7.763849862385541e-05]"
8,5,5,"[3.2808271498652175e-05, 3.7836492992937565e-05, 0.002249406883493066, 0.00015827421157155186, 0.0003843436425086111, 0.9967581629753113, 0.00037924840580672026]"
9,2,2,"[0.002154699759557843, 0.00954941101372242, 0.6575136780738831, 0.004568475764244795, 0.04613453522324562, 0.27803516387939453, 0.0020440304651856422]"
10,1,1,"[0.061603888869285583, 0.6171951293945312, 0.10390068590641022, 0.03383832052350044, 0.015724383294582367, 0.1623130589723587, 0.005424432456493378]"
11,5,5,"[1.257944677490741e-05, 1.060077738657128e-05, 0.0008719792240299284, 5.474260979099199e-05, 0.0010810159146785736, 0.9978421926498413, 0.0001268673804588616]"
12,4,5,"[0.003970235586166382, 0.0031360590364784002, 0.11505010724067688, 0.0021823919378221035, 0.29672878980636597, 0.5788648128509521, 6.755621143383905e-05]"
13,5,5,"[0.00012989103561267257, 0.00019250386685598642, 0.0019343255553394556, 0.0002757401089183986, 0.00042188697261735797, 0.9969394207000732, 0.00010629481403157115]"
14,5,5,"[0.00036438219831325114, 0.0034372268710285425, 0.046240635216236115, 0.0013464379590004683, 0.2900664508342743, 0.5552211403846741, 0.10332366824150085]"
15,4,4,"[0.031375523656606674, 0.01183491013944149, 0.10294506698846817, 0.00647888844832778, 0.6940069794654846, 0.15329524874687195, 6.332476186798885e-05]"
16,4,5,"[0.0003421340952627361, 0.0004869569675065577, 0.132398784160614, 0.0006349111790768802, 0.16551630198955536, 0.7003569602966309, 0.000263912690570578]"
17,2,2,"[0.003833048278465867, 0.004047119989991188, 0.5278462767601013, 0.002980259945616126, 0.14942385256290436, 0.3116787075996399, 0.00019077537581324577]"
18,5,5,"[0.00020094704814255238, 9.469543874729425e-05, 0.0032730894163250923, 0.0001569769374327734, 0.010553929954767227, 0.9857075810432434, 1.2801060620404314e-05]"
19,2,4,"[0.01035398244857788, 0.01870308443903923, 0.1816573292016983, 0.005511600058525801, 0.40832605957984924, 0.37503689527511597, 0.00041104276897385716]"
20,5,6,"[0.0011446155840530992, 0.016189031302928925, 0.09068266302347183, 0.004982335958629847, 0.11946877092123032, 0.15870428085327148, 0.6088281869888306]"
21,5,5,"[0.003922493662685156, 0.0023042091634124517, 0.09326474368572235, 0.0019547000993043184, 0.33040547370910645, 0.5680966973304749, 5.1797560445265844e-05]"
22,5,5,"[0.00011256468133069575, 0.00118935271166265, 0.020656637847423553, 0.0002716756134759635, 0.012506412342190742, 0.9627746343612671, 0.0024887227918952703]"
23,5,5,"[1.1738049579435028e-05, 1.3387948456511367e-05, 0.002223158022388816, 4.3380183342378587e-05, 0.0014804601669311523, 0.9961484670639038, 7.94023071648553e-05]"
24,5,5,"[0.016403742134571075, 0.20473869144916534, 0.016763485968112946, 0.008304762654006481, 0.033613480627536774, 0.714923620223999, 0.005252141505479813]"
25,5,5,"[0.001785849453881383, 0.0027865127194672823, 0.06662830710411072, 0.0014178433921188116, 0.20750553905963898, 0.7197176814079285, 0.00015826275921426713]"
26,5,5,"[0.00015344905841629952, 0.0001619011745788157, 0.0031230924651026726, 0.0008681004983372986, 0.0004102223610971123, 0.9935670495033264, 0.0017162165604531765]"
27,5,5,"[0.001396130071952939, 0.001668852288275957, 0.0664345771074295, 0.0012561007170006633, 0.24229252338409424, 0.6867852807044983, 0.00016660518303979188]"
28,5,5,"[8.556245120416861e-06, 1.7563323126523755e-05, 0.002083331812173128, 4.0086611988954246e-05, 0.0025217945221811533, 0.9952085614204407, 0.00012013460946036503]"
29,2,5,"[0.0028672681655734777, 0.04630083963274956, 0.12402772903442383, 0.006600710563361645, 0.18576234579086304, 0.5253599286079407, 0.10908115655183792]"
30,5,5,"[1.0643320820236113e-05, 1.1529924449860118e-05, 0.00073822564445436, 4.874886872130446e-05, 0.0011561521096155047, 0.9978533387184143, 0.00018127246585208923]"
31,5,5,"[1.6922100257943384e-05, 2.1565856513916515e-05, 0.001526770880445838, 5.9345795307308435e-05, 0.000944458064623177, 0.9973055124282837, 0.00012548967788461596]"
32,4,0,"[0.3783133327960968, 0.2191041260957718, 0.18230493366718292, 0.061039265245199203, 0.12131994217634201, 0.03769635036587715, 0.00022210863244254142]"
33,5,5,"[0.011279167607426643, 0.0042108106426894665, 0.2616647481918335, 0.0044288369826972485, 0.241391122341156, 0.4769933819770813, 3.196157194906846e-05]"
34,2,2,"[0.01271093264222145, 0.02246316708624363, 0.8110482692718506, 0.016520651057362556, 0.03361327201128006, 0.10246208310127258, 0.0011816014302894473]"
35,2,2,"[0.18169647455215454, 0.0820644199848175, 0.37023845314979553, 0.04074559733271599, 0.17649632692337036, 0.14861555397510529, 0.00014323742652777582]"
36,2,2,"[0.028539296239614487, 0.07999070733785629, 0.636073648929596, 0.032504428178071976, 0.03700290247797966, 0.18319900333881378, 0.0026900016237050295]"
37,5,5,"[4.787468060385436e-05, 2.8581171136465855e-05, 0.0029256416019052267, 0.00024213040887843817, 0.0005288389511406422, 0.9959992170333862, 0.00022770528448745608]"
38,2,1,"[0.14049957692623138, 0.3523356020450592, 0.2788203954696655, 0.1114768385887146, 0.04828483238816261, 0.05079500004649162, 0.017787810415029526]"
39,1,1,"[0.16780954599380493, 0.6922786235809326, 0.06355108320713043, 0.049033790826797485, 0.004227111116051674, 0.021714726462960243, 0.0013851105468347669]"
40,5,5,"[0.009696943685412407, 0.05892111733555794, 0.09888410568237305, 0.007103947922587395, 0.18591362237930298, 0.6369790434837341, 0.002501164563000202]"
41,5,5,"[4.777023787028156e-05, 2.6952397092827596e-05, 0.06941439211368561, 0.00015946998610161245, 0.037076812237501144, 0.8931578397750854, 0.00011677135626086965]"
42,5,5,"[2.6047471692436375e-05, 1.54248446051497e-05, 0.0038917602505534887, 5.8382891438668594e-05, 0.004406770225614309, 0.9915763735771179, 2.5257511879317462e-05]"
43,5,5,"[3.166261740261689e-05, 2.8567308618221432e-05, 0.0028738079126924276, 5.4865682614035904e-05, 0.010076707229018211, 0.9869073629379272, 2.699778815440368e-05]"
44,5,5,"[1.6108966519823298e-05, 9.97650386125315e-06, 0.0033787633292376995, 6.392569775925949e-05, 0.001495403004810214, 0.9949944019317627, 4.142586840316653e-05]"
45,1,5,"[0.0056830779649317265, 0.02370547503232956, 0.10173524171113968, 0.0028329670894891024, 0.11925902962684631, 0.7464187741279602, 0.0003654301690403372]"
46,5,5,"[6.465770275099203e-05, 4.507588892010972e-05, 0.0024522102903574705, 0.0002768806298263371, 0.00043462918256409466, 0.996455729007721, 0.00027079423307441175]"
47,5,5,"[0.0012869747588410974, 0.007015451323240995, 0.058152537792921066, 0.0012477646814659238, 0.22670969367027283, 0.7038491368293762, 0.0017385022947564721]"
48,5,5,"[9.880671859718859e-05, 7.344190817093477e-05, 0.005561691243201494, 0.0006793960346840322, 0.0006034259567968547, 0.9920991659164429, 0.0008840846712701023]"
49,5,5,"[0.07603854686021805, 0.08099875599145889, 0.15849687159061432, 0.017574215307831764, 0.16334041953086853, 0.5034546256065369, 9.660304203862324e-05]"
50,5,5,"[0.00014591480430681258, 5.433325713966042e-05, 0.0029265498742461205, 0.00036708242259919643, 0.0009307964937761426, 0.9955148100852966, 6.045672853360884e-05]"
51,5,5,"[0.006558095570653677, 0.007326421327888966, 0.05700528249144554, 0.002572595840319991, 0.33724236488342285, 0.5892028212547302, 9.23616680665873e-05]"
52,5,5,"[3.3084055758081377e-05, 2.604478140710853e-05, 0.0015393204521387815, 0.00011156544496770948, 0.0007116453489288688, 0.997413694858551, 0.0001647729950491339]"
53,5,5,"[0.006987493485212326, 0.011258437298238277, 0.09068027138710022, 0.002506241435185075, 0.07253556698560715, 0.8159759640693665, 5.6125500123016536e-05]"
54,5,4,"[0.0005365045508369803, 0.0009545692591927946, 0.08734095096588135, 0.0008702537743374705, 0.5495553612709045, 0.3594023287296295, 0.0013399583986029029]"
55,2,4,"[0.002473206724971533, 0.003058622358366847, 0.06809583306312561, 0.0016530051361769438, 0.48955631256103516, 0.43493399024009705, 0.00022899211035110056]"
56,3,2,"[0.10783890634775162, 0.04808994010090828, 0.38986825942993164, 0.034417714923620224, 0.23240599036216736, 0.18721197545528412, 0.00016726872127037495]"
57,2,2,"[0.12552723288536072, 0.052274301648139954, 0.5447109937667847, 0.039796870201826096, 0.13609258830547333, 0.1014203205704689, 0.0001777186116669327]"
58,5,5,"[8.191198503482156e-06, 1.5898782294243574e-05, 0.0010513956658542156, 3.721571556525305e-05, 0.001663461560383439, 0.9970685839653015, 0.00015525060007348657]"
59,5,5,"[0.003067238489165902, 0.002921124454587698, 0.09951793402433395, 0.002775091677904129, 0.1540776640176773, 0.7375163435935974, 0.00012466761108953506]"
60,5,5,"[2.029207826126367e-05, 1.9151895685354248e-05, 0.003182787448167801, 5.068723112344742e-05, 0.004010967444628477, 0.9926823973655701, 3.376027234480716e-05]"
61,5,5,"[0.0049323332495987415, 0.04433692619204521, 0.03328941762447357, 0.004031705670058727, 0.03235920891165733, 0.879601776599884, 0.0014485944993793964]"
62,0,1,"[0.3077028691768646, 0.344576358795166, 0.16969604790210724, 0.10322354733943939, 0.047863706946372986, 0.024877401068806648, 0.0020601176656782627]"
