Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.0801768439705484e-05, 0.00023038707149680704, 0.008112158626317978, 2.605770896479953e-05, 0.012107661925256252, 0.9794747829437256, 3.814283627434634e-05]"
1,3,1,"[0.17055059969425201, 0.5421875715255737, 0.07791588455438614, 0.1636344939470291, 0.008842148818075657, 0.036315858364105225, 0.0005534451920539141]"
2,4,2,"[0.004323810804635286, 0.0008584053139202297, 0.8086274266242981, 0.002045953180640936, 0.14563718438148499, 0.038502972573041916, 4.238941073708702e-06]"
3,0,2,"[0.04719608277082443, 0.02763577736914158, 0.6372536420822144, 0.007625047117471695, 0.19017916917800903, 0.09008068591356277, 2.9637218176503666e-05]"
4,5,5,"[0.0003915953857358545, 0.0015686283586546779, 0.08031661063432693, 0.0002923938154708594, 0.2816067039966583, 0.6354242563247681, 0.00039986424962989986]"
5,5,5,"[0.0002482375130057335, 0.00030433846404775977, 0.0018213115399703383, 0.002380416030064225, 0.0003953914565499872, 0.9948482513427734, 2.100356596201891e-06]"
6,5,5,"[0.0002659344463609159, 0.00013002932246308774, 0.2353781759738922, 0.0004885572125203907, 0.1882384717464447, 0.5750301480293274, 0.00046868715435266495]"
7,4,4,"[0.0008143166196532547, 0.00014886906137689948, 0.04633412882685661, 0.0001839046599343419, 0.5151287317276001, 0.43733304738998413, 5.691545447916724e-05]"
8,5,5,"[4.975684350938536e-05, 0.00011750390694942325, 0.002134969225153327, 0.0007967844139784575, 9.155779116554186e-05, 0.9967978596687317, 1.1590695066843182e-05]"
9,2,2,"[0.001411764184013009, 0.002181544667109847, 0.7544212341308594, 0.002152747940272093, 0.05828050523996353, 0.18144357204437256, 0.00010860980546567589]"
10,1,5,"[0.05157078430056572, 0.25975924730300903, 0.1628677099943161, 0.03467322140932083, 0.020072976127266884, 0.47102025151252747, 3.5776847653323784e-05]"
11,5,5,"[4.333051401772536e-05, 5.914609209867194e-05, 0.0030161328613758087, 0.0005747029790654778, 0.0003601372300181538, 0.9959420561790466, 4.4166022235003766e-06]"
12,4,4,"[0.0005928640603087842, 0.0003396974061615765, 0.20975430309772491, 0.0003787188034038991, 0.6408995985984802, 0.14802169799804688, 1.3133565516909584e-05]"
13,5,5,"[0.01944371871650219, 0.012343499809503555, 0.13107243180274963, 0.014387882314622402, 0.0010707253823056817, 0.8216773867607117, 4.33985042036511e-06]"
14,5,5,"[0.00010971973824780434, 0.0003224374959245324, 0.017133712768554688, 0.0003595376620069146, 0.13176485896110535, 0.8496227860450745, 0.0006868407945148647]"
15,4,4,"[0.004683428909629583, 0.00036063650622963905, 0.13165663182735443, 0.001934388536028564, 0.4974518418312073, 0.36389684677124023, 1.628099926165305e-05]"
16,4,5,"[0.000742370611988008, 0.0001805862702894956, 0.09292767196893692, 0.002229571808129549, 0.1367143839597702, 0.7671946287155151, 1.0792007742566057e-05]"
17,2,4,"[0.001113504869863391, 0.0003781243576668203, 0.37470147013664246, 0.00044501619413495064, 0.46689078211784363, 0.15645967423915863, 1.1505188922456e-05]"
18,5,5,"[0.0006779530085623264, 0.00015927533968351781, 0.015920337289571762, 0.000157452785060741, 0.037871863692998886, 0.9452010989189148, 1.1938202987948898e-05]"
19,2,5,"[0.0004972078022547066, 0.00030452688224613667, 0.204518124461174, 0.0004942138912156224, 0.26107656955718994, 0.5330572128295898, 5.221066385274753e-05]"
20,5,5,"[0.0023242062889039516, 0.08952780812978745, 0.09551506489515305, 0.007522295694798231, 0.09666690230369568, 0.6896543502807617, 0.018789391964673996]"
21,5,4,"[0.0004156386712566018, 0.00021400531113613397, 0.15370938181877136, 0.0004511895531322807, 0.4526936113834381, 0.39249494671821594, 2.118080919899512e-05]"
22,5,5,"[0.0007042253855615854, 0.01274863351136446, 0.00963634718209505, 0.0011228697840124369, 0.007127732969820499, 0.9686573147773743, 2.9153939067327883e-06]"
23,5,5,"[2.0687508367700502e-05, 3.0451532438746653e-05, 0.006484183017164469, 0.0002028564631473273, 0.002242126502096653, 0.9910128712654114, 6.800113169447286e-06]"
24,5,5,"[0.00260712462477386, 0.029224883764982224, 0.0017605460016056895, 0.0010201942641288042, 0.014376972801983356, 0.9501298666000366, 0.0008804115350358188]"
25,5,5,"[0.0012007717741653323, 4.660619015339762e-05, 0.031247887760400772, 0.0035740069579333067, 0.019547216594219208, 0.9437670111656189, 0.0006166132516227663]"
26,5,5,"[0.0008271072874777019, 0.0014683074550703168, 0.0026361753698438406, 0.0073784114792943, 0.00022331085347104818, 0.9874616265296936, 5.057738690084079e-06]"
27,5,5,"[0.000819931912701577, 0.0005723378853872418, 0.022746404632925987, 0.0005291695124469697, 0.2699528634548187, 0.7052835822105408, 9.572583076078445e-05]"
28,5,5,"[7.925934914965183e-05, 3.984448630944826e-05, 0.004498844034969807, 0.0004104531544726342, 0.0008296527084894478, 0.9941359758377075, 6.018291969667189e-06]"
29,2,2,"[0.0021860171109437943, 0.01460815966129303, 0.4314541518688202, 0.005186290480196476, 0.12164617329835892, 0.4247584939002991, 0.00016068332479335368]"
30,5,5,"[0.0008845992269925773, 0.00024752042372711003, 0.01301458291709423, 0.005498977843672037, 0.0018655449384823442, 0.9784858226776123, 2.94932897304534e-06]"
31,5,5,"[6.0512684285640717e-05, 0.00011028879089280963, 0.0033497698605060577, 0.00025683589046821, 0.00027696893084794283, 0.995944082736969, 1.5118789633561391e-06]"
32,4,4,"[0.024192694574594498, 0.03120049275457859, 0.33365339040756226, 0.004842051770538092, 0.4885099530220032, 0.11759799718856812, 3.4018753467535134e-06]"
33,5,5,"[0.019717678427696228, 0.0025997974444180727, 0.3209492564201355, 0.008283364586532116, 0.31921568512916565, 0.32923009991645813, 4.169912699580891e-06]"
34,2,2,"[0.0069784861989319324, 0.007318710442632437, 0.8773801326751709, 0.006156801246106625, 0.07789956778287888, 0.024258388206362724, 7.799899321980774e-06]"
35,2,1,"[0.1068553775548935, 0.32976439595222473, 0.2546111047267914, 0.05386420339345932, 0.1260448396205902, 0.12884950637817383, 1.0539781214902177e-05]"
36,2,2,"[0.005640777759253979, 0.005500341299921274, 0.8720400929450989, 0.003560091834515333, 0.09665099531412125, 0.016598673537373543, 9.013329872686882e-06]"
37,5,5,"[8.818729838822037e-05, 0.00010848826059373096, 0.0030841142870485783, 0.0016152475727722049, 0.0004512664454523474, 0.9946485161781311, 4.118627657589968e-06]"
38,2,2,"[0.12830746173858643, 0.15884578227996826, 0.5785155892372131, 0.08141334354877472, 0.0380190834403038, 0.01488153450191021, 1.7198262867168523e-05]"
39,1,5,"[0.08661581575870514, 0.12116915732622147, 0.16575610637664795, 0.043343547731637955, 0.02339906245470047, 0.5597150325775146, 1.236557295669627e-06]"
40,5,5,"[0.00035073590697720647, 0.0022810997907072306, 0.07767383754253387, 0.0006016368861310184, 0.06202897056937218, 0.856857180595398, 0.00020657002460211515]"
41,5,5,"[0.00010962902888422832, 4.0136346797226e-05, 0.037485405802726746, 0.0004086078843101859, 0.011888288892805576, 0.9500550627708435, 1.2877316294179764e-05]"
42,5,5,"[7.194482896011323e-05, 4.688097760663368e-05, 0.015862036496400833, 0.00031326303724199533, 0.003770682029426098, 0.979931652545929, 3.539610816005734e-06]"
43,5,5,"[1.3159890841052402e-05, 1.3401860996964388e-05, 0.0012515209382399917, 4.7800505853956565e-05, 0.0012322900583967566, 0.997421383857727, 2.0478768419707194e-05]"
44,5,5,"[7.562236714875326e-05, 5.435085404315032e-05, 0.003803376806899905, 0.0005639223381876945, 0.0004702394362539053, 0.9950295090675354, 3.106625626969617e-06]"
45,1,1,"[0.09624694287776947, 0.5346065759658813, 0.1397295445203781, 0.05594354122877121, 0.019362403079867363, 0.15404808521270752, 6.292359466897324e-05]"
46,5,5,"[0.00020490096358116716, 0.00013412664702627808, 0.00480289151892066, 0.002259568776935339, 0.0004014223231934011, 0.9921924471855164, 4.668906512961257e-06]"
47,5,5,"[0.00040637943311594427, 0.0003975975851062685, 0.042548492550849915, 0.00021137211297173053, 0.1244530901312828, 0.8313924074172974, 0.0005906234146095812]"
48,5,5,"[0.0020781883504241705, 0.0011988009791821241, 0.0077655017375946045, 0.010869082063436508, 0.0036389175802469254, 0.9744385480880737, 1.1059797543566674e-05]"
49,5,5,"[0.05411674454808235, 0.017746232450008392, 0.24727129936218262, 0.0185551717877388, 0.13111186027526855, 0.5311901569366455, 8.539501322957221e-06]"
50,5,5,"[0.0017802610527724028, 0.0004106717533431947, 0.018735846504569054, 0.006136566866189241, 0.0010787139181047678, 0.9718552231788635, 2.733155042733415e-06]"
51,5,4,"[0.005246174056082964, 0.0011685574427247047, 0.0637359470129013, 0.0016599684022367, 0.7178531885147095, 0.2102903127670288, 4.5839093218091875e-05]"
52,5,5,"[0.00011308638931950554, 0.00020756393496412784, 0.002259382512420416, 0.0005458161467686296, 0.002085448242723942, 0.9947874546051025, 1.2117816368117929e-06]"
53,5,5,"[0.00318017671816051, 0.0015946996863931417, 0.02956344559788704, 0.0009691381128504872, 0.06285984069108963, 0.9018311500549316, 1.5513427342739305e-06]"
