Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023515825159847736, 0.0032650360371917486, 0.007481650914996862, 0.000488836842123419, 0.02712007611989975, 0.9377119541168213, 0.02369731478393078]"
1,3,1,"[0.2541978359222412, 0.45591431856155396, 0.10634654015302658, 0.11685959994792938, 0.018931375816464424, 0.036515865474939346, 0.01123455073684454]"
2,4,2,"[0.03491557016968727, 0.027677055448293686, 0.5134766697883606, 0.009300623089075089, 0.2274838089942932, 0.18700790405273438, 0.0001383353373967111]"
3,0,2,"[0.045774806290864944, 0.028301028534770012, 0.530653715133667, 0.01097009889781475, 0.20606203377246857, 0.17810875177383423, 0.00012963556218892336]"
4,5,5,"[0.0009096920839510858, 0.0026915029156953096, 0.032952480018138885, 0.0006699233199469745, 0.10990534722805023, 0.8517107963562012, 0.0011602346785366535]"
5,5,5,"[0.00016249656619038433, 0.0001994440535781905, 0.0024996204301714897, 0.0004194062203168869, 0.0016766077606007457, 0.9946972131729126, 0.00034516231971792877]"
6,5,5,"[0.0017511865589767694, 0.006498395465314388, 0.10082999616861343, 0.001036101602949202, 0.30715882778167725, 0.5815122127532959, 0.0012132422998547554]"
7,4,5,"[0.004300656728446484, 0.002303888788446784, 0.05296340957283974, 0.0015638669719919562, 0.42539462447166443, 0.5127829909324646, 0.0006905420450493693]"
8,5,5,"[0.0006079513113945723, 0.0005326700629666448, 0.006575176026672125, 0.0009359150426462293, 0.0013812655815854669, 0.9899313449859619, 3.565155930118635e-05]"
9,2,2,"[0.006523929536342621, 0.022625846788287163, 0.5171137452125549, 0.0037776620592921972, 0.16237084567546844, 0.28706514835357666, 0.0005228404188528657]"
10,1,5,"[0.049587100744247437, 0.2573776841163635, 0.20492246747016907, 0.020107686519622803, 0.06295588612556458, 0.40389448404312134, 0.0011546839959919453]"
11,5,5,"[9.290439629694447e-05, 0.00014291040133684874, 0.0028296869713813066, 0.00020579254487529397, 0.001778608188033104, 0.9948517680168152, 9.838015103014186e-05]"
12,4,4,"[0.004759266972541809, 0.0014367644907906651, 0.10566630959510803, 0.0014815483009442687, 0.6201198697090149, 0.26621100306510925, 0.0003252593451179564]"
13,5,5,"[0.006630199495702982, 0.01342665497213602, 0.023249583318829536, 0.009230482392013073, 0.0013112211599946022, 0.9460143446922302, 0.00013748486526310444]"
14,5,5,"[0.0008045958820730448, 0.002662676153704524, 0.059276480227708817, 0.0006339579122141004, 0.33246541023254395, 0.6009745001792908, 0.003182311076670885]"
15,4,4,"[0.005031284876167774, 0.0011994214728474617, 0.11012768000364304, 0.0015651321737095714, 0.4748058617115021, 0.40712833404541016, 0.00014236765855457634]"
16,4,5,"[0.002122059930115938, 0.002106244908645749, 0.11232972890138626, 0.0010046928655356169, 0.2911878824234009, 0.5910102725028992, 0.00023919598606880754]"
17,2,5,"[0.0030910668428987265, 0.00243068253621459, 0.2041141390800476, 0.0011616471456363797, 0.18725641071796417, 0.6019182801246643, 2.7794632842415012e-05]"
18,5,5,"[0.0006471866508945823, 0.0004462456563487649, 0.006420574150979519, 0.0005461113760247827, 0.004151681438088417, 0.987768828868866, 1.9331006114953198e-05]"
19,2,5,"[0.0023156357929110527, 0.005248536821454763, 0.20110057294368744, 0.0011711256811395288, 0.2196589857339859, 0.5703092813491821, 0.0001958488137461245]"
20,5,5,"[0.0005379223148338497, 0.0053780050948262215, 0.12053414434194565, 0.0007246084860526025, 0.07879947870969772, 0.7932146191596985, 0.0008112579816952348]"
21,5,4,"[0.008454740978777409, 0.004160750191658735, 0.11014678329229355, 0.002405948005616665, 0.6127728819847107, 0.2614135146141052, 0.0006453486857935786]"
22,5,5,"[0.0022921012714505196, 0.023721912875771523, 0.043112099170684814, 0.0013699657283723354, 0.0396721288561821, 0.8895633220672607, 0.00026847576373256743]"
23,5,5,"[4.969093788531609e-05, 0.00017634060350246727, 0.0034284519497305155, 0.00011441308743087575, 0.002478210721164942, 0.9936326146125793, 0.00012028067430946976]"
24,5,5,"[0.007684540003538132, 0.0312601774930954, 0.026757825165987015, 0.003936834167689085, 0.08459709584712982, 0.8421750664710999, 0.0035884755197912455]"
25,5,5,"[0.0071596018970012665, 0.0055810133926570415, 0.09468909353017807, 0.0029979306273162365, 0.4182567298412323, 0.4695386290550232, 0.0017769895493984222]"
26,5,5,"[0.0011980010895058513, 0.0013654768699780107, 0.003930814564228058, 0.0030329579021781683, 0.0011464918497949839, 0.9881723523139954, 0.001153845340013504]"
27,5,5,"[0.022608432918787003, 0.01307418942451477, 0.06529916822910309, 0.006790305487811565, 0.41367578506469727, 0.47609439492225647, 0.002457656431943178]"
28,5,5,"[0.00011794517922680825, 9.533219417789951e-05, 0.005912134423851967, 0.0001680165878497064, 0.007143239490687847, 0.9865090250968933, 5.426345160230994e-05]"
29,2,5,"[0.004550104960799217, 0.09389790892601013, 0.11354809254407883, 0.007637432310730219, 0.14327484369277954, 0.396396666765213, 0.24069496989250183]"
30,5,5,"[8.348331175511703e-05, 0.00011773136066040024, 0.003999113570898771, 0.00017195838154293597, 0.0025672034826129675, 0.9929900169372559, 7.044449739623815e-05]"
31,5,5,"[0.00024560699239373207, 0.0004452952998690307, 0.0067746457643806934, 0.0003573827852960676, 0.0015815041260793805, 0.9905776977539062, 1.7925884094438516e-05]"
32,4,4,"[0.05234825611114502, 0.01854097843170166, 0.21846143901348114, 0.009584996849298477, 0.510191798210144, 0.19054263830184937, 0.0003299140080343932]"
