Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014459947124123573, 0.00036257068859413266, 0.008991306647658348, 0.00016449207032565027, 0.01500095333904028, 0.9748733639717102, 0.00046268425649031997]"
1,3,1,"[0.1468886286020279, 0.5469871163368225, 0.13040784001350403, 0.08891526609659195, 0.013161028735339642, 0.05635986849665642, 0.017280222848057747]"
2,4,2,"[0.023213772103190422, 0.011264615692198277, 0.6650847792625427, 0.005140077788382769, 0.14540383219718933, 0.1497907191514969, 0.00010218159877695143]"
3,0,2,"[0.11348748207092285, 0.10589438676834106, 0.40015238523483276, 0.02415420673787594, 0.17020727694034576, 0.18584759533405304, 0.00025669962633401155]"
4,5,5,"[0.0032761148177087307, 0.015877615660429, 0.05055847391486168, 0.0017842836678028107, 0.14058555662631989, 0.7817452549934387, 0.00617266446352005]"
5,5,5,"[0.00015806253941264004, 0.00018495092808734626, 0.001093006692826748, 0.0005071245250292122, 0.0009440570138394833, 0.996929943561554, 0.0001828701060730964]"
6,5,5,"[0.001443527638912201, 0.0009892253438010812, 0.13677771389484406, 0.0005242122570052743, 0.17438416182994843, 0.6854408979415894, 0.00044030515709891915]"
7,4,5,"[0.0033693602308630943, 0.0008874300983734429, 0.03535442799329758, 0.0006557322922162712, 0.3227965533733368, 0.6366450190544128, 0.00029155361698940396]"
8,5,5,"[0.0002559409767854959, 0.00011441259266575798, 0.00189127866178751, 0.0004828883393201977, 0.0011507765157148242, 0.9960428476333618, 6.177130853757262e-05]"
9,2,2,"[0.004266127943992615, 0.0036924874875694513, 0.442441463470459, 0.0014750902773812413, 0.2107001096010208, 0.33734041452407837, 8.425958367297426e-05]"
10,1,5,"[0.05126231163740158, 0.2984578609466553, 0.2531129717826843, 0.020441215485334396, 0.05102969706058502, 0.32422763109207153, 0.0014682423789054155]"
11,5,5,"[8.151945075951517e-05, 0.0001099431756301783, 0.0014983583241701126, 0.0002422164980089292, 0.0008563268929719925, 0.9971585273742676, 5.306849561748095e-05]"
12,4,2,"[0.006837689783424139, 0.001017093425616622, 0.40396735072135925, 0.0013209606986492872, 0.3979482650756836, 0.18874701857566833, 0.00016162761312443763]"
13,5,5,"[0.0034411170054227114, 0.001146437949500978, 0.009092003107070923, 0.003199995495378971, 0.001557710929773748, 0.9814804196357727, 8.240958413807675e-05]"
14,5,5,"[0.002126053674146533, 0.0010289427591487765, 0.03247695043683052, 0.0006878399872221053, 0.41019147634506226, 0.5378103256225586, 0.015678398311138153]"
15,4,5,"[0.019868481904268265, 0.0033213335555046797, 0.22420570254325867, 0.0029926118440926075, 0.2024129182100296, 0.5471774935722351, 2.14415522350464e-05]"
16,4,5,"[0.0020965635776519775, 0.0006084232591092587, 0.1412280946969986, 0.00047754845581948757, 0.18262968957424164, 0.6728404760360718, 0.00011918201198568568]"
