Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006034366087988019, 0.00027980009326711297, 0.0032430137507617474, 0.00021131902758497745, 0.08572878688573837, 0.9098571538925171, 7.6553515100386e-05]"
1,3,1,"[0.12299990653991699, 0.5732361078262329, 0.1084567978978157, 0.08514052629470825, 0.04242676869034767, 0.05292495712637901, 0.014814884401857853]"
2,4,2,"[0.025524523109197617, 0.010577724315226078, 0.7679593563079834, 0.010472681373357773, 0.0686994418501854, 0.11674726754426956, 1.9044669897994027e-05]"
3,0,2,"[0.08136259019374847, 0.16817860305309296, 0.5135037899017334, 0.05073406547307968, 0.05768708884716034, 0.12816597521305084, 0.0003679649671539664]"
4,5,5,"[0.001680029439739883, 0.00459238002076745, 0.030291983857750893, 0.0009135787258855999, 0.12734612822532654, 0.8346769213676453, 0.0004989483277313411]"
5,5,5,"[0.0002398705400992185, 0.00014140948769636452, 0.0017047182191163301, 0.000746175879612565, 0.00040616627666167915, 0.9964898228645325, 0.0002719263720791787]"
6,5,5,"[0.0005959056434221566, 0.0003230421571061015, 0.03631816804409027, 0.0002557089028414339, 0.1666155904531479, 0.7958475351333618, 4.4049731513950974e-05]"
7,4,5,"[0.004682460334151983, 0.0008053972269408405, 0.029761359095573425, 0.0008829935686662793, 0.2520759701728821, 0.7117804288864136, 1.1411446394049563e-05]"
8,5,5,"[0.00046463750186376274, 0.00015342867118306458, 0.004472009371966124, 0.0007816131692379713, 0.0006007803021930158, 0.9935126900672913, 1.4925849427527282e-05]"
9,2,2,"[0.0037070082034915686, 0.012794043868780136, 0.6623877286911011, 0.005511107854545116, 0.04796513542532921, 0.26667311787605286, 0.0009619552292861044]"
10,1,1,"[0.062060460448265076, 0.5802943706512451, 0.1362590342760086, 0.039480060338974, 0.022679859772324562, 0.15700280666351318, 0.002223347080871463]"
11,5,5,"[7.715606625424698e-05, 2.7862062779604457e-05, 0.0012551693944260478, 0.00013505418610293418, 0.001350312028080225, 0.9971216320991516, 3.283275873400271e-05]"
12,4,4,"[0.01557075697928667, 0.002321904292330146, 0.3145817518234253, 0.003645229386165738, 0.49543312191963196, 0.16843092441558838, 1.641446942812763e-05]"
13,5,5,"[0.01079118624329567, 0.008803830482065678, 0.04563692584633827, 0.008089466020464897, 0.0020625567995011806, 0.9245996475219727, 1.6421052350779064e-05]"
14,5,5,"[0.0012286938726902008, 0.004163533449172974, 0.057428330183029175, 0.0011573336087167263, 0.3092750012874603, 0.6189183592796326, 0.007828690111637115]"
15,4,4,"[0.011435364373028278, 0.0012522676261141896, 0.127973273396492, 0.002330605173483491, 0.5487517714500427, 0.3082459568977356, 1.0707095498219132e-05]"
16,4,5,"[0.0004894378944300115, 0.0006363206193782389, 0.12685328722000122, 0.0004487588012125343, 0.08803440630435944, 0.7833672761917114, 0.00017055150237865746]"
17,2,2,"[0.006007980555295944, 0.0029654467944055796, 0.5739647150039673, 0.003262072801589966, 0.13627351820468903, 0.27748027443885803, 4.6015320549486205e-05]"
18,5,5,"[0.0008132499060593545, 0.00030349582084454596, 0.0015827440656721592, 0.00036541197914630175, 0.007705171592533588, 0.9892103672027588, 1.9451157641015016e-05]"
19,2,5,"[0.00033469521440565586, 0.0005015195347368717, 0.10475101321935654, 0.0004183979763183743, 0.1068473681807518, 0.7866032719612122, 0.0005437104846350849]"
20,5,4,"[0.0008981314022094011, 0.0019557769410312176, 0.21488383412361145, 0.0008152436348609626, 0.487066388130188, 0.2907972037792206, 0.0035833728034049273]"
21,5,5,"[0.004727903287857771, 0.0017422159435227513, 0.12239319086074829, 0.0013977253111079335, 0.2650945484638214, 0.604630708694458, 1.3752749509876594e-05]"
22,5,5,"[0.0009413674124516547, 0.004976526368409395, 0.01116472203284502, 0.0007215467048808932, 0.015293349511921406, 0.9660340547561646, 0.000868341710884124]"
23,5,5,"[0.00015169188554864377, 0.00018108160293195397, 0.0028285423759371042, 0.00017864318215288222, 0.0023832290899008512, 0.9942545294761658, 2.2285114027909003e-05]"
24,5,5,"[0.022730752825737, 0.15164417028427124, 0.025731084868311882, 0.012988712638616562, 0.033370375633239746, 0.7508997321128845, 0.0026351693086326122]"
25,5,5,"[0.014660265296697617, 0.005715540144592524, 0.11507679522037506, 0.0029530765023082495, 0.4021463394165039, 0.45941513776779175, 3.28115675074514e-05]"
