Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.2815125955967233e-05, 8.966950190369971e-06, 0.0008179415017366409, 1.9836987121379934e-05, 0.015449040569365025, 0.9836889505386353, 2.511836783014587e-06]"
1,3,1,"[0.1251109391450882, 0.41547977924346924, 0.19082856178283691, 0.11112764477729797, 0.03146626800298691, 0.12481778115034103, 0.0011689977254718542]"
2,4,2,"[0.007210847921669483, 0.0024134295526891947, 0.7921802997589111, 0.0029481903184205294, 0.09374650567770004, 0.10150004923343658, 6.97851533004723e-07]"
3,0,2,"[0.07298299670219421, 0.08389230072498322, 0.6655071377754211, 0.035037215799093246, 0.051649078726768494, 0.09092123061418533, 9.97124061541399e-06]"
4,5,5,"[7.164909766288474e-05, 0.00013963517267256975, 0.007328826002776623, 7.764304609736428e-05, 0.12897919118404388, 0.8633825182914734, 2.0536605006782338e-05]"
5,5,5,"[1.9793413230217993e-05, 1.4672340512333903e-05, 0.000516903237439692, 0.00015269753930624574, 0.00011241174797760323, 0.9991751313209534, 8.409505426243413e-06]"
6,5,5,"[8.092143252724782e-05, 0.00039329694118350744, 0.06086714193224907, 0.00016469554975628853, 0.08365051448345184, 0.8547847270965576, 5.869137021363713e-05]"
7,4,5,"[0.0006805642042309046, 0.00010377853323007002, 0.029544301331043243, 0.00022218145022634417, 0.2070409655570984, 0.7624077200889587, 4.5958955752212205e-07]"
8,5,5,"[3.720626773429103e-05, 2.9163567887735553e-05, 0.0027402923442423344, 0.00025307622854597867, 7.552228635177016e-05, 0.9968639612197876, 7.702313951085671e-07]"
9,2,2,"[0.003375149331986904, 0.012419909238815308, 0.8430072069168091, 0.004996507428586483, 0.022706402465701103, 0.11347721517086029, 1.7563754227012396e-05]"
10,1,1,"[0.07000064104795456, 0.4874376654624939, 0.24129177629947662, 0.045585598796606064, 0.005407568998634815, 0.150198295712471, 7.843841740395874e-05]"
11,5,5,"[1.2320153473410755e-05, 6.771546395611949e-06, 0.0006846335018053651, 5.376313129090704e-05, 0.00035967116127721965, 0.9988823533058167, 4.363705272680818e-07]"
12,4,4,"[0.00136284448672086, 0.0005190487136133015, 0.0888269767165184, 0.000360224861651659, 0.8673186302185059, 0.04160402715206146, 8.252725820057094e-06]"
13,5,5,"[0.001075483625754714, 0.002415180904790759, 0.021856674924492836, 0.0032928413711488247, 9.016824333230034e-05, 0.9712688326835632, 8.692250617059472e-07]"
14,5,5,"[9.365821460960433e-05, 0.0004529604921117425, 0.07866821438074112, 0.0003521641774568707, 0.24163231253623962, 0.6771783828735352, 0.0016223321435973048]"
15,4,5,"[0.0009387971367686987, 0.0002526397292967886, 0.16660362482070923, 0.0005433006444945931, 0.3399706780910492, 0.4916898310184479, 1.2140609442212735e-06]"
16,4,5,"[0.0001057890331139788, 5.744645022787154e-05, 0.09060725569725037, 0.00013870025577489287, 0.08535625785589218, 0.8237273097038269, 7.273274604813196e-06]"
17,2,5,"[0.0019512907601892948, 0.0006072904216125607, 0.3663540482521057, 0.0008132680668495595, 0.20305748283863068, 0.42721518874168396, 1.5114145526240463e-06]"
18,5,5,"[4.2080075218109414e-05, 1.5318088117055595e-05, 0.0032720563467592, 5.206334753893316e-05, 0.00600464316084981, 0.990613579750061, 2.3626064660220436e-07]"
19,2,5,"[0.00015274508041329682, 0.000249818287556991, 0.14187747240066528, 0.00023483793484047055, 0.1445574313402176, 0.7129170298576355, 1.0661579835868906e-05]"
20,5,4,"[0.0008482716511934996, 0.0013218956300988793, 0.13275806605815887, 0.0006486549973487854, 0.5385540127754211, 0.32583484053611755, 3.427896081120707e-05]"
21,5,5,"[0.0005617120768874884, 0.00027997593861073256, 0.20825551450252533, 0.0004511103907134384, 0.21386992931365967, 0.5765802264213562, 1.528804773442971e-06]"
22,5,5,"[0.0004019673215225339, 0.004278848879039288, 0.0022123779635876417, 0.00043878023279830813, 0.0009325956925749779, 0.9915115237236023, 0.00022388358775060624]"
23,5,5,"[3.5552163808461046e-06, 3.1020829283079365e-06, 0.0007791254320181906, 2.461620169924572e-05, 0.0001772011601133272, 0.9990111589431763, 1.1596636113608838e-06]"
24,5,5,"[0.004121726378798485, 0.03155265375971794, 0.020579559728503227, 0.003504168940708041, 0.00589733337983489, 0.9343025088310242, 4.2017392843263224e-05]"
25,5,5,"[0.007372699677944183, 0.0010436626616865396, 0.07794976234436035, 0.0031142637599259615, 0.32549139857292175, 0.5850270390510559, 1.1397218031561351e-06]"
26,5,5,"[6.5621905378066e-05, 8.64654139149934e-05, 0.0012949025258421898, 0.0007687383331358433, 8.841320959618315e-05, 0.9976131916046143, 8.269595127785578e-05]"
27,5,5,"[0.0007443319773301482, 0.0005869072047062218, 0.028735395520925522, 0.0006299649248830974, 0.035984791815280914, 0.933318018913269, 6.167271635604266e-07]"
28,5,5,"[1.557175346533768e-05, 1.0781013770611025e-05, 0.0006711605237796903, 4.4397718738764524e-05, 0.0012152863200753927, 0.9980422258377075, 4.7224759214259393e-07]"
29,2,2,"[0.0010836620349436998, 0.024015169590711594, 0.37399736046791077, 0.004328637849539518, 0.17863498628139496, 0.2485642433166504, 0.1693759262561798]"
30,5,5,"[2.4088882128125988e-05, 1.1895658644789364e-05, 0.003021601587533951, 0.00010025880328612402, 0.0003649276914075017, 0.996476948261261, 3.519236599913711e-07]"
31,5,5,"[5.848094224347733e-05, 3.986076626460999e-05, 0.005881961900740862, 0.00015617629105690867, 0.0005933099891990423, 0.9932700991630554, 7.789535061419883e-08]"
32,4,4,"[0.08080531656742096, 0.01822405681014061, 0.39620620012283325, 0.012938437983393669, 0.4103403091430664, 0.08148346841335297, 2.2051797259337036e-06]"
33,5,2,"[0.008681373670697212, 0.0014485383871942759, 0.39435675740242004, 0.0022858064621686935, 0.2007046788930893, 0.39252254366874695, 2.9134108103789913e-07]"
34,2,2,"[0.010282902978360653, 0.011186784133315086, 0.868955671787262, 0.0123817790299654, 0.026097064837813377, 0.071088507771492, 7.285118044819683e-06]"
35,2,5,"[0.12791521847248077, 0.1858978122472763, 0.2450735867023468, 0.03193061798810959, 0.13957776129245758, 0.26956793665885925, 3.703605034388602e-05]"
36,2,5,"[0.00843011774122715, 0.014375303871929646, 0.39020949602127075, 0.010398061946034431, 0.02077407017350197, 0.555810272693634, 2.6897675979853375e-06]"
37,5,5,"[2.763440352282487e-05, 1.8308091966900975e-05, 0.0019450475228950381, 0.0002435881324345246, 0.00011124532466055825, 0.9976485371589661, 5.597952622338198e-06]"
38,2,2,"[0.0981655865907669, 0.31934791803359985, 0.39907994866371155, 0.0579671636223793, 0.09675633162260056, 0.026836523786187172, 0.0018464948516339064]"
39,1,1,"[0.015547866001725197, 0.8533428907394409, 0.010120566003024578, 0.014697550795972347, 0.0007043994264677167, 0.0680914968252182, 0.03749530017375946]"
40,5,5,"[0.00010334352555219084, 0.00027541618328541517, 0.008088666014373302, 0.00014932319754734635, 0.06013261899352074, 0.9312310814857483, 1.952085403900128e-05]"
41,5,5,"[8.80232619238086e-06, 3.494518068691832e-06, 0.0035938946530222893, 3.7209403672022745e-05, 0.0019430724205449224, 0.9944126009941101, 1.0415201359137427e-06]"
42,5,5,"[1.3463888535625301e-05, 4.356572844699258e-06, 0.0009334096685051918, 2.9877553970436566e-05, 0.0009987918892875314, 0.998019814491272, 2.722359511153627e-07]"
43,5,5,"[1.2565632459882181e-05, 8.1464377217344e-06, 0.0012819782132282853, 2.7956830308539793e-05, 0.0014621528098359704, 0.9972067475318909, 4.6079964022283093e-07]"
44,5,5,"[1.6038982721511275e-05, 6.366124580381438e-06, 0.0013724444434046745, 7.048503175610676e-05, 0.00034308689646422863, 0.9981914162635803, 2.684558921828284e-07]"
45,1,5,"[0.05375859886407852, 0.21737702190876007, 0.14388065040111542, 0.0207733865827322, 0.009644564241170883, 0.5545215010643005, 4.4219115807209164e-05]"
46,5,5,"[2.1539935914915986e-05, 3.142440255032852e-05, 0.0022912737913429737, 0.00030189543031156063, 6.866391049697995e-05, 0.9972741007804871, 1.1132628060295247e-05]"
47,5,5,"[2.409491025900934e-05, 5.242554470896721e-05, 0.015950845554471016, 5.1478855311870575e-05, 0.014081007800996304, 0.969838559627533, 1.6752143210396753e-06]"
48,5,5,"[0.001672924030572176, 0.0007888106629252434, 0.012865865603089333, 0.010530021041631699, 0.000658284523524344, 0.9733375906944275, 0.0001465327659389004]"
49,5,5,"[0.00816532876342535, 0.0014542210847139359, 0.08819927275180817, 0.0021302616223692894, 0.11152271926403046, 0.7885280847549438, 2.1596066801521374e-07]"
50,5,5,"[6.012445010128431e-05, 3.2718195143388584e-05, 0.0024589835666120052, 0.0003960195172112435, 0.00018895692483056337, 0.9968619346618652, 1.2236762358952546e-06]"
