Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.430774449952878e-05, 6.0136677348054945e-05, 0.00023610095377080142, 0.00010713920346461236, 0.0012702102540060878, 0.9981997013092041, 9.246957779396325e-05]"
1,3,1,"[0.18778614699840546, 0.6150783896446228, 0.07695388793945312, 0.06623443216085434, 0.010644474998116493, 0.040274277329444885, 0.0030283837113529444]"
2,4,2,"[0.04449201747775078, 0.07588328421115875, 0.49828439950942993, 0.02085006795823574, 0.09826488792896271, 0.2621801197528839, 4.518841888057068e-05]"
3,0,2,"[0.27107906341552734, 0.185946524143219, 0.3534383177757263, 0.06043876335024834, 0.05897371470928192, 0.0699225440621376, 0.00020105480507481843]"
4,5,5,"[0.000988308689557016, 0.003486367641016841, 0.04193316027522087, 0.0011179797584190965, 0.07681307941675186, 0.8753238320350647, 0.0003373578074388206]"
5,5,5,"[6.528525409521535e-05, 9.300468809669837e-05, 0.00025014489074237645, 0.0002203156764153391, 0.0008937238017097116, 0.9983830451965332, 9.458460408495739e-05]"
6,5,5,"[0.00015113201516214758, 0.0004499775532167405, 0.12948796153068542, 0.00048453168710693717, 0.06303156912326813, 0.8062512278556824, 0.00014360704517457634]"
7,4,5,"[0.000844504393171519, 0.0003439566644374281, 0.00665839109569788, 0.0004053367883898318, 0.15026479959487915, 0.8414772748947144, 5.655379936797544e-06]"
8,5,5,"[0.00011254414857830852, 0.00013565682456828654, 0.0013707331381738186, 0.0005617330898530781, 0.0007313783862628043, 0.9969586133956909, 0.00012930005323141813]"
9,2,2,"[0.0013352575479075313, 0.006628320552408695, 0.7707634568214417, 0.0033313543535768986, 0.029926078394055367, 0.18794727325439453, 6.822283467045054e-05]"
10,1,1,"[0.06842322647571564, 0.5911504626274109, 0.07823275029659271, 0.046610940247774124, 0.01414487324655056, 0.20080101490020752, 0.0006367037422023714]"
11,5,5,"[8.214751142077148e-05, 0.00011591672227950767, 0.0007166629075072706, 0.00020407464762683958, 0.0010070919524878263, 0.9978620409965515, 1.2037309716106392e-05]"
12,4,4,"[0.00697964895516634, 0.0010929732816293836, 0.14021597802639008, 0.0019450584659352899, 0.6594035029411316, 0.19035647809505463, 6.352070158754941e-06]"
13,5,5,"[0.011806486174464226, 0.020341698080301285, 0.018175331875681877, 0.023829013109207153, 0.0010265535674989223, 0.9236524701118469, 0.0011684787459671497]"
14,5,5,"[0.0003312986227683723, 0.00141125766094774, 0.04608301818370819, 0.000825263443402946, 0.2309969812631607, 0.7153577208518982, 0.004994540009647608]"
15,4,5,"[0.0008910790202207863, 0.00020166202739346772, 0.03682445362210274, 0.000505940115544945, 0.3280560374259949, 0.6335141658782959, 6.697099252050975e-06]"
16,4,5,"[0.0019216864602640271, 0.00038586987648159266, 0.07111280411481857, 0.0011162449372932315, 0.0841405987739563, 0.8413200378417969, 2.764990085779573e-06]"
17,2,2,"[0.0022751898504793644, 0.0009232599404640496, 0.33986759185791016, 0.0016185600543394685, 0.32278409600257874, 0.3325268030166626, 4.479785275179893e-06]"
18,5,5,"[0.00021508232748601586, 0.00016732777294237167, 0.0013777581043541431, 0.00023052396136336029, 0.006271453574299812, 0.9917342662811279, 3.640730483311927e-06]"
19,2,5,"[0.0007464345544576645, 0.005368061363697052, 0.17611366510391235, 0.00204125652089715, 0.07942655682563782, 0.7353890538215637, 0.0009149663965217769]"
20,5,4,"[0.014396720565855503, 0.08889993280172348, 0.31766417622566223, 0.013568444177508354, 0.4832312762737274, 0.03568166121840477, 0.04655773192644119]"
21,5,5,"[0.004172314889729023, 0.002464394085109234, 0.23614251613616943, 0.0024055589456111193, 0.29702168703079224, 0.45778360962867737, 1.000940210360568e-05]"
22,5,5,"[0.00012142340710852295, 0.001916962442919612, 0.00424778601154685, 0.0006435253890231252, 0.0028891682159155607, 0.9901306629180908, 5.04710478708148e-05]"
23,5,5,"[2.426392529741861e-05, 8.322145004058257e-05, 0.0005272003472782671, 0.00017908928566612303, 0.0007545738480985165, 0.9983794689178467, 5.211780808167532e-05]"
24,5,5,"[0.030485529452562332, 0.04549380764365196, 0.029475543648004532, 0.011795452795922756, 0.026420701295137405, 0.8561842441558838, 0.00014474152703769505]"
25,5,5,"[0.009129497222602367, 0.0008380922372452915, 0.016034919768571854, 0.0013735085958614945, 0.4299423396587372, 0.5426478981971741, 3.3744094253052026e-05]"
26,5,5,"[0.00015419433475472033, 0.0003193628217559308, 0.00041205791058018804, 0.0007781616295687854, 0.0004386894288472831, 0.9969502091407776, 0.0009473631507717073]"
27,5,5,"[0.0017949281027540565, 0.0013797685969620943, 0.0076664588414132595, 0.0008075523073785007, 0.1900271624326706, 0.79825758934021, 6.652082811342552e-05]"
28,5,5,"[0.00020304472127463669, 0.00014709809329360723, 0.0018925353651866317, 0.00019382590835448354, 0.011162957176566124, 0.9863943457603455, 6.22671041128342e-06]"
29,2,5,"[0.005209091119468212, 0.05481039732694626, 0.07935529202222824, 0.0073860338889062405, 0.07241524010896683, 0.7735438346862793, 0.007280144840478897]"
30,5,5,"[0.00028587295673787594, 0.00043163078953512013, 0.0015419344417750835, 0.0003994849685113877, 0.0024301239755004644, 0.9949009418487549, 1.0054861377284396e-05]"
31,5,5,"[0.0001228416949743405, 9.539188613416627e-05, 0.0009823930449783802, 0.0002469183236826211, 0.001248412299901247, 0.9972969889640808, 7.144041774154175e-06]"
32,4,0,"[0.37427183985710144, 0.11014623939990997, 0.1420956552028656, 0.04097216576337814, 0.26455026865005493, 0.06786485016345978, 9.908277570502833e-05]"
33,5,2,"[0.035259909927845, 0.005046488251537085, 0.4017243981361389, 0.010867038741707802, 0.3058334290981293, 0.2412506490945816, 1.8117689251084812e-05]"
34,2,2,"[0.00863207969814539, 0.04159647598862648, 0.7562932372093201, 0.010139440186321735, 0.04107430949807167, 0.14219696819782257, 6.751315231667832e-05]"
35,2,1,"[0.22306300699710846, 0.22396868467330933, 0.18902955949306488, 0.0488617904484272, 0.12767037749290466, 0.1872493177652359, 0.0001572401961311698]"
36,2,2,"[0.0050033144652843475, 0.036968640983104706, 0.7878573536872864, 0.010351251810789108, 0.019226334989070892, 0.14047500491142273, 0.00011805288522737101]"
37,5,5,"[6.515514542115852e-05, 0.00017208445933647454, 0.0009679858339950442, 0.00044195601367391646, 0.0005762241780757904, 0.9977244734764099, 5.205004708841443e-05]"
38,2,2,"[0.15034854412078857, 0.20529361069202423, 0.5060969591140747, 0.049513041973114014, 0.04624713584780693, 0.040825147181749344, 0.001675548031926155]"
39,1,5,"[0.1127835288643837, 0.3614718019962311, 0.07985173165798187, 0.05193832144141197, 0.022056635469198227, 0.3717779219150543, 0.00012012037768727168]"
40,5,5,"[0.0013375036651268601, 0.011394750326871872, 0.12721601128578186, 0.002441254211589694, 0.06420256197452545, 0.7932632565498352, 0.00014471235044766217]"
41,5,5,"[4.205834193271585e-05, 7.856161391828209e-05, 0.00021223555086180568, 0.00011844373511848971, 0.004154985770583153, 0.9953515529632568, 4.2139679862884805e-05]"
42,5,5,"[3.979162283940241e-05, 0.00010012775601353496, 0.0007320485892705619, 0.00017010032024700195, 0.0013353232061490417, 0.9976080656051636, 1.4567383914254606e-05]"
43,5,5,"[0.0003852701629512012, 0.00011433169856900349, 0.003407669486477971, 0.00030733615858480334, 0.017581399530172348, 0.9782015085220337, 2.4590406155766686e-06]"
44,5,5,"[8.56688930070959e-05, 8.425172563875094e-05, 0.0013871084665879607, 0.00022347991762217134, 0.0017535914666950703, 0.9964614510536194, 4.503384388954146e-06]"
45,1,5,"[0.010604253970086575, 0.1874965876340866, 0.1485510915517807, 0.022809749469161034, 0.009061817079782486, 0.6212743520736694, 0.00020213564857840538]"
46,5,5,"[0.00015483023889828473, 0.0001572764158481732, 0.0011132716899737716, 0.000475378823466599, 0.0007732130470685661, 0.9972901344299316, 3.59143887180835e-05]"
47,5,5,"[0.00686532910913229, 0.042659562081098557, 0.022685209289193153, 0.005326544400304556, 0.05514078214764595, 0.8654769659042358, 0.0018456772668287158]"
48,5,5,"[0.00011848839494632557, 0.0004764193145092577, 0.0006367872701957822, 0.0010598520748317242, 0.00041734494152478874, 0.9960383176803589, 0.0012528279330581427]"
49,5,5,"[0.027252133935689926, 0.024267682805657387, 0.08648074418306351, 0.008350011892616749, 0.16383971273899078, 0.6897907853126526, 1.901271207316313e-05]"
50,5,5,"[0.00011573160736588761, 0.00012305569543968886, 0.0006100691971369088, 0.0005018290830776095, 0.0007289692875929177, 0.9977774024009705, 0.00014287074736785144]"
51,5,5,"[0.0060654012486338615, 0.002468213438987732, 0.01894768327474594, 0.0016597412759438157, 0.07720531523227692, 0.8936409950256348, 1.260869703401113e-05]"
52,5,5,"[0.0001733135140966624, 0.0009556605946272612, 0.0004490765568334609, 0.0009115559514611959, 0.000547412084415555, 0.9961769580841064, 0.0007860667537897825]"
53,5,5,"[0.000572417164221406, 0.0006356986123137176, 0.018401529639959335, 0.000653000024612993, 0.015887413173913956, 0.9638487696647644, 1.200332235384849e-06]"
54,5,4,"[0.004967906977981329, 0.007163453381508589, 0.09500792622566223, 0.0022015771828591824, 0.7072600722312927, 0.18293114006519318, 0.0004678893310483545]"
55,2,5,"[0.007462529465556145, 0.003610252635553479, 0.23509031534194946, 0.002985105849802494, 0.26365992426872253, 0.48718225955963135, 9.540697647025809e-06]"
56,3,2,"[0.12693673372268677, 0.09732291102409363, 0.5655444860458374, 0.041809502989053726, 0.07099028676748276, 0.09734061360359192, 5.5517888540634885e-05]"
57,2,2,"[0.04728144407272339, 0.012837573885917664, 0.7494374513626099, 0.017573770135641098, 0.11302779614925385, 0.059819478541612625, 2.2554055249202065e-05]"
58,5,5,"[0.00016197359946090728, 0.0002604100154712796, 0.0006067329668439925, 0.0002738699549809098, 0.0013941868674010038, 0.9972760081291199, 2.6821768187801354e-05]"
59,5,5,"[0.004951127339154482, 0.010170599445700645, 0.0797601118683815, 0.0029131530318409204, 0.10355768352746964, 0.7985995411872864, 4.781583629664965e-05]"
60,5,5,"[0.0011934231733903289, 0.00037421396700665355, 0.0073776585049927235, 0.0008296308806166053, 0.011772628873586655, 0.978449285030365, 3.075010681641288e-06]"
