Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002317420148756355, 0.0015527650248259306, 0.0020715403370559216, 0.00046369910705834627, 0.009832138195633888, 0.9846377968788147, 0.0012103705666959286]"
1,3,1,"[0.23608866333961487, 0.46591201424598694, 0.10203253477811813, 0.07731179893016815, 0.024561818689107895, 0.07635337859392166, 0.017739757895469666]"
2,4,2,"[0.032632432878017426, 0.021852174773812294, 0.6405853033065796, 0.008337284438312054, 0.10788597166538239, 0.18847745656967163, 0.00022941333008930087]"
3,0,2,"[0.16132763028144836, 0.07485505193471909, 0.46911105513572693, 0.027133185416460037, 0.142391636967659, 0.12463853508234024, 0.0005429271841421723]"
4,5,5,"[0.0022228823509067297, 0.0036981303710490465, 0.0892636850476265, 0.001690009841695428, 0.12441833317279816, 0.7785635590553284, 0.00014346464013215154]"
5,5,5,"[0.0002740243508014828, 0.00036634376738220453, 0.0033585040364414454, 0.00042879319516941905, 0.0021019969135522842, 0.9932327270507812, 0.00023772483109496534]"
6,5,5,"[0.0004726637853309512, 0.0016294814413413405, 0.05867931991815567, 0.0004420128825586289, 0.12670382857322693, 0.8118430972099304, 0.00022965448442846537]"
7,4,5,"[0.006228418089449406, 0.002539968118071556, 0.05567549169063568, 0.0028799993451684713, 0.38091662526130676, 0.5510667562484741, 0.0006926957867108285]"
8,5,5,"[0.00042961916187778115, 0.0013183546252548695, 0.002786158351227641, 0.0007083783275447786, 0.0012194036971777678, 0.9932988882064819, 0.00023918773513287306]"
9,2,2,"[0.003328236285597086, 0.004846193362027407, 0.4573819041252136, 0.0018132299883291125, 0.16342692077159882, 0.36902254819869995, 0.000181032984983176]"
10,1,5,"[0.05211058631539345, 0.19047918915748596, 0.18317186832427979, 0.024270517751574516, 0.08354480564594269, 0.464902400970459, 0.0015206036623567343]"
11,5,5,"[0.00027672506985254586, 0.0003955727443099022, 0.00546732172369957, 0.00038509874138981104, 0.002420223318040371, 0.9909685254096985, 8.649176015751436e-05]"
12,4,4,"[0.007423567585647106, 0.001956677995622158, 0.25921857357025146, 0.0023361030034720898, 0.4733404815196991, 0.2552943825721741, 0.00043020956218242645]"
13,5,5,"[0.005048602819442749, 0.005366783123463392, 0.012502462603151798, 0.004130251239985228, 0.0029864367097616196, 0.9697223901748657, 0.00024308657157234848]"
14,5,5,"[0.0014220853336155415, 0.005793550983071327, 0.05470244213938713, 0.001350894570350647, 0.3821551501750946, 0.5428805947303772, 0.01169536728411913]"
15,4,4,"[0.013507546856999397, 0.002032653195783496, 0.17729057371616364, 0.003586274106055498, 0.5282931327819824, 0.27465856075286865, 0.000631217029877007]"
16,4,5,"[0.0009225420653820038, 0.0014164800522848964, 0.08450863510370255, 0.0007854577852413058, 0.21526044607162476, 0.6967706084251404, 0.000335914664901793]"
17,2,2,"[0.00739954924210906, 0.0032130880281329155, 0.4390774369239807, 0.002397228730842471, 0.19024205207824707, 0.3575270473957062, 0.0001435481390217319]"
18,5,5,"[0.0013705649180337787, 0.0010842158226296306, 0.009033581241965294, 0.0011140727438032627, 0.03424876555800438, 0.9528029561042786, 0.0003458554274402559]"
19,2,5,"[0.0010694589000195265, 0.00139807746745646, 0.1636379063129425, 0.0006695017800666392, 0.1425335854291916, 0.6905707120895386, 0.00012070521916029975]"
20,5,5,"[0.001465982524678111, 0.008032810874283314, 0.13519340753555298, 0.0011540950508788228, 0.2807840406894684, 0.5702056884765625, 0.0031639595981687307]"
21,5,5,"[0.0022466564550995827, 0.0008932956261560321, 0.0986039936542511, 0.0011830994626507163, 0.29440298676490784, 0.602433443069458, 0.00023653829703107476]"
22,5,5,"[0.0005723374197259545, 0.01446447242051363, 0.021090403199195862, 0.0011606375919654965, 0.012825608253479004, 0.9497475028038025, 0.0001390040124533698]"
23,5,5,"[5.912894630455412e-05, 0.0006514306296594441, 0.001956653781235218, 0.0001806213113013655, 0.0013700486160814762, 0.9956381916999817, 0.00014390981232281774]"
24,5,5,"[0.004207325633615255, 0.012847267091274261, 0.026352297514677048, 0.0033040056005120277, 0.06173063442111015, 0.889610230922699, 0.0019482055213302374]"
25,5,5,"[0.01690465584397316, 0.006656038574874401, 0.12021131068468094, 0.006115073338150978, 0.17910298705101013, 0.6706932187080383, 0.00031675983336754143]"
26,5,5,"[0.0007148420554585755, 0.0024021046701818705, 0.0030078173149377108, 0.001393477083183825, 0.0011853690957650542, 0.9889750480651855, 0.002321315696462989]"
27,5,5,"[0.0251215361058712, 0.0061970180831849575, 0.11815819144248962, 0.007363641168922186, 0.3188827335834503, 0.5239391326904297, 0.00033772914321161807]"
28,5,5,"[0.0002994702954310924, 0.00023505066928919405, 0.006226064637303352, 0.0003398084081709385, 0.006242313887923956, 0.9865807294845581, 7.655309309484437e-05]"
29,2,5,"[0.011185083538293839, 0.0819023922085762, 0.20013968646526337, 0.008272637613117695, 0.20606330037117004, 0.3915935158729553, 0.10084348171949387]"
30,5,5,"[0.00022327231999952346, 0.00047677280963398516, 0.004643104039132595, 0.000372495676856488, 0.001793045550584793, 0.9924010038375854, 9.023494931170717e-05]"
31,5,5,"[0.0004989919834770262, 0.0009724361589178443, 0.0036281240172684193, 0.0007155064377002418, 0.0018449847120791674, 0.9922500848770142, 8.987986075226218e-05]"
32,4,2,"[0.23363590240478516, 0.09649772197008133, 0.36524152755737305, 0.03446198254823685, 0.17465998232364655, 0.09437629580497742, 0.0011265847133472562]"
33,5,5,"[0.017868822440505028, 0.004541959147900343, 0.2418259233236313, 0.005692102946341038, 0.2278439700603485, 0.5020940899848938, 0.0001331249950453639]"
34,2,2,"[0.019924040883779526, 0.025251928716897964, 0.7974233627319336, 0.00753336725756526, 0.05470231920480728, 0.09475837647914886, 0.000406565610319376]"
35,2,2,"[0.09985294193029404, 0.037355534732341766, 0.4201800525188446, 0.016331208869814873, 0.2544305622577667, 0.17133593559265137, 0.0005137924454174936]"
36,2,2,"[0.056615203619003296, 0.07656984031200409, 0.5514211654663086, 0.017695188522338867, 0.05032134801149368, 0.24691437184810638, 0.0004629041941370815]"
37,5,5,"[0.0006130903493613005, 0.0008292687707580626, 0.004312671255320311, 0.001013050670735538, 0.002055976539850235, 0.9909853935241699, 0.00019058797624893486]"
38,2,2,"[0.17459917068481445, 0.19305071234703064, 0.49935853481292725, 0.04203282296657562, 0.043783385306596756, 0.044757820665836334, 0.0024175902362912893]"
39,1,1,"[0.03859250247478485, 0.4803082048892975, 0.02620398811995983, 0.06262063980102539, 0.010245678015053272, 0.36776652932167053, 0.014262460172176361]"
40,5,5,"[0.0015096365241333842, 0.004885623697191477, 0.08551283180713654, 0.001124497503042221, 0.1459566354751587, 0.7607356309890747, 0.00027509755454957485]"
41,5,5,"[0.0003260296944063157, 0.0027299823705106974, 0.0018797280499711633, 0.0006707754218950868, 0.010197171941399574, 0.9814613461494446, 0.0027350757736712694]"
42,5,5,"[0.0002341212675673887, 0.001004409627057612, 0.007501539774239063, 0.000462950934888795, 0.0048440308310091496, 0.9859248995780945, 2.8047799787600525e-05]"
43,5,5,"[9.696780034573749e-05, 0.00021735078189522028, 0.0029222837183624506, 0.00018110925157088786, 0.004334526602178812, 0.9921433925628662, 0.00010441413178341463]"
44,5,5,"[0.0005930896732024848, 0.0004965364350937307, 0.013241092674434185, 0.0006910168449394405, 0.004284620750695467, 0.9806257486343384, 6.781785486964509e-05]"
45,1,5,"[0.016362996771931648, 0.17644739151000977, 0.3406166136264801, 0.01642550155520439, 0.04265819489955902, 0.40599921345710754, 0.0014901076210662723]"
46,5,5,"[0.0004972057067789137, 0.0017630052752792835, 0.0032436619512736797, 0.0009396472596563399, 0.0009864465100690722, 0.9920561909675598, 0.0005138216074556112]"
47,5,4,"[0.01133571658283472, 0.01698475517332554, 0.047687023878097534, 0.007146299816668034, 0.5013821125030518, 0.40906140208244324, 0.006402597296983004]"
48,5,5,"[0.0008135683601722121, 0.0014357754262164235, 0.003172311931848526, 0.0015523345209658146, 0.002483879681676626, 0.9885492920875549, 0.001992699922993779]"
49,5,5,"[0.0138479545712471, 0.007056497968733311, 0.09567462652921677, 0.004490191582590342, 0.21584053337574005, 0.6628726124763489, 0.0002174877154175192]"
50,5,5,"[0.0008148933993652463, 0.0013657298404723406, 0.003880697302520275, 0.0013118191855028272, 0.0017590958159416914, 0.9902046918869019, 0.0006630532443523407]"
51,5,5,"[0.020379312336444855, 0.008046506904065609, 0.0734558179974556, 0.0067395712248981, 0.25573718547821045, 0.6352236866950989, 0.0004179234674666077]"
52,5,5,"[0.00014058877422939986, 0.0010363021865487099, 0.001330376137048006, 0.0003773380594793707, 0.0009749251184985042, 0.9956088662147522, 0.0005316449678502977]"
53,5,5,"[0.0008610129589214921, 0.0070085786283016205, 0.015684032812714577, 0.0010040542110800743, 0.011269066482782364, 0.9641035199165344, 6.977261364227161e-05]"
54,5,5,"[0.0011821793159469962, 0.0021815283689647913, 0.08917511999607086, 0.000807414238806814, 0.3926299214363098, 0.5122504830360413, 0.0017733543645590544]"
55,2,5,"[0.003257470205426216, 0.0018395757069811225, 0.07344447821378708, 0.0014256553258746862, 0.383909672498703, 0.5356172323226929, 0.0005059315590187907]"
56,3,5,"[0.03940806910395622, 0.010254313237965107, 0.18769286572933197, 0.008177245035767555, 0.3329220414161682, 0.42129385471343994, 0.0002516295062378049]"
57,2,2,"[0.16961908340454102, 0.04933137446641922, 0.5179022550582886, 0.023562807589769363, 0.1653503179550171, 0.0735478475689888, 0.000686284969560802]"
58,5,5,"[0.00018793992057908326, 0.000356364093022421, 0.003801606362685561, 0.0002978825359605253, 0.0026384652592241764, 0.9926488995552063, 6.88552318024449e-05]"
59,5,5,"[0.015296295285224915, 0.01232152059674263, 0.07381125539541245, 0.0073565407656133175, 0.13234084844589233, 0.7585887312889099, 0.00028468272648751736]"
60,5,5,"[0.000329992501065135, 0.000496273918543011, 0.00801133457571268, 0.00043306572479195893, 0.002905357861891389, 0.98777174949646, 5.2129700634395704e-05]"
