Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.095383625710383e-05, 0.0003186514659319073, 0.0016789431683719158, 0.00013965637481305748, 0.011534844525158405, 0.9859076142311096, 0.0003493587428238243]"
1,3,1,"[0.10301262140274048, 0.34887003898620605, 0.09860758483409882, 0.19184960424900055, 0.0533793605864048, 0.1836118847131729, 0.02066894806921482]"
2,4,2,"[0.017214667052030563, 0.01035479549318552, 0.7891243696212769, 0.005960492417216301, 0.045886166393756866, 0.13145336508750916, 6.21770732323057e-06]"
3,0,2,"[0.017858322709798813, 0.005572605412453413, 0.5573325157165527, 0.0032960574608296156, 0.15300224721431732, 0.26293298602104187, 5.280717232380994e-06]"
4,5,5,"[0.001385385636240244, 0.002968758111819625, 0.01771211251616478, 0.0002836032072082162, 0.22836436331272125, 0.7466539740562439, 0.0026317995507270098]"
5,5,5,"[2.686143670871388e-05, 2.6020799850812182e-05, 0.0010041656205430627, 0.0003374388616066426, 0.0006192544242367148, 0.9979798197746277, 6.518657301057829e-06]"
6,5,5,"[0.0008919025422073901, 0.0023482642136514187, 0.12936818599700928, 0.000327184097841382, 0.1501125544309616, 0.7166642546653748, 0.0002876508515328169]"
7,4,4,"[0.004640505649149418, 0.0023851674050092697, 0.03632708266377449, 0.0006997244781814516, 0.4797945022583008, 0.475989431142807, 0.00016364640032406896]"
8,5,5,"[8.533874643035233e-05, 3.32455056195613e-05, 0.0020420195069164038, 0.0004298285348340869, 0.0004674048686865717, 0.9969407320022583, 1.392041554026946e-06]"
9,2,2,"[0.0034960731863975525, 0.005377496127039194, 0.591582179069519, 0.003212040290236473, 0.03374425694346428, 0.36255601048469543, 3.1982224754756317e-05]"
10,1,1,"[0.1310761272907257, 0.48015421628952026, 0.1981639415025711, 0.06418213993310928, 0.012337055057287216, 0.11379722505807877, 0.0002892720513045788]"
11,5,5,"[2.8150721846031956e-05, 2.448481973260641e-05, 0.0013566280249506235, 0.00010700732673285529, 0.0011019934900105, 0.9973781108856201, 3.5954208215116523e-06]"
12,4,2,"[0.00647939695045352, 0.003441496752202511, 0.5209366679191589, 0.0015458271373063326, 0.37980467081069946, 0.08772670477628708, 6.513614789582789e-05]"
13,5,5,"[0.004814851097762585, 0.0014554649824276567, 0.023689787834882736, 0.00797194428741932, 0.0007044904050417244, 0.96136075258255, 2.796469289023662e-06]"
14,5,5,"[0.0007328319479711354, 0.004068965092301369, 0.024166544899344444, 0.0002814803156070411, 0.3564964234828949, 0.5806221961975098, 0.033631548285484314]"
15,4,5,"[0.0018025843892246485, 0.0008105127490125597, 0.0885210633277893, 0.0003714329213835299, 0.4295714199542999, 0.47885218262672424, 7.07733997842297e-05]"
16,4,5,"[0.0012147767702117562, 0.0005924447323195636, 0.09457286447286606, 0.0003392142243683338, 0.26600438356399536, 0.6372495293617249, 2.678314922377467e-05]"
17,2,2,"[0.0034428052604198456, 0.0018767524743452668, 0.3814539909362793, 0.0005537269753403962, 0.32975637912750244, 0.2828882336616516, 2.815407424350269e-05]"
18,5,5,"[5.9232814237475395e-05, 6.38349520158954e-05, 0.0018947153585031629, 6.577053864020854e-05, 0.0035538128577172756, 0.9943517446517944, 1.0821242540259846e-05]"
19,2,5,"[0.0007256577373482287, 0.0012074393453076482, 0.16619589924812317, 0.0004250514321029186, 0.18062148988246918, 0.6506879329681396, 0.00013649470929522067]"
20,5,5,"[0.0005831426242366433, 0.01895308494567871, 0.010870549827814102, 0.00044295002589933574, 0.04791698977351189, 0.8287358283996582, 0.09249744564294815]"
21,5,5,"[0.0054258862510323524, 0.0025158661883324385, 0.23928076028823853, 0.00122173223644495, 0.37041693925857544, 0.3811109662055969, 2.782956653391011e-05]"
22,5,5,"[0.0032650327775627375, 0.022064944729208946, 0.01418429333716631, 0.0036063992884010077, 0.003989411983639002, 0.9527085423469543, 0.00018140765314456075]"
23,5,5,"[1.1541368621692527e-05, 1.62393189384602e-05, 0.0026494998019188643, 0.00016806251369416714, 0.000929496658500284, 0.9962220191955566, 3.1263186883734306e-06]"
24,5,5,"[0.0007260221755132079, 0.010022045113146305, 0.0015453808009624481, 0.0008226520731113851, 0.009924172423779964, 0.9535344839096069, 0.023425240069627762]"
25,5,5,"[0.001677739666774869, 0.0019102559890598059, 0.02025001123547554, 0.0006757761584594846, 0.25296640396118164, 0.7218873500823975, 0.0006324264104478061]"
26,5,5,"[7.168712909333408e-05, 5.6978016800712794e-05, 0.002214063424617052, 0.0009139673202298582, 0.000656560470815748, 0.9960825443267822, 4.217438799969386e-06]"
27,5,5,"[0.008042244240641594, 0.007148937787860632, 0.05434058979153633, 0.004616709426045418, 0.24218106269836426, 0.6835389733314514, 0.00013145021512173116]"
28,5,5,"[0.0001254523085663095, 5.966379467281513e-05, 0.002739732153713703, 0.00020548833708744496, 0.0027121317107230425, 0.9941545128822327, 3.1341862722911173e-06]"
29,2,2,"[0.0336967371404171, 0.06027503311634064, 0.6749802827835083, 0.028956132009625435, 0.06681791692972183, 0.13504058122634888, 0.00023331599368248135]"
30,5,5,"[5.087734098196961e-05, 7.725162140559405e-05, 0.0005775550380349159, 0.00015685513790231198, 0.0007729517528787255, 0.9983402490615845, 2.4213348297053017e-05]"
31,5,5,"[7.728230411885306e-05, 5.7331133575644344e-05, 0.0016341391019523144, 0.00021221050701569766, 0.0003691949532367289, 0.997645914554596, 3.918103175237775e-06]"
32,4,0,"[0.36788514256477356, 0.22915953397750854, 0.11928622424602509, 0.04808663949370384, 0.12146113067865372, 0.11393243819475174, 0.00018885402823798358]"
33,5,5,"[0.015728957951068878, 0.0031721354462206364, 0.29209625720977783, 0.001447874354198575, 0.31176453828811646, 0.37578457593917847, 5.657369456457673e-06]"
34,2,2,"[0.01885729283094406, 0.040160439908504486, 0.8237630128860474, 0.007510238792747259, 0.037769120186567307, 0.07165616005659103, 0.0002838413347490132]"
35,2,5,"[0.17645567655563354, 0.0800623819231987, 0.11656448990106583, 0.052925169467926025, 0.20201566815376282, 0.3718140423297882, 0.000162578173330985]"
36,2,2,"[0.04320786893367767, 0.08785764873027802, 0.6644074320793152, 0.030160127207636833, 0.02169216237962246, 0.15246140956878662, 0.00021340747480280697]"
37,5,5,"[4.472563523449935e-05, 3.1852472602622584e-05, 0.004256921354681253, 0.000537102110683918, 0.0004060694482177496, 0.9947223663330078, 1.030760017783905e-06]"
38,2,2,"[0.09367252886295319, 0.15749631822109222, 0.6296007037162781, 0.02628360688686371, 0.029944034293293953, 0.06277074664831161, 0.0002321677893633023]"
39,1,1,"[0.12432905286550522, 0.7270397543907166, 0.039036825299263, 0.0472637414932251, 0.005829164292663336, 0.0549963116645813, 0.001505145919509232]"
40,5,5,"[0.0017931627808138728, 0.006223647855222225, 0.027108266949653625, 0.0007859144825488329, 0.16295863687992096, 0.7985646724700928, 0.0025656933430582285]"
41,5,5,"[0.00048732187133282423, 0.000473721360322088, 0.027114324271678925, 0.0005366558907553554, 0.11362151801586151, 0.8577295541763306, 3.685145566123538e-05]"
42,5,5,"[2.6134095605812036e-05, 3.58257420884911e-05, 0.011184644885361195, 0.00011040725803468376, 0.00212456239387393, 0.9865163564682007, 1.9688829979713773e-06]"
43,5,5,"[7.144940900616348e-05, 9.208655683323741e-05, 0.0014023390831425786, 0.00010167441359953955, 0.0021319130901247263, 0.9961899518966675, 1.0630332326400094e-05]"
44,5,5,"[2.58575237239711e-05, 2.126373328792397e-05, 0.002551646903157234, 0.00016843093908391893, 0.0004400514590088278, 0.996791422367096, 1.4078461845201673e-06]"
45,1,5,"[0.1156010851264, 0.24047504365444183, 0.2128138244152069, 0.030642947182059288, 0.053517088294029236, 0.3467068076133728, 0.0002432015462545678]"
