Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013995815243106335, 0.0003941131290048361, 0.002146835206076503, 0.000248535827267915, 0.013973469845950603, 0.9829309582710266, 0.00016620964743196964]"
1,3,1,"[0.1270778328180313, 0.39256834983825684, 0.09009108692407608, 0.14457827806472778, 0.07400670647621155, 0.1487969011068344, 0.02288076840341091]"
2,4,2,"[0.019563650712370872, 0.00851419661194086, 0.6833241581916809, 0.0045936317183077335, 0.09679914265871048, 0.18719883263111115, 6.434284841816407e-06]"
3,0,2,"[0.04058706760406494, 0.013197544030845165, 0.473397433757782, 0.004838690627366304, 0.2645644545555115, 0.2033993899822235, 1.5362718841060996e-05]"
4,5,5,"[0.0018026118632405996, 0.0038947840221226215, 0.017400935292243958, 0.00034267953014932573, 0.30191636085510254, 0.670257031917572, 0.0043856073170900345]"
5,5,5,"[2.2725131202605553e-05, 2.453250635880977e-05, 0.0009400653070770204, 0.0003039379953406751, 0.0005826855776831508, 0.9981195330619812, 6.602161192859057e-06]"
6,5,5,"[0.0009534311247989535, 0.0015121243195608258, 0.12684786319732666, 0.0003237800265196711, 0.140795037150383, 0.7294712066650391, 9.654360474087298e-05]"
7,4,5,"[0.004224409814924002, 0.0021014183294028044, 0.02608821727335453, 0.0006835784879513085, 0.4728640615940094, 0.493818074464798, 0.00022028546663932502]"
8,5,5,"[5.73787692701444e-05, 3.2749328966019675e-05, 0.0011162946466356516, 0.0003870178188662976, 0.00032840672065503895, 0.998075008392334, 3.132289066343219e-06]"
9,2,2,"[0.0037821694277226925, 0.005272743292152882, 0.5854253172874451, 0.002816597232595086, 0.05381343141198158, 0.34884974360466003, 3.996679879492149e-05]"
10,1,1,"[0.15958483517169952, 0.4326460361480713, 0.2236655354499817, 0.046077094972133636, 0.023412318900227547, 0.11437618732452393, 0.000237997985095717]"
11,5,5,"[2.9719843951170333e-05, 2.458603739796672e-05, 0.0014687541406601667, 0.00012135025463066995, 0.001120953937061131, 0.9972314238548279, 3.143415824524709e-06]"
12,4,4,"[0.00493353558704257, 0.0023963460698723793, 0.3723267912864685, 0.001041729119606316, 0.5030068755149841, 0.11621584743261337, 7.892206485848874e-05]"
13,5,5,"[0.004040026105940342, 0.001660924986936152, 0.012364165857434273, 0.006333899684250355, 0.0005557510303333402, 0.9750391840934753, 6.040944754204247e-06]"
14,5,5,"[0.0007803261396475136, 0.0030507128685712814, 0.023031029850244522, 0.00028915220173075795, 0.37768322229385376, 0.5785383582115173, 0.016627218574285507]"
15,4,5,"[0.0018108573276549578, 0.0006464728503488004, 0.06845513731241226, 0.0003695976338349283, 0.40468883514404297, 0.5239730477333069, 5.6106600823113695e-05]"
16,4,5,"[0.0010256465757265687, 0.0004580794193316251, 0.08631483465433121, 0.0003034342371392995, 0.25091105699539185, 0.6609633564949036, 2.3561527996207587e-05]"
17,2,4,"[0.003240268211811781, 0.0015859405975788832, 0.28480109572410583, 0.0004693026130553335, 0.3959863781929016, 0.31388363242149353, 3.340726834721863e-05]"
18,5,5,"[8.026651630643755e-05, 8.899262320483103e-05, 0.0015562140615656972, 5.944842268945649e-05, 0.004371208604425192, 0.9938170313835144, 2.681452315300703e-05]"
19,2,5,"[0.000796292966697365, 0.0009668816928751767, 0.15607011318206787, 0.0004341244057286531, 0.18791435658931732, 0.653737485408783, 8.068615716183558e-05]"
20,5,5,"[0.0006534530548378825, 0.01609490066766739, 0.013390257023274899, 0.0004569923912640661, 0.052541494369506836, 0.8812729120254517, 0.035590026527643204]"
21,5,5,"[0.004543684888631105, 0.0018941889284178615, 0.1668279469013214, 0.000994641100987792, 0.391381174325943, 0.43432748317718506, 3.0802126275375485e-05]"
22,5,5,"[0.007836654782295227, 0.038677509874105453, 0.02068733610212803, 0.00602645892649889, 0.007822341285645962, 0.9187658429145813, 0.0001839231263147667]"
23,5,5,"[1.3128999853506684e-05, 1.9966881154687144e-05, 0.0029295042622834444, 0.00024679157650098205, 0.0009779870742931962, 0.9958091974258423, 3.4056356525979936e-06]"
24,5,5,"[0.0023970718029886484, 0.018482154235243797, 0.0037243582773953676, 0.0015902988379821181, 0.03005298040807247, 0.9317887425422668, 0.011964386329054832]"
25,5,5,"[0.003353646257892251, 0.002492588246241212, 0.025028396397829056, 0.0007675761007703841, 0.4164501428604126, 0.5513245463371277, 0.0005831102607771754]"
26,5,5,"[4.9174872401636094e-05, 5.009046435588971e-05, 0.0014328628312796354, 0.0006656301557086408, 0.0005651131505146623, 0.997230589389801, 6.63859509586473e-06]"
27,5,5,"[0.00874290894716978, 0.006539555732160807, 0.04097466915845871, 0.0033751805312931538, 0.3720877170562744, 0.5680431723594666, 0.00023681083985138685]"
28,5,5,"[0.00016254704678431153, 7.038169860607013e-05, 0.002754327841103077, 0.00025737780379131436, 0.0026292861439287663, 0.9941231608390808, 2.910884632001398e-06]"
29,2,2,"[0.03326841816306114, 0.05252110958099365, 0.6382301449775696, 0.019956154748797417, 0.10830958187580109, 0.14745818078517914, 0.0002563981688581407]"
30,5,5,"[3.916241985280067e-05, 5.9035846788901836e-05, 0.0005748853436671197, 0.00014978497347328812, 0.0006028669304214418, 0.9985571503639221, 1.7157717593363486e-05]"
31,5,5,"[9.34754207264632e-05, 7.958070636959746e-05, 0.0014272627886384726, 0.00021587473747786134, 0.0003732253098860383, 0.9978050589561462, 5.544298801396508e-06]"
32,4,0,"[0.36463305354118347, 0.22463519871234894, 0.0954870879650116, 0.03880181536078453, 0.17145481705665588, 0.10466174781322479, 0.00032622835715301335]"
33,5,5,"[0.013301126658916473, 0.002782027004286647, 0.1996031552553177, 0.0010936270700767636, 0.3888968527317047, 0.3943135738372803, 9.509365554549731e-06]"
34,2,2,"[0.02471037581562996, 0.04647812619805336, 0.8069183826446533, 0.006627313327044249, 0.055256567895412445, 0.05970621109008789, 0.00030295978649519384]"
35,2,5,"[0.18691933155059814, 0.07777286320924759, 0.0994524136185646, 0.04201821982860565, 0.26735779643058777, 0.32625213265419006, 0.00022723368601873517]"
36,2,2,"[0.05259300395846367, 0.1005776897072792, 0.6569769978523254, 0.028304364532232285, 0.029052024707198143, 0.13224029541015625, 0.00025561320944689214]"
37,5,5,"[3.3875476219691336e-05, 3.0809405870968476e-05, 0.0031326666940003633, 0.0004994642222300172, 0.0003553971473593265, 0.99594646692276, 1.4135110859569977e-06]"
38,2,2,"[0.12175731360912323, 0.2297997772693634, 0.5232791900634766, 0.022571709007024765, 0.04913758486509323, 0.05294087156653404, 0.0005135959363542497]"
39,1,1,"[0.1623370349407196, 0.7121945023536682, 0.03963695839047432, 0.03693867847323418, 0.008991415612399578, 0.03868483006954193, 0.0012165888911113143]"
40,5,5,"[0.0029581075068563223, 0.009610509499907494, 0.03194262832403183, 0.0010288279736414552, 0.2812695801258087, 0.6679829955101013, 0.0052073244005441666]"
41,5,5,"[0.0005701185436919332, 0.0004424762446433306, 0.024257250130176544, 0.0006926317000761628, 0.08836650103330612, 0.8856508135795593, 2.0287783627281897e-05]"
42,5,5,"[2.057142773992382e-05, 3.1066669180290774e-05, 0.007383173331618309, 0.00013108014536555856, 0.001400667242705822, 0.9910315275192261, 1.9051195749852923e-06]"
43,5,5,"[9.975566354114562e-05, 0.00011321889905957505, 0.0016968492418527603, 0.00010858124733204022, 0.0025473805144429207, 0.9954251646995544, 9.060436241270509e-06]"
44,5,5,"[1.963563590834383e-05, 2.050564216915518e-05, 0.0019090216374024749, 0.00016269365733023733, 0.0003390383499208838, 0.9975470900535583, 2.1001019376853947e-06]"
45,1,5,"[0.15896548330783844, 0.24016064405441284, 0.17280803620815277, 0.02469545230269432, 0.0839027538895607, 0.31917673349380493, 0.0002909140021074563]"
46,5,5,"[5.109860285301693e-05, 3.914829358109273e-05, 0.0014820834621787071, 0.00022264487051870674, 0.00046294531784951687, 0.9977400302886963, 2.0774209588125814e-06]"
47,5,5,"[0.007509310729801655, 0.017998050898313522, 0.07177886366844177, 0.0008724351064302027, 0.20309396088123322, 0.698020339012146, 0.0007270361529663205]"
48,5,5,"[1.578431147208903e-05, 2.0627854610211216e-05, 0.003355534514412284, 0.00026496557984501123, 0.001064396114088595, 0.9952750205993652, 3.6230869682185585e-06]"
49,5,5,"[0.023560283705592155, 0.02345670573413372, 0.029547609388828278, 0.006866716779768467, 0.2747780680656433, 0.6411407589912415, 0.0006498400471173227]"
50,5,5,"[5.160937871551141e-05, 3.1944025977281854e-05, 0.001704881782643497, 0.0007022956269793212, 0.0004487059486564249, 0.9970574378967285, 3.0836138193990337e-06]"
51,5,4,"[0.004072373732924461, 0.006698073819279671, 0.0376376211643219, 0.000997360679320991, 0.539746880531311, 0.4084405303001404, 0.002407151274383068]"
52,5,5,"[1.182563300972106e-05, 3.0198705644579604e-05, 0.0009491812088526785, 0.000298596773063764, 0.00024720735382288694, 0.9984557628631592, 7.138039109122474e-06]"
53,5,5,"[0.0041431556455791, 0.0032533195335417986, 0.01602838933467865, 0.0006233855383470654, 0.03501727059483528, 0.9409045577049255, 2.996526745846495e-05]"
54,5,2,"[0.0038941525854170322, 0.00888795219361782, 0.42001837491989136, 0.0018898447742685676, 0.40242618322372437, 0.16227498650550842, 0.0006085759960114956]"
55,2,4,"[0.07467783987522125, 0.023831162601709366, 0.08727312833070755, 0.01854894496500492, 0.6285234093666077, 0.16671346127986908, 0.00043203524546697736]"
56,3,5,"[0.14234165847301483, 0.07109522819519043, 0.184989333152771, 0.07440201193094254, 0.21180780231952667, 0.3151429295539856, 0.00022106090909801424]"
57,2,2,"[0.08380116522312164, 0.010989095084369183, 0.4953600764274597, 0.0034470183309167624, 0.3341689109802246, 0.07222846150398254, 5.210217750573065e-06]"
58,5,5,"[6.210259743966162e-05, 9.427479380974546e-05, 0.0010408720700070262, 0.00011584468302316964, 0.0009236934711225331, 0.9977460503578186, 1.7043428670149297e-05]"
59,5,5,"[0.020163854584097862, 0.03016035631299019, 0.09337205439805984, 0.01180275995284319, 0.2928619086742401, 0.5503032803535461, 0.001335752080194652]"
60,5,5,"[0.00017939734971150756, 6.790336919948459e-05, 0.008226361125707626, 0.0002221816248493269, 0.0009758331580087543, 0.990327775478363, 5.551728463615291e-07]"
61,5,5,"[0.005430170334875584, 0.018177270889282227, 0.020221328362822533, 0.003351090708747506, 0.02147156372666359, 0.9298081398010254, 0.0015404472360387444]"
62,0,1,"[0.2692680358886719, 0.4236276149749756, 0.13747306168079376, 0.09912044554948807, 0.05269496887922287, 0.014817372895777225, 0.0029985711444169283]"
63,5,5,"[0.0038680355064570904, 0.002996569499373436, 0.113181471824646, 0.000571124313864857, 0.053802553564310074, 0.8255698084831238, 1.0498713891138323e-05]"
64,5,4,"[0.002850231248885393, 0.0013887459645047784, 0.1278894543647766, 0.001565534737892449, 0.5488125681877136, 0.31743016839027405, 6.332958582788706e-05]"
65,5,0,"[0.2528582811355591, 0.2232377976179123, 0.21968045830726624, 0.018647845834493637, 0.0430670790374279, 0.242396742105484, 0.0001118045111070387]"
66,4,5,"[0.001159449340775609, 0.0010581439128145576, 0.044676974415779114, 0.0003744088753592223, 0.27106332778930664, 0.6815534830093384, 0.00011418063513701782]"
67,5,5,"[0.0009199974010698497, 0.001577383722178638, 0.11433103680610657, 0.0003517481964081526, 0.1929025501012802, 0.689734935760498, 0.0001823639904614538]"
68,4,5,"[0.025215234607458115, 0.003761505475267768, 0.29848548769950867, 0.0010117593919858336, 0.29177406430244446, 0.3797470033168793, 4.967381300957641e-06]"
69,5,5,"[0.00028200101223774254, 0.005791985895484686, 0.0009978387970477343, 0.0009270363952964544, 0.0017146330792456865, 0.7473998665809631, 0.24288655817508698]"
70,5,5,"[0.00015465484466403723, 7.283853483386338e-05, 0.008314528502523899, 0.0004786079516634345, 0.0004794620326720178, 0.9904993176460266, 6.67254369091097e-07]"
71,5,5,"[0.00011198432912351564, 9.145945659838617e-05, 0.0025030001997947693, 0.0002784395182970911, 0.0003330318140797317, 0.996678352355957, 3.6884496239508735e-06]"
72,1,1,"[0.3845095634460449, 0.396559476852417, 0.08068004250526428, 0.0939863920211792, 0.014691172167658806, 0.02912883833050728, 0.00044448606786318123]"
73,3,1,"[0.05797731503844261, 0.5028083324432373, 0.005053937900811434, 0.16571807861328125, 0.0025304402224719524, 0.07202968746423721, 0.19388224184513092]"
74,4,5,"[0.13185743987560272, 0.03882091864943504, 0.058356575667858124, 0.04170585796236992, 0.33766645193099976, 0.391291081905365, 0.0003016633854713291]"
75,5,5,"[2.9453927709255368e-05, 2.280283661093563e-05, 0.0033607317600399256, 0.00041376869194209576, 0.0011577325640246272, 0.9950129389762878, 2.626922878334881e-06]"
76,5,5,"[0.000581463158596307, 0.0002159047726308927, 0.025736767798662186, 0.00024317413044627756, 0.1092059388756752, 0.8639894127845764, 2.731055792537518e-05]"
77,4,5,"[0.006782233715057373, 0.0040921978652477264, 0.1283043771982193, 0.0016648626187816262, 0.33866795897483826, 0.520389974117279, 9.840311395237222e-05]"
78,5,5,"[0.00013633753405883908, 0.0001379993773298338, 0.005192150827497244, 0.0005232825642451644, 0.00026443766546435654, 0.9937410950660706, 4.705051196651766e-06]"
79,5,5,"[6.763800047338009e-05, 5.7279819884570315e-05, 0.013352836482226849, 0.0003034245746675879, 0.0028130649589002132, 0.9834047555923462, 1.0045273484138306e-06]"
80,5,5,"[4.5476532250177115e-05, 4.338763756095432e-05, 0.0006647478439845145, 0.00017504005518276244, 0.0008734663133509457, 0.9981865286827087, 1.1235993042646442e-05]"
81,5,5,"[0.000483925046864897, 0.0005509174079634249, 0.0322868712246418, 0.00016348357894457877, 0.26068776845932007, 0.7055826783180237, 0.0002443725534249097]"
82,5,5,"[0.00012181341298855841, 6.76968993502669e-05, 0.006341983564198017, 0.0008424558327533305, 0.000783624651376158, 0.9918417930603027, 6.072044698157697e-07]"
83,5,1,"[0.22647953033447266, 0.5258169174194336, 0.17992421984672546, 0.019608883187174797, 0.017934277653694153, 0.02964760549366474, 0.0005885240389034152]"
84,5,5,"[0.00017903005937114358, 6.697294884361327e-05, 0.005456309299916029, 0.000765607226639986, 0.0009913657559081912, 0.9925402998924255, 4.2570027858346293e-07]"
85,5,5,"[0.007624978199601173, 0.0481269545853138, 0.0014946069568395615, 0.04501168429851532, 0.0015143853379413486, 0.7729665637016296, 0.12326078861951828]"
86,4,5,"[0.0011303951032459736, 0.0005599611904472113, 0.1685570776462555, 0.0005835372139699757, 0.1427893489599228, 0.6863605380058289, 1.9094546587439254e-05]"
87,5,4,"[0.0008567344048060477, 0.0005975560052320361, 0.07597357034683228, 0.0003745391732081771, 0.6189844608306885, 0.30297616124153137, 0.0002369341964367777]"
88,5,5,"[0.004577546380460262, 0.0013355487026274204, 0.028331706300377846, 0.0025792496744543314, 0.004679836332798004, 0.9584949612617493, 1.11875192487787e-06]"
89,5,5,"[0.005358330439776182, 0.00903900247067213, 0.10906299948692322, 0.0030301909428089857, 0.4354754686355591, 0.43705636262893677, 0.000977677758783102]"
90,5,5,"[0.010198633186519146, 0.0784977525472641, 0.16374021768569946, 0.001049065962433815, 0.04330810531973839, 0.6985780596733093, 0.004628239199519157]"
91,5,5,"[0.0001644110889174044, 0.00014714387361891568, 0.0024074106477200985, 0.00026726999203674495, 0.0011259991442784667, 0.9958817958831787, 6.0411598497012164e-06]"
92,1,2,"[0.006588589400053024, 0.03654390946030617, 0.7406846284866333, 0.00812127161771059, 0.020694123581051826, 0.186762735247612, 0.0006047329516150057]"
93,5,5,"[0.002511815167963505, 0.005086394026875496, 0.050053615123033524, 0.0005638539441861212, 0.24408209323883057, 0.6968579888343811, 0.0008441488025709987]"
94,5,5,"[0.019322242587804794, 0.030910072848200798, 0.09190265089273453, 0.0034985707607120275, 0.2733518183231354, 0.5806413292884827, 0.00037333197542466223]"
95,5,5,"[0.008396673016250134, 0.11079366505146027, 0.01442479994148016, 0.010644709691405296, 0.037571340799331665, 0.6874091625213623, 0.1307595819234848]"
96,4,5,"[0.022059978917241096, 0.015982666984200478, 0.06855755299329758, 0.001696390681900084, 0.4054427742958069, 0.48603519797325134, 0.000225377400056459]"
97,5,5,"[0.01984243467450142, 0.04831436276435852, 0.09177207201719284, 0.0030421630945056677, 0.03876304626464844, 0.7981196641921997, 0.0001461991050746292]"
98,5,5,"[0.139455184340477, 0.05681082606315613, 0.15145359933376312, 0.01482087280601263, 0.09392625093460083, 0.543495237827301, 3.7986286770319566e-05]"
99,5,5,"[3.435515100136399e-05, 4.745995465782471e-05, 0.0006813639774918556, 0.00010540855146246031, 0.0008147420012392104, 0.998306155204773, 1.048520516633289e-05]"
100,4,4,"[0.004683161154389381, 0.008642228320240974, 0.0811309963464737, 0.0019543387461453676, 0.7291108965873718, 0.17205031216144562, 0.002428108360618353]"
101,5,5,"[0.055146846920251846, 0.033355604857206345, 0.06822026520967484, 0.005942909047007561, 0.08130083233118057, 0.7559839487075806, 4.963762694387697e-05]"
102,5,5,"[0.0009430499048903584, 0.007103143725544214, 0.00988154299557209, 0.0006907496717758477, 0.13102611899375916, 0.8028035163879395, 0.04755178838968277]"
103,5,5,"[0.0013254155637696385, 0.0005361987859942019, 0.030595291405916214, 0.001354008330963552, 0.0008582850568927824, 0.9653295874595642, 1.1842406593132182e-06]"
104,5,5,"[0.007780358660966158, 0.00783259142190218, 0.36733368039131165, 0.004814500920474529, 0.1713988035917282, 0.4407602548599243, 7.984203693922609e-05]"
105,2,5,"[0.0038982215337455273, 0.002048259833827615, 0.2708013653755188, 0.0009142179042100906, 0.2176055759191513, 0.5047156810760498, 1.665540912654251e-05]"
106,5,5,"[0.0014047467848286033, 0.002634667791426182, 0.005101264454424381, 0.0007371066021732986, 0.10993222892284393, 0.8774324059486389, 0.002757650101557374]"
107,5,5,"[6.591022975044325e-05, 5.864279592060484e-05, 0.0012559224851429462, 0.000250993762165308, 0.0005756629980169237, 0.9977903366088867, 2.4997182208608137e-06]"
108,5,5,"[0.00472823204472661, 0.008183494210243225, 0.18553031980991364, 0.0006292589823715389, 0.21297843754291534, 0.5877761840820312, 0.0001739790168358013]"
109,5,5,"[0.0027471648063510656, 0.0015810733893886209, 0.06790903210639954, 0.0006178118055686355, 0.09596069157123566, 0.8311629295349121, 2.1416864910861477e-05]"
110,5,5,"[6.880906585138291e-05, 7.234141230583191e-05, 0.0007558902725577354, 0.0003422332520131022, 0.0002446216531097889, 0.9985020160675049, 1.4100046428211499e-05]"
111,3,1,"[0.34762367606163025, 0.4597853422164917, 0.05596482381224632, 0.06651206314563751, 0.014941507019102573, 0.054719477891922, 0.00045314012095332146]"
112,5,5,"[0.00010019374167313799, 4.9607682740315795e-05, 0.004859537351876497, 0.0004279988934285939, 0.0004497430636547506, 0.994111955165863, 8.509699682690552e-07]"
113,5,5,"[0.0044176094233989716, 0.003748163115233183, 0.12880240380764008, 0.0007847081287764013, 0.3122560977935791, 0.5499238967895508, 6.71566158416681e-05]"
114,1,1,"[0.15110936760902405, 0.7742800116539001, 0.0129086310043931, 0.0252146665006876, 0.006500630173832178, 0.01795448176562786, 0.012032154947519302]"
115,5,5,"[0.002838956192135811, 0.002706083469092846, 0.011386694386601448, 0.000559088948648423, 0.04857637733221054, 0.933875322341919, 5.7470606407150626e-05]"
116,5,5,"[5.4339616326615214e-05, 6.786475569242612e-05, 0.007012754678726196, 0.0001786488137440756, 0.014038154855370522, 0.9786403775215149, 7.787707545503508e-06]"
117,5,5,"[0.006344109773635864, 0.01726933754980564, 0.0668339803814888, 0.005794134922325611, 0.0666603371500969, 0.8350635170936584, 0.00203454471193254]"
118,2,6,"[0.02756723202764988, 0.1612464338541031, 0.0016133827157318592, 0.010984607972204685, 0.041250795125961304, 0.12016994506120682, 0.6371676325798035]"
119,5,5,"[0.00014807497791480273, 0.00012144902575528249, 0.0030827473383396864, 0.0008499465184286237, 0.00028525001835078, 0.9955089092254639, 3.6858230032521533e-06]"
120,4,2,"[0.004143593832850456, 0.011663314886391163, 0.3785807490348816, 0.0019912528805434704, 0.3494189381599426, 0.2536490261554718, 0.0005531426868401468]"
121,5,5,"[0.00012487376807257533, 6.433648377424106e-05, 0.004881088621914387, 0.0005510167684406042, 0.001168284798040986, 0.9932088255882263, 1.5629658491889131e-06]"
122,5,5,"[3.164346708217636e-05, 4.117679054616019e-05, 0.0011200658045709133, 0.00012954461271874607, 0.0008450649329461157, 0.9978216886520386, 1.0867727723962162e-05]"
123,5,5,"[1.1764647751988377e-05, 1.894032902782783e-05, 0.0009935941779986024, 0.00014659177395515144, 0.0006579681648872793, 0.9981659054756165, 5.258566943666665e-06]"
124,5,5,"[4.305481706978753e-05, 3.3122374588856474e-05, 0.0027272093575447798, 0.0004223585710860789, 0.0004321201704442501, 0.9963410496711731, 1.078082391359203e-06]"
125,4,5,"[0.01592790149152279, 0.1332988440990448, 0.080845907330513, 0.004336963407695293, 0.07062531262636185, 0.6920990347862244, 0.002866035792976618]"
126,5,5,"[0.1267591118812561, 0.17764565348625183, 0.08454231917858124, 0.09851907193660736, 0.0024819110985845327, 0.5097245573997498, 0.00032741378527134657]"
127,2,2,"[0.01712827757000923, 0.007412277162075043, 0.6465917229652405, 0.002161222044378519, 0.11913790553808212, 0.20755942165851593, 9.184491318592336e-06]"
128,4,5,"[0.0010432676644995809, 0.0009634818998165429, 0.03972301632165909, 0.0005727565148845315, 0.44232985377311707, 0.5151069760322571, 0.00026071618776768446]"
129,5,5,"[0.0006185771198943257, 0.00022701299167238176, 0.006023083813488483, 0.001202323124743998, 0.00042751888395287097, 0.9914996027946472, 1.8394908920527087e-06]"
130,4,5,"[0.011863316409289837, 0.013731561601161957, 0.09150706976652145, 0.0016436714213341475, 0.2875954210758209, 0.5934816002845764, 0.00017731763364281505]"
131,2,5,"[0.001342227915301919, 0.004483312834054232, 0.0647071897983551, 0.000566201691981405, 0.4453200697898865, 0.479523628950119, 0.004057437181472778]"
132,1,2,"[0.016179418191313744, 0.14677399396896362, 0.5002780556678772, 0.00564084155485034, 0.03811076655983925, 0.288719117641449, 0.004297812934964895]"
133,5,5,"[0.0012530104722827673, 0.0025316986721009016, 0.03980051353573799, 0.0009294930496253073, 0.29016363620758057, 0.6632415652275085, 0.002080095000565052]"
134,5,5,"[0.042672302573919296, 0.03828811272978783, 0.24211877584457397, 0.005153754260390997, 0.046324219554662704, 0.6254196763038635, 2.3095351934898645e-05]"
135,5,5,"[2.129670792783145e-05, 3.198237391188741e-05, 0.003535960800945759, 0.0005198422586545348, 0.001127462717704475, 0.9947551488876343, 8.225534656958189e-06]"
136,5,5,"[9.032018715515733e-05, 6.156652671052143e-05, 0.003986881114542484, 0.0005316535825841129, 0.00027429984766058624, 0.9950535893440247, 1.6901410617720103e-06]"
137,4,4,"[0.003791477531194687, 0.0011562994914129376, 0.11182259768247604, 0.0005207530339248478, 0.5523785352706909, 0.3302902579307556, 4.0072955016512424e-05]"
138,5,5,"[0.0008030963945202529, 0.0028088621329516172, 0.011927149258553982, 0.00022079676273278892, 0.1880619376897812, 0.7889768481254578, 0.007201172411441803]"
139,2,2,"[0.007058786228299141, 0.0035863048397004604, 0.5336161255836487, 0.002519607311114669, 0.13932809233665466, 0.31388381123542786, 7.282425031007733e-06]"
140,4,4,"[0.06369314342737198, 0.13819725811481476, 0.0441654808819294, 0.0423099622130394, 0.5814040303230286, 0.09036309272050858, 0.03986699879169464]"
141,5,5,"[7.135434134397656e-05, 7.147959695430472e-05, 0.0017452938482165337, 0.0005997325642965734, 0.0005520575796253979, 0.9969549179077148, 5.238261110207532e-06]"
142,5,5,"[7.10329768480733e-05, 0.00010486338578630239, 0.0036166945938020945, 0.0004538476059678942, 0.00022397258726414293, 0.9955249428749084, 4.5497472456190735e-06]"
143,2,5,"[0.0014038564404472709, 0.000773392734117806, 0.21594825387001038, 0.0004885091329924762, 0.1547280102968216, 0.6266468167304993, 1.1157552762597334e-05]"
144,5,5,"[0.0013458412140607834, 0.007577420677989721, 0.04761870577931404, 0.0004917591577395797, 0.017447685822844505, 0.9253373742103577, 0.00018119592277798802]"
145,2,2,"[0.009394500404596329, 0.0034304452128708363, 0.6740796566009521, 0.0010525004472583532, 0.16812966763973236, 0.143901988863945, 1.1261466170253698e-05]"
146,5,5,"[0.007046225480735302, 0.012584354728460312, 0.0075593264773488045, 0.004221115726977587, 0.0934792086482048, 0.8733848929405212, 0.0017248229123651981]"
147,5,5,"[0.00027583620976656675, 0.00045956377289257944, 0.0018589679384604096, 0.00018846578313969076, 0.005201720166951418, 0.991905927658081, 0.00010946421389235184]"
148,5,5,"[0.004035604652017355, 0.017249366268515587, 0.04898982495069504, 0.01021508127450943, 0.12671397626399994, 0.7863207459449768, 0.006475417409092188]"
149,5,5,"[3.7088455428602174e-05, 5.60238586331252e-05, 0.0008070936892181635, 0.0002154631947632879, 0.0002287069510202855, 0.9986438155174255, 1.1807720511569642e-05]"
150,5,5,"[0.004130162298679352, 0.0027186963707208633, 0.04730040580034256, 0.0020550379995256662, 0.16178782284259796, 0.7819175124168396, 9.032006346387789e-05]"
151,5,5,"[2.8505832233349793e-05, 3.200515857315622e-05, 0.003527655964717269, 0.0007327599450945854, 0.0008348715491592884, 0.9948404431343079, 3.7221557249722537e-06]"
152,5,5,"[6.425937317544594e-05, 4.439123586053029e-05, 0.001156856887973845, 0.00037266555591486394, 0.0003045446355827153, 0.9980536699295044, 3.6447825095820008e-06]"
153,5,5,"[9.309682354796678e-05, 5.634257468045689e-05, 0.0027372571639716625, 0.00023552226775791496, 0.0004087998531758785, 0.9964674711227417, 1.4592272918889648e-06]"
154,4,5,"[0.009146507829427719, 0.06623785197734833, 0.013495372608304024, 0.008939960971474648, 0.06537465751171112, 0.8291050791740417, 0.0077005974017083645]"
155,5,5,"[0.17211264371871948, 0.07900279015302658, 0.17223647236824036, 0.012276783585548401, 0.1191970705986023, 0.44513100385665894, 4.3277625081827864e-05]"
