Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002481409173924476, 0.0012146737426519394, 0.01600722409784794, 0.00038768615922890604, 0.013780087232589722, 0.9681744575500488, 0.0001877893228083849]"
1,3,1,"[0.13175450265407562, 0.6252601742744446, 0.07373490929603577, 0.0815950483083725, 0.01606208272278309, 0.025004688650369644, 0.046588629484176636]"
2,4,2,"[0.01748066395521164, 0.005851537920534611, 0.7306453585624695, 0.004526921082288027, 0.16011129319667816, 0.08134246617555618, 4.17318005929701e-05]"
3,0,2,"[0.08888672292232513, 0.06332353502511978, 0.4404467046260834, 0.012592930346727371, 0.281823992729187, 0.11281883716583252, 0.00010725021274993196]"
4,5,5,"[0.004460819531232119, 0.014005578123033047, 0.03231046721339226, 0.0013981135562062263, 0.34300604462623596, 0.5895103812217712, 0.015308590605854988]"
5,5,5,"[4.52629683422856e-05, 0.00011931597691727802, 0.0009925954509526491, 0.0005825225962325931, 0.0005516980309039354, 0.9975311160087585, 0.00017754969303496182]"
6,5,5,"[0.0013426423538476229, 0.0006298896623775363, 0.3078477382659912, 0.0009568393579684198, 0.0886584222316742, 0.6005353331565857, 2.909096292569302e-05]"
7,4,4,"[0.0031447724904865026, 0.00029700357117690146, 0.04214341565966606, 0.000475578592158854, 0.6115662455558777, 0.342256635427475, 0.00011623275349847972]"
8,5,5,"[0.00010656640370143577, 5.390303340391256e-05, 0.003211444243788719, 0.0005369995487853885, 0.0008559711859561503, 0.9952197670936584, 1.5429992345161736e-05]"
9,2,2,"[0.002811700338497758, 0.004070267081260681, 0.6868704557418823, 0.0015566330403089523, 0.08676699548959732, 0.2179022878408432, 2.1706970073864795e-05]"
10,1,1,"[0.07036974281072617, 0.5489305257797241, 0.22117337584495544, 0.020783454179763794, 0.02799362502992153, 0.10628100484609604, 0.004468237049877644]"
11,5,5,"[2.4961311282822862e-05, 6.806458259234205e-05, 0.0014965215232223272, 0.00026874919421970844, 0.0004574447521008551, 0.9976540207862854, 3.0320708901854232e-05]"
12,4,4,"[0.006820098962634802, 0.0010661410633474588, 0.4204804003238678, 0.0015520576853305101, 0.481740266084671, 0.08815884590148926, 0.0001822006015572697]"
13,5,5,"[0.0009324661805294454, 0.0007277035620063543, 0.01078811101615429, 0.0031983493827283382, 0.0007236491073854268, 0.9836158156394958, 1.3909388144384138e-05]"
14,5,4,"[0.0034670946188271046, 0.0015727494610473514, 0.03849625959992409, 0.0006136754527688026, 0.7308202385902405, 0.1712304651737213, 0.05379948392510414]"
15,4,4,"[0.027010593563318253, 0.001300898496992886, 0.08039099723100662, 0.0014155920362100005, 0.7216507792472839, 0.16819705069065094, 3.414989623706788e-05]"
16,4,5,"[0.0006197638576850295, 0.0001308571663685143, 0.24513429403305054, 0.00030013409559614956, 0.08414047211408615, 0.6696636080741882, 1.0856279914150946e-05]"
17,2,2,"[0.0004735719121526927, 0.00033689133124426007, 0.4265933334827423, 0.0002961093559861183, 0.19422094523906708, 0.3780467212200165, 3.2446634577354416e-05]"
18,5,5,"[0.007507590111345053, 0.000837681523989886, 0.02970036119222641, 0.0009963613701984286, 0.15853343904018402, 0.802416205406189, 8.466683539154474e-06]"
19,2,2,"[0.010593976825475693, 0.0022910761181265116, 0.4257783591747284, 0.0023960452526807785, 0.3022092580795288, 0.2566858232021332, 4.54220462415833e-05]"
20,5,2,"[0.0033776843920350075, 0.014815905131399632, 0.6524300575256348, 0.0029346123337745667, 0.08084894716739655, 0.2449592649936676, 0.0006335324142128229]"
21,5,2,"[0.03475037217140198, 0.007227317430078983, 0.42992937564849854, 0.0032311605755239725, 0.35493266582489014, 0.16988033056259155, 4.881136192125268e-05]"
22,5,5,"[0.0008141387370415032, 0.01960226520895958, 0.04128624498844147, 0.001542955287732184, 0.010905466973781586, 0.9253382086753845, 0.000510732235852629]"
23,5,5,"[1.5546536815236323e-05, 1.3073880836600438e-05, 0.005984443239867687, 6.415238021872938e-05, 0.004534125328063965, 0.9893849492073059, 3.699845365190413e-06]"
24,5,5,"[0.013416658155620098, 0.06853452324867249, 0.014058791100978851, 0.005431617144495249, 0.12820826470851898, 0.7329800128936768, 0.03737015277147293]"
25,5,5,"[0.005003846250474453, 0.0015709107974544168, 0.042046163231134415, 0.0007409870740957558, 0.22206023335456848, 0.7276756763458252, 0.0009022685117088258]"
26,5,5,"[0.00029942754190415144, 0.00044765343773178756, 0.0021530739031732082, 0.002476245164871216, 0.0005303316283971071, 0.9939832091331482, 0.00011001172242686152]"
27,5,5,"[0.008464481681585312, 0.0025013326667249203, 0.17825663089752197, 0.0014300817856565118, 0.24048608541488647, 0.5688312649726868, 3.0113862521830015e-05]"
28,5,5,"[7.590065797558054e-05, 5.759945270256139e-05, 0.004281636793166399, 0.00016239506658166647, 0.0013322156155481935, 0.9940873384475708, 2.9202944915596163e-06]"
29,2,2,"[0.024042556062340736, 0.03002324514091015, 0.4401593506336212, 0.0070582181215286255, 0.2784666121006012, 0.19573535025119781, 0.02451467141509056]"
30,5,5,"[3.1114101147977635e-05, 9.002322622109205e-05, 0.002275665057823062, 0.00040841224836185575, 0.0003771927731577307, 0.9967857599258423, 3.178052793373354e-05]"
31,5,5,"[2.8554979508044198e-05, 3.8807702367194e-05, 0.0015398748219013214, 0.00019659445388242602, 0.0006768422317691147, 0.9974550604820251, 6.435497925849631e-05]"
32,4,4,"[0.18427357077598572, 0.03545008972287178, 0.30943563580513, 0.027399951592087746, 0.399671733379364, 0.04307084158062935, 0.000698189833201468]"
33,5,5,"[0.025925932452082634, 0.001854999689385295, 0.2145649492740631, 0.003380228066816926, 0.3419730067253113, 0.4122906029224396, 1.0324155482521746e-05]"
34,2,2,"[0.017844149842858315, 0.007696280721575022, 0.7292038798332214, 0.007147506345063448, 0.18992359936237335, 0.04807933047413826, 0.0001052613151841797]"
35,2,4,"[0.19736596941947937, 0.08784934133291245, 0.2497263103723526, 0.02908133529126644, 0.31917548179626465, 0.11667729914188385, 0.00012431584764271975]"
36,2,2,"[0.055696751922369, 0.030226873233914375, 0.6612780690193176, 0.015997016802430153, 0.17449285089969635, 0.06186863034963608, 0.00043976298184134066]"
37,5,5,"[3.001857658091467e-05, 0.00014343766088131815, 0.0036590262316167355, 0.0006423454033210874, 0.0004233709769323468, 0.9950847029685974, 1.7063874111045152e-05]"
38,2,1,"[0.15684723854064941, 0.3954731225967407, 0.24446158111095428, 0.0525871217250824, 0.10692878067493439, 0.03298899903893471, 0.010713132098317146]"
39,1,1,"[0.030862564221024513, 0.5280088186264038, 0.08172313123941422, 0.04239780083298683, 0.003742401022464037, 0.312826544046402, 0.00043873520917259157]"
40,5,5,"[0.005667718593031168, 0.02491872012615204, 0.13420407474040985, 0.0020571849308907986, 0.2387426793575287, 0.5920812487602234, 0.002328419592231512]"
41,5,5,"[9.69627799349837e-05, 1.535492810944561e-05, 0.024420855566859245, 0.00013935462629888207, 0.028091823682188988, 0.9472324252128601, 3.278675876572379e-06]"
42,5,5,"[3.3969994547078386e-05, 4.333850301918574e-05, 0.008421141654253006, 0.00014878535876050591, 0.0042526088654994965, 0.9870992302894592, 1.070136931957677e-06]"
43,5,5,"[9.909586879075505e-06, 4.234072184772231e-05, 0.002174269873648882, 8.436695497948676e-05, 0.0007861551712267101, 0.996822714805603, 8.031954348552972e-05]"
