Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.032655826653354e-05, 2.166166086681187e-05, 0.0014405598631128669, 0.00012567122757900506, 0.0034732429776340723, 0.994873583316803, 1.4828639905317686e-05]"
1,3,1,"[0.12657442688941956, 0.6584245562553406, 0.06301674991846085, 0.05268385633826256, 0.01483964454382658, 0.07969186455011368, 0.004768863320350647]"
2,4,2,"[0.04004092514514923, 0.04949729144573212, 0.489162802696228, 0.015393574722111225, 0.16493111848831177, 0.24093973636627197, 3.4456046705599874e-05]"
3,0,2,"[0.2683894634246826, 0.16108475625514984, 0.3562178313732147, 0.04997386783361435, 0.0976458489894867, 0.06652095168828964, 0.0001673235819907859]"
4,5,5,"[0.0010953416349366307, 0.0045031229965388775, 0.05324528366327286, 0.0013601630926132202, 0.1237235739827156, 0.8151292204856873, 0.0009433204540982842]"
5,5,5,"[6.27446934231557e-05, 5.555829557124525e-05, 0.0003967183001805097, 0.00015734019689261913, 0.0014276846777647734, 0.997880220413208, 1.9684066501213238e-05]"
6,5,5,"[0.0002509923651814461, 0.00029519968666136265, 0.1628907024860382, 0.0004436161834746599, 0.1262095719575882, 0.7098854184150696, 2.449704334139824e-05]"
7,4,5,"[0.0011513088829815388, 0.0003746964503079653, 0.010986060835421085, 0.000475916953291744, 0.2558780312538147, 0.7311283946037292, 5.624296591122402e-06]"
8,5,5,"[0.00013119126379024237, 0.000113458743726369, 0.0018129126401618123, 0.0005244553321972489, 0.001123496564105153, 0.9962266683578491, 6.784519064240158e-05]"
9,2,2,"[0.0013812422985211015, 0.007234641350805759, 0.7522174119949341, 0.003158262465149164, 0.04578925296664238, 0.19008365273475647, 0.000135497422888875]"
10,1,1,"[0.09275564551353455, 0.4907539188861847, 0.09633396565914154, 0.0402049794793129, 0.037727586925029755, 0.2416832149028778, 0.0005406098207458854]"
11,5,5,"[0.00010007571836467832, 9.584782674210146e-05, 0.0011851548915728927, 0.00018353507039137185, 0.0019530481658875942, 0.9964774250984192, 4.919434559269575e-06]"
12,4,4,"[0.006504036020487547, 0.0009958765003830194, 0.1320241391658783, 0.0018008967163041234, 0.7007778882980347, 0.15789036452770233, 6.829503490735078e-06]"
13,5,5,"[0.012987909838557243, 0.01644458808004856, 0.01761709898710251, 0.021328087896108627, 0.0012959334999322891, 0.9294043183326721, 0.0009221341460943222]"
14,5,5,"[0.0003896992129739374, 0.0016816382994875312, 0.1053335890173912, 0.0010381641332060099, 0.29653090238571167, 0.5907620191574097, 0.0042639076709747314]"
15,4,5,"[0.0009508429211564362, 0.0002247753436677158, 0.033970318734645844, 0.0004981616511940956, 0.3475813567638397, 0.616767942905426, 6.59686338622123e-06]"
16,4,5,"[0.0034145431127399206, 0.0005657622241415083, 0.12131670117378235, 0.0016927079996094108, 0.12912634015083313, 0.7438794374465942, 4.5885949475632515e-06]"
17,2,4,"[0.001970757730305195, 0.0006921890890225768, 0.2781773507595062, 0.0013207441661506891, 0.40562909841537476, 0.312205046415329, 4.835644176637288e-06]"
18,5,5,"[0.00023274087288882583, 0.00012036107364110649, 0.0024143154732882977, 0.00021532938990276307, 0.01095275767147541, 0.9860623478889465, 2.140997139576939e-06]"
19,2,5,"[0.0004359989834483713, 0.002218877198174596, 0.41657668352127075, 0.0014455677010118961, 0.0939730778336525, 0.4850204885005951, 0.0003292111214250326]"
20,5,4,"[0.015262467786669731, 0.08790112286806107, 0.1911102533340454, 0.013092415407299995, 0.5650194883346558, 0.0370277538895607, 0.09058651328086853]"
21,5,4,"[0.0030360380187630653, 0.0014697002479806542, 0.20103465020656586, 0.001679105218499899, 0.40160277485847473, 0.3911677598953247, 9.932376087817829e-06]"
22,5,5,"[7.549885049229488e-05, 0.0011270365212112665, 0.002849420765414834, 0.0004066668916493654, 0.0036305952817201614, 0.9918328523635864, 7.792605174472556e-05]"
23,5,5,"[2.8323547667241655e-05, 4.480660572880879e-05, 0.0007767023635096848, 0.00013390221283771098, 0.001800493453629315, 0.9972057938575745, 1.0021245543612167e-05]"
