Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.441579949343577e-05, 4.8820817028172314e-05, 0.013498006388545036, 8.448435255559161e-05, 0.08428331464529037, 0.902036190032959, 4.7072444431250915e-06]"
1,3,1,"[0.22331459820270538, 0.5321062803268433, 0.05088798701763153, 0.13836456835269928, 0.007065695244818926, 0.033956170082092285, 0.014304714277386665]"
2,4,4,"[0.009448888711631298, 0.015239572152495384, 0.20100820064544678, 0.0025794480461627245, 0.42815420031547546, 0.3435420095920563, 2.765723729680758e-05]"
3,0,2,"[0.017462190240621567, 0.021063227206468582, 0.6629031896591187, 0.017745234072208405, 0.0563451424241066, 0.22443628311157227, 4.46573321823962e-05]"
4,5,5,"[0.0007256416720338166, 0.003811976406723261, 0.038493812084198, 0.0004167649312876165, 0.12563098967075348, 0.8308751583099365, 4.566421557683498e-05]"
5,5,5,"[2.692655016289791e-06, 7.202064352895832e-06, 0.0004757769056595862, 3.382147042430006e-05, 0.0006975436699576676, 0.9986703395843506, 0.00011273028212599456]"
6,5,5,"[2.2986736439634115e-05, 0.00031876025605015457, 0.04691567271947861, 0.00014765198284294456, 0.4079880714416504, 0.5431844592094421, 0.0014223954640328884]"
7,4,5,"[1.308972332481062e-05, 5.3939551435178146e-05, 0.005497129634022713, 3.1431682145921513e-05, 0.26966777443885803, 0.7246188521385193, 0.00011788022675318643]"
8,5,5,"[3.983359874837333e-06, 1.3459208275889978e-05, 0.001698688487522304, 4.734204412670806e-05, 0.00017481653776485473, 0.9978936314582825, 0.00016815004346426576]"
9,2,2,"[0.00039583220495842397, 0.001813714625313878, 0.7840020656585693, 0.0024283244274556637, 0.02269383706152439, 0.1884600967168808, 0.00020614865934476256]"
10,1,1,"[0.09855206310749054, 0.6914787292480469, 0.0682632103562355, 0.02570713311433792, 0.006414789240807295, 0.10947518050670624, 0.00010886177187785506]"
11,5,5,"[5.314244049259287e-07, 2.7746782507165335e-06, 0.00047609946341253817, 1.229653753398452e-05, 0.0006357255624607205, 0.9987014532089233, 0.00017116630624514073]"
12,4,5,"[0.0012138329911977053, 0.0005529198097065091, 0.07275717705488205, 0.0005581512814387679, 0.18304646015167236, 0.7418689727783203, 2.4955115804914385e-06]"
13,5,5,"[0.0001850398984970525, 0.0003175276215188205, 0.002139450516551733, 0.00024810314062051475, 0.0003829608322121203, 0.9967172741889954, 9.646809303376358e-06]"
14,5,5,"[6.937779744475847e-06, 0.00027889161719940603, 0.031689487397670746, 0.00014522738638333976, 0.3088107705116272, 0.6334539651870728, 0.025614766404032707]"
15,4,4,"[0.02694421261548996, 0.007008356042206287, 0.105228491127491, 0.0030765444971621037, 0.7329573631286621, 0.12477924674749374, 5.8533019000606146e-06]"
16,4,5,"[1.4950332115404308e-05, 3.2383853977080435e-05, 0.03937821835279465, 6.580217450391501e-05, 0.079688660800457, 0.8808050751686096, 1.4932764315744862e-05]"
17,2,5,"[0.0004137663636356592, 0.0007960919174365699, 0.3913210332393646, 0.0008958127582445741, 0.13594450056552887, 0.47059035301208496, 3.834821472992189e-05]"
18,5,5,"[1.1984579373347515e-07, 5.913345830776962e-07, 0.003105634357780218, 8.072736818576232e-06, 0.005558352917432785, 0.9908179044723511, 0.0005093329818919301]"
19,2,5,"[0.007045885547995567, 0.009795046411454678, 0.30041852593421936, 0.0040174322202801704, 0.2857826054096222, 0.3929120600223541, 2.8493208446889184e-05]"
20,5,5,"[2.325191417185124e-06, 0.00023909374431241304, 0.02865724451839924, 0.00014723613276146352, 0.07090416550636292, 0.6582937240600586, 0.24175623059272766]"
21,5,5,"[0.0020985915325582027, 0.001001250115223229, 0.08952872455120087, 0.0010471343994140625, 0.4365694224834442, 0.46974918246269226, 5.641035841108533e-06]"
22,5,5,"[4.900663839180197e-07, 1.7841912267613225e-05, 0.005775492638349533, 1.820565012167208e-05, 0.0026669276412576437, 0.9908503293991089, 0.0006708172149956226]"
23,5,5,"[1.1333460179230315e-06, 3.934332198696211e-06, 0.002018706174567342, 2.227814002253581e-05, 0.00038266737828962505, 0.9975405931472778, 3.0766477721044794e-05]"
24,5,5,"[0.016373617574572563, 0.0226234570145607, 0.0072097149677574635, 0.0025080081541091204, 0.019118864089250565, 0.9321598410606384, 6.427106654882664e-06]"
25,5,5,"[2.9615261155413464e-05, 7.698540866840631e-05, 0.009094814769923687, 7.601842662552372e-05, 0.05164557695388794, 0.9390659928321838, 1.0931313227047212e-05]"
26,5,5,"[2.433212284813635e-05, 7.102128438418731e-05, 0.001093400176614523, 0.00021501783339772373, 0.00041092230821959674, 0.997957706451416, 0.00022758758859708905]"
27,5,5,"[0.0005529388436116278, 0.0006287063588388264, 0.07750154286623001, 0.000653067312669009, 0.24577490985393524, 0.6748764514923096, 1.2373949175525922e-05]"
28,5,5,"[2.870717992209393e-07, 2.660131485754391e-06, 0.001109244185499847, 7.493638349842513e-06, 0.001228425302542746, 0.9975827932357788, 6.90986926201731e-05]"
29,2,5,"[0.0002480917319189757, 0.010267895646393299, 0.21312230825424194, 0.0019964517559856176, 0.29136621952056885, 0.45775923132896423, 0.025239838287234306]"
30,5,5,"[2.195462911913637e-06, 7.761281267448794e-06, 0.0004164072161074728, 2.176711495849304e-05, 0.0005759817431680858, 0.9989114999771118, 6.441385630751029e-05]"
31,5,5,"[1.0435836657052278e-06, 2.9129746508260723e-06, 0.0013531361473724246, 1.3398942428466398e-05, 0.0007194575155153871, 0.9978891015052795, 2.1028334231232293e-05]"
32,4,0,"[0.42259708046913147, 0.10812118649482727, 0.21869179606437683, 0.03374989330768585, 0.1815871298313141, 0.035240110009908676, 1.2795807379006874e-05]"
33,5,5,"[0.0026771058328449726, 0.0011995775857940316, 0.072471022605896, 0.0006859592976979911, 0.1772313117980957, 0.7457327842712402, 2.2162607820064295e-06]"
34,2,2,"[0.010248329490423203, 0.018874693661928177, 0.8457795977592468, 0.01903587207198143, 0.0137008773162961, 0.09211563318967819, 0.00024500672589056194]"
35,2,2,"[0.10521652549505234, 0.02189950831234455, 0.3104425072669983, 0.014753571711480618, 0.2934380769729614, 0.25424516201019287, 4.601571163220797e-06]"
36,2,2,"[0.03803529217839241, 0.06349452584981918, 0.6748006939888, 0.05010022968053818, 0.028411565348505974, 0.14455638825893402, 0.0006012069643475115]"
37,5,5,"[9.945131751010194e-06, 8.995531061373185e-06, 0.0016163347754627466, 8.185212209355086e-05, 0.00035904301330447197, 0.9978750944137573, 4.869788608630188e-05]"
38,2,2,"[0.08030635118484497, 0.21914230287075043, 0.47035256028175354, 0.14151665568351746, 0.03175600990653038, 0.04052460193634033, 0.0164016243070364]"
39,1,1,"[0.03775285184383392, 0.4832238256931305, 0.1087486743927002, 0.022806594148278236, 0.0016656931256875396, 0.3456312417984009, 0.00017114655929617584]"
40,5,5,"[0.001047229627147317, 0.02251211553812027, 0.04563205689191818, 0.0013295500539243221, 0.18818549811840057, 0.7405316829681396, 0.0007618489325977862]"
41,5,5,"[1.5505231942825048e-07, 6.839180741735618e-07, 0.00964678917080164, 8.80218703969149e-06, 0.007767121773213148, 0.9823704957962036, 0.00020593692897818983]"
42,5,5,"[1.1300660389679251e-06, 1.8616826764628058e-06, 0.0012758688535541296, 8.955963494372554e-06, 0.0028784028254449368, 0.9958211183547974, 1.2651559700316284e-05]"
43,5,5,"[8.510803013450641e-07, 1.7601576018932974e-06, 0.0016826854553073645, 9.147724995273165e-06, 0.0038114101625978947, 0.9944835305213928, 1.0618712622090243e-05]"
44,5,5,"[3.645815240815864e-07, 9.164670018435572e-07, 0.006196172442287207, 1.9921277271350846e-05, 0.0011547361500561237, 0.9925138354301453, 0.00011408847058191895]"
45,1,5,"[0.0004859641776420176, 0.0050108181312680244, 0.04962317645549774, 0.0005155690596438944, 0.06925735622644424, 0.8749796152114868, 0.00012744871492031962]"
46,5,5,"[3.5379327982809627e-06, 7.181809905887349e-06, 0.0012150469701737165, 4.4969390728510916e-05, 0.00023823587980587035, 0.9983730316162109, 0.00011796061880886555]"
47,5,5,"[0.00017352642316836864, 0.001071936683729291, 0.02843646891415119, 0.00020057156507391483, 0.23548553884029388, 0.7344769835472107, 0.00015490310033783317]"
48,5,5,"[3.0140952276269672e-06, 7.291694146260852e-06, 0.002108742017298937, 4.5773409510729834e-05, 0.00022370569058693945, 0.9975622892379761, 4.9163601943291724e-05]"
49,5,5,"[0.013377890922129154, 0.010749503038823605, 0.08922389894723892, 0.0022045993246138096, 0.11767802387475967, 0.7667623162269592, 3.7877005070185987e-06]"
50,5,5,"[1.188843361887848e-05, 1.0567834578978363e-05, 0.0020238584838807583, 7.593799091409892e-05, 0.00047867876128293574, 0.9973849654197693, 1.4099552572588436e-05]"
51,5,5,"[0.0019305892055854201, 0.0022180387750267982, 0.04065702110528946, 0.0006051129894331098, 0.2799369990825653, 0.6746452450752258, 6.9496659307333175e-06]"
52,5,5,"[1.766796799529402e-06, 4.9758691602619365e-06, 0.001189175178296864, 3.204472886864096e-05, 0.00024702370865270495, 0.9984155893325806, 0.00010940212814603001]"
53,5,5,"[0.004679523408412933, 0.004082699306309223, 0.06484094262123108, 0.00139617919921875, 0.03211106359958649, 0.89288729429245, 2.310495347046526e-06]"
54,5,4,"[1.7787997421692125e-05, 0.00016917276661843061, 0.033319611102342606, 0.00010756649862742051, 0.5104910731315613, 0.4549233913421631, 0.0009714264888316393]"
55,2,5,"[0.0002516118111088872, 0.00039801394450478256, 0.02455822005867958, 0.00016231255722232163, 0.47364747524261475, 0.5009638071060181, 1.8537728465162218e-05]"
56,3,2,"[0.1197262555360794, 0.023866813629865646, 0.3990635573863983, 0.02277706377208233, 0.25466346740722656, 0.17989148199558258, 1.1418400390539318e-05]"
57,2,2,"[0.10272900760173798, 0.02631358429789543, 0.5415495038032532, 0.02434668503701687, 0.18025825917720795, 0.12479161471128464, 1.1306968190183397e-05]"
58,5,5,"[1.2835873803851428e-06, 5.9506633078854065e-06, 0.0005799975479021668, 1.6403973859269172e-05, 0.0006974544958211482, 0.9986536502838135, 4.518522473517805e-05]"
59,5,5,"[0.0027098539285361767, 0.0017747952369973063, 0.04409095272421837, 0.0011577827390283346, 0.051634691655635834, 0.8986281752586365, 3.678756911540404e-06]"
60,5,5,"[6.802914640502422e-07, 1.3846851061316556e-06, 0.0040498459711670876, 1.536201853014063e-05, 0.0008246673387475312, 0.9950627684593201, 4.5208278606878594e-05]"
61,5,5,"[0.00036614894634112716, 0.008531451225280762, 0.005563297774642706, 0.00035748802474699914, 0.009385245852172375, 0.9756678938865662, 0.00012846356548834592]"
62,0,1,"[0.2655484974384308, 0.29296672344207764, 0.28765496611595154, 0.10183757543563843, 0.025281088426709175, 0.02611057460308075, 0.0006005496252328157]"
63,5,5,"[0.0004349990049377084, 0.0011627866188064218, 0.03285206854343414, 0.0003063150797970593, 0.06563109159469604, 0.899602472782135, 1.0266508979839273e-05]"
64,5,5,"[0.00031888726516626775, 0.0003788808826357126, 0.04764547199010849, 0.00027821067487820983, 0.2817453444004059, 0.6696242094039917, 9.08106449060142e-06]"
65,5,5,"[0.0009416586835868657, 0.013380625285208225, 0.03146892040967941, 0.0008320556953549385, 0.011847303248941898, 0.9414616823196411, 6.774861685698852e-05]"
66,4,5,"[0.0001656909880694002, 0.0003503225452732295, 0.009730727411806583, 0.00011999898561043665, 0.3008040189743042, 0.6888123750686646, 1.6964539099717513e-05]"
67,5,5,"[6.238318019313738e-05, 0.0014386700931936502, 0.07096949219703674, 0.000365722255082801, 0.2585582137107849, 0.6668604612350464, 0.0017450436716899276]"
68,4,4,"[0.006021969020366669, 0.002282244386151433, 0.0652971863746643, 0.001129336771555245, 0.5595191121101379, 0.36574432253837585, 5.769996278104372e-06]"
69,5,5,"[0.00021241580543573946, 0.007636853959411383, 0.002649057889357209, 0.0005383789539337158, 0.0008416569326072931, 0.9874504804611206, 0.0006710762972943485]"
70,5,5,"[4.530643127509393e-05, 2.0394039893290028e-05, 0.009850192815065384, 0.00014621733862441033, 0.0023509094025939703, 0.9875848293304443, 2.166015292459633e-06]"
71,5,5,"[2.436248678350239e-06, 1.2811264241463505e-05, 0.0005711911362595856, 1.5886944311205298e-05, 0.0009131347760558128, 0.9984625577926636, 2.2007838197168894e-05]"
72,1,0,"[0.6391406655311584, 0.1092844009399414, 0.16904233396053314, 0.06010958552360535, 0.011399341747164726, 0.011007636785507202, 1.6062882423284464e-05]"
73,3,6,"[0.047347910702228546, 0.14927200973033905, 0.04373091831803322, 0.14466163516044617, 0.005549245048314333, 0.0325918085873127, 0.5768464803695679]"
