Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.364770110347308e-06, 0.0005186177440918982, 0.0014624232426285744, 0.00020382471848279238, 0.0003162848006468266, 0.9973664879798889, 0.0001239955163327977]"
1,3,1,"[0.24299147725105286, 0.452912837266922, 0.13367252051830292, 0.10977471619844437, 0.012612861581146717, 0.04331924766302109, 0.004716348368674517]"
2,4,2,"[0.008968682028353214, 0.015442551113665104, 0.6278058290481567, 0.0053689139895141125, 0.11112628877162933, 0.2311573326587677, 0.00013044537627138197]"
3,0,4,"[0.1783413589000702, 0.06770684570074081, 0.16341575980186462, 0.014946558512747288, 0.5003243684768677, 0.07433128356933594, 0.0009338106610812247]"
4,5,5,"[0.0008120613056235015, 0.001623365213163197, 0.03761953487992287, 0.0005827358108945191, 0.1500663310289383, 0.8092325925827026, 6.337610102491453e-05]"
5,5,5,"[9.594707080395892e-05, 0.0003877172421198338, 0.0010985075496137142, 0.0006814773660153151, 0.000269040436251089, 0.997423529624939, 4.376953438622877e-05]"
6,5,5,"[0.00018511446251068264, 0.0007679274422116578, 0.05771343782544136, 0.00026148479082621634, 0.1495763510465622, 0.791350781917572, 0.00014492435730062425]"
7,4,4,"[0.005465984810143709, 0.0017018131911754608, 0.020553596317768097, 0.0008656803984194994, 0.6332882642745972, 0.3377712666988373, 0.00035338959423825145]"
8,5,5,"[0.0002649911039043218, 0.0009114227723330259, 0.001731364638544619, 0.0012423053849488497, 0.00044812349369749427, 0.9953576922416687, 4.409246685099788e-05]"
9,2,2,"[0.0006040789885446429, 0.0017602442530915141, 0.5366453528404236, 0.0008361710351891816, 0.15779802203178406, 0.30205750465393066, 0.0002987224142998457]"
10,1,5,"[0.005671792197972536, 0.03466862812638283, 0.1937260776758194, 0.005891771055757999, 0.06418009102344513, 0.695746123790741, 0.00011550444469321519]"
11,5,5,"[8.31811994430609e-05, 0.0002761994255706668, 0.003060524817556143, 0.0006352596101351082, 0.0003610338026192039, 0.9955562949180603, 2.751482134044636e-05]"
12,4,4,"[0.006822883151471615, 0.0033174443524330854, 0.404887855052948, 0.0017492591869086027, 0.4520130753517151, 0.13092584908008575, 0.00028365146135911345]"
13,5,5,"[0.03043302334845066, 0.018861496821045876, 0.0275165643543005, 0.033407989889383316, 0.002971227513626218, 0.886648952960968, 0.00016068125842139125]"
14,5,5,"[0.00017529357864987105, 0.001582000870257616, 0.020702645182609558, 0.00033608690137043595, 0.38347333669662476, 0.5369129776954651, 0.05681764334440231]"
15,4,4,"[0.016797984018921852, 0.003374145133420825, 0.11661168187856674, 0.0019047646783292294, 0.6826287508010864, 0.1785253882408142, 0.00015729722508694977]"
16,4,5,"[0.0002468174207024276, 0.00032523603294976056, 0.08630426973104477, 0.00028251699404791, 0.154253289103508, 0.7584888935089111, 9.895493712974712e-05]"
17,2,2,"[0.0024135031271725893, 0.0014656796120107174, 0.5379641056060791, 0.0014435097109526396, 0.19445353746414185, 0.2620888352394104, 0.00017086794832721353]"
18,5,5,"[0.009996071457862854, 0.003211560659110546, 0.019606515765190125, 0.002903441898524761, 0.10388389974832535, 0.8602479696273804, 0.00015049862849991769]"
19,2,5,"[0.0007109452853910625, 0.0009462060988880694, 0.34853076934814453, 0.0008851178572513163, 0.09467898309230804, 0.5541673898696899, 8.064286521403119e-05]"
20,5,5,"[0.00025980701320804656, 0.004556125495582819, 0.17480778694152832, 0.0007183712441474199, 0.23376551270484924, 0.5797352194786072, 0.00615716353058815]"
21,5,5,"[8.72477758093737e-05, 0.00018102589820045978, 0.010689730755984783, 0.00012603749928530306, 0.06535691022872925, 0.9234777688980103, 8.126859029289335e-05]"
22,5,5,"[2.6385700039099902e-05, 0.0020010184962302446, 0.006286059506237507, 0.00021825908333994448, 0.004570445977151394, 0.986844539642334, 5.3309373470256105e-05]"
