Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007859992329031229, 0.0016123473178595304, 0.03615638241171837, 0.0003013906243722886, 0.07891620695590973, 0.8815287351608276, 0.0006989548564888537]"
1,3,1,"[0.10826390981674194, 0.6534088850021362, 0.06665868312120438, 0.10518206655979156, 0.009553149342536926, 0.05139729380607605, 0.005535924341529608]"
2,4,2,"[0.008515272289514542, 0.003096260130405426, 0.7994767427444458, 0.004013555124402046, 0.08478767424821854, 0.10008738934993744, 2.3057580619934015e-05]"
3,0,2,"[0.03138498589396477, 0.034752123057842255, 0.7744750380516052, 0.010790915228426456, 0.06482571363449097, 0.08367178589105606, 9.934748959494755e-05]"
4,5,5,"[0.0010218950919806957, 0.005786432418972254, 0.1050267443060875, 0.000520849775057286, 0.21587203443050385, 0.6670536398887634, 0.004718325566500425]"
5,5,5,"[8.902756235329434e-05, 0.0004222371499054134, 0.0005262471968308091, 0.0007738018175587058, 0.00019116970361210406, 0.9979738593101501, 2.370286892983131e-05]"
6,5,5,"[0.0007527299458160996, 0.0005530701018869877, 0.12305789440870285, 0.0009371360647492111, 0.18624192476272583, 0.6854988932609558, 0.002958362689241767]"
7,4,5,"[0.0012771172914654016, 0.0005413981270976365, 0.05369222164154053, 0.00040187430568039417, 0.42969563603401184, 0.5141019225120544, 0.00028993620071560144]"
8,5,5,"[0.0003298989322502166, 0.0004950872389599681, 0.0037892658729106188, 0.0014512301422655582, 0.00018745893612504005, 0.9937230944633484, 2.3917866201372817e-05]"
9,2,2,"[0.002087643602862954, 0.0026241838932037354, 0.6782763004302979, 0.0014600100694224238, 0.07080717384815216, 0.24447248876094818, 0.0002722840872593224]"
10,1,1,"[0.07998202741146088, 0.4061625301837921, 0.1627282202243805, 0.04050199314951897, 0.030996626242995262, 0.2793266177177429, 0.0003020350413862616]"
11,5,5,"[7.692550570936874e-05, 0.00016018698806874454, 0.0018541080644354224, 0.00046071026008576155, 0.00027901321300305426, 0.9971538782119751, 1.5102972611202858e-05]"
12,4,4,"[0.001654958468861878, 0.0006664635147899389, 0.32202503085136414, 0.0006695730262435973, 0.5554302334785461, 0.11932298541069031, 0.000230779085541144]"
13,5,5,"[0.027877990156412125, 0.017909249290823936, 0.13663488626480103, 0.022967766970396042, 0.0012174493167549372, 0.7933095097541809, 8.308461110573262e-05]"
14,5,5,"[0.0002458726230543107, 0.0008250008104369044, 0.018712177872657776, 0.0005257606972008944, 0.11350525915622711, 0.8620609045028687, 0.004125061444938183]"
15,4,4,"[0.005711162928491831, 0.0009266300476156175, 0.19834813475608826, 0.0016259591793641448, 0.6527393460273743, 0.1405661702156067, 8.2638711319305e-05]"
16,4,5,"[0.0035487317945808172, 0.0005300721968524158, 0.11713024973869324, 0.0030047264881432056, 0.1968650370836258, 0.6784325838088989, 0.0004885784001089633]"
17,2,2,"[0.0027161291800439358, 0.0008322915527969599, 0.5194669365882874, 0.0009042784804478288, 0.2954488694667816, 0.1805700659751892, 6.142170605016872e-05]"
18,5,5,"[0.0008286198717541993, 0.0005284582730382681, 0.013172438368201256, 0.000283330911770463, 0.05109289661049843, 0.9340537786483765, 4.042237196699716e-05]"
19,2,5,"[0.0011436565546318889, 0.0008335869060829282, 0.15660646557807922, 0.0010673559736460447, 0.1881616860628128, 0.6520197987556458, 0.00016744174354244024]"
20,5,5,"[0.02044430933892727, 0.16835357248783112, 0.16141974925994873, 0.01737237721681595, 0.21244743466377258, 0.4184371829032898, 0.0015253563178703189]"
21,5,4,"[0.0021356623619794846, 0.0005886162398383021, 0.3017321825027466, 0.0005635673296637833, 0.5739535093307495, 0.12073401361703873, 0.00029248057398945093]"
22,5,5,"[0.004051127936691046, 0.07261280715465546, 0.021006708964705467, 0.004790613427758217, 0.008538770489394665, 0.888963520526886, 3.6492237995844334e-05]"
23,5,5,"[9.05685083125718e-05, 7.633502536918968e-05, 0.009136097505688667, 0.00016801913443487138, 0.004583459347486496, 0.9859381318092346, 7.417418601107784e-06]"
24,5,5,"[0.00516417296603322, 0.08556968718767166, 0.004090169444680214, 0.003692755475640297, 0.014407346956431866, 0.8355432152748108, 0.05153270810842514]"
25,5,5,"[0.0027585101779550314, 0.000496693595778197, 0.04161132127046585, 0.002341617364436388, 0.10866794735193253, 0.8372589349746704, 0.006865047849714756]"
26,5,5,"[0.001241366728208959, 0.004822042770683765, 0.0019801694434136152, 0.007151264231652021, 0.00024974578991532326, 0.984473705291748, 8.17564214230515e-05]"
27,5,4,"[0.007271012756973505, 0.008834386244416237, 0.045476034283638, 0.0019492590799927711, 0.4962702691555023, 0.4399629235267639, 0.00023613886150997132]"
28,5,5,"[0.0002482580312062055, 0.00011134490341646597, 0.005393067840486765, 0.0003787927271332592, 0.00316615286283195, 0.9906659722328186, 3.6461940908338875e-05]"
29,2,5,"[0.008825666271150112, 0.08707204461097717, 0.2022407203912735, 0.006966636050492525, 0.12908202409744263, 0.5625675916671753, 0.00324532319791615]"
30,5,5,"[0.00047077384078875184, 0.00027952942764386535, 0.006720293313264847, 0.002079770900309086, 0.0006688592839054763, 0.9897744655609131, 6.198207302077208e-06]"
31,5,5,"[0.00025118558551184833, 0.00022681563859805465, 0.005071409046649933, 0.00043802993604913354, 0.0007064134697429836, 0.9933016300201416, 4.567117230180884e-06]"
32,4,2,"[0.10822747647762299, 0.13369733095169067, 0.510239839553833, 0.034185510128736496, 0.1259266883134842, 0.08767978101968765, 4.344909393694252e-05]"
33,5,5,"[0.015039904974400997, 0.002384725958108902, 0.37913617491722107, 0.007139452267438173, 0.19294798374176025, 0.40333911776542664, 1.2750951100315433e-05]"
34,2,2,"[0.019998090341687202, 0.020793741568922997, 0.8546140789985657, 0.009390830993652344, 0.07486855238676071, 0.02022852562367916, 0.00010617145017022267]"
35,2,2,"[0.13718602061271667, 0.1750636100769043, 0.41983142495155334, 0.07020968198776245, 0.10014870762825012, 0.09752253443002701, 3.805429150816053e-05]"
36,2,2,"[0.024729745462536812, 0.03963807225227356, 0.7786362171173096, 0.014661218039691448, 0.10457099229097366, 0.03749013692140579, 0.00027352114557288587]"
37,5,5,"[0.00044524570694193244, 0.0005001591634936631, 0.0018537667347118258, 0.002952410141006112, 0.0005710682016797364, 0.9936680197715759, 9.471066732658073e-06]"
38,2,2,"[0.11986806988716125, 0.3628571629524231, 0.37934061884880066, 0.07292243093252182, 0.04558507725596428, 0.019006676971912384, 0.00041994801722466946]"
39,1,5,"[0.09884271770715714, 0.31184324622154236, 0.12972500920295715, 0.06301264464855194, 0.01364427525550127, 0.3829040229320526, 2.808037788781803e-05]"
40,5,5,"[0.0014437449863180518, 0.009595898911356926, 0.1159915030002594, 0.0010940132196992636, 0.09292862564325333, 0.7783664464950562, 0.0005797552294097841]"
41,5,5,"[9.81107514235191e-05, 7.635672227479517e-05, 0.016342103481292725, 0.0001357490400550887, 0.018326286226511, 0.9649817943572998, 3.9633712731301785e-05]"
42,5,5,"[0.00020782416686415672, 8.645118941785768e-05, 0.014321903698146343, 0.00034887174842879176, 0.007145244628190994, 0.977882444858551, 7.19447143637808e-06]"
43,5,5,"[4.502538649830967e-05, 5.3102685342309996e-05, 0.0020311621483415365, 9.698475332697853e-05, 0.0014511770568788052, 0.9963099360466003, 1.250202603841899e-05]"
44,5,5,"[0.00011733145947800949, 0.00012509834778029472, 0.0025794021785259247, 0.0004973278846591711, 0.00046759084216319025, 0.9962085485458374, 4.764002824231284e-06]"
45,1,1,"[0.14344073832035065, 0.3445441424846649, 0.29545626044273376, 0.03712339326739311, 0.044036272913217545, 0.13522931933403015, 0.00016989400319289416]"
46,5,5,"[0.0007028930122032762, 0.000803728646133095, 0.004468024242669344, 0.0036758638452738523, 0.0002838403743226081, 0.9900491237640381, 1.6529827917111106e-05]"
47,5,5,"[0.001941268565133214, 0.0029711194802075624, 0.07645236700773239, 0.0005804936517961323, 0.22639207541942596, 0.6883071064949036, 0.0033555596601217985]"
48,5,5,"[0.0033818050287663937, 0.005843689199537039, 0.0029196343384683132, 0.011780976317822933, 0.002111895242705941, 0.9739031791687012, 5.8781137340702116e-05]"
49,5,5,"[0.05836765468120575, 0.04124772176146507, 0.19484843313694, 0.023544637486338615, 0.1239250972867012, 0.5580215454101562, 4.500171780819073e-05]"
50,5,5,"[0.0012073112884536386, 0.0006835362291894853, 0.012616638094186783, 0.0034768690820783377, 0.0004272490623407066, 0.9815742373466492, 1.4113081306277309e-05]"
51,5,4,"[0.026323014870285988, 0.007610057480633259, 0.13130170106887817, 0.006553707178682089, 0.5639440417289734, 0.26330697536468506, 0.0009605533559806645]"
52,5,5,"[8.1527468864806e-05, 0.0005103455041535199, 0.0007388811209239066, 0.0003191454743500799, 0.0009833495132625103, 0.9973582625389099, 8.521939889760688e-06]"
53,5,5,"[0.005634724162518978, 0.0078062936663627625, 0.03610733896493912, 0.0027282170485705137, 0.03959522396326065, 0.9081205129623413, 7.78495905251475e-06]"
54,5,5,"[0.0014900401001796126, 0.0008719034376554191, 0.15113840997219086, 0.001482953317463398, 0.346205472946167, 0.4986492097377777, 0.00016205025895033032]"
55,2,4,"[0.01608772575855255, 0.007825816050171852, 0.18314948678016663, 0.008458218537271023, 0.6241316795349121, 0.15982437133789062, 0.0005227838410064578]"
56,3,2,"[0.06413827836513519, 0.06999202072620392, 0.40614116191864014, 0.032904062420129776, 0.19079168140888214, 0.23598481714725494, 4.7999463276937604e-05]"
57,2,2,"[0.04256090894341469, 0.015349154360592365, 0.8442604541778564, 0.010964480228722095, 0.061265185475349426, 0.02557516284286976, 2.462363408994861e-05]"
58,5,5,"[4.1254505049437284e-05, 0.00014349710545502603, 0.0007791329408064485, 0.00021610209660138935, 0.0003719618543982506, 0.9984340071678162, 1.392730791849317e-05]"
59,5,5,"[0.0049657863564789295, 0.013144521974027157, 0.07536117732524872, 0.006449314299970865, 0.20349366962909698, 0.6963569521903992, 0.00022864562924951315]"
60,5,5,"[0.0012288843281567097, 0.00029865276883356273, 0.02003849484026432, 0.001175635028630495, 0.0052175032906234264, 0.9720343947410583, 6.520270744658774e-06]"
61,5,5,"[0.0006251797312870622, 0.011304140090942383, 0.11615291982889175, 0.001240262994542718, 0.026131628081202507, 0.8278303146362305, 0.01671549864113331]"
62,0,2,"[0.1680217981338501, 0.32890287041664124, 0.33717089891433716, 0.062588632106781, 0.07991872727870941, 0.02181793376803398, 0.0015791303012520075]"
63,5,5,"[0.0012992211850360036, 0.0023593732621520758, 0.24530287086963654, 0.000924683001358062, 0.12479355186223984, 0.6249860525131226, 0.0003342682612128556]"
64,5,5,"[0.011813627555966377, 0.00909432116895914, 0.11378427594900131, 0.009863209910690784, 0.38052427768707275, 0.47483909130096436, 8.125526073854417e-05]"
65,5,5,"[0.047828126698732376, 0.3171784579753876, 0.2336854636669159, 0.013501639477908611, 0.037247661501169205, 0.34342724084854126, 0.007131439633667469]"
66,4,5,"[0.00175993493758142, 0.0013357423013076186, 0.04851030185818672, 0.001102425274439156, 0.3820571005344391, 0.5650743246078491, 0.00016018140013329685]"
67,5,5,"[0.002187382895499468, 0.0012593335704877973, 0.10869114845991135, 0.0016087732510641217, 0.3659765124320984, 0.5158277153968811, 0.004449100699275732]"
