Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021270073193591088, 0.0005476943915709853, 0.005408656783401966, 0.00042626503272913396, 0.13373541831970215, 0.8589626550674438, 0.0007065357058309019]"
1,3,0,"[0.33754539489746094, 0.3277556896209717, 0.1227978765964508, 0.13357381522655487, 0.022910768166184425, 0.05433795228600502, 0.00107853882946074]"
2,4,2,"[0.0024219145998358727, 0.0025320725981146097, 0.6483679413795471, 0.0010723439045250416, 0.06305275857448578, 0.28255167603492737, 1.2047312338836491e-06]"
3,0,2,"[0.06545030325651169, 0.04267624020576477, 0.631915271282196, 0.010267909616231918, 0.2108403891324997, 0.03880906105041504, 4.0883798646973446e-05]"
4,5,5,"[0.0005904535646550357, 0.001969280419871211, 0.027412230148911476, 0.0007551604649052024, 0.1248079165816307, 0.8440576791763306, 0.0004073218151461333]"
5,5,5,"[3.794905569520779e-05, 5.210213566897437e-05, 0.0010806650388985872, 0.00040722463745623827, 0.0007260612910613418, 0.997590184211731, 0.00010587689757812768]"
6,5,5,"[0.00011825801630038768, 0.0012706274865195155, 0.0333343967795372, 0.00016593225882388651, 0.17482934892177582, 0.7899184226989746, 0.0003630304418038577]"
7,4,5,"[0.0016428573289886117, 0.000454152439488098, 0.03455711528658867, 0.0005602736491709948, 0.38425955176353455, 0.5784847140312195, 4.127175998291932e-05]"
8,5,5,"[0.0001745550544001162, 8.253539999714121e-05, 0.006676928605884314, 0.0009013901581056416, 0.001264972030185163, 0.9908888339996338, 1.0768614629341755e-05]"
9,2,2,"[0.002921181032434106, 0.008965246379375458, 0.7636497020721436, 0.002166333142668009, 0.10109500586986542, 0.12116848677396774, 3.401849608053453e-05]"
10,1,1,"[0.032667841762304306, 0.33992645144462585, 0.33186787366867065, 0.038419339805841446, 0.037981219589710236, 0.2187117636203766, 0.0004255422973074019]"
11,5,5,"[2.6539410100667737e-05, 2.6797042664838955e-05, 0.002350593451410532, 0.00021850438497494906, 0.0008759881602600217, 0.9964859485626221, 1.5622706996509805e-05]"
12,4,4,"[0.0037930395919829607, 0.000444152596173808, 0.1003318503499031, 0.0006566876545548439, 0.7848747372627258, 0.10987492650747299, 2.4599767129984684e-05]"
13,5,5,"[0.02441227436065674, 0.008728999644517899, 0.16755303740501404, 0.032008472830057144, 0.00435107434168458, 0.7629421949386597, 3.895060217473656e-06]"
14,5,5,"[0.0003827941545750946, 0.0035626771859824657, 0.0325409434735775, 0.0008732093265280128, 0.27302712202072144, 0.6856468915939331, 0.003966392483562231]"
15,4,4,"[0.0027806926518678665, 0.00015043310122564435, 0.12557388842105865, 0.0006090205861255527, 0.4774036705493927, 0.39347603917121887, 6.231574843695853e-06]"
16,4,5,"[0.0005562934093177319, 0.000146994148963131, 0.06682756543159485, 0.00029379085754044354, 0.36794814467430115, 0.5642151236534119, 1.2133703421568498e-05]"
17,2,5,"[0.0009319995297119021, 0.0002864767157007009, 0.3102361261844635, 0.0004407770757097751, 0.09222377836704254, 0.5958801507949829, 7.233931569317065e-07]"
18,5,5,"[0.0009179093758575618, 0.00038099789526313543, 0.02224203757941723, 0.0014442201936617494, 0.004727690480649471, 0.9702858328819275, 1.3273228205434862e-06]"
19,2,5,"[0.00019971335132140666, 0.0003037415153812617, 0.14338430762290955, 0.0002003535773837939, 0.16784468293190002, 0.6880576610565186, 9.450390280107968e-06]"
20,5,4,"[0.00603845389559865, 0.03255200386047363, 0.2610994577407837, 0.0023579399567097425, 0.6175520420074463, 0.07977037131786346, 0.0006297096260823309]"
21,5,5,"[0.002565047238022089, 0.00040838352288119495, 0.15998506546020508, 0.0006554113351739943, 0.26591363549232483, 0.5704692006111145, 3.2709319839341333e-06]"
22,5,5,"[0.00025860953610390425, 0.0077814063988626, 0.014579552225768566, 0.0007084989920258522, 0.003914272412657738, 0.9727407693862915, 1.697924562904518e-05]"
