Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023811942082829773, 0.0007334818947128952, 0.012532364577054977, 0.0005155454855412245, 0.008839409798383713, 0.9770166277885437, 0.00012448010966181755]"
1,3,1,"[0.19764114916324615, 0.45383086800575256, 0.05781124159693718, 0.16183923184871674, 0.013384390622377396, 0.062280356884002686, 0.053212720900774]"
2,4,2,"[0.049082525074481964, 0.016089772805571556, 0.5766947269439697, 0.007932101376354694, 0.166610449552536, 0.18357977271080017, 1.0685922461561859e-05]"
3,0,2,"[0.13466902077198029, 0.09895657002925873, 0.4057856798171997, 0.01910609006881714, 0.2701879143714905, 0.07085005939006805, 0.0004446045495569706]"
4,5,5,"[0.0016300521092489362, 0.004572019446641207, 0.025882955640554428, 0.0011726680677384138, 0.14957693219184875, 0.8161399364471436, 0.0010254617081955075]"
5,5,5,"[6.396144453901798e-05, 6.304745329543948e-05, 0.0021253267768770456, 0.0003344243159517646, 0.0015615568263456225, 0.9958129525184631, 3.8681751902913675e-05]"
6,5,5,"[0.0059746201150119305, 0.011409901082515717, 0.24252153933048248, 0.0031810456421226263, 0.15164440870285034, 0.5850425958633423, 0.00022594894107896835]"
7,4,5,"[0.005304614081978798, 0.0008691463153809309, 0.07453297823667526, 0.0013548920396715403, 0.24055877327919006, 0.6773759126663208, 3.720454287758912e-06]"
8,5,5,"[0.0005643526674248278, 0.0005303569487296045, 0.00425742706283927, 0.0012804479338228703, 0.0013121403753757477, 0.9920310974121094, 2.4195396690629423e-05]"
9,2,2,"[0.009174533188343048, 0.007951504550874233, 0.6329018473625183, 0.0046978662721812725, 0.08761896193027496, 0.2576185464859009, 3.6772977182408795e-05]"
10,1,1,"[0.0892239362001419, 0.5592359304428101, 0.07695608586072922, 0.03912142664194107, 0.02058570459485054, 0.20778758823871613, 0.007089320570230484]"
11,5,5,"[7.150443707359955e-05, 5.059492468717508e-05, 0.00249812426045537, 0.00020605268946383148, 0.004300977103412151, 0.9928582906723022, 1.4457404176937416e-05]"
12,4,4,"[0.018123077228665352, 0.004090097267180681, 0.29592183232307434, 0.003081661881878972, 0.5030814409255981, 0.1756817102432251, 2.0193721866235137e-05]"
13,5,5,"[0.017186053097248077, 0.01913616806268692, 0.013214203529059887, 0.02364729344844818, 0.002767694415524602, 0.923570990562439, 0.00047748759971000254]"
14,5,5,"[0.0017391644651070237, 0.007182655856013298, 0.062308717519044876, 0.0026574258226901293, 0.13598860800266266, 0.7841942310333252, 0.005929153878241777]"
15,4,4,"[0.010452501475811005, 0.0007894019945524633, 0.16317492723464966, 0.002286227187141776, 0.5101557374000549, 0.3131365180015564, 4.687645287049236e-06]"
16,4,5,"[0.001750280149281025, 0.0007282912847585976, 0.17369157075881958, 0.0011536256643012166, 0.19480416178703308, 0.6278560161590576, 1.6107291230582632e-05]"
17,2,2,"[0.012608625926077366, 0.0025490596890449524, 0.49366724491119385, 0.00335010071285069, 0.2040875256061554, 0.2837332487106323, 4.227166300552199e-06]"
18,5,5,"[0.0017746713710948825, 0.0002844913979060948, 0.018922142684459686, 0.0008788469713181257, 0.051358722150325775, 0.9267778396606445, 3.2536231628910173e-06]"
19,2,5,"[0.0031825704500079155, 0.0015566230285912752, 0.2090090662240982, 0.0015452430816367269, 0.14625634253025055, 0.6384382247924805, 1.1931320841540582e-05]"
20,5,5,"[0.007027937099337578, 0.06886037439107895, 0.19365189969539642, 0.010475920513272285, 0.07968214154243469, 0.6188372373580933, 0.02146449312567711]"
21,5,5,"[0.00695961806923151, 0.0008810367435216904, 0.13641396164894104, 0.0018830688204616308, 0.26640012860298157, 0.5874584317207336, 3.7417748899315484e-06]"
22,5,5,"[0.0017980217235162854, 0.03392653167247772, 0.008666365407407284, 0.004059450700879097, 0.007363185752183199, 0.9288569092750549, 0.015329611487686634]"
23,5,5,"[5.455639256979339e-05, 7.175523205660284e-05, 0.002970964414998889, 0.00027830112958326936, 0.0022983793169260025, 0.994276225566864, 4.985260602552444e-05]"
24,5,5,"[0.017278116196393967, 0.11385181546211243, 0.026080232113599777, 0.009088012389838696, 0.03158785402774811, 0.7987968921661377, 0.0033171139657497406]"
25,5,5,"[0.00024139144807122648, 0.00022170980810187757, 0.029479701071977615, 0.0004027273680549115, 0.06273632496595383, 0.906866729259491, 5.147172851138748e-05]"
26,5,5,"[0.0005847748834639788, 0.0008705545333214104, 0.0028717578388750553, 0.0018884580349549651, 0.001097648753784597, 0.9925178289413452, 0.0001689442287897691]"
27,5,5,"[0.010187850333750248, 0.002578767715021968, 0.07073522359132767, 0.002235335297882557, 0.1773134469985962, 0.7369396090507507, 9.758687156136148e-06]"
28,5,5,"[8.262140181614086e-05, 5.914880966884084e-05, 0.005557327065616846, 0.00023625091125722975, 0.00608925661072135, 0.9879636764526367, 1.1737321074178908e-05]"
29,2,2,"[0.040478672832250595, 0.19200381636619568, 0.3871016800403595, 0.024821115657687187, 0.04806915298104286, 0.30473795533180237, 0.0027876088861376047]"
30,5,5,"[7.04011254129e-05, 7.282247679540887e-05, 0.0026979250833392143, 0.00023971138580236584, 0.0025043487548828125, 0.9943966865539551, 1.8217429897049442e-05]"
31,5,5,"[0.0001481465296819806, 0.00013118523929733783, 0.002137637697160244, 0.00043778904364444315, 0.0014911943580955267, 0.9956395626068115, 1.4442773135669995e-05]"
32,4,4,"[0.1843356043100357, 0.0446380078792572, 0.33258235454559326, 0.015984168276190758, 0.3599943220615387, 0.06239476427435875, 7.081940566422418e-05]"
33,5,2,"[0.026568345725536346, 0.002673562616109848, 0.35945889353752136, 0.004478485323488712, 0.3303190767765045, 0.27649885416030884, 2.7965581921307603e-06]"
34,2,2,"[0.04143303632736206, 0.02367125265300274, 0.7917289137840271, 0.017866525799036026, 0.058765165507793427, 0.06642446666955948, 0.00011065512080676854]"
35,2,2,"[0.14151446521282196, 0.06264574080705643, 0.31821155548095703, 0.015130738727748394, 0.2751564383506775, 0.187271848320961, 6.924443005118519e-05]"
36,2,2,"[0.03596794977784157, 0.03196469694375992, 0.7173531651496887, 0.012624199502170086, 0.058977674692869186, 0.14304733276367188, 6.502921314677224e-05]"
37,5,5,"[7.879261102061719e-05, 6.837165710749105e-05, 0.002697315765544772, 0.00034399909782223403, 0.0018286588601768017, 0.9949573874473572, 2.5588853532099165e-05]"
38,2,1,"[0.16560664772987366, 0.494403600692749, 0.17232874035835266, 0.07707928121089935, 0.030686581507325172, 0.04199161008000374, 0.017903583124279976]"
39,1,1,"[0.14861874282360077, 0.5983135104179382, 0.07339271157979965, 0.051752690225839615, 0.012424231506884098, 0.11230684816837311, 0.0031912745907902718]"
40,5,5,"[0.008264532312750816, 0.027338575571775436, 0.18207283318042755, 0.004864893853664398, 0.10155878216028214, 0.6752060651779175, 0.0006943698972463608]"
41,5,5,"[8.427748980466276e-05, 0.00015241409710142761, 0.00471647921949625, 0.0003364855656400323, 0.004497078247368336, 0.9900974035263062, 0.00011592478404054418]"
42,5,5,"[8.388864080188796e-05, 3.8538997614523396e-05, 0.005504181608557701, 0.00026360194897279143, 0.00891935545951128, 0.9851740002632141, 1.634670843486674e-05]"
43,5,5,"[0.00012165324733359739, 5.01534559589345e-05, 0.005710409488528967, 0.0002508244360797107, 0.03460219129920006, 0.9592429995536804, 2.1766760255559348e-05]"
44,5,5,"[0.0001740505831548944, 5.988846533000469e-05, 0.008083725348114967, 0.000366845924872905, 0.008149683475494385, 0.9831599593162537, 5.8329869716544636e-06]"
45,1,1,"[0.05527505651116371, 0.3913116753101349, 0.2243017703294754, 0.025335785001516342, 0.05037568137049675, 0.24776314198970795, 0.00563694117590785]"
