Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.0127232346567325e-05, 0.00011610236833803356, 0.0016552350716665387, 4.557539432425983e-05, 0.006909450050443411, 0.9906981587409973, 0.000555391947273165]"
1,3,1,"[0.11909235268831253, 0.6130512952804565, 0.049357108771800995, 0.0696607306599617, 0.030868323519825935, 0.04563043266534805, 0.0723397508263588]"
2,4,2,"[0.02548055350780487, 0.015957899391651154, 0.5203993320465088, 0.0077864062041044235, 0.15220165252685547, 0.2780863344669342, 8.775965397944674e-05]"
3,0,2,"[0.16446749866008759, 0.09940320253372192, 0.4834917485713959, 0.035969242453575134, 0.13698072731494904, 0.07911171019077301, 0.0005758691113442183]"
4,5,5,"[0.0009448208147659898, 0.0035176316741853952, 0.021406782791018486, 0.0003609590348787606, 0.10364878922700882, 0.8671044111251831, 0.003016557078808546]"
5,5,5,"[3.5901335650123656e-05, 0.0001702261797618121, 0.0011480350513011217, 0.0002896382356993854, 0.0008907883311621845, 0.997225284576416, 0.0002402277896180749]"
6,5,5,"[0.0005266860243864357, 0.0013529157731682062, 0.12223362922668457, 0.0007133129402063787, 0.15547625720500946, 0.7174268364906311, 0.002270301803946495]"
7,4,5,"[0.0023268377408385277, 0.0009417533874511719, 0.030726725235581398, 0.0006253682076931, 0.22642625868320465, 0.7388916015625, 6.147770909592509e-05]"
8,5,5,"[2.354258504055906e-05, 0.00010213917994406074, 0.0015241679502651095, 0.00011239468585699797, 0.00045884266728535295, 0.997750461101532, 2.8442118491511792e-05]"
9,2,5,"[0.004092590883374214, 0.003272892441600561, 0.3821181356906891, 0.0014694788260385394, 0.1767774075269699, 0.43212777376174927, 0.00014178251149132848]"
10,1,5,"[0.061417095363140106, 0.30763182044029236, 0.2093053013086319, 0.022040437906980515, 0.034668873995542526, 0.3630516827106476, 0.0018848276231437922]"
11,5,5,"[1.8639590052771382e-05, 5.649357262882404e-05, 0.0008419821970164776, 8.319498010678217e-05, 0.0015485212206840515, 0.9973996877670288, 5.147974661667831e-05]"
12,4,4,"[0.003679661313071847, 0.0014483628328889608, 0.2541133761405945, 0.0016719353152438998, 0.5389286875724792, 0.1994263380765915, 0.0007316546980291605]"
13,5,5,"[0.002770564751699567, 0.009777535684406757, 0.01792284846305847, 0.0037421819288283587, 0.0008512111962772906, 0.9648983478546143, 3.7214831536402926e-05]"
14,5,5,"[0.002071449998766184, 0.0060666645877063274, 0.09903104603290558, 0.0017326438101008534, 0.3508433699607849, 0.5264901518821716, 0.013764632865786552]"
15,4,5,"[0.005497999954968691, 0.0013837532605975866, 0.18487857282161713, 0.0012210484128445387, 0.34853172302246094, 0.4584234356880188, 6.351856427500024e-05]"
16,4,5,"[9.478100400883704e-05, 8.661313768243417e-05, 0.050567012280225754, 0.0001581312099006027, 0.08988413214683533, 0.8587955832481384, 0.0004137387441005558]"
17,2,2,"[0.007226214278489351, 0.0025383192114531994, 0.5172219276428223, 0.001892915926873684, 0.18964295089244843, 0.28142014145851135, 5.749494084739126e-05]"
18,5,5,"[0.002096404554322362, 0.001121798763051629, 0.006128912791609764, 0.0006495885900221765, 0.07523415237665176, 0.9147115349769592, 5.7667348301038146e-05]"
19,2,5,"[0.0018277224153280258, 0.0034987409599125385, 0.10074423253536224, 0.0010193698108196259, 0.31058698892593384, 0.5798384547233582, 0.0024844983126968145]"
20,5,5,"[0.001860214164480567, 0.006044863723218441, 0.2742900252342224, 0.002449146006256342, 0.20366105437278748, 0.5021764636039734, 0.009518281556665897]"
21,5,4,"[0.011705044656991959, 0.0032572189811617136, 0.28583404421806335, 0.003677170258015394, 0.4118991494178772, 0.2835283875465393, 9.899470023810863e-05]"
22,5,5,"[0.0011364278616383672, 0.016579702496528625, 0.03088991530239582, 0.0008817610214464366, 0.010695980861783028, 0.9320881366729736, 0.0077280630357563496]"
23,5,5,"[9.733605111250654e-06, 3.5354882129468024e-05, 0.0010492107830941677, 3.5935860069002956e-05, 0.0011967899044975638, 0.9976341724395752, 3.879106225213036e-05]"
24,5,5,"[0.03729160875082016, 0.2311834692955017, 0.01618795283138752, 0.01271574292331934, 0.06811061501502991, 0.609153687953949, 0.025356821715831757]"
25,5,5,"[0.0002673965645954013, 0.0002156030386686325, 0.025113746523857117, 0.00019287847680971026, 0.1682424396276474, 0.8057520389556885, 0.00021588141680695117]"
26,5,5,"[0.00044919733772985637, 0.0008449224405921996, 0.0025840550661087036, 0.002729678526520729, 0.0018957690335810184, 0.9912537932395935, 0.00024269176356028765]"
27,5,5,"[0.009259908460080624, 0.00839274376630783, 0.03551122173666954, 0.0030422082636505365, 0.23820163309574127, 0.7052862048149109, 0.0003060685412492603]"
28,5,5,"[1.560737109684851e-05, 3.786676825257018e-05, 0.0014646201161667705, 3.9405334973707795e-05, 0.0033535624388605356, 0.995062530040741, 2.6507137590670027e-05]"
29,2,5,"[0.0007644870784133673, 0.0077642532996833324, 0.09868103265762329, 0.0013656902592629194, 0.05941298231482506, 0.8164910078048706, 0.015520526096224785]"
30,5,5,"[1.0130311238754075e-05, 6.957686127861962e-05, 0.0015044065658003092, 6.508398655569181e-05, 0.0005381845985539258, 0.9977381229400635, 7.449544500559568e-05]"
31,5,5,"[2.912561467383057e-05, 8.498274837620556e-05, 0.003580014919862151, 0.00011649989028228447, 0.0005348481936380267, 0.995648205280304, 6.303590907918988e-06]"
32,4,4,"[0.2920461893081665, 0.07822750508785248, 0.2280663102865219, 0.048675522208213806, 0.3037816882133484, 0.04846735671162605, 0.0007354496628977358]"
33,5,2,"[0.035229381173849106, 0.004431803710758686, 0.5288788676261902, 0.010229909792542458, 0.16245818138122559, 0.25875797867774963, 1.3858528291166294e-05]"
34,2,2,"[0.028378430753946304, 0.020487181842327118, 0.7958189845085144, 0.015149069018661976, 0.08140895515680313, 0.05838434398174286, 0.00037299052928574383]"
35,2,5,"[0.12410922348499298, 0.22883516550064087, 0.20266377925872803, 0.032883450388908386, 0.0840703696012497, 0.3266533315181732, 0.0007847039378248155]"
36,2,2,"[0.04072615131735802, 0.05481470748782158, 0.6896195411682129, 0.0237791258841753, 0.08320378512144089, 0.1071118414402008, 0.000744876335375011]"
37,5,5,"[6.061985550331883e-05, 0.00012632262951228768, 0.0033909305930137634, 0.00037344300653785467, 0.0008166490006260574, 0.9952162504196167, 1.5779167370055802e-05]"
38,2,1,"[0.17073670029640198, 0.334376722574234, 0.2871280312538147, 0.04760407283902168, 0.10772187262773514, 0.03649909421801567, 0.01593342050909996]"
39,1,1,"[0.12302323430776596, 0.5730960369110107, 0.13382495939731598, 0.03132017329335213, 0.010655325837433338, 0.12629428505897522, 0.001786022912710905]"
40,5,5,"[0.004735358525067568, 0.03061894327402115, 0.06266620755195618, 0.0028324455488473177, 0.08795138448476791, 0.8064463138580322, 0.004749414976686239]"
41,5,5,"[4.2475447116885334e-05, 2.312347169208806e-05, 0.0056596542708575726, 8.595280814915895e-05, 0.017415057867765427, 0.9767579436302185, 1.5790295947226696e-05]"
42,5,5,"[1.2139576938352548e-05, 2.4650220439070836e-05, 0.003974195569753647, 5.222533945925534e-05, 0.0049231210723519325, 0.9909400939941406, 7.353050750680268e-05]"
43,5,5,"[1.3187351214583032e-05, 1.86673514690483e-05, 0.002570673357695341, 4.7008285037009045e-05, 0.004372893832623959, 0.9929613471031189, 1.6199539459194057e-05]"
44,5,5,"[5.4949690820649266e-05, 4.2346327973064035e-05, 0.005467085167765617, 0.00017386981926392764, 0.0035974683705717325, 0.9906606078147888, 3.6235230709280586e-06]"
45,1,1,"[0.03590363636612892, 0.3962669372558594, 0.1390993893146515, 0.010811186395585537, 0.04615047574043274, 0.3282455801963806, 0.043522775173187256]"
46,5,5,"[1.626452103664633e-05, 6.388730980688706e-05, 0.0009539351449348032, 0.00011602714221226051, 0.0013166244607418776, 0.9974009990692139, 0.00013235700316727161]"
47,5,5,"[0.003930195234715939, 0.00918496586382389, 0.10547322779893875, 0.0009100264287553728, 0.2715437412261963, 0.6016132831573486, 0.007344518322497606]"
48,5,5,"[6.50555084575899e-05, 0.00025275329244323075, 0.0014259767485782504, 0.0004558651999104768, 0.0015558557352051139, 0.9960696697235107, 0.00017473565822001547]"
49,5,5,"[0.04034973308444023, 0.02807166799902916, 0.08160684257745743, 0.015024355612695217, 0.08971179276704788, 0.7451731562614441, 6.250629667192698e-05]"
50,5,5,"[0.0003471535164862871, 0.0006374786607921124, 0.005986978765577078, 0.0022246467415243387, 0.001145854708738625, 0.9896092414855957, 4.8560705181444064e-05]"
51,5,4,"[0.014556245878338814, 0.005640440154820681, 0.10214545577764511, 0.0035591572523117065, 0.44826221466064453, 0.4256810247898102, 0.00015549288946203887]"
52,5,5,"[9.807597962208092e-05, 0.00041223145672120154, 0.0010342380264773965, 0.0003869956999551505, 0.00086165004177019, 0.9970847964286804, 0.00012195538147352636]"
53,5,5,"[0.004897228442132473, 0.004108510911464691, 0.072724848985672, 0.0014092931523919106, 0.04225685074925423, 0.8745869994163513, 1.6282678188872524e-05]"
54,5,5,"[0.0017247672658413649, 0.004352238494902849, 0.21305067837238312, 0.0021565533243119717, 0.3249836564064026, 0.4421754777431488, 0.011556675657629967]"
55,2,4,"[0.004356875084340572, 0.002521601738408208, 0.10102947056293488, 0.0015414331573992968, 0.5089299082756042, 0.3811367154121399, 0.0004839720786549151]"
56,3,2,"[0.10469124466180801, 0.07343961298465729, 0.30682849884033203, 0.029849974438548088, 0.19232502579689026, 0.29260116815567017, 0.0002645414206199348]"
57,2,2,"[0.19199933111667633, 0.07837244123220444, 0.5089762210845947, 0.03340977802872658, 0.11453326046466827, 0.07248782366514206, 0.00022118912602309138]"
58,5,5,"[1.0998032848874573e-05, 4.1042891098186374e-05, 0.0013437876477837563, 5.083475116407499e-05, 0.0009136705193668604, 0.9976149797439575, 2.4749471776885912e-05]"
59,5,5,"[0.018349507823586464, 0.015560118481516838, 0.08381614089012146, 0.00781307090073824, 0.2365335375070572, 0.6376538872718811, 0.00027374675846658647]"
60,5,5,"[0.00020703417249023914, 9.442824375582859e-05, 0.018135972321033478, 0.0005178254214115441, 0.005583279300481081, 0.9754593372344971, 2.1373614345066017e-06]"
61,5,5,"[0.0008903046254999936, 0.007525813765823841, 0.012199942953884602, 0.00046537051093764603, 0.011224182322621346, 0.967048168182373, 0.0006462687160819769]"
62,0,2,"[0.269990473985672, 0.20203159749507904, 0.3175150454044342, 0.07680515199899673, 0.10152952373027802, 0.02904534712433815, 0.0030828143935650587]"
63,5,5,"[0.0008095721714198589, 0.0019830709788948298, 0.033659640699625015, 0.00025868916418403387, 0.047478996217250824, 0.9154869914054871, 0.00032306479988619685]"
64,5,5,"[0.0031378252897411585, 0.00431401003152132, 0.08784749358892441, 0.0016512657748535275, 0.1818130761384964, 0.7209823727607727, 0.00025408033980056643]"
65,5,5,"[0.05829925462603569, 0.17135609686374664, 0.32458850741386414, 0.012262007221579552, 0.03098045289516449, 0.40208181738853455, 0.00043178335181437433]"
66,4,4,"[0.004716705996543169, 0.0031438979785889387, 0.06965857744216919, 0.0014721114421263337, 0.4960451126098633, 0.4243773818016052, 0.0005862309481017292]"
67,5,5,"[0.000626757217105478, 0.001801640959456563, 0.06224437803030014, 0.0005727784591726959, 0.18839572370052338, 0.7427175045013428, 0.003641135059297085]"
68,4,5,"[0.0038428474217653275, 0.0009766638977453113, 0.09371352195739746, 0.0007982572424225509, 0.2645772695541382, 0.6360491514205933, 4.22932171204593e-05]"
69,5,5,"[0.0003965766809415072, 0.00961747020483017, 0.0019514780724421144, 0.0009364808793179691, 0.0015068849315866828, 0.9724093675613403, 0.013181797228753567]"
70,5,5,"[0.00014984612062107772, 0.00010316270345356315, 0.007874170318245888, 0.0003282818361185491, 0.002118629403412342, 0.9894236922264099, 2.248626515211072e-06]"
71,5,5,"[0.00019582426466513425, 0.00014204473700374365, 0.0029897557105869055, 0.00020585775200743228, 0.004791892133653164, 0.9916701316833496, 4.486939360504039e-06]"
72,1,1,"[0.27859658002853394, 0.33589479327201843, 0.24179354310035706, 0.0903124213218689, 0.023946797475218773, 0.02827645279467106, 0.0011794771999120712]"
73,3,6,"[0.0882449597120285, 0.3236878514289856, 0.013903158716857433, 0.20868046581745148, 0.0048859212547540665, 0.03565060719847679, 0.3249469995498657]"
74,4,5,"[0.10487547516822815, 0.09088005125522614, 0.14150448143482208, 0.026362299919128418, 0.18323564529418945, 0.452755868434906, 0.00038612729986198246]"
75,5,5,"[6.6779313783627e-05, 0.0002993289672303945, 0.0012122337939217687, 0.0005485518486239016, 0.0012943347683176398, 0.9960733652114868, 0.0005054050707258284]"
76,5,5,"[0.0006333314231596887, 0.0010367895010858774, 0.03918616101145744, 0.0004409196844790131, 0.3483123183250427, 0.603577196598053, 0.006813336163759232]"
77,4,5,"[0.001298296032473445, 0.0012854160740971565, 0.04770607873797417, 0.0006452447269111872, 0.3095979690551758, 0.6389263868331909, 0.0005404755938798189]"
78,5,5,"[7.05845668562688e-05, 0.00021116134303156286, 0.004254742991179228, 0.00035207608016207814, 0.00038391450652852654, 0.9947056174278259, 2.196439527324401e-05]"
79,5,5,"[2.829937875503674e-05, 5.349122147890739e-05, 0.0028155159670859575, 9.67093656072393e-05, 0.004725953564047813, 0.9922471046447754, 3.292677865829319e-05]"
80,5,5,"[1.4909162018739153e-05, 7.07176877767779e-05, 0.0007199837127700448, 5.750234049628489e-05, 0.002971197944134474, 0.9957616925239563, 0.00040407839696854353]"
81,5,5,"[0.0006405461463145912, 0.0007377690635621548, 0.10729196667671204, 0.00044827486271969974, 0.2291383147239685, 0.66106778383255, 0.0006753963534720242]"
82,5,5,"[0.00010866414231713861, 0.00023845554096624255, 0.005052696913480759, 0.0005888788145966828, 0.0005744764930568635, 0.993420422077179, 1.6304758901242167e-05]"
83,5,2,"[0.16762866079807281, 0.34883207082748413, 0.36551433801651, 0.045068733394145966, 0.020487602800130844, 0.05138000473380089, 0.0010885887313634157]"
84,5,5,"[0.0002806700358632952, 0.00018088250362779945, 0.005824577528983355, 0.00037636971683241427, 0.0035424791276454926, 0.9897924661636353, 2.5304632345068967e-06]"
85,5,5,"[0.014985647983849049, 0.018312111496925354, 0.009700740687549114, 0.05537077412009239, 0.0081182224676013, 0.8909136652946472, 0.0025987590197473764]"
86,4,5,"[0.003337334841489792, 0.002101252553984523, 0.18781691789627075, 0.0011215864215046167, 0.3713090717792511, 0.4339963495731354, 0.0003174556768499315]"
87,5,5,"[0.0003040955343749374, 0.00017263388144783676, 0.05418173968791962, 0.00024011700588744134, 0.19068066775798798, 0.7542794942855835, 0.00014130242925602943]"
88,5,5,"[2.0785779270227067e-05, 8.224252087529749e-05, 0.0029889107681810856, 9.863767627393827e-05, 0.00046536317677237093, 0.9963254332542419, 1.873990368039813e-05]"
89,5,4,"[0.0079503720626235, 0.01710057631134987, 0.08281262218952179, 0.005658927373588085, 0.4492279589176178, 0.4261097013950348, 0.011139911599457264]"
90,5,5,"[0.003453768091276288, 0.025015974417328835, 0.12643107771873474, 0.0012802511919289827, 0.07442963868379593, 0.7578957080841064, 0.011493604630231857]"
91,5,5,"[2.795828550006263e-05, 9.861365106189623e-05, 0.001298698247410357, 5.028423038311303e-05, 0.0018321037059649825, 0.9966710209846497, 2.1334060875233263e-05]"
92,1,2,"[0.02462000586092472, 0.05757724493741989, 0.7282445430755615, 0.012790936045348644, 0.07230471074581146, 0.10264303535223007, 0.0018194899894297123]"
93,5,5,"[0.0009556477889418602, 0.003732183948159218, 0.023539412766695023, 0.00042771242442540824, 0.09768112748861313, 0.8714859485626221, 0.002178012626245618]"
94,5,5,"[0.04658599942922592, 0.046338774263858795, 0.18357349932193756, 0.009528549388051033, 0.3019009828567505, 0.4113859236240387, 0.00068633072078228]"
95,5,5,"[0.012030765414237976, 0.18318350613117218, 0.033437106758356094, 0.008410765789449215, 0.04601561278104782, 0.6470106840133667, 0.06991161406040192]"
96,4,5,"[0.010101103223860264, 0.013392736203968525, 0.04120619222521782, 0.001587573206052184, 0.23173323273658752, 0.7011191248893738, 0.0008599574211984873]"
97,5,5,"[0.001219215802848339, 0.012576569803059101, 0.04532114043831825, 0.0006519917515106499, 0.020295847207307816, 0.9131666421890259, 0.006768626626580954]"
98,5,5,"[0.0318203903734684, 0.05041900649666786, 0.045977633446455, 0.005836044903844595, 0.13692833483219147, 0.7283663153648376, 0.0006522333715111017]"
99,5,5,"[2.4223092623287812e-05, 0.00012703568791039288, 0.0005238354206085205, 8.505006553605199e-05, 0.0016876145964488387, 0.9970120191574097, 0.0005401339731179178]"
100,4,4,"[0.002737243426963687, 0.0023898715153336525, 0.050662726163864136, 0.0011864760890603065, 0.6076820492744446, 0.3324759304523468, 0.002865675138309598]"
101,5,5,"[0.08866732567548752, 0.06482848525047302, 0.21475878357887268, 0.014028074219822884, 0.0716155543923378, 0.5460385680198669, 6.322460831142962e-05]"
102,5,5,"[0.0037697588559240103, 0.01136585883796215, 0.0333949513733387, 0.0014537638053297997, 0.167353093624115, 0.780280590057373, 0.0023819757625460625]"
103,5,5,"[0.0009720560628920794, 0.000653232098557055, 0.040785860270261765, 0.0014221449382603168, 0.0021284427493810654, 0.9540356993675232, 2.4649066290294286e-06]"
