Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00031486194347962737, 0.002057693898677826, 0.004343717359006405, 0.0003822790167760104, 0.028036275878548622, 0.9635157585144043, 0.0013494634767994285]"
1,3,1,"[0.13392043113708496, 0.5759696960449219, 0.06834838539361954, 0.1063370406627655, 0.01551698986440897, 0.07983085513114929, 0.020076608285307884]"
2,4,2,"[0.006448167376220226, 0.0028494633734226227, 0.7021405696868896, 0.0037151819560676813, 0.12021831423044205, 0.16462616622447968, 2.0795600903511513e-06]"
3,0,2,"[0.14260472357273102, 0.08194014430046082, 0.32708585262298584, 0.037609703838825226, 0.12786240875720978, 0.28260987997055054, 0.0002873033517971635]"
4,5,5,"[0.0023689200170338154, 0.011925175786018372, 0.01703391782939434, 0.0018776837969198823, 0.11967315524816513, 0.8421329259872437, 0.004988258704543114]"
5,5,5,"[1.4646074305346701e-05, 0.00014990073395892978, 0.001473357668146491, 0.0002190216036979109, 0.00016219436656683683, 0.9979116320610046, 6.921130261616781e-05]"
6,5,5,"[0.00020679408044088632, 0.00048237701412290335, 0.05790966749191284, 0.0005773836746811867, 0.10545327514410019, 0.835258424282074, 0.00011199621803825721]"
7,4,5,"[0.00461997464299202, 0.0022562204394489527, 0.048959922045469284, 0.0020442588720470667, 0.3513319790363312, 0.5900892019271851, 0.0006983994971960783]"
8,5,5,"[9.2207410489209e-05, 0.00020313634013291448, 0.0023517340887337923, 0.000343856867402792, 0.0002889297902584076, 0.9967023730278015, 1.7689375454210676e-05]"
9,2,2,"[0.00728238420560956, 0.01131376437842846, 0.7376801371574402, 0.008800243027508259, 0.05097566172480583, 0.18393966555595398, 8.0958561738953e-06]"
10,1,1,"[0.11128143966197968, 0.5130084156990051, 0.1337020993232727, 0.059979148209095, 0.0077264015562832355, 0.1737540364265442, 0.0005484041757881641]"
11,5,5,"[2.6091387553606182e-05, 9.264545951737091e-05, 0.0019521319773048162, 9.590245463186875e-05, 0.0006433458183892071, 0.9971812963485718, 8.578160304750782e-06]"
12,4,4,"[0.006372630130499601, 0.0037743134889751673, 0.21358683705329895, 0.0027250058483332396, 0.3964419960975647, 0.3770447373390198, 5.451129254652187e-05]"
13,5,5,"[0.004949409049004316, 0.00540069630369544, 0.009968400932848454, 0.005577406845986843, 0.0010479288175702095, 0.9728887677192688, 0.0001673583610681817]"
14,5,5,"[0.002761650364845991, 0.013181629590690136, 0.07645682990550995, 0.004392053000628948, 0.22661736607551575, 0.6725062727928162, 0.004084160551428795]"
15,4,4,"[0.006596704479306936, 0.0034474567510187626, 0.1074448749423027, 0.0014996185200288892, 0.6826987266540527, 0.19820892810821533, 0.00010372442193329334]"
16,4,5,"[0.004389820154756308, 0.002060376340523362, 0.1203109472990036, 0.002531580161303282, 0.23215574026107788, 0.6384477615356445, 0.00010377250146120787]"
17,2,4,"[0.001130332937464118, 0.0005461216787807643, 0.325544148683548, 0.000805482326541096, 0.4264647960662842, 0.2455032467842102, 5.834590410813689e-06]"
18,5,5,"[8.702440391061828e-05, 0.00015311597962863743, 0.0030490008648484945, 9.543833584757522e-05, 0.003581430297344923, 0.9930247068405151, 9.304021659772843e-06]"
19,2,5,"[9.768382733454928e-05, 0.0002522702270653099, 0.05240907520055771, 0.0002920349652413279, 0.10988111793994904, 0.8370192050933838, 4.8587859055260196e-05]"
20,5,5,"[0.0038271553348749876, 0.05019962415099144, 0.37611526250839233, 0.00606502452865243, 0.03737427294254303, 0.5263739824295044, 4.469186387723312e-05]"
21,5,5,"[0.0026412212755531073, 0.0033363003749400377, 0.0874694213271141, 0.0015459347050637007, 0.24484610557556152, 0.6600327491760254, 0.00012825889280065894]"
22,5,5,"[0.0011749097611755133, 0.007752932608127594, 0.02645902708172798, 0.0014308266108855605, 0.003704428905621171, 0.9594392776489258, 3.856837793136947e-05]"
23,5,5,"[3.340495459269732e-05, 0.00010883394133998081, 0.004520236048847437, 7.660608389414847e-05, 0.0024008143227547407, 0.9928561449050903, 3.858983291138429e-06]"
24,5,5,"[0.005743233021348715, 0.017877496778964996, 0.009760203771293163, 0.002632465912029147, 0.039911217987537384, 0.9203855395317078, 0.0036898490507155657]"
25,5,5,"[0.006667764857411385, 0.006721342448145151, 0.04929296299815178, 0.0038564784917980433, 0.21427030861377716, 0.7175838351249695, 0.0016072670696303248]"
26,5,5,"[8.047997107496485e-05, 0.0004989082226529717, 0.002585288370028138, 0.0011797663755714893, 0.00016309565398842096, 0.9951808452606201, 0.0003116128209512681]"
27,5,5,"[0.0025311526842415333, 0.002200046321377158, 0.034040410071611404, 0.0014973124489188194, 0.1018049418926239, 0.8576653003692627, 0.0002608117647469044]"
28,5,5,"[3.835652387351729e-05, 8.589909703005105e-05, 0.002453593537211418, 7.14773268555291e-05, 0.0024681640788912773, 0.9948737025260925, 8.779999916441739e-06]"
29,2,5,"[0.0047406586818397045, 0.056980665773153305, 0.02454846166074276, 0.010554828681051731, 0.1622105836868286, 0.4259537160396576, 0.31501105427742004]"
30,5,5,"[0.00011144633026560768, 0.00014837582421023399, 0.0040403492748737335, 0.00017245217168238014, 0.000929493922740221, 0.9945953488349915, 2.697532409001724e-06]"
31,5,5,"[0.00015140464529395103, 0.0002568530908320099, 0.0027869977056980133, 0.00017776648746803403, 0.0011813518358394504, 0.9954372048377991, 8.374217941309325e-06]"
32,4,0,"[0.37752068042755127, 0.11212217807769775, 0.314178466796875, 0.03820906952023506, 0.12328638136386871, 0.03456171974539757, 0.0001214403091580607]"
33,5,5,"[0.0017242419999092817, 0.0006338771781884134, 0.10914159566164017, 0.0012352063786238432, 0.09252295643091202, 0.794730007648468, 1.2121540748921689e-05]"
34,2,2,"[0.02194288931787014, 0.035783782601356506, 0.7732648253440857, 0.024588849395513535, 0.044381238520145416, 0.10000292211771011, 3.547039887052961e-05]"
35,2,5,"[0.15112920105457306, 0.1517062783241272, 0.22264692187309265, 0.02339557744562626, 0.20072034001350403, 0.24996423721313477, 0.00043752993224188685]"
36,2,2,"[0.050878021866083145, 0.12080533802509308, 0.5101357698440552, 0.04550907388329506, 0.06567016988992691, 0.2066417634487152, 0.00035984624992124736]"
37,5,5,"[2.736755777732469e-05, 0.00011934771464439109, 0.0026114219799637794, 0.00022364150208886713, 0.0001949990401044488, 0.9968110918998718, 1.2219561540405266e-05]"
38,2,1,"[0.2126743197441101, 0.3443247675895691, 0.22645841538906097, 0.08484722673892975, 0.07807405292987823, 0.050322335213422775, 0.0032988963648676872]"
39,1,1,"[0.12010356783866882, 0.5300818085670471, 0.15322314202785492, 0.04696457087993622, 0.007235185243189335, 0.1421397477388382, 0.0002519701956771314]"
40,5,5,"[0.007447346113622189, 0.0445290170609951, 0.3866482973098755, 0.01061770599335432, 0.04404391348361969, 0.5066424608230591, 7.130835729185492e-05]"
41,5,5,"[0.00034601648803800344, 0.001535487943328917, 0.010289669036865234, 0.0005238917656242847, 0.04786151647567749, 0.9386165142059326, 0.000826939707621932]"
42,5,5,"[2.844759183062706e-05, 0.00010379184095654637, 0.00221399893052876, 5.728034375351854e-05, 0.001794084208086133, 0.9957938194274902, 8.575976607971825e-06]"
43,5,5,"[5.702022826881148e-05, 0.00013515085447579622, 0.005451423581689596, 9.597388270776719e-05, 0.00286422623321414, 0.991392970085144, 3.2378334253735375e-06]"
44,5,5,"[2.616249184939079e-05, 9.667008998803794e-05, 0.0025547852274030447, 0.00010907351679634303, 0.00038529993616975844, 0.9968235492706299, 4.360801995062502e-06]"
45,1,1,"[0.04702746123075485, 0.6337108612060547, 0.16988059878349304, 0.02995743416249752, 0.014348475262522697, 0.10452204942703247, 0.0005530542694032192]"
46,5,5,"[4.195321162114851e-05, 0.00012091404641978443, 0.0017981957644224167, 0.00016199974925257266, 0.0003961878828704357, 0.9974673986434937, 1.3442980161926243e-05]"
47,5,5,"[0.0015420792624354362, 0.005846414715051651, 0.0072677903808653355, 0.0005795589531771839, 0.04796001315116882, 0.9361979365348816, 0.0006061267340555787]"
48,5,5,"[2.0859361029579304e-05, 0.00018726487178355455, 0.0017096203519031405, 0.00041500868974253535, 0.0001868804101832211, 0.9972499012947083, 0.0002304302470292896]"
49,5,5,"[0.007841101847589016, 0.008699623867869377, 0.09031613916158676, 0.0022975855972617865, 0.1375628560781479, 0.7532229423522949, 5.973378574708477e-05]"
50,5,5,"[5.7435747294221073e-05, 0.0001982762769330293, 0.0032790806144475937, 0.0003945557400584221, 0.00019205138960387558, 0.9958651065826416, 1.3454528016154654e-05]"
51,5,4,"[0.009827307425439358, 0.009903240948915482, 0.04168926179409027, 0.0035871146246790886, 0.5176990628242493, 0.4125846028327942, 0.00470948638394475]"
52,5,5,"[2.8160749934613705e-05, 0.00013527579721994698, 0.001109020784497261, 0.00016215610958170146, 0.0003806575550697744, 0.9981216788291931, 6.302522524492815e-05]"
53,5,5,"[0.0002271150442538783, 0.00041456270264461637, 0.012605452910065651, 0.00017443766409996897, 0.011103356257081032, 0.9754693508148193, 5.747350769524928e-06]"
54,5,5,"[0.00033014139626175165, 0.00022037823509890586, 0.11152848601341248, 0.0004493525193538517, 0.13842257857322693, 0.7490402460098267, 8.917745617509354e-06]"
55,2,5,"[0.006503858137875795, 0.010096214711666107, 0.08276516944169998, 0.003323680255562067, 0.32926613092422485, 0.5672820210456848, 0.0007630042964592576]"
56,3,5,"[0.0843581035733223, 0.045429449528455734, 0.2806025743484497, 0.021478381007909775, 0.16448460519313812, 0.4034399092197418, 0.00020693197438959032]"
57,2,2,"[0.17276114225387573, 0.03909962624311447, 0.46418848633766174, 0.025457225739955902, 0.14904162287712097, 0.1494140923023224, 3.777940946747549e-05]"
58,5,5,"[2.9116430596332066e-05, 0.00011805600661318749, 0.0015163550851866603, 7.018916949164122e-05, 0.0009131705737672746, 0.9973430037498474, 1.0180864592257421e-05]"
59,5,5,"[0.008367619477212429, 0.01119166798889637, 0.12180369347333908, 0.006245849654078484, 0.1706642508506775, 0.6811851263046265, 0.0005418596556410193]"
60,5,5,"[0.00013962715456727892, 0.0002052622876362875, 0.008117279037833214, 0.00020198943093419075, 0.0011448742588981986, 0.9901898503303528, 1.163952333627094e-06]"
61,5,5,"[0.0005333504523150623, 0.007937302812933922, 0.005020999815315008, 0.0016271630302071571, 0.013570780865848064, 0.9572803974151611, 0.014029966667294502]"
62,0,2,"[0.1831834316253662, 0.17722786962985992, 0.3945882320404053, 0.07638103514909744, 0.1335359811782837, 0.03355271369218826, 0.0015307347057387233]"
63,5,5,"[0.0015523114707320929, 0.0050255912356078625, 0.019246051087975502, 0.0007394372951239347, 0.06786981970071793, 0.905383288860321, 0.0001835548464441672]"
64,5,5,"[0.003272818401455879, 0.0013184917625039816, 0.15788649022579193, 0.0020646564662456512, 0.18673856556415558, 0.6486861705780029, 3.2851876312633976e-05]"
65,5,5,"[0.030601009726524353, 0.0775735005736351, 0.03827754780650139, 0.00945650227367878, 0.029938433319330215, 0.8134440183639526, 0.0007088961428962648]"
66,4,5,"[0.00021903705783188343, 0.00032043614191934466, 0.014066851697862148, 0.00032786556403152645, 0.05483640357851982, 0.9300742745399475, 0.00015516093117184937]"
67,5,5,"[0.0009402690920978785, 0.0023184206802397966, 0.0340748205780983, 0.0011920768301934004, 0.2580049932003021, 0.7016896605491638, 0.0017798127373680472]"
68,4,5,"[0.01380191557109356, 0.0035888031125068665, 0.13754315674304962, 0.002417823765426874, 0.15405282378196716, 0.6885841488838196, 1.1358793926774524e-05]"
69,5,5,"[0.00025368959177285433, 0.006764568388462067, 0.0010954458266496658, 0.0016573653556406498, 0.0011044287821277976, 0.9494336247444153, 0.039690881967544556]"
70,5,5,"[0.00013697813847102225, 0.0001349957601632923, 0.006218037102371454, 0.0002097396063618362, 0.0012205445673316717, 0.992077648639679, 2.099949824696523e-06]"
71,5,5,"[0.0001195662553072907, 0.00016954987950157374, 0.0029175467789173126, 0.00015318258374463767, 0.0012615647865459323, 0.9953722357749939, 6.3566144490323495e-06]"
72,1,1,"[0.322756826877594, 0.4032178223133087, 0.13498149812221527, 0.09410589933395386, 0.010148927569389343, 0.03424179553985596, 0.0005471842596307397]"
73,3,1,"[0.15889455378055573, 0.3447454869747162, 0.03684155270457268, 0.21933378279209137, 0.005059783812612295, 0.15228408575057983, 0.08284065127372742]"
74,4,5,"[0.03682602569460869, 0.03285381570458412, 0.19819770753383636, 0.01158238761126995, 0.1835717409849167, 0.5367340445518494, 0.00023427163250744343]"
75,5,5,"[4.590279422700405e-05, 0.00021558065782301128, 0.002776871435344219, 0.0006483420147560537, 0.00020101283735129982, 0.9960067868232727, 0.00010548890713835135]"
76,5,5,"[0.0010352020617574453, 0.0018117786385118961, 0.0242795217782259, 0.0010547672864049673, 0.13994567096233368, 0.8309967517852783, 0.0008763905498199165]"
77,4,5,"[0.010737739503383636, 0.01659233868122101, 0.09421087056398392, 0.007681461051106453, 0.18718715012073517, 0.6820002794265747, 0.0015901782317087054]"
78,5,5,"[0.00012003448500763625, 0.0002503972500562668, 0.003875808557495475, 0.0005713487043976784, 0.00021306316193658859, 0.9949567914009094, 1.2596942724485416e-05]"
79,5,5,"[0.00023315506405197084, 0.00039006280712783337, 0.015878336504101753, 0.0004681032442022115, 0.01698738895356655, 0.9659876823425293, 5.535341188078746e-05]"
80,5,5,"[3.347062011016533e-05, 0.00012506992788985372, 0.0017564374720677733, 9.634305024519563e-05, 0.001332469517365098, 0.996632993221283, 2.319236045877915e-05]"
81,5,5,"[0.00032649890636093915, 0.00039135487168096006, 0.06936030089855194, 0.0005054563516750932, 0.23593145608901978, 0.6934080719947815, 7.687978359172121e-05]"
82,5,5,"[9.75771908997558e-05, 0.00018225543317385018, 0.008375215344130993, 0.0005352377775125206, 0.00047670232015661895, 0.9903265833854675, 6.413347819034243e-06]"
83,5,2,"[0.20351824164390564, 0.22421559691429138, 0.3562565743923187, 0.07016119360923767, 0.016115738078951836, 0.12964682281017303, 8.593592792749405e-05]"
84,5,5,"[0.00026635738322511315, 0.0003216246550437063, 0.006756661459803581, 0.0003000994911417365, 0.008821508847177029, 0.9834982752799988, 3.549461325746961e-05]"
