Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006423945538699627, 0.004505103453993797, 0.013105561025440693, 0.0013752433005720377, 0.10200250148773193, 0.8718118071556091, 0.0007758536376059055]"
1,3,1,"[0.21677544713020325, 0.4583817422389984, 0.12463656812906265, 0.10034991800785065, 0.02529808133840561, 0.06567021459341049, 0.008888084441423416]"
2,4,2,"[0.010630127973854542, 0.013170483522117138, 0.6092052459716797, 0.004570427350699902, 0.11808589845895767, 0.24419261515140533, 0.00014522459241561592]"
3,0,2,"[0.1957077831029892, 0.18997660279273987, 0.34911784529685974, 0.05776500701904297, 0.052970435470342636, 0.1535930037498474, 0.0008693700074218214]"
4,5,5,"[0.0007604365819133818, 0.0038566833827644587, 0.008516019210219383, 0.0004070222785230726, 0.10666102916002274, 0.8742665648460388, 0.00553226750344038]"
5,5,5,"[0.00010695841046981514, 7.134457700885832e-05, 0.0010612752521410584, 0.00038018100894987583, 0.0007877745083533227, 0.9963423609733582, 0.001249980996362865]"
6,5,5,"[0.0006466392078436911, 0.002733294852077961, 0.08082536607980728, 0.00038832021527923644, 0.2181791216135025, 0.6954659819602966, 0.0017612110823392868]"
7,4,5,"[0.001521301455795765, 0.0017581875436007977, 0.04196964576840401, 0.00045160792069509625, 0.3707166910171509, 0.5832573771476746, 0.0003252097812946886]"
8,5,5,"[0.0003094687999691814, 0.00014850810111965984, 0.0024451224599033594, 0.0007161335088312626, 0.00029816635651513934, 0.9960166811943054, 6.594936712644994e-05]"
9,2,2,"[0.003156200749799609, 0.0033502173610031605, 0.7065750360488892, 0.00298455567099154, 0.036797940731048584, 0.24706579744815826, 7.025581726338714e-05]"
10,1,2,"[0.17410971224308014, 0.22457776963710785, 0.29441124200820923, 0.056153152137994766, 0.017986973747611046, 0.23252055048942566, 0.00024060295254457742]"
11,5,5,"[0.00010831124382093549, 4.404036371852271e-05, 0.002637302502989769, 0.00024189881514757872, 0.0004588728479575366, 0.9964596629142761, 4.990313027519733e-05]"
12,4,4,"[0.0027419994585216045, 0.0020652939565479755, 0.21274861693382263, 0.0012782322010025382, 0.6496923565864563, 0.13073377311229706, 0.0007397268782369792]"
13,5,5,"[0.021416205912828445, 0.00657042209059, 0.042808301746845245, 0.012106639333069324, 0.0017603141022846103, 0.9153194427490234, 1.8674034436116926e-05]"
14,5,5,"[0.00028745163581334054, 0.0010896120220422745, 0.020177194848656654, 0.0003464086330495775, 0.17808888852596283, 0.7756141424179077, 0.02439625933766365]"
15,4,4,"[0.013334381394088268, 0.006693324539810419, 0.10864987224340439, 0.0026975898072123528, 0.5753647685050964, 0.29272082448005676, 0.0005393177852965891]"
16,4,5,"[0.00010982483945554122, 0.00014617573469877243, 0.05987732484936714, 0.00016134139150381088, 0.08249963819980621, 0.8568270802497864, 0.00037855381378903985]"
17,2,2,"[0.0037675381172448397, 0.003989432007074356, 0.5369325876235962, 0.0018310332670807838, 0.17972657084465027, 0.2736815810203552, 7.139187800930813e-05]"
18,5,5,"[0.0004980458179488778, 0.00023096804216038436, 0.0019530107965692878, 0.0002448232553433627, 0.012389947660267353, 0.984534740447998, 0.00014852410822641104]"
19,2,5,"[0.0013502823421731591, 0.002743680961430073, 0.1320534646511078, 0.0009614890441298485, 0.33094245195388794, 0.529224693775177, 0.0027239711489528418]"
20,5,5,"[0.010861093178391457, 0.04473722353577614, 0.21503466367721558, 0.004092607647180557, 0.18861430883407593, 0.5321829915046692, 0.004477093927562237]"
21,5,5,"[0.0035467378329485655, 0.002516135573387146, 0.1252073347568512, 0.0011218319414183497, 0.2422611564397812, 0.625113844871521, 0.00023291051911655813]"
22,5,5,"[0.0017676359275355935, 0.007054620888084173, 0.01856890693306923, 0.0006786171579733491, 0.01571797765791416, 0.9559386968612671, 0.0002735503949224949]"
23,5,5,"[8.797090413281694e-05, 3.957199805881828e-05, 0.0034429768566042185, 0.00024594221031293273, 0.000773400126490742, 0.9953012466430664, 0.0001088505596271716]"
24,5,5,"[0.00841805525124073, 0.020424114540219307, 0.014490675181150436, 0.0028151969891041517, 0.02257707342505455, 0.9308172464370728, 0.000457612331956625]"
25,5,5,"[0.00041633282671682537, 0.0004163455159869045, 0.016435634344816208, 0.00022518514015246183, 0.11343114078044891, 0.8686746954917908, 0.00040057164733298123]"
26,5,5,"[0.0005895805079489946, 0.0003779794496949762, 0.0026798895560204983, 0.0017776559107005596, 0.00023171310022007674, 0.9939205646514893, 0.0004226148303132504]"
27,5,5,"[0.003582531586289406, 0.004501115996390581, 0.030889054760336876, 0.0009715710184536874, 0.39920368790626526, 0.5594472289085388, 0.0014048126759007573]"
28,5,5,"[4.291412915335968e-05, 1.826814877858851e-05, 0.0026719390880316496, 7.899261254351586e-05, 0.0010886273812502623, 0.9960683584213257, 3.085769640165381e-05]"
29,2,5,"[0.024363745003938675, 0.22197286784648895, 0.18317145109176636, 0.018847189843654633, 0.05445528030395508, 0.471872478723526, 0.025316981598734856]"
30,5,5,"[0.00019934198644477874, 7.576472125947475e-05, 0.005821699276566505, 0.0006010245415382087, 0.00046430484508164227, 0.9927489161491394, 8.894802158465609e-05]"
31,5,5,"[0.0001629651669645682, 7.064131204970181e-05, 0.0011108474573120475, 0.00024160515749827027, 0.0005707055097445846, 0.9977911710739136, 5.20707035320811e-05]"
32,4,4,"[0.17825201153755188, 0.08631601184606552, 0.2421594113111496, 0.024502696469426155, 0.39288491010665894, 0.07527153939008713, 0.0006135136354714632]"
33,5,5,"[0.012450648471713066, 0.0042004962451756, 0.3881821632385254, 0.0038232426159083843, 0.06008037179708481, 0.5312513709068298, 1.1757399079215247e-05]"
34,2,2,"[0.016286633908748627, 0.0214046910405159, 0.7923053503036499, 0.011302066035568714, 0.03310687094926834, 0.12534280121326447, 0.00025165965780615807]"
35,2,0,"[0.31207361817359924, 0.27369213104248047, 0.14695769548416138, 0.049090493470430374, 0.14318311214447021, 0.07328241318464279, 0.0017205782933160663]"
36,2,5,"[0.015007266774773598, 0.07842464745044708, 0.34963035583496094, 0.013266692869365215, 0.12074277549982071, 0.39810511469841003, 0.02482311613857746]"
37,5,5,"[0.0002702716737985611, 0.0001007913815556094, 0.0035187972243875265, 0.0009841392748057842, 0.0004553079779725522, 0.9943357110023499, 0.0003349344478920102]"
38,2,1,"[0.1674404740333557, 0.5107100009918213, 0.12977014482021332, 0.08933216333389282, 0.031709473580121994, 0.04657808318734169, 0.02445962093770504]"
39,1,1,"[0.10288998484611511, 0.416253924369812, 0.04724690318107605, 0.030248796567320824, 0.02164994366466999, 0.37806951999664307, 0.0036409341264516115]"
40,5,5,"[0.0027453755028545856, 0.012163949199020863, 0.04927706718444824, 0.0012750786263495684, 0.14747732877731323, 0.7841935157775879, 0.0028676684014499187]"
41,5,5,"[0.00011747211829060689, 4.94243431603536e-05, 0.005348178558051586, 0.00026496214559301734, 0.0010234825313091278, 0.9931326508522034, 6.395107629941776e-05]"
42,5,5,"[0.00012336962390691042, 4.031018033856526e-05, 0.007077852729707956, 0.00035931941238231957, 0.0015770120080560446, 0.9906687140464783, 0.0001534556067781523]"
43,5,5,"[3.802910214290023e-05, 2.2085294403950684e-05, 0.0017289426177740097, 4.239120244164951e-05, 0.005851409398019314, 0.9921985268592834, 0.00011860233644256368]"
44,5,5,"[0.00011404704855522141, 5.1888313464587554e-05, 0.003028645645827055, 0.00040777100366540253, 0.0006268291617743671, 0.9955239295959473, 0.0002469934697728604]"
45,1,5,"[0.00885799340903759, 0.05083784461021423, 0.02851189114153385, 0.002729783533141017, 0.04655591771006584, 0.8586251735687256, 0.003881533397361636]"
46,5,5,"[0.000307493464788422, 0.00016749263158999383, 0.003604391124099493, 0.0010945457033813, 0.0002972822985611856, 0.9942756295204163, 0.0002531727368477732]"
47,5,5,"[0.003834974253550172, 0.010898449458181858, 0.05828869715332985, 0.0015577623853459954, 0.09682440012693405, 0.8280108571052551, 0.0005847868742421269]"
48,5,5,"[0.001095751067623496, 0.0002955767558887601, 0.002597338519990444, 0.002291667740792036, 0.0007892610738053918, 0.9918537735939026, 0.0010766125051304698]"
49,5,5,"[0.017874548211693764, 0.02688215672969818, 0.15626582503318787, 0.004240246023982763, 0.10032983124256134, 0.6942940354347229, 0.00011322990758344531]"
50,5,5,"[0.00031617478816770017, 0.00013534374011214823, 0.005288081243634224, 0.0011963634751737118, 0.00036451860796660185, 0.9925332069396973, 0.00016636725922580808]"
51,5,5,"[0.023550212383270264, 0.028752947226166725, 0.049718696624040604, 0.006694920361042023, 0.35393208265304565, 0.5298759937286377, 0.007475121878087521]"
52,5,5,"[0.00011628431821009144, 7.277830445673317e-05, 0.0008514957735314965, 0.0002656535361893475, 0.0006709525478072464, 0.9976468682289124, 0.00037589838029816747]"
53,5,5,"[0.005469418130815029, 0.009365428239107132, 0.08498525619506836, 0.0015175890875980258, 0.05507899820804596, 0.8435326218605042, 5.066031371825375e-05]"
54,5,5,"[0.0007163820555433631, 0.0010055061429738998, 0.20425793528556824, 0.00046319779357872903, 0.20374515652656555, 0.5894737839698792, 0.0003380293201189488]"
55,2,5,"[0.0062272874638438225, 0.007114295847713947, 0.05250249803066254, 0.0018389456672593951, 0.33494025468826294, 0.5956184267997742, 0.0017582871951162815]"
