Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.0782639947137795e-05, 1.256745781574864e-05, 0.006817968096584082, 3.394683517399244e-05, 0.03010154888033867, 0.9630022644996643, 2.0870164007646963e-05]"
1,3,1,"[0.2488115429878235, 0.46593883633613586, 0.02062218263745308, 0.17492036521434784, 0.02715316414833069, 0.04647618532180786, 0.016077706590294838]"
2,4,2,"[0.03375482186675072, 0.026098627597093582, 0.6359959840774536, 0.009722348302602768, 0.13409829139709473, 0.16029097139835358, 3.8958150980761275e-05]"
3,0,2,"[0.16395971179008484, 0.15349026024341583, 0.5451326966285706, 0.03378165513277054, 0.05898132920265198, 0.04443035647273064, 0.00022400282614398748]"
4,5,5,"[0.002931592520326376, 0.011012318544089794, 0.04735131189227104, 0.0011663237819448113, 0.23112747073173523, 0.7006304264068604, 0.00578061118721962]"
5,5,5,"[9.306387255492155e-06, 3.720574750332162e-05, 0.0007751189987175167, 0.00011173391249030828, 0.0005937424139119685, 0.9984540939331055, 1.8713291865424253e-05]"
6,5,5,"[0.00011385122343199328, 0.0004068625858053565, 0.15302370488643646, 0.0005889140884391963, 0.07431169599294662, 0.7706962823867798, 0.000858789193443954]"
7,4,5,"[0.0009809130569919944, 0.0003805466403719038, 0.023789340630173683, 0.00028084739460609853, 0.15285523235797882, 0.8217049241065979, 8.199688636523206e-06]"
8,5,5,"[2.7437547032604925e-05, 5.83951550652273e-05, 0.0011262183543294668, 0.0001473810989409685, 0.0004747621715068817, 0.9981630444526672, 2.7223752567806514e-06]"
9,2,2,"[0.003261491423472762, 0.006262663751840591, 0.42601972818374634, 0.0016739405691623688, 0.196125328540802, 0.36614346504211426, 0.000513461185619235]"
10,1,1,"[0.07901021838188171, 0.6082890033721924, 0.12999555468559265, 0.03303232416510582, 0.017920706421136856, 0.1294887810945511, 0.0022634409833699465]"
11,5,5,"[5.911454991291976e-06, 1.4800096323597245e-05, 0.0006851812358945608, 3.26130902976729e-05, 0.0016812977846711874, 0.9975724816322327, 7.73851297708461e-06]"
12,4,4,"[0.004267535172402859, 0.002707521431148052, 0.34977373480796814, 0.0017736305017024279, 0.43645769357681274, 0.2047753930091858, 0.0002445089048705995]"
13,5,5,"[0.011445564217865467, 0.00564638152718544, 0.020898060873150826, 0.013895013369619846, 0.0031497101299464703, 0.9449595212936401, 5.723720732930815e-06]"
14,5,5,"[0.0007673240615986288, 0.005208816844969988, 0.05583198368549347, 0.001283744117245078, 0.23354357481002808, 0.618263304233551, 0.08510120213031769]"
15,4,5,"[0.0054376376792788506, 0.0015389405889436603, 0.2370908111333847, 0.0010496369795873761, 0.36983439326286316, 0.38502609729766846, 2.2485715817310847e-05]"
16,4,5,"[5.51059129065834e-05, 0.00016637718363199383, 0.034937381744384766, 0.00012681729276664555, 0.03761329874396324, 0.926336944103241, 0.0007641018601134419]"
