Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021567712246906012, 0.0022951497230678797, 0.004074631258845329, 0.001352149760350585, 0.004043767228722572, 0.9769911170005798, 0.01102743111550808]"
1,3,1,"[0.1757529079914093, 0.4476182758808136, 0.04746803268790245, 0.1552412509918213, 0.0160510316491127, 0.0808015689253807, 0.07706692814826965]"
2,4,2,"[0.04211508855223656, 0.015143923461437225, 0.5111091732978821, 0.007588700857013464, 0.18352513015270233, 0.24050463736057281, 1.3361182936932892e-05]"
3,0,4,"[0.11078071594238281, 0.08063795417547226, 0.33306965231895447, 0.01747158356010914, 0.36362528800964355, 0.09377039968967438, 0.0006443777238018811]"
4,5,5,"[0.0018271759618073702, 0.0054236422292888165, 0.023182498291134834, 0.0013245816808193922, 0.17764027416706085, 0.7888193130493164, 0.0017825437244027853]"
5,5,5,"[4.470377825782634e-05, 5.9199166571488604e-05, 0.0011346708051860332, 0.00037560565397143364, 0.001081048627384007, 0.9971438050270081, 0.00016096161562018096]"
6,5,5,"[0.006072218529880047, 0.015490596182644367, 0.18589557707309723, 0.0037254304625093937, 0.20047540962696075, 0.5875211954116821, 0.0008194907568395138]"
7,4,5,"[0.00563144451007247, 0.0007620538817718625, 0.051145508885383606, 0.0013098957715556026, 0.3524140417575836, 0.5887318253517151, 5.303529633238213e-06]"
8,5,5,"[0.00038674011011607945, 0.00043270396417938173, 0.0023037721402943134, 0.00116099847946316, 0.000899085367564112, 0.9947693943977356, 4.726562474388629e-05]"
9,2,2,"[0.0060006435960531235, 0.0053293826058506966, 0.5846247673034668, 0.003837193828076124, 0.09050732851028442, 0.3096643388271332, 3.640709837782197e-05]"
10,1,1,"[0.05711741000413895, 0.5081017017364502, 0.05108577013015747, 0.03328612819314003, 0.020058033987879753, 0.3156683146953583, 0.014682658948004246]"
11,5,5,"[4.283178350306116e-05, 3.8303318433463573e-05, 0.0012124907225370407, 0.00018751755123957992, 0.002758810995146632, 0.9957208037376404, 3.921330426237546e-05]"
12,4,4,"[0.012998233549296856, 0.0032721117604523897, 0.20989546179771423, 0.0026144511066377163, 0.5817126631736755, 0.1894703507423401, 3.675346670206636e-05]"
13,5,5,"[0.011463778093457222, 0.012655642814934254, 0.006386044435203075, 0.01783030852675438, 0.002406494226306677, 0.9486181139945984, 0.000639572273939848]"
14,5,5,"[0.0027146984357386827, 0.022112900391221046, 0.06997759640216827, 0.0068650078028440475, 0.13003641366958618, 0.6865970492362976, 0.08169633895158768]"
15,4,4,"[0.00865912064909935, 0.0005464921705424786, 0.11709129065275192, 0.0019541375804692507, 0.5988304018974304, 0.27291321754455566, 5.347654223442078e-06]"
16,4,5,"[0.0009404623997397721, 0.0007389458478428423, 0.12992329895496368, 0.0009593027061782777, 0.10918442159891129, 0.7582177519798279, 3.586605089367367e-05]"
17,2,2,"[0.008768176659941673, 0.0017840645741671324, 0.4407382011413574, 0.0027414197102189064, 0.21115688979625702, 0.33480706810951233, 4.13544421462575e-06]"
18,5,5,"[0.0018300841329619288, 0.00022319794516079128, 0.009529275819659233, 0.0009018144337460399, 0.0827624574303627, 0.9047456383705139, 7.646136509720236e-06]"
19,2,5,"[0.0026013492606580257, 0.0020291353575885296, 0.19749584794044495, 0.0017332606948912144, 0.08253655582666397, 0.7135849595069885, 1.8929209545603953e-05]"
20,5,5,"[0.004808683414012194, 0.048969220370054245, 0.16354689002037048, 0.00906901154667139, 0.1113564744591713, 0.6210167407989502, 0.041232965886592865]"
21,5,5,"[0.004996749106794596, 0.0006168011459521949, 0.09313739836215973, 0.0015089834341779351, 0.2564603090286255, 0.6432759761810303, 3.806377662840532e-06]"
22,5,5,"[0.0007544475956819952, 0.014752439223229885, 0.0038201287388801575, 0.002459733048453927, 0.005060925614088774, 0.9545647501945496, 0.018587565049529076]"
23,5,5,"[3.5510565794538707e-05, 7.593460759380832e-05, 0.0013352343812584877, 0.0003561637131497264, 0.0013435755390673876, 0.996450662612915, 0.0004030405543744564]"
24,5,5,"[0.02058630809187889, 0.19611261785030365, 0.016631528735160828, 0.013829875737428665, 0.030693594366312027, 0.7011884450912476, 0.02095763012766838]"
25,5,5,"[0.0001981618261197582, 0.0003488514630589634, 0.01807837001979351, 0.0004152863984927535, 0.07675036787986755, 0.9038407206535339, 0.000368257868103683]"
26,5,5,"[0.0008682325133122504, 0.0016321128932759166, 0.0028923270292580128, 0.0029495053458958864, 0.00124445091933012, 0.9898520112037659, 0.0005612138193100691]"
27,5,5,"[0.00599177461117506, 0.002558506093919277, 0.030805112794041634, 0.0018721928354352713, 0.11058453470468521, 0.8481586575508118, 2.9127186280675232e-05]"
28,5,5,"[3.904259210685268e-05, 3.79882549168542e-05, 0.0025280623231083155, 0.00018400016415398568, 0.0033322256058454514, 0.9938511848449707, 2.7388099624658935e-05]"
29,2,5,"[0.031299032270908356, 0.1751454770565033, 0.32307329773902893, 0.022905316203832626, 0.052324630320072174, 0.3909488618373871, 0.004303430672734976]"
30,5,5,"[3.979121538577601e-05, 6.945948553038761e-05, 0.0010824635392054915, 0.0002563711313996464, 0.0012225615791976452, 0.9972250461578369, 0.00010426696098875254]"
31,5,5,"[8.49307980388403e-05, 9.819502156460658e-05, 0.0009133094572462142, 0.00037666939897462726, 0.0009471874800510705, 0.9975394010543823, 4.0283979615196586e-05]"
32,4,4,"[0.15421251952648163, 0.04357949271798134, 0.20634721219539642, 0.015671441331505775, 0.48489680886268616, 0.09510477632284164, 0.00018768399604596198]"
33,5,2,"[0.023653121665120125, 0.0023770607076585293, 0.37633904814720154, 0.003970710095018148, 0.3616144061088562, 0.23204299807548523, 2.6801444619195536e-06]"
34,2,2,"[0.02699521742761135, 0.013388874009251595, 0.7907010316848755, 0.01387320552021265, 0.06907203793525696, 0.08589071780443192, 7.886164530646056e-05]"
35,2,4,"[0.11490025371313095, 0.0596616193652153, 0.22277218103408813, 0.013805784285068512, 0.3302786350250244, 0.25845906138420105, 0.00012250231520738453]"
36,2,2,"[0.02831030823290348, 0.020268753170967102, 0.6899482607841492, 0.010270046070218086, 0.07592831552028656, 0.17522981762886047, 4.452491339179687e-05]"
