Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00045308610424399376, 0.0003878209099639207, 0.007234967313706875, 0.00016771095397416502, 0.03469344973564148, 0.9569864273071289, 7.654524961253628e-05]"
1,3,1,"[0.18186987936496735, 0.3863430321216583, 0.17638763785362244, 0.0865546390414238, 0.023711854591965675, 0.1398385912179947, 0.005294393748044968]"
2,4,2,"[0.0038296598941087723, 0.004617203027009964, 0.6474491953849792, 0.002309080446138978, 0.0812419205904007, 0.26050445437431335, 4.854727376368828e-05]"
3,0,2,"[0.12076898664236069, 0.08187727630138397, 0.5538706183433533, 0.03384721279144287, 0.0666598230600357, 0.1427810788154602, 0.00019499896734487265]"
4,5,5,"[0.0005225992645137012, 0.0019997439812868834, 0.0109839653596282, 0.00024182161723729223, 0.09473028779029846, 0.8904966115951538, 0.0010249166516587138]"
5,5,5,"[6.0959908296354115e-05, 4.6074976125964895e-05, 0.001602747943252325, 0.0002883574925363064, 0.0007422320195473731, 0.996639609336853, 0.0006200145580805838]"
6,5,5,"[0.0006226417608559132, 0.0023216132540255785, 0.11635281145572662, 0.000372246780898422, 0.19540520012378693, 0.684395432472229, 0.000530016259290278]"
7,4,5,"[0.0007495401077903807, 0.0006979297031648457, 0.05964462459087372, 0.0002931740309577435, 0.28490227460861206, 0.6536240577697754, 8.835303742671385e-05]"
8,5,5,"[0.000189687852980569, 9.602842328604311e-05, 0.0035031165461987257, 0.0005562742007896304, 0.00030717902700416744, 0.9953128099441528, 3.49309339071624e-05]"
9,2,2,"[0.0018611651612445712, 0.0022224814165383577, 0.7020481824874878, 0.00201419647783041, 0.024632077664136887, 0.2671961188316345, 2.585529364296235e-05]"
10,1,2,"[0.05433500558137894, 0.06328628212213516, 0.4404602646827698, 0.021268432959914207, 0.019728798419237137, 0.40087002515792847, 5.1324932428542525e-05]"
11,5,5,"[7.482588989660144e-05, 4.1833809518720955e-05, 0.0050932238809764385, 0.0002274331491207704, 0.0005739620537497103, 0.9939572811126709, 3.149841359118e-05]"
12,4,4,"[0.0016239469405263662, 0.0011728371027857065, 0.2666190266609192, 0.0008745151571929455, 0.5656904578208923, 0.1637536883354187, 0.00026553901261650026]"
13,5,5,"[0.006953028962016106, 0.0017681567696854472, 0.045547209680080414, 0.006176675669848919, 0.0010899185435846448, 0.9384589791297913, 6.1142409322201274e-06]"
14,5,5,"[0.00015147145313676447, 0.0005990666686557233, 0.03477785363793373, 0.00021441701392177492, 0.17651253938674927, 0.7805348634719849, 0.0072099086828529835]"
15,4,4,"[0.003971750847995281, 0.002405627630650997, 0.08610597997903824, 0.0010069835698232055, 0.6362342238426208, 0.2699618935585022, 0.0003135123406536877]"
16,4,5,"[7.129117875592783e-05, 0.0001264275488210842, 0.07829927653074265, 0.00013326415501069278, 0.03514688089489937, 0.8861338496208191, 8.893255289876834e-05]"
17,2,2,"[0.0021372265182435513, 0.0023913064505904913, 0.5864263772964478, 0.0013411755207926035, 0.11637251824140549, 0.2913002073764801, 3.1248997402144596e-05]"
18,5,5,"[0.00012135174620198086, 6.255928747123107e-05, 0.0013649663887917995, 9.06877321540378e-05, 0.007353154011070728, 0.9909392595291138, 6.790176848880947e-05]"
19,2,5,"[0.0006389480549842119, 0.0012503137113526464, 0.15703652799129486, 0.000527532713022083, 0.27028554677963257, 0.569478452205658, 0.0007826166111044586]"
20,5,2,"[0.010878347791731358, 0.03448822721838951, 0.4275893270969391, 0.003960008267313242, 0.19003331661224365, 0.3321109414100647, 0.0009398033726029098]"
21,5,5,"[0.0008551521459594369, 0.0007899798802100122, 0.11981286108493805, 0.00042485533049330115, 0.14445121586322784, 0.7335985898971558, 6.740615208400413e-05]"
22,5,5,"[0.0021140926983207464, 0.006352207623422146, 0.05386769026517868, 0.0007901956560090184, 0.017276104539632797, 0.9195609092712402, 3.891211963491514e-05]"
23,5,5,"[8.038248051889241e-05, 5.152191442903131e-05, 0.007882748730480671, 0.00031250593019649386, 0.001055140164680779, 0.9905203580856323, 9.728656004881486e-05]"
24,5,5,"[0.008486825041472912, 0.014699392020702362, 0.017995717003941536, 0.002408890053629875, 0.023263603448867798, 0.9329794049263, 0.00016620277892798185]"
