Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010955980542348698, 0.0008351428550668061, 0.002182168187573552, 0.00016137748025357723, 0.013105702586472034, 0.9831523895263672, 0.00045358779607340693]"
1,3,1,"[0.15909616649150848, 0.5657545328140259, 0.08413123339414597, 0.1069173812866211, 0.01385474856942892, 0.06318838149309158, 0.007057497277855873]"
2,4,2,"[0.0057717361487448215, 0.00254924688488245, 0.781124472618103, 0.0038558212108910084, 0.07633182406425476, 0.13036616146564484, 7.484753723474569e-07]"
3,0,2,"[0.13161340355873108, 0.06576205044984818, 0.3820001184940338, 0.034119442105293274, 0.12951572239398956, 0.25688856840133667, 0.00010073896555695683]"
4,5,5,"[0.0015134279383346438, 0.007722641807049513, 0.013646939769387245, 0.0011627509957179427, 0.16004209220409393, 0.8123727440834045, 0.0035394614096730947]"
5,5,5,"[1.443572182324715e-05, 0.00012354129285085946, 0.0015319879166781902, 0.00017467884754296392, 0.00015651018475182354, 0.9979656934738159, 3.3209362300112844e-05]"
6,5,5,"[0.00021883269073441625, 0.0004964080872014165, 0.07679122686386108, 0.0005574097740463912, 0.09828666597604752, 0.8236200213432312, 2.9417918995022774e-05]"
7,4,5,"[0.0037334964144974947, 0.0019874132703989744, 0.05985262617468834, 0.0020130753982812166, 0.31754130125045776, 0.6145951747894287, 0.0002769633138086647]"
8,5,5,"[0.00010606749128783122, 0.00021973668481223285, 0.004130983725190163, 0.0003518537268973887, 0.00039770055445842445, 0.9947882890701294, 5.4142592489370145e-06]"
9,2,2,"[0.00426532281562686, 0.005956037901341915, 0.800125777721405, 0.00630298163741827, 0.054866138845682144, 0.1284804493188858, 3.3229471227969043e-06]"
10,1,1,"[0.07404250651597977, 0.6121147871017456, 0.09486086666584015, 0.05674311891198158, 0.0026591625064611435, 0.1591249704360962, 0.000454678141977638]"
11,5,5,"[2.7442310965852812e-05, 8.641314343549311e-05, 0.0023671104572713375, 0.00010842760821105912, 0.00043973911670036614, 0.9969672560691833, 3.707804580699303e-06]"
12,4,4,"[0.003910672385245562, 0.002532621379941702, 0.17853300273418427, 0.0019226785516366363, 0.4746818542480469, 0.3383813202381134, 3.7880789022892714e-05]"
13,5,5,"[0.009574921801686287, 0.010693629272282124, 0.023241156712174416, 0.008760232478380203, 0.0012886442709714174, 0.9463925957679749, 4.883644942310639e-05]"
14,5,5,"[0.004585993941873312, 0.016448600217700005, 0.11676283925771713, 0.005907605867832899, 0.40985098481178284, 0.4435412585735321, 0.0029027401469647884]"
15,4,4,"[0.0026992824859917164, 0.0018538916483521461, 0.08871837705373764, 0.0008095971425063908, 0.6880998611450195, 0.21777091920375824, 4.81216557091102e-05]"
16,4,5,"[0.001306275837123394, 0.0009277567151002586, 0.10023538768291473, 0.0017073710914701223, 0.1520780771970749, 0.7436837553977966, 6.13513620919548e-05]"
17,2,4,"[0.0009589556721039116, 0.00043209607247263193, 0.3431851863861084, 0.0007181441178545356, 0.4869026839733124, 0.16779938340187073, 3.5752825624513207e-06]"
18,5,5,"[7.600874232593924e-05, 0.00013379828305914998, 0.0027634520083665848, 8.323759539052844e-05, 0.0032508086878806353, 0.9936864972114563, 6.106131422711769e-06]"
19,2,5,"[0.00020415034668985754, 0.00031586061231791973, 0.1270492821931839, 0.0003976223524659872, 0.21074461936950684, 0.6612778902053833, 1.0591569662210532e-05]"
20,5,5,"[0.0012715632328763604, 0.009143982082605362, 0.38619598746299744, 0.0024202049244195223, 0.038839858025312424, 0.5621218681335449, 6.537341960211052e-06]"
21,5,5,"[0.0011882088147103786, 0.001808107364922762, 0.0887007936835289, 0.0010116209741681814, 0.20712289214134216, 0.7001259326934814, 4.236511085764505e-05]"
22,5,5,"[0.0012837040703743696, 0.00719936890527606, 0.03015873022377491, 0.0015627497341483831, 0.004293451551347971, 0.9554516077041626, 5.034327841713093e-05]"
23,5,5,"[3.442478919168934e-05, 0.00010518506314838305, 0.0025954185985028744, 7.306761835934594e-05, 0.0016285392921417952, 0.995557963848114, 5.436631909105927e-06]"
24,5,5,"[0.004110611509531736, 0.0162490326911211, 0.006989778019487858, 0.0015609926776960492, 0.026873739436268806, 0.9429994225502014, 0.0012163702631369233]"
25,5,5,"[0.004422223195433617, 0.004519001580774784, 0.043448593467473984, 0.003243665909394622, 0.2281547635793686, 0.7149263620376587, 0.0012853158405050635]"
26,5,5,"[4.943162275594659e-05, 0.0002759996859822422, 0.0025103604421019554, 0.0006940094754099846, 0.00013863269123248756, 0.9962462782859802, 8.527002501068637e-05]"
27,5,5,"[0.0009937603026628494, 0.00114514643792063, 0.022699763998389244, 0.0008006313582882285, 0.051630277186632156, 0.9226559400558472, 7.451108831446618e-05]"
28,5,5,"[3.249404835514724e-05, 6.849701458122581e-05, 0.0023944054264575243, 6.121691694715992e-05, 0.0020197893027216196, 0.9954195022583008, 4.171914042672142e-06]"
29,2,5,"[0.00227997824549675, 0.020587684586644173, 0.01983805000782013, 0.006567167118191719, 0.22140245139598846, 0.4407999515533447, 0.28852468729019165]"
30,5,5,"[0.00010872802522499114, 0.00015774140774738044, 0.004661478102207184, 0.00019086529209744185, 0.0006845351890660822, 0.9941950440406799, 1.620410444047593e-06]"
31,5,5,"[0.00012221946963109076, 0.00024580705212429166, 0.0026763323694467545, 0.00014664251648355275, 0.0010816347785294056, 0.9957224130630493, 4.991480636817869e-06]"
32,4,0,"[0.38471731543540955, 0.1303422600030899, 0.32081106305122375, 0.038378890603780746, 0.09239372611045837, 0.03329847753047943, 5.825129119330086e-05]"
33,5,5,"[0.0014794989256188273, 0.0006113719427958131, 0.12821105122566223, 0.0013495378661900759, 0.05346478149294853, 0.8148800730705261, 3.575985601855791e-06]"
34,2,2,"[0.011105427518486977, 0.015737364068627357, 0.8323969841003418, 0.015226883813738823, 0.05000508576631546, 0.07551627606153488, 1.1876272765221074e-05]"
35,2,2,"[0.14972653985023499, 0.14984098076820374, 0.2869448959827423, 0.024177445098757744, 0.17119871079921722, 0.21796075999736786, 0.00015058786084409803]"
36,2,2,"[0.03254270926117897, 0.06402619183063507, 0.6590175628662109, 0.03321114182472229, 0.06686761230230331, 0.1442485749721527, 8.628420619061217e-05]"
37,5,5,"[3.0295785109046847e-05, 0.00012201775825815275, 0.0025984556414186954, 0.00020290969405323267, 0.0002037135709542781, 0.9968339800834656, 8.539843292965088e-06]"
38,2,1,"[0.20903299748897552, 0.3096098303794861, 0.28026238083839417, 0.07770781964063644, 0.07735206931829453, 0.04489021748304367, 0.0011446750722825527]"
39,1,1,"[0.08479545265436172, 0.4828200340270996, 0.2026851773262024, 0.0423714816570282, 0.006081019528210163, 0.18111437559127808, 0.0001325118209933862]"
