Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016965714748948812, 0.0012786624720320106, 0.030643904581665993, 0.00017646541527938098, 0.0640699714422226, 0.8906294107437134, 0.011505081318318844]"
1,3,1,"[0.2556936740875244, 0.34824338555336, 0.19756603240966797, 0.12878896296024323, 0.009342622011899948, 0.05686527490615845, 0.0035000182688236237]"
2,4,2,"[0.02317604050040245, 0.013361822813749313, 0.7211195826530457, 0.006762833334505558, 0.11419415473937988, 0.12137434631586075, 1.1241083484492265e-05]"
3,0,2,"[0.16103798151016235, 0.11667446792125702, 0.48832517862319946, 0.027704432606697083, 0.06909982115030289, 0.13682474195957184, 0.00033333752071484923]"
4,5,5,"[0.00029168935725465417, 0.00010982200183207169, 0.017180059105157852, 4.4321262976154685e-05, 0.19938357174396515, 0.7829844951629639, 5.97671487412299e-06]"
5,5,5,"[2.7177691663382575e-05, 2.173040047637187e-05, 0.0003117327287327498, 2.7188891181140207e-05, 0.0005196809070184827, 0.9990352392196655, 5.731889541493729e-05]"
6,5,5,"[0.0004034891608171165, 0.00020007755665574223, 0.15170258283615112, 5.3794195991940796e-05, 0.12321597337722778, 0.7243877053260803, 3.6381170502863824e-05]"
7,4,4,"[0.0028594129253178835, 0.0003472191165201366, 0.037459634244441986, 9.57512529566884e-05, 0.5320371985435486, 0.4271913170814514, 9.452491212869063e-06]"
8,5,5,"[0.0006531340186484158, 0.0001051606159307994, 0.0031926201190799475, 0.00032296712743118405, 0.0006545744836330414, 0.9950674772262573, 3.975057097704848e-06]"
9,2,2,"[0.0029785519000142813, 0.0025011980906128883, 0.8463882207870483, 0.001438241102732718, 0.0301620215177536, 0.11652703583240509, 4.760063802677905e-06]"
10,1,1,"[0.10365529358386993, 0.5902989506721497, 0.13641056418418884, 0.07518617808818817, 0.008422162383794785, 0.08588355034589767, 0.00014330186240840703]"
11,5,5,"[4.97440378239844e-05, 1.568026709719561e-05, 0.0007995007326826453, 3.163190558552742e-05, 0.000488705700263381, 0.9986076951026917, 6.9757165874761995e-06]"
12,4,4,"[0.005079204682260752, 0.0019526177784428, 0.21384745836257935, 0.0012917824788019061, 0.44809311628341675, 0.3297275900840759, 8.269922545878217e-06]"
13,5,5,"[0.03525286540389061, 0.009073760360479355, 0.0410861112177372, 0.025013210251927376, 0.0014414956094697118, 0.8880963325500488, 3.6270277632866055e-05]"
14,5,5,"[0.0001147613293142058, 0.00019831171084661037, 0.014929506927728653, 4.5537763071479276e-05, 0.129995197057724, 0.8543105125427246, 0.0004061844083480537]"
15,4,5,"[0.004409733694046736, 0.0006713311304338276, 0.16920679807662964, 0.0002938015677500516, 0.33164530992507935, 0.4937695264816284, 3.5393145481066313e-06]"
16,4,5,"[0.004924521315842867, 0.0005083406576886773, 0.21504104137420654, 0.00010971134179271758, 0.2060336470603943, 0.5733394026756287, 4.332252137828618e-05]"
17,2,2,"[0.004267864394932985, 0.0004513837047852576, 0.6120424866676331, 0.0004908717819489539, 0.19758044183254242, 0.18516601622104645, 9.391270623382297e-07]"
18,5,5,"[0.0015023697633296251, 0.0001228259498020634, 0.004327902104705572, 8.03894508862868e-05, 0.01054571196436882, 0.9834129810333252, 7.779951374686789e-06]"
19,2,5,"[0.0008714182185940444, 0.00024512698291800916, 0.3242284953594208, 0.00017209768702741712, 0.23723451793193817, 0.43724265694618225, 5.65752179682022e-06]"
20,5,5,"[0.002283719601109624, 0.011145616881549358, 0.40470653772354126, 0.0006130890105850995, 0.15868474543094635, 0.42008039355278015, 0.002485930919647217]"
21,5,4,"[0.011465582065284252, 0.005518921185284853, 0.22215016186237335, 0.00492723798379302, 0.5627447962760925, 0.19318605959415436, 7.2367874963674694e-06]"
22,5,5,"[0.003968915902078152, 0.0362279936671257, 0.01175073254853487, 0.0005873971385881305, 0.02255846932530403, 0.9246807098388672, 0.00022573834576178342]"
23,5,5,"[0.00019391403475310653, 0.00011113085929537192, 0.0054333084262907505, 5.173578392714262e-05, 0.002539062639698386, 0.9915359020233154, 0.00013487174874171615]"
24,5,5,"[0.024681001901626587, 0.01628703437745571, 0.0361243411898613, 0.0022354822140187025, 0.10993553698062897, 0.8098114728927612, 0.0009250775328837335]"
25,5,5,"[0.005224511492997408, 0.0006970171234570444, 0.16031070053577423, 0.0002902297128457576, 0.060209862887859344, 0.7732406854629517, 2.6911990062217228e-05]"
26,5,5,"[0.002931175520643592, 0.001223533065058291, 0.0029897019267082214, 0.0022808555513620377, 0.0018678638152778149, 0.9886451959609985, 6.162880890769884e-05]"
