Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.902041786815971e-05, 0.0002008176816161722, 0.003965795040130615, 0.0001781896862667054, 0.0421411357820034, 0.952369213104248, 0.0010757539421319962]"
1,3,1,"[0.059945810586214066, 0.4318375289440155, 0.2043030560016632, 0.0618053562939167, 0.0033626710064709187, 0.23454244434833527, 0.004203144460916519]"
2,4,2,"[0.01335891056805849, 0.004296537023037672, 0.6368243098258972, 0.004072547424584627, 0.0841970220208168, 0.25723934173583984, 1.1337358046148438e-05]"
3,0,2,"[0.16195052862167358, 0.09631543606519699, 0.3889930844306946, 0.03581050783395767, 0.22164148092269897, 0.09510725736618042, 0.00018167891539633274]"
4,5,5,"[0.0014149874914437532, 0.004298885352909565, 0.037753425538539886, 0.0011500940890982747, 0.1588359922170639, 0.7960713505744934, 0.0004753003304358572]"
5,5,5,"[4.715764953289181e-05, 7.405857559206197e-06, 0.004241932649165392, 0.000208480836590752, 0.0005535409436561167, 0.9949172735214233, 2.421911085548345e-05]"
6,5,5,"[5.7979897974291816e-05, 0.0002964550512842834, 0.07406409829854965, 0.00013032296556048095, 0.05027084797620773, 0.8743223547935486, 0.0008580191642977297]"
7,4,5,"[0.00725007988512516, 0.000888695300091058, 0.0706198662519455, 0.0018350688042119145, 0.28859543800354004, 0.6308062076568604, 4.657888439396629e-06]"
8,5,5,"[6.139679317129776e-05, 1.3698418115382083e-05, 0.0019222433911636472, 0.0002222907787654549, 0.0003099025634583086, 0.9974318146705627, 3.856691182591021e-05]"
9,2,2,"[0.0008714670548215508, 0.0020125519949942827, 0.6768993735313416, 0.0011881986865773797, 0.0419343076646328, 0.27685126662254333, 0.00024290982400998473]"
10,1,1,"[0.13904444873332977, 0.3400990068912506, 0.22057031095027924, 0.03621673956513405, 0.019940614700317383, 0.2439759075641632, 0.00015296071069315076]"
11,5,5,"[1.5809426258783787e-05, 2.2807810182712274e-06, 0.0021141234319657087, 6.350853072945029e-05, 0.0009402804425917566, 0.9968529343605042, 1.117900410463335e-05]"
12,4,4,"[0.0005491029587574303, 0.0002980785211548209, 0.017629355192184448, 0.0004901537322439253, 0.9531925320625305, 0.027173291891813278, 0.0006676429184153676]"
13,5,5,"[0.0013696847017854452, 0.00027231755666434765, 0.01985897310078144, 0.0020773608703166246, 0.00026855169562622905, 0.9761451482772827, 7.91999354987638e-06]"
14,5,5,"[0.00046884408220648766, 0.00570652587339282, 0.03862650319933891, 0.0008844760013744235, 0.06627632677555084, 0.8785359263420105, 0.009501493535935879]"
15,4,4,"[0.0026533640921115875, 0.00019178990623913705, 0.14415885508060455, 0.0011098672403022647, 0.6457351446151733, 0.2061399519443512, 1.1082193850597832e-05]"
16,4,5,"[0.0008248754311352968, 0.0008920092950575054, 0.06649550795555115, 0.0004365707573015243, 0.1756107211112976, 0.7556799650192261, 6.0453294281614944e-05]"
17,2,5,"[0.0003470777010079473, 7.17853254172951e-05, 0.36681583523750305, 0.00032599057885818183, 0.17619220912456512, 0.4562235474586487, 2.3491427782573737e-05]"
18,5,5,"[0.00260978564620018, 3.569318141671829e-05, 0.06907916069030762, 0.0017262392211705446, 0.04435287415981293, 0.8821941018104553, 2.22384824155597e-06]"
19,2,5,"[0.0008076076046563685, 0.0014948395546525717, 0.24464692175388336, 0.0006072474061511457, 0.24434322118759155, 0.5079893469810486, 0.00011075662769144401]"
20,5,4,"[0.000968522799666971, 0.0012543044285848737, 0.021549485623836517, 0.0018162981141358614, 0.8407268524169922, 0.12401635199785233, 0.009668064303696156]"
21,5,5,"[0.0012216393370181322, 0.00023459031945094466, 0.018523048609495163, 0.0005220103194005787, 0.3428514301776886, 0.6366292834281921, 1.8062217350234278e-05]"
22,5,5,"[0.0020252172835171223, 0.010433200746774673, 0.013715152628719807, 0.001596313901245594, 0.010189548134803772, 0.9618388414382935, 0.0002017880615312606]"
23,5,5,"[5.596304163191235e-06, 4.445011654752307e-06, 0.002040693536400795, 3.279039083281532e-05, 0.0005389175494201481, 0.9973547458648682, 2.28732042160118e-05]"
24,5,5,"[0.008479436859488487, 0.05210527777671814, 0.016832010820508003, 0.005741646979004145, 0.05285022407770157, 0.8601890802383423, 0.0038022915832698345]"
25,5,5,"[0.00015666583203710616, 0.0003416313847992569, 0.011106956750154495, 0.00022791985247749835, 0.0570124015212059, 0.930975079536438, 0.00017932968330569565]"
26,5,5,"[0.00017100504192057997, 2.1274159735185094e-05, 0.003915507812052965, 0.0007394784479402006, 0.0008005072013475001, 0.994174063205719, 0.00017803737137001008]"
27,5,5,"[0.018304718658328056, 0.022647913545370102, 0.12394873052835464, 0.004810380283743143, 0.2813120186328888, 0.5488625764846802, 0.00011369377898517996]"
28,5,5,"[4.652931238524616e-05, 1.0532228770898655e-05, 0.0029848075937479734, 7.694854866713285e-05, 0.004072708543390036, 0.992807149887085, 1.3463265986501938e-06]"
29,2,5,"[0.0009275565971620381, 0.03606541454792023, 0.3285232484340668, 0.003681788919493556, 0.07632063329219818, 0.335881769657135, 0.21859952807426453]"
30,5,5,"[2.5013914637384005e-05, 3.5252253383077914e-06, 0.0023876710329204798, 0.0001037326073856093, 0.0008446827414445579, 0.9966111779212952, 2.419950396870263e-05]"
31,5,5,"[4.832222475670278e-05, 7.959147296787705e-06, 0.001059227273799479, 0.00011302582424832508, 0.00023926336143631488, 0.9985288381576538, 3.268580712756375e-06]"
32,4,2,"[0.26233744621276855, 0.08338629454374313, 0.35071083903312683, 0.058606620877981186, 0.18516966700553894, 0.059438277035951614, 0.000350740912836045]"
33,5,5,"[0.009909738786518574, 0.0010119415819644928, 0.2149229347705841, 0.0020471462048590183, 0.24431075155735016, 0.5277926325798035, 4.841437657887582e-06]"
34,2,2,"[0.03659821301698685, 0.048162467777729034, 0.8346393704414368, 0.02141459286212921, 0.022988667711615562, 0.035445548593997955, 0.0007511022267863154]"
35,2,4,"[0.25739073753356934, 0.06505828350782394, 0.15691545605659485, 0.031984586268663406, 0.4063015282154083, 0.08223572373390198, 0.00011375951726222411]"
36,2,2,"[0.021661637350916862, 0.05067691579461098, 0.7208223938941956, 0.012659582309424877, 0.007486350834369659, 0.18640999495983124, 0.00028316903626546264]"
37,5,5,"[2.274732105433941e-05, 1.6657237210893072e-05, 0.0017114662332460284, 0.00019587634596973658, 0.00044366021757014096, 0.9971828460693359, 0.0004267973417881876]"
38,2,2,"[0.05535406246781349, 0.16890355944633484, 0.6764973402023315, 0.019175522029399872, 0.036952994763851166, 0.04253750294446945, 0.0005790558061562479]"
39,1,5,"[0.05388045683503151, 0.3507472276687622, 0.03317470848560333, 0.022642794996500015, 0.005431920289993286, 0.5333435535430908, 0.0007792945252731442]"
40,5,5,"[0.00593811459839344, 0.01365947350859642, 0.023577552288770676, 0.003629581769928336, 0.18821072578430176, 0.7642475366592407, 0.0007370735984295607]"
41,5,5,"[1.0927791663561948e-05, 3.7663323837477947e-06, 0.0017396754119545221, 2.7173173293704167e-05, 0.005460044369101524, 0.9927466511726379, 1.1735330190276727e-05]"
42,5,5,"[1.1233854820602573e-05, 2.862850806195638e-06, 0.0029398519545793533, 3.615310197346844e-05, 0.0005896271322853863, 0.9964178800582886, 2.401392976025818e-06]"
43,5,5,"[5.45113580301404e-05, 1.858731593529228e-05, 0.0011501911794766784, 8.574482490075752e-05, 0.008197519928216934, 0.9904830455780029, 1.0443377504998352e-05]"
44,5,5,"[4.824571806238964e-05, 7.013229151198175e-06, 0.010503779165446758, 0.0001237871911143884, 0.0008564518066123128, 0.9884586930274963, 1.9375959254830377e-06]"
45,1,5,"[0.12830498814582825, 0.11585675179958344, 0.10763964802026749, 0.026505736634135246, 0.025811119005084038, 0.5958482623100281, 3.3493040973553434e-05]"
46,5,5,"[2.8635931812459603e-05, 5.853599759575445e-06, 0.0021292485762387514, 0.00013998914801049978, 0.0005103563307784498, 0.997154951095581, 3.090538302785717e-05]"
47,5,5,"[0.00016879178292583674, 0.0005988698685541749, 0.018165884539484978, 0.0002771593863144517, 0.22623339295387268, 0.7523933053016663, 0.002162646036595106]"
48,5,5,"[4.537576751317829e-05, 5.359385613701306e-05, 0.002276967978104949, 0.00037599721690639853, 0.00046657148050144315, 0.9963311553001404, 0.0004503072996158153]"
49,5,5,"[0.0028129129204899073, 0.0012357203522697091, 0.022304527461528778, 0.0011355363531038165, 0.1742791384458542, 0.7982094287872314, 2.2689599063596688e-05]"
50,5,5,"[0.00027332056197337806, 1.802448787202593e-05, 0.005800572223961353, 0.0007132135215215385, 0.0005678232409991324, 0.9926033616065979, 2.3813072402845137e-05]"
51,5,5,"[0.008989157155156136, 0.003490170929580927, 0.0261662807315588, 0.002836420200765133, 0.4473183751106262, 0.5111252069473267, 7.441785419359803e-05]"
52,5,5,"[1.3459550245897844e-05, 6.921924068592489e-06, 0.0009779214160516858, 9.395192319061607e-05, 0.0005534817464649677, 0.9982549548149109, 9.920774027705193e-05]"
53,5,5,"[3.5495006159180775e-05, 5.314941154210828e-05, 0.009164721705019474, 5.243530904408544e-05, 0.01415992435067892, 0.9765015244483948, 3.270189699833281e-05]"
54,5,5,"[0.0007978898356668651, 0.0033152292016893625, 0.39582550525665283, 0.0006044971523806453, 0.1808360069990158, 0.41834795475006104, 0.00027300778310745955]"
55,2,4,"[0.00689040357246995, 0.0013290452770888805, 0.03029680997133255, 0.002897466765716672, 0.6389414668083191, 0.31959620118141174, 4.854037251789123e-05]"
56,3,2,"[0.1396779716014862, 0.038036830723285675, 0.3728947043418884, 0.03184165805578232, 0.24554786086082458, 0.1719348281621933, 6.61183730699122e-05]"
57,2,2,"[0.0764031782746315, 0.011069618165493011, 0.5471224188804626, 0.018326591700315475, 0.21275493502616882, 0.13429047167301178, 3.278315125498921e-05]"
