Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015550159150734544, 0.0045628356747329235, 0.016328729689121246, 0.0012527040671557188, 0.10582180321216583, 0.8043878078460693, 0.0674906000494957]"
1,3,1,"[0.28392988443374634, 0.4777452349662781, 0.08768846094608307, 0.08444957435131073, 0.035582900047302246, 0.014584794640541077, 0.01601916365325451]"
2,4,2,"[0.019754458218812943, 0.013498863205313683, 0.678361713886261, 0.008025807328522205, 0.10608281195163727, 0.1742488145828247, 2.7540500013856217e-05]"
3,0,2,"[0.05588299036026001, 0.09071034938097, 0.43866971135139465, 0.017993759363889694, 0.24965693056583405, 0.14678791165351868, 0.00029833969892933965]"
4,5,5,"[0.0023846582043915987, 0.008217962458729744, 0.06667350232601166, 0.0027691221330314875, 0.19832676649093628, 0.7210620641708374, 0.0005659969174303114]"
5,5,5,"[1.2715868251689244e-05, 5.840171525051119e-06, 0.0035000452771782875, 0.0001298168208450079, 0.0024406700395047665, 0.9938737154006958, 3.726762952283025e-05]"
6,5,5,"[0.00020669371588155627, 0.0013581353705376387, 0.05927036330103874, 0.000708652485627681, 0.2286687195301056, 0.7085312604904175, 0.0012561088660731912]"
7,4,5,"[0.0011308037210255861, 0.0010832088300958276, 0.02573813684284687, 0.0010519627248868346, 0.1891789585351944, 0.7817840576171875, 3.282106627011672e-05]"
8,5,5,"[0.0001622557028895244, 8.566958422306925e-05, 0.004311161115765572, 0.0007193493074737489, 0.0007147168507799506, 0.9939676523208618, 3.919895243598148e-05]"
9,2,2,"[0.006287794094532728, 0.022522879764437675, 0.6836566925048828, 0.0054387059062719345, 0.07073792070150375, 0.21119335293769836, 0.00016268780746031553]"
10,1,5,"[0.03022775799036026, 0.3493751287460327, 0.08878986537456512, 0.023582782596349716, 0.02956767939031124, 0.4740082323551178, 0.0044484976679086685]"
11,5,5,"[3.906959682353772e-05, 1.5597055607941e-05, 0.0037255664356052876, 0.0002211934479419142, 0.0016029751859605312, 0.9943801760673523, 1.5430243365699425e-05]"
12,4,4,"[0.0021609459072351456, 0.0014132459182292223, 0.08590076863765717, 0.0014500808902084827, 0.7398110628128052, 0.16919055581092834, 7.333945541176945e-05]"
13,5,5,"[0.0036453953944146633, 0.002379236277192831, 0.0316690132021904, 0.007517015561461449, 0.0006773393251933157, 0.9540349245071411, 7.715200626989827e-05]"
14,5,5,"[0.0003495178825687617, 0.0037667560391128063, 0.05312560498714447, 0.0012170199770480394, 0.2965000867843628, 0.6395136713981628, 0.005527313798666]"
15,4,4,"[0.0072451806627213955, 0.0021073699463158846, 0.07359137386083603, 0.0025752349756658077, 0.7817690372467041, 0.13269849121570587, 1.3288950867718086e-05]"
16,4,5,"[2.7082342057838105e-05, 6.124359060777351e-05, 0.06921084225177765, 0.00019833612896036357, 0.08238206803798676, 0.8480641841888428, 5.6263826991198584e-05]"
17,2,2,"[0.0024016809184104204, 0.0012765750288963318, 0.5808014869689941, 0.0019147302955389023, 0.20680424571037292, 0.20679624378681183, 5.038581093685934e-06]"
18,5,5,"[0.00014462061517406255, 0.00012190129928058013, 0.002526606200262904, 0.000373355665942654, 0.004138031974434853, 0.9926822781562805, 1.3214787031756714e-05]"
19,2,4,"[0.0016050945268943906, 0.0021661408245563507, 0.2968350946903229, 0.0014606764307245612, 0.3548291325569153, 0.3430750370025635, 2.8887925509479828e-05]"
20,5,5,"[0.00030257648904807866, 0.006780931726098061, 0.2814095914363861, 0.002386783016845584, 0.16178308427333832, 0.5174973607063293, 0.029839619994163513]"
21,5,4,"[0.004381980746984482, 0.0020596685353666544, 0.24425595998764038, 0.002394844079390168, 0.6053596138954163, 0.1415107399225235, 3.7213332689134404e-05]"
22,5,5,"[0.0003004527243319899, 0.014148860238492489, 0.029961436986923218, 0.0014036356005817652, 0.01130504161119461, 0.941157877445221, 0.001722676563076675]"
23,5,5,"[3.715811317306361e-06, 1.0683920663723256e-05, 0.003320882096886635, 6.294823833741248e-05, 0.0013979795621708035, 0.9951451420783997, 5.863768092240207e-05]"
24,5,5,"[0.008876890875399113, 0.04383423551917076, 0.018714288249611855, 0.008853982202708721, 0.03770965710282326, 0.8797404766082764, 0.0022703479044139385]"
25,5,5,"[0.001539591234177351, 0.0001774059928720817, 0.07164161652326584, 0.0013557425700128078, 0.1379186511039734, 0.7873613238334656, 5.736207640438806e-06]"
26,5,5,"[0.00028905936051160097, 8.922215056372806e-05, 0.004521097522228956, 0.0010292845545336604, 0.001624189200811088, 0.9923651814460754, 8.193593384930864e-05]"
27,5,5,"[0.0012939294101670384, 0.002912790747359395, 0.020986415445804596, 0.0014353669248521328, 0.2358635812997818, 0.7372598052024841, 0.0002480745315551758]"
28,5,5,"[6.13493648415897e-06, 7.223560260172235e-06, 0.0030405886936932802, 6.05082641413901e-05, 0.005682073999196291, 0.9911755323410034, 2.7906082323170267e-05]"
29,2,5,"[0.002048550173640251, 0.034791599959135056, 0.1831602156162262, 0.004282067995518446, 0.29605793952941895, 0.4710944890975952, 0.00856510829180479]"
30,5,5,"[0.00020849055727012455, 5.6368440709775314e-05, 0.007273594383150339, 0.0008633884717710316, 0.0010128661524504423, 0.9905630350112915, 2.2260383047978394e-05]"
31,5,5,"[6.156302697490901e-05, 5.928464815951884e-05, 0.00373137928545475, 0.0003423276648391038, 0.0006407228647731245, 0.9951356053352356, 2.9000335416640155e-05]"
32,4,0,"[0.33608442544937134, 0.0663803294301033, 0.26949405670166016, 0.05433908849954605, 0.21729812026023865, 0.05622929334640503, 0.0001746801717672497]"
33,5,2,"[0.005783825181424618, 0.0009750519529916346, 0.5502383708953857, 0.0034782153088599443, 0.14719854295253754, 0.29232391715049744, 2.1179344003030565e-06]"
34,2,2,"[0.015486780554056168, 0.02244088053703308, 0.8897055983543396, 0.01122063584625721, 0.02521132305264473, 0.03570937737822533, 0.00022533207084052265]"
35,2,4,"[0.18205773830413818, 0.09266290813684464, 0.17883700132369995, 0.033520668745040894, 0.2657974660396576, 0.24700893461704254, 0.00011533789802342653]"
36,2,2,"[0.07863639295101166, 0.19868649542331696, 0.4721651077270508, 0.02904551662504673, 0.13833780586719513, 0.08163220435380936, 0.0014964481815695763]"
37,5,5,"[1.1565585737116635e-05, 1.1346917744958773e-05, 0.004463494289666414, 0.00015874821110628545, 0.0007149119628593326, 0.9945957064628601, 4.420744880917482e-05]"
38,2,2,"[0.14221253991127014, 0.27333077788352966, 0.4302622973918915, 0.05523468181490898, 0.07054892927408218, 0.02285977639257908, 0.005550967063754797]"
39,1,1,"[0.016912082210183144, 0.5458796620368958, 0.073366679251194, 0.018940316513180733, 0.01841907761991024, 0.3188911974430084, 0.007591052446514368]"
40,5,5,"[0.0028734744992107153, 0.014424636960029602, 0.07233365625143051, 0.003536996664479375, 0.12188740074634552, 0.7840655446052551, 0.0008783143130131066]"
41,5,5,"[4.834638275497127e-06, 1.496025925007416e-05, 0.0037387509364634752, 7.645359437447041e-05, 0.004357283469289541, 0.9916048049926758, 0.00020284911443013698]"
42,5,5,"[3.5257528452348197e-06, 2.000971835514065e-05, 0.0030851922929286957, 6.902973836986348e-05, 0.0010882980423048139, 0.9956488013267517, 8.507662278134376e-05]"
43,5,5,"[9.546750334266108e-06, 5.095947926747613e-06, 0.0038975768256932497, 9.96067319647409e-05, 0.002718971809372306, 0.99324631690979, 2.2893536879564635e-05]"
44,5,5,"[6.678250429104082e-06, 4.5995252548891585e-06, 0.005308500956743956, 8.002555114217103e-05, 0.002279135398566723, 0.9923031330108643, 1.7935883079189807e-05]"
45,1,5,"[0.002338975900784135, 0.11584518104791641, 0.05482981726527214, 0.006778576876968145, 0.012617409229278564, 0.7978319525718689, 0.009758001193404198]"
46,5,5,"[0.00021435957751236856, 8.008146687643602e-05, 0.005182616878300905, 0.001066106022335589, 0.0008240723400376737, 0.9925258159637451, 0.00010699571430450305]"
47,5,5,"[0.00013913014845456928, 0.005446888040751219, 0.020976586267352104, 0.0009364595171064138, 0.022418849170207977, 0.943226158618927, 0.006856012158095837]"
48,5,5,"[8.333941514138132e-05, 3.4567925467854366e-05, 0.00636838236823678, 0.0005500548286363482, 0.003522728569805622, 0.9892385005950928, 0.00020245846826583147]"
49,5,5,"[0.004933446180075407, 0.005755650345236063, 0.09482176601886749, 0.00279067805968225, 0.17846161127090454, 0.7132130861282349, 2.379226134507917e-05]"
50,5,5,"[0.00042359280632808805, 8.018055086722597e-05, 0.010417977347970009, 0.0011782879009842873, 0.0017500186804682016, 0.9861332774162292, 1.671904101385735e-05]"
51,5,5,"[0.0033361806999891996, 0.003216998651623726, 0.05925007164478302, 0.002404648344963789, 0.4091067910194397, 0.5225425958633423, 0.00014275472494773567]"
52,5,5,"[1.9123550373478793e-05, 1.6598851289018057e-05, 0.0025487130042165518, 0.00019812685786746442, 0.0011998892296105623, 0.9959235191345215, 9.397577377967536e-05]"
53,5,5,"[0.001008442835882306, 0.008995236828923225, 0.023231476545333862, 0.0014720290200784802, 0.04614311456680298, 0.9190264940261841, 0.00012323148257564753]"
54,5,2,"[0.001262540346942842, 0.001301453565247357, 0.44375717639923096, 0.001612132415175438, 0.3872370719909668, 0.16471807658672333, 0.0001115447812480852]"
55,2,4,"[0.0015660927165299654, 0.003435919526964426, 0.06701105087995529, 0.001704808440990746, 0.6151949167251587, 0.31037384271621704, 0.0007134030456654727]"
56,3,2,"[0.2630939185619354, 0.07774427533149719, 0.30951955914497375, 0.04488727077841759, 0.2218393236398697, 0.08276546001434326, 0.00015018774138297886]"
57,2,2,"[0.08986677974462509, 0.014952757395803928, 0.48521944880485535, 0.01935519278049469, 0.3350938856601715, 0.05548013374209404, 3.1771673093317077e-05]"
58,5,5,"[9.400695489603095e-06, 1.4997902326285839e-05, 0.002592596923932433, 9.99595649773255e-05, 0.001263003097847104, 0.9959750771522522, 4.50136030849535e-05]"
59,5,4,"[0.0029813647270202637, 0.001973690465092659, 0.13485915958881378, 0.001726476475596428, 0.4769285321235657, 0.38151445984840393, 1.636645356484223e-05]"
