Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004668076289817691, 0.0009155826410278678, 0.01268157921731472, 0.0002637938305269927, 0.05782431364059448, 0.9271973967552185, 0.00065043376525864]"
1,3,1,"[0.08783122152090073, 0.6275424361228943, 0.07646165043115616, 0.06608345359563828, 0.007276242598891258, 0.10839774459600449, 0.02640717290341854]"
2,4,2,"[0.023826520889997482, 0.014110184274613857, 0.7057525515556335, 0.004901304375380278, 0.09048222750425339, 0.1608416587114334, 8.553478255635127e-05]"
3,0,2,"[0.07858498394489288, 0.06263923645019531, 0.6324018239974976, 0.017976706847548485, 0.1305365413427353, 0.07716825604438782, 0.0006924076587893069]"
4,5,5,"[0.0010519567877054214, 0.005799636710435152, 0.04075029864907265, 0.0008355464669875801, 0.0825086459517479, 0.8675864338874817, 0.0014674405101686716]"
5,5,5,"[0.0001935694454004988, 5.06693177158013e-05, 0.0044598705135285854, 0.00030019477708265185, 0.0015966861974447966, 0.9933314919471741, 6.756241054972634e-05]"
6,5,5,"[0.0015358768869191408, 0.005474001169204712, 0.09498388320207596, 0.0007915061432868242, 0.22974838316440582, 0.6662771105766296, 0.0011892651673406363]"
7,4,5,"[0.015297225676476955, 0.005409083794802427, 0.10317744314670563, 0.003057122230529785, 0.2639293968677521, 0.6090781688690186, 5.152877201908268e-05]"
8,5,5,"[0.00047072648885659873, 0.00016302676522172987, 0.006545551121234894, 0.0005038519157096744, 0.001015670713968575, 0.9912793040275574, 2.1743309844168834e-05]"
9,2,2,"[0.003116102423518896, 0.005209805443882942, 0.6932255029678345, 0.001468638307414949, 0.08402850478887558, 0.21258777379989624, 0.0003636629262473434]"
10,1,2,"[0.08971051126718521, 0.25763648748397827, 0.40546029806137085, 0.023584555834531784, 0.024182282388210297, 0.19881631433963776, 0.0006095579010434449]"
11,5,5,"[0.0001831865665735677, 4.16768052673433e-05, 0.00532160047441721, 0.00013697068789042532, 0.0037934447173029184, 0.9905140399932861, 9.092374966712669e-06]"
12,4,4,"[0.008794113993644714, 0.002395803341642022, 0.3409891724586487, 0.001983935944736004, 0.528907835483551, 0.11663596332073212, 0.000293159595457837]"
13,5,5,"[0.01569771207869053, 0.007870751433074474, 0.08082081377506256, 0.009231703355908394, 0.0014690152602270246, 0.8848134279251099, 9.658088674768806e-05]"
14,5,5,"[0.001329900580458343, 0.010675453580915928, 0.08397089689970016, 0.0010641050757840276, 0.16977590322494507, 0.7272899746894836, 0.0058937654830515385]"
15,4,4,"[0.0032500140368938446, 0.00041286577470600605, 0.22887210547924042, 0.0010303623275831342, 0.47714588046073914, 0.2892169952392578, 7.175701466621831e-05]"
16,4,5,"[0.0066956146620213985, 0.00530663225799799, 0.18533581495285034, 0.0014475724892690778, 0.19998973608016968, 0.6011301875114441, 9.441477595828474e-05]"
17,2,2,"[0.0013992798049002886, 0.00038254729588516057, 0.4819316267967224, 0.000524997478350997, 0.17814050614833832, 0.33748286962509155, 0.0001381501933792606]"
18,5,5,"[0.008042670786380768, 0.0007077830377966166, 0.1077956035733223, 0.0019196438370272517, 0.08311979472637177, 0.7983980178833008, 1.6458501704619266e-05]"
19,2,5,"[0.0009855979587882757, 0.0028194356709718704, 0.1847068965435028, 0.0005813047755509615, 0.25293681025505066, 0.5571202635765076, 0.0008497572271153331]"
20,5,4,"[0.0014452013419941068, 0.0014746178640052676, 0.05847635492682457, 0.0008475507493130863, 0.8418662548065186, 0.0742839127779007, 0.021606123074889183]"
21,5,5,"[0.0021805039141327143, 0.0005864570266567171, 0.15946151316165924, 0.0006004211609251797, 0.20702192187309265, 0.6301103234291077, 3.8918122299946845e-05]"
22,5,5,"[0.006395008880645037, 0.022856514900922775, 0.02771509252488613, 0.0022520499769598246, 0.01922464184463024, 0.920766294002533, 0.000790436111856252]"
23,5,5,"[0.00015754792548250407, 6.164601654745638e-05, 0.008289672434329987, 0.00010405003558844328, 0.0018543502083048224, 0.9894939064979553, 3.877704148180783e-05]"
