Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.830754045950016e-06, 1.9121458535664715e-05, 0.0009547139634378254, 0.0001279509742744267, 0.0013846909860149026, 0.9974492192268372, 5.741037239204161e-05]"
1,3,1,"[0.05375298857688904, 0.3338785469532013, 0.134023055434227, 0.085584357380867, 0.04481043666601181, 0.2841309905052185, 0.06381959468126297]"
2,4,2,"[0.016168933361768723, 0.01208777166903019, 0.5408850312232971, 0.005927505902945995, 0.14523351192474365, 0.27965593338012695, 4.1340230382047594e-05]"
3,0,2,"[0.07415905594825745, 0.097831591963768, 0.4065093398094177, 0.023867249488830566, 0.20725969970226288, 0.19014522433280945, 0.00022792366507928818]"
4,5,5,"[0.0006680300575681031, 0.0012873816303908825, 0.020885080099105835, 0.000710757973138243, 0.13440795242786407, 0.8416848182678223, 0.000355939962901175]"
5,5,5,"[2.0618585040210746e-05, 3.6631223338190466e-05, 0.0008623267058283091, 0.0002582038287073374, 0.0006686288397759199, 0.9981062412261963, 4.7326626372523606e-05]"
6,5,5,"[0.000370861409464851, 0.0031405503395944834, 0.17829222977161407, 0.0013959717471152544, 0.10943224281072617, 0.7062291502952576, 0.0011389756109565496]"
7,4,5,"[0.0008600661531090736, 0.00015276997874025255, 0.04711113125085831, 0.0004340165760368109, 0.420115202665329, 0.5312920212745667, 3.483148248051293e-05]"
8,5,5,"[0.00013606130960397422, 6.469507206929848e-05, 0.0035774584393948317, 0.0007122864481061697, 0.0006850507925264537, 0.9948214292526245, 2.974871904370957e-06]"
9,2,2,"[0.008322781883180141, 0.013370865024626255, 0.7000489234924316, 0.005658359732478857, 0.05981076881289482, 0.21273957192897797, 4.8651607357896864e-05]"
10,1,1,"[0.04805753752589226, 0.453176885843277, 0.15978622436523438, 0.03769529610872269, 0.017986539751291275, 0.28240662813186646, 0.0008909007301554084]"
11,5,5,"[1.5108013030840084e-05, 1.6877142115845345e-05, 0.0027136458083987236, 0.00022046157391741872, 0.0008343509980477393, 0.9961937665939331, 5.906517799303401e-06]"
12,4,2,"[0.0026401488576084375, 0.0004328362119849771, 0.4709484279155731, 0.0015041466103866696, 0.28406402468681335, 0.24040208756923676, 8.316681487485766e-06]"
13,5,5,"[0.0003782189160119742, 0.0006079212762415409, 0.002612469717860222, 0.0014571171486750245, 0.0005356009351089597, 0.9943985342979431, 1.0214277608611155e-05]"
14,5,4,"[0.00010878851026063785, 0.0004953652969561517, 0.13273166120052338, 0.0005639820010401309, 0.4902234673500061, 0.37450358271598816, 0.001373170642182231]"
15,4,5,"[0.006076587829738855, 0.0036326078698039055, 0.02384941093623638, 0.002037046942859888, 0.3084285259246826, 0.6554105877876282, 0.0005652360850945115]"
16,4,5,"[0.0016649378230795264, 0.002727900166064501, 0.13046742975711823, 0.0021631524432450533, 0.37706536054611206, 0.48534220457077026, 0.000569023541174829]"
17,2,5,"[0.002397169591858983, 0.0014530045446008444, 0.2421671450138092, 0.0014906522119417787, 0.26397064328193665, 0.4885028600692749, 1.8489630747353658e-05]"
18,5,5,"[0.00021988392109051347, 6.755081267328933e-05, 0.002641212660819292, 0.00031237147049978375, 0.011607934720814228, 0.9851409196853638, 1.0090891009895131e-05]"
19,2,4,"[0.0011787641560658813, 0.0009188264957629144, 0.1914854347705841, 0.0009198776679113507, 0.42660409212112427, 0.378740131855011, 0.0001529119908809662]"
20,5,5,"[0.00034320371923968196, 0.007503977045416832, 0.1106395572423935, 0.002605023328214884, 0.26939910650253296, 0.5998989939689636, 0.009610175155103207]"
21,5,5,"[0.0013504596427083015, 0.0003861552686430514, 0.09911858290433884, 0.0007937935879454017, 0.27653709053993225, 0.6217952966690063, 1.8605371224111877e-05]"
22,5,5,"[0.0002709054679144174, 0.003317086258903146, 0.012930404394865036, 0.0012185691157355905, 0.022533774375915527, 0.9590151309967041, 0.0007141330279409885]"
23,5,5,"[8.424502084380947e-06, 4.2249685066053644e-05, 0.002443719655275345, 0.00016466015949845314, 0.003446642542257905, 0.9938535690307617, 4.069057104061358e-05]"
24,5,5,"[0.0231150034815073, 0.2741064131259918, 0.021386167034506798, 0.02310791239142418, 0.04082866385579109, 0.6029907464981079, 0.014464996755123138]"
25,5,5,"[0.000687055173330009, 0.0002475117507856339, 0.03299400210380554, 0.0009836435783654451, 0.06944797933101654, 0.8955601453781128, 7.969226862769574e-05]"
26,5,5,"[0.0002680284669622779, 0.00033294042805209756, 0.0018060988513752818, 0.001264885882847011, 0.0011343943187966943, 0.9951000809669495, 9.349311585538089e-05]"
27,5,5,"[0.014555715955793858, 0.0031303048599511385, 0.1221274882555008, 0.003489254740998149, 0.3814556300640106, 0.4751635789871216, 7.795903366059065e-05]"
28,5,5,"[2.4140621462720446e-05, 8.579133464081679e-06, 0.006973037030547857, 0.00020595319801941514, 0.003235349664464593, 0.9895493984222412, 3.5561602089728694e-06]"
29,2,2,"[0.001617339439690113, 0.030182085931301117, 0.44601190090179443, 0.007850928232073784, 0.2640054523944855, 0.2348143607378006, 0.01551794819533825]"
30,5,5,"[9.30237820284674e-06, 1.8206452295999043e-05, 0.0012135778088122606, 0.0001282956509385258, 0.0005791535950265825, 0.9980382323265076, 1.3346981177164707e-05]"
31,5,5,"[2.2385465854313225e-05, 2.8081358323106542e-05, 0.0014328452525660396, 0.00025492586428299546, 0.0007240319973789155, 0.9975312948226929, 6.378949819918489e-06]"
32,4,0,"[0.3760271370410919, 0.197946697473526, 0.14275705814361572, 0.03389791026711464, 0.22635437548160553, 0.02223559096455574, 0.0007812865660525858]"
33,5,5,"[0.008410586975514889, 0.0009365848964080215, 0.3479081094264984, 0.003283637808635831, 0.17162106931209564, 0.46783363819122314, 6.341336757031968e-06]"
34,2,2,"[0.009077702648937702, 0.00481499033048749, 0.8832035064697266, 0.005431284196674824, 0.04258066415786743, 0.05488123744726181, 1.056930523191113e-05]"
35,2,4,"[0.17492832243442535, 0.06527641415596008, 0.2665310204029083, 0.01793995127081871, 0.3211628496646881, 0.1539895236492157, 0.00017191909137181938]"
36,2,2,"[0.02894393727183342, 0.045713648200035095, 0.6832253932952881, 0.01686747930943966, 0.05164909362792969, 0.17345215380191803, 0.0001483424421167001]"
37,5,5,"[4.720662400359288e-05, 8.833373431116343e-05, 0.0038789729587733746, 0.000861022446770221, 0.0007745659677311778, 0.99432772397995, 2.226249489467591e-05]"
38,2,2,"[0.1819497048854828, 0.28548020124435425, 0.37984099984169006, 0.10675039887428284, 0.022164838388562202, 0.023155340924859047, 0.0006585063529200852]"
39,1,1,"[0.08782351016998291, 0.3457157611846924, 0.2180151641368866, 0.05159963294863701, 0.03556656464934349, 0.2610335946083069, 0.00024580935132689774]"
40,5,5,"[0.0015676247421652079, 0.004971805494278669, 0.060812752693891525, 0.0016892591957002878, 0.19601638615131378, 0.7344679236412048, 0.00047414618893526495]"
41,5,5,"[6.831532573414734e-06, 4.0639584767632186e-05, 0.0034436241257935762, 0.00010969602590193972, 0.01124830823391676, 0.9850199222564697, 0.0001309503277298063]"
42,5,5,"[1.0319314242224209e-05, 2.9978424208820798e-05, 0.00295512517914176, 0.00012646520917769521, 0.008573630824685097, 0.9882833957672119, 2.119583950843662e-05]"
43,5,5,"[7.688223377044778e-06, 1.780684760888107e-05, 0.0019384707557037473, 0.0001591947366250679, 0.0015226821415126324, 0.9963340759277344, 2.0053166736033745e-05]"
44,5,5,"[1.4602891496906523e-05, 1.809502464311663e-05, 0.001867065206170082, 0.00023956643417477608, 0.0005854161572642624, 0.9972673654556274, 7.998351975402329e-06]"
45,1,1,"[0.22906789183616638, 0.5624436736106873, 0.06559975445270538, 0.050160497426986694, 0.03730575740337372, 0.05470740422606468, 0.0007150109158828855]"
46,5,5,"[1.5184911717369687e-05, 1.292400702368468e-05, 0.0027322263922542334, 0.00020946117001585662, 0.0007716534310020506, 0.9962551593780518, 3.3127239476016257e-06]"
47,5,5,"[0.00015224017261061817, 0.0007386422366835177, 0.08396119624376297, 0.0009149240795522928, 0.04107099026441574, 0.8731253743171692, 3.656182889244519e-05]"
48,5,5,"[0.00010515997564652935, 0.0002235706488136202, 0.007035533897578716, 0.0018299821531400084, 0.0034926424268633127, 0.9872358441352844, 7.731746882200241e-05]"
49,5,5,"[0.005597452167421579, 0.0032061932142823935, 0.05645206943154335, 0.0020220899023115635, 0.18580634891986847, 0.7468221187591553, 9.37595177674666e-05]"
50,5,5,"[5.902811244595796e-05, 7.127405842766166e-05, 0.0025909214746207, 0.0005998027045279741, 0.0005514296353794634, 0.9961191415786743, 8.499931027472485e-06]"
51,5,4,"[0.008013268932700157, 0.0038134984206408262, 0.03515913337469101, 0.0017687882063910365, 0.7464218139648438, 0.20428778231143951, 0.0005356008769012988]"
52,5,5,"[1.7854074030765332e-05, 7.72195853642188e-05, 0.0015068737557157874, 0.000360572972567752, 0.000858353334479034, 0.9971299767494202, 4.9147449317388237e-05]"
53,5,5,"[0.003195788711309433, 0.0023856093175709248, 0.06230352818965912, 0.0017409800784662366, 0.11980895698070526, 0.8105361461639404, 2.9016377084190026e-05]"
54,5,5,"[0.00016245158622041345, 0.0005372343584895134, 0.11683718860149384, 0.0005632864194922149, 0.42994123697280884, 0.4516765773296356, 0.00028202446992509067]"
55,2,5,"[0.005190666299313307, 0.0016044427175074816, 0.042353641241788864, 0.0014640744775533676, 0.4121871590614319, 0.5369492173194885, 0.0002508099132683128]"
56,3,2,"[0.08594724535942078, 0.024850280955433846, 0.4156278669834137, 0.018182188272476196, 0.18511159718036652, 0.27015724778175354, 0.00012364695430733263]"
57,2,2,"[0.1423603594303131, 0.024938244372606277, 0.667381763458252, 0.01952047273516655, 0.09876693040132523, 0.04701121896505356, 2.0925686840200797e-05]"
58,5,5,"[7.95664618635783e-06, 7.520638973801397e-06, 0.00182687072083354, 0.00010934114834526554, 0.0009120934410020709, 0.99713134765625, 4.833724688069196e-06]"
59,5,5,"[0.010038933716714382, 0.00522728031501174, 0.07863344997167587, 0.0041157836094498634, 0.1258709728717804, 0.7759851217269897, 0.00012848302139900625]"
60,5,5,"[2.064026557491161e-05, 1.2612065802386496e-05, 0.004412343259900808, 0.00027856710948981345, 0.0011263251071795821, 0.9941468238830566, 2.622807187435683e-06]"
61,5,5,"[0.0028820307925343513, 0.004885994829237461, 0.05140266567468643, 0.0019958512857556343, 0.09374814480543137, 0.8448972702026367, 0.00018807964806910604]"
62,0,2,"[0.2604157328605652, 0.2546464204788208, 0.3569461703300476, 0.0638628751039505, 0.052795831114053726, 0.010840867646038532, 0.0004921590443700552]"
63,5,5,"[0.0005676643340848386, 0.0007193079218268394, 0.05902924761176109, 0.0006420390564016998, 0.09856586903333664, 0.8404342532157898, 4.167423685430549e-05]"
64,5,5,"[0.0013502950314432383, 0.000518082466442138, 0.07766642421483994, 0.0009444007882848382, 0.4238210618495941, 0.4956609904766083, 3.876058690366335e-05]"
65,5,5,"[0.05763824284076691, 0.054678719490766525, 0.08900486677885056, 0.013529237359762192, 0.0714363306760788, 0.7135604619979858, 0.00015210067795123905]"
66,4,5,"[0.0002154605754185468, 0.0001517516648164019, 0.07038278877735138, 0.00031500536715611815, 0.2080758959054947, 0.7208235263824463, 3.554768773028627e-05]"
67,5,5,"[0.00027945436886511743, 0.002217703964561224, 0.03535895422101021, 0.0008006543503142893, 0.1568327397108078, 0.8012349605560303, 0.0032755325082689524]"
68,4,5,"[0.005703337490558624, 0.0018659175839275122, 0.16607911884784698, 0.0024958199355751276, 0.1750098019838333, 0.6488353610038757, 1.0626101357047446e-05]"
69,5,5,"[0.0034309641923755407, 0.07141336053609848, 0.011075710877776146, 0.014252275228500366, 0.00789449643343687, 0.8405274748802185, 0.051405712962150574]"
70,5,5,"[1.8060673028230667e-05, 1.3154363841749728e-05, 0.002459879033267498, 0.0001653471845202148, 0.0008167964406311512, 0.996525228023529, 1.4839728237348027e-06]"
71,5,5,"[3.3985055779339746e-05, 1.4975766134739388e-05, 0.003628242528066039, 0.0001399609463987872, 0.003105012234300375, 0.9930768013000488, 9.784358780962066e-07]"
72,1,0,"[0.3944082260131836, 0.23543842136859894, 0.2348574548959732, 0.10610272735357285, 0.009061049669981003, 0.01975185237824917, 0.00038026971742510796]"
73,3,5,"[0.05884489044547081, 0.23846450448036194, 0.052290186285972595, 0.1968025118112564, 0.00417040940374136, 0.41048020124435425, 0.038947299122810364]"
74,4,5,"[0.04037126526236534, 0.026104431599378586, 0.17025554180145264, 0.009605889208614826, 0.21152865886688232, 0.5419223308563232, 0.00021181594638619572]"
75,5,5,"[2.1841233319719322e-05, 6.217480404302478e-05, 0.0010671212803572416, 0.0003471362288109958, 0.000590513285715133, 0.997848391532898, 6.27674744464457e-05]"
76,5,4,"[0.006834026891738176, 0.005898433271795511, 0.08123170584440231, 0.003417174331843853, 0.579326868057251, 0.32234248518943787, 0.000949240056797862]"
77,4,5,"[0.0032656730618327856, 0.007849287241697311, 0.10114216059446335, 0.0047232708893716335, 0.41275665163993835, 0.46880075335502625, 0.0014621648006141186]"
78,5,5,"[0.00012164298095740378, 0.00011340395576553419, 0.0031556200701743364, 0.0007361348834820092, 0.000384266022592783, 0.9954853653907776, 3.508625695758383e-06]"
79,5,5,"[2.1268670025165193e-05, 2.104735904140398e-05, 0.008929241448640823, 0.00028425807249732316, 0.004908327478915453, 0.985832929611206, 2.9814773370162584e-06]"
80,5,5,"[1.0422259038023185e-05, 1.507419437984936e-05, 0.0019173373002558947, 0.00016608591249678284, 0.0010214209323748946, 0.9968572854995728, 1.2248830898897722e-05]"
81,5,5,"[0.00025518660550005734, 0.0006241929950192571, 0.0484924241900444, 0.00047365116188302636, 0.21558777987957, 0.7342432737350464, 0.000323547690641135]"
82,5,5,"[6.425024184864014e-05, 6.133977876743302e-05, 0.0025844313204288483, 0.000617470417637378, 0.0005985706811770797, 0.9960693120956421, 4.63000287709292e-06]"
83,5,2,"[0.13407623767852783, 0.3237873315811157, 0.4101423919200897, 0.06608565896749496, 0.007324119098484516, 0.0584803968667984, 0.00010386596113676205]"
84,5,5,"[4.984594488632865e-05, 2.5146018742816523e-05, 0.012733289040625095, 0.000528840406332165, 0.002137367846444249, 0.9845244288444519, 1.080118636309635e-06]"
85,5,5,"[0.013844429515302181, 0.015029260888695717, 0.010150087997317314, 0.020602097734808922, 0.0013378134462982416, 0.9388681054115295, 0.00016819921438582242]"
86,4,4,"[0.005950509570538998, 0.0016008744714781642, 0.34576162695884705, 0.0021704742684960365, 0.5088350176811218, 0.13566066324710846, 2.080539707094431e-05]"
87,5,5,"[0.00012085344496881589, 3.785551598411985e-05, 0.07925122231245041, 0.0002525250311009586, 0.23121821880340576, 0.689112663269043, 6.644194854743546e-06]"
88,5,5,"[6.755709182471037e-05, 0.00011431806342443451, 0.0025244990829378366, 0.0005886966246180236, 0.00041092318133451045, 0.9962872266769409, 6.699835012113908e-06]"
89,5,5,"[0.0031083275098353624, 0.005856829229742289, 0.09931404143571854, 0.004314321093261242, 0.22953467071056366, 0.6570547819137573, 0.0008169629145413637]"
90,5,5,"[0.00040850427467375994, 0.0004958327044732869, 0.09444564580917358, 0.0007283710292540491, 0.21180766820907593, 0.6920953392982483, 1.862582030298654e-05]"
91,5,5,"[2.5567798729753122e-05, 2.585655420261901e-05, 0.005841837264597416, 0.00018376328807789832, 0.004589062184095383, 0.9893246293067932, 9.408657206222415e-06]"
92,1,2,"[0.007458859123289585, 0.09182088822126389, 0.602086067199707, 0.024839332327246666, 0.029289282858371735, 0.24407613277435303, 0.000429454114055261]"
93,5,5,"[0.0006533392588607967, 0.00221831351518631, 0.023349912837147713, 0.000875261495821178, 0.10014645755290985, 0.8720875382423401, 0.0006692424067296088]"
94,5,5,"[0.017719315364956856, 0.04809980094432831, 0.08332628011703491, 0.0124558936804533, 0.05539702624082565, 0.7823262810707092, 0.0006753840134479105]"
