Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.925797707575839e-05, 5.039123061578721e-05, 0.001093219849281013, 6.696540367556736e-05, 0.026848282665014267, 0.9715888500213623, 0.00032302268664352596]"
1,3,1,"[0.1607120782136917, 0.6045188307762146, 0.10710391402244568, 0.06052931398153305, 0.010384194552898407, 0.04947063699364662, 0.007281020283699036]"
2,4,2,"[0.011183024384081364, 0.002970027970150113, 0.6092382073402405, 0.005176990758627653, 0.19926774501800537, 0.17216195166110992, 2.1138955617061583e-06]"
3,0,2,"[0.11970289796590805, 0.17105096578598022, 0.329763799905777, 0.02137759141623974, 0.17136195302009583, 0.18650665879249573, 0.00023617068654857576]"
4,5,5,"[0.0008826582343317568, 0.0017873897450044751, 0.048272114247083664, 0.0009456315310671926, 0.28249263763427734, 0.6639401316642761, 0.0016794296680018306]"
5,5,5,"[2.7827265512314625e-05, 1.344845713902032e-05, 0.00044060699292458594, 0.000184697681106627, 0.0016833049012348056, 0.9975749850273132, 7.514716708101332e-05]"
6,5,5,"[0.0007257779943756759, 0.0022728394251316786, 0.09647025167942047, 0.0011139240814372897, 0.29830631613731384, 0.5964758396148682, 0.004635139834135771]"
7,4,5,"[0.0007484995876438916, 0.0003696769999805838, 0.019568048417568207, 0.000538255029823631, 0.24359706044197083, 0.735164999961853, 1.34916408569552e-05]"
8,5,5,"[0.0008782470831647515, 0.0002701062767300755, 0.0020168786868453026, 0.001906119054183364, 0.0012658885680139065, 0.993650496006012, 1.2337418411334511e-05]"
9,2,2,"[0.002999551361426711, 0.004769123159348965, 0.5555917024612427, 0.0018356386572122574, 0.0885375589132309, 0.34622493386268616, 4.153235931880772e-05]"
10,1,1,"[0.08966940641403198, 0.5037978887557983, 0.18539604544639587, 0.0383562296628952, 0.013687689788639545, 0.168684184551239, 0.0004085186228621751]"
11,5,5,"[3.1628133001504466e-05, 1.0718998055381235e-05, 0.0007039042538963258, 0.00013844037312082946, 0.0016355147818103433, 0.9974759221076965, 3.904769073415082e-06]"
12,4,4,"[0.0008814272587187588, 0.0002523006114643067, 0.08301049470901489, 0.0003081685281358659, 0.7677435874938965, 0.14779941737651825, 4.564353730529547e-06]"
13,5,5,"[0.011153916828334332, 0.004728931933641434, 0.030174007639288902, 0.017419302836060524, 0.0012069068616256118, 0.9353121519088745, 4.72119700134499e-06]"
14,5,5,"[0.0001422347268089652, 0.00047954829642549157, 0.02210041508078575, 0.00039408571319654584, 0.14304718375205994, 0.809068500995636, 0.024768095463514328]"
15,4,5,"[0.011717118322849274, 0.0015316904755309224, 0.13504503667354584, 0.0037259694654494524, 0.27747657895088196, 0.5705021619796753, 1.4985328107286477e-06]"
16,4,5,"[0.00030015475931577384, 0.0001352330727968365, 0.06816312670707703, 0.00020983714784961194, 0.057176925241947174, 0.8740135431289673, 1.1865968190249987e-06]"
17,2,2,"[0.002545022638514638, 0.0005386938573792577, 0.4716201722621918, 0.0013937328476458788, 0.20298872888088226, 0.3209129869937897, 6.073767053749179e-07]"
18,5,5,"[0.00040171999717131257, 0.0001393744896631688, 0.0015293933684006333, 0.0005752507713623345, 0.014273601584136486, 0.9830510020256042, 2.9713817639276385e-05]"
19,2,5,"[0.0009642478544265032, 0.0019843915943056345, 0.08636682480573654, 0.001308967242948711, 0.33887940645217896, 0.5680946707725525, 0.002401500940322876]"
20,5,4,"[0.00016508108819834888, 0.0001319004804827273, 0.05249692127108574, 0.00018380263645667583, 0.6395718455314636, 0.30297237634658813, 0.004478116054087877]"
21,5,5,"[0.020349852740764618, 0.008341407403349876, 0.1676778793334961, 0.007314115762710571, 0.3529442250728607, 0.4433002471923828, 7.234886288642883e-05]"
22,5,5,"[0.0003412707010284066, 0.0015677999472245574, 0.03608642518520355, 0.0008271702681668103, 0.012637927196919918, 0.9485227465629578, 1.680496643530205e-05]"
23,5,5,"[1.800422069209162e-05, 2.089310873998329e-05, 0.0004284278256818652, 5.178101855563e-05, 0.0022422284819185734, 0.9972091317176819, 2.9405844543362036e-05]"
24,5,5,"[0.002130946610122919, 0.018376581370830536, 0.011451260186731815, 0.0028228589799255133, 0.031850360333919525, 0.9123674035072327, 0.02100062556564808]"
25,5,5,"[0.001461690291762352, 0.002307566814124584, 0.04983251541852951, 0.0007724337046965957, 0.3103460371494293, 0.6350592374801636, 0.00022053021530155092]"
26,5,5,"[0.00025324508897028863, 0.00014150339120533317, 0.0008649322553537786, 0.0012088149087503552, 0.000705077953170985, 0.996759831905365, 6.660170765826479e-05]"
27,5,5,"[0.011252175085246563, 0.009801202453672886, 0.06980853527784348, 0.005759706255048513, 0.21421314775943756, 0.6891165971755981, 4.8624599003233016e-05]"
28,5,5,"[4.1580562538001686e-05, 1.7506930817035027e-05, 0.0009166693198494613, 0.00010735684918472543, 0.012354371137917042, 0.9865487217903137, 1.3778747415926773e-05]"
