Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.956579479970969e-05, 0.00022767842165194452, 0.00673646992072463, 0.00012801893171854317, 0.012378023937344551, 0.9769605398178101, 0.003509759670123458]"
1,3,1,"[0.2852872610092163, 0.3959064185619354, 0.12494492530822754, 0.1164834052324295, 0.04640326276421547, 0.0288106556981802, 0.002163990866392851]"
2,4,2,"[0.014781646430492401, 0.007042392622679472, 0.5207229852676392, 0.005554215982556343, 0.16780588030815125, 0.2840871214866638, 5.78902199777076e-06]"
3,0,2,"[0.15050382912158966, 0.04448024183511734, 0.5141874551773071, 0.03386470675468445, 0.07619426399469376, 0.18076252937316895, 6.916339771123603e-06]"
4,5,5,"[0.00044208698091097176, 0.0005326462560333312, 0.02247013710439205, 0.0002545256866142154, 0.16391845047473907, 0.8120333552360535, 0.0003488807997200638]"
5,5,5,"[3.07648915622849e-05, 2.847336872946471e-05, 0.0011217514984309673, 0.0001160892061307095, 0.0006845875177532434, 0.9979735016822815, 4.483541488298215e-05]"
6,5,5,"[0.0013281999854370952, 0.0023952582851052284, 0.06269112974405289, 0.0005353835877031088, 0.3379969000816345, 0.5944629311561584, 0.0005901565891690552]"
7,4,5,"[0.0007398889283649623, 0.0006884126923978329, 0.020640144124627113, 0.0003501062747091055, 0.17283792793750763, 0.8046422600746155, 0.00010126990673597902]"
8,5,5,"[0.0001373752165818587, 5.740183769376017e-05, 0.0034492434933781624, 0.0004680132260546088, 0.00033837580122053623, 0.9955458641052246, 3.611841520978487e-06]"
9,2,5,"[0.002232655417174101, 0.006861290894448757, 0.4254090487957001, 0.0010367672657594085, 0.04701612889766693, 0.5173420906066895, 0.0001019886476569809]"
10,1,1,"[0.04362962022423744, 0.5534875392913818, 0.10303930938243866, 0.017374329268932343, 0.05559120699763298, 0.21260538697242737, 0.014272616244852543]"
11,5,5,"[2.68012718152022e-05, 1.4791825378779322e-05, 0.0013870856491848826, 9.827114990912378e-05, 0.0006248698919080198, 0.9978253841400146, 2.292935096193105e-05]"
12,4,4,"[0.004489186219871044, 0.0028049254324287176, 0.15011034905910492, 0.0011024570558220148, 0.4366367757320404, 0.4048326909542084, 2.3559186956845224e-05]"
13,5,5,"[0.003092521335929632, 0.000983795733191073, 0.021732740104198456, 0.0036344334948807955, 0.0009607691899873316, 0.9695941805839539, 1.55533609813574e-06]"
14,5,5,"[0.0016467453679069877, 0.00825727079063654, 0.04696895554661751, 0.001590060186572373, 0.3344496488571167, 0.5684062838554382, 0.03868100419640541]"
15,4,4,"[0.015797218307852745, 0.005892953369766474, 0.2515507936477661, 0.0019422778859734535, 0.4547463655471802, 0.2700560688972473, 1.4370451935974415e-05]"
16,4,5,"[0.00025950922281481326, 0.00025586457923054695, 0.043455321341753006, 0.00014181362348608673, 0.24458496272563934, 0.7103403210639954, 0.0009621793869882822]"
17,2,5,"[0.0018948570359498262, 0.0016558655770495534, 0.2598673403263092, 0.0005565760657191277, 0.3436080813407898, 0.39238113164901733, 3.6075587559025735e-05]"
18,5,5,"[0.0005914946086704731, 0.00026984437135979533, 0.008255332708358765, 0.00045563693856820464, 0.03976484015583992, 0.9506484270095825, 1.4447770809056237e-05]"
19,2,5,"[0.000975335540715605, 0.0022385530173778534, 0.09461312741041183, 0.0007069385028444231, 0.17960312962532043, 0.7216007709503174, 0.00026220871950499713]"
20,5,5,"[0.0015293414471670985, 0.008501463569700718, 0.2992212474346161, 0.0012098958250135183, 0.2643689215183258, 0.41956382989883423, 0.005605395883321762]"
21,5,5,"[0.0038866084069013596, 0.0009133490966632962, 0.0981852114200592, 0.0008353187004104257, 0.2999531626701355, 0.5962206125259399, 5.742347184423124e-06]"
22,5,5,"[0.000685050617903471, 0.0032155876979231834, 0.016004279255867004, 0.0004182846751064062, 0.05016119033098221, 0.927693247795105, 0.001822308055125177]"
23,5,5,"[2.9130782422726043e-05, 2.200261951657012e-05, 0.0030773666221648455, 5.759039777331054e-05, 0.00583032239228487, 0.9909327030181885, 5.08441953570582e-05]"
24,5,5,"[0.0069505260325968266, 0.03500565513968468, 0.008701665326952934, 0.0034103605430573225, 0.02026502974331379, 0.9236020445823669, 0.0020646871998906136]"
25,5,5,"[0.0003331252664793283, 0.00027502182638272643, 0.013344098813831806, 0.00021937927522230893, 0.1371542066335678, 0.8485488295555115, 0.00012530002277344465]"
26,5,5,"[0.00023713821428827941, 0.00013107161794323474, 0.001803755876608193, 0.0011016610078513622, 0.00020542379934340715, 0.9964920878410339, 2.894696081057191e-05]"
27,5,5,"[0.002782968571409583, 0.005344996228814125, 0.0399564653635025, 0.0013237379025667906, 0.4528762102127075, 0.4966548681259155, 0.0010607440490275621]"
28,5,5,"[3.468485010671429e-05, 2.4082180971163325e-05, 0.0025933547876775265, 7.347883365582675e-05, 0.0027215343434363604, 0.9945375323295593, 1.5308367437683046e-05]"
29,2,5,"[0.007777539547532797, 0.08011968433856964, 0.1604391485452652, 0.0037680701352655888, 0.3365156054496765, 0.3705836534500122, 0.04079626500606537]"
30,5,5,"[6.697700882796198e-05, 2.2436781364376657e-05, 0.0030939201824367046, 0.00017010346346069127, 0.0009573153802193701, 0.9956855773925781, 3.669871375677758e-06]"
31,5,5,"[0.00012616321328096092, 7.639075920451432e-05, 0.0029429798014461994, 0.00022378824360202998, 0.000892838288564235, 0.9957345128059387, 3.2898885820031865e-06]"
32,4,0,"[0.45010167360305786, 0.1490086317062378, 0.18344250321388245, 0.08264302462339401, 0.08928660303354263, 0.04546459764242172, 5.2985491493018344e-05]"
