Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013043053331784904, 0.0029935806524008512, 0.013317890465259552, 0.0009377515525557101, 0.0844913125038147, 0.8570485711097717, 0.041080404072999954]"
1,3,1,"[0.11890463531017303, 0.6318755149841309, 0.07885394990444183, 0.06215967610478401, 0.030583614483475685, 0.025951141491532326, 0.05167151242494583]"
2,4,2,"[0.013570612296462059, 0.01097033265978098, 0.6313619613647461, 0.006272353697568178, 0.11519330739974976, 0.22260698676109314, 2.442588265694212e-05]"
3,0,2,"[0.053034707903862, 0.1053970605134964, 0.3746340274810791, 0.018870433792471886, 0.25356724858283997, 0.19401592016220093, 0.00048059705295599997]"
4,5,5,"[0.002080316888168454, 0.0071439845487475395, 0.05553469806909561, 0.0025298981927335262, 0.17206774652004242, 0.7600947618484497, 0.0005485357833094895]"
5,5,5,"[8.650554264022503e-06, 9.197470717481337e-06, 0.0019221585243940353, 9.951283573172987e-05, 0.0023044224362820387, 0.9955376386642456, 0.00011846293637063354]"
6,5,5,"[0.00019358424469828606, 0.0008801536750979722, 0.07818036526441574, 0.0005978205590508878, 0.2115689069032669, 0.708160936832428, 0.0004181551339570433]"
7,4,5,"[0.0013232753844931722, 0.001271724933758378, 0.027509644627571106, 0.0011799607891589403, 0.35265687108039856, 0.6160023808479309, 5.6248238252010196e-05]"
8,5,5,"[0.00012858094123657793, 8.363673987332731e-05, 0.0031529217958450317, 0.0005283162463456392, 0.0009931488893926144, 0.9950711727142334, 4.226906457915902e-05]"
9,2,2,"[0.005912349559366703, 0.01948660798370838, 0.632057785987854, 0.005125970114022493, 0.07240144908428192, 0.26487037539482117, 0.0001455085730412975]"
10,1,5,"[0.03343351185321808, 0.28038012981414795, 0.11952239274978638, 0.0231796745210886, 0.03831269219517708, 0.502509355545044, 0.0026621988508850336]"
11,5,5,"[2.305127418367192e-05, 1.929697646119166e-05, 0.0020428395364433527, 0.0001551811001263559, 0.0015642693033441901, 0.9961547255516052, 4.0674200135981664e-05]"
12,4,4,"[0.0016694583464413881, 0.0010168273001909256, 0.07904459536075592, 0.0012731080641970038, 0.7284694314002991, 0.188467875123024, 5.8813260693568736e-05]"
13,5,5,"[0.004674979951232672, 0.0026986422017216682, 0.028014373034238815, 0.00748581625521183, 0.0010755391558632255, 0.9559829831123352, 6.775068322895095e-05]"
14,5,5,"[0.00020507577573880553, 0.0016906735254451632, 0.0283882487565279, 0.0007799800951033831, 0.21971267461776733, 0.7458108067512512, 0.0034125049132853746]"
15,4,4,"[0.007196861784905195, 0.001972610829398036, 0.07560478150844574, 0.002856949809938669, 0.7618482112884521, 0.1505012959241867, 1.928369420056697e-05]"
16,4,5,"[8.711773989489302e-05, 9.806884918361902e-05, 0.09342709183692932, 0.0003410433419048786, 0.20375393331050873, 0.7022608518600464, 3.188055779901333e-05]"
17,2,2,"[0.002699399832636118, 0.0014256250578910112, 0.5783641338348389, 0.0021561551839113235, 0.2082580029964447, 0.20708930492401123, 7.329465915972833e-06]"
18,5,5,"[9.899979340843856e-05, 9.309202869189903e-05, 0.0022101355716586113, 0.0002832921745721251, 0.005447583273053169, 0.99184650182724, 2.044071334239561e-05]"
19,2,5,"[0.0011512101627886295, 0.0017327936366200447, 0.2932208776473999, 0.0012546193320304155, 0.27539148926734924, 0.4272213876247406, 2.760790266620461e-05]"
20,5,5,"[0.00034598325146362185, 0.007751579396426678, 0.2023674100637436, 0.002530920086428523, 0.13628064095973969, 0.6075535416603088, 0.04316991567611694]"
21,5,4,"[0.0028514612931758165, 0.0014972151257097721, 0.16044321656227112, 0.001845590420998633, 0.6750142574310303, 0.15830270946025848, 4.5586970372824e-05]"
22,5,5,"[0.0004722306039184332, 0.016829216852784157, 0.038737524300813675, 0.0017010209849104285, 0.01375534012913704, 0.9269311428070068, 0.0015735924243927002]"
23,5,5,"[4.3391473809606396e-06, 1.0791050954139791e-05, 0.003145587630569935, 6.85551785863936e-05, 0.0017353527946397662, 0.9949306845664978, 0.0001046916950144805]"
24,5,5,"[0.008165557868778706, 0.027166564017534256, 0.022812506183981895, 0.006778597366064787, 0.05562030151486397, 0.8786290287971497, 0.0008273543207906187]"
25,5,5,"[0.0012843928998336196, 0.00020097110245842487, 0.0846925750374794, 0.0011153609957545996, 0.15510639548301697, 0.7575964331626892, 3.924445991287939e-06]"
26,5,5,"[0.00010098237544298172, 8.207875362131745e-05, 0.0020515196956694126, 0.0005229594535194337, 0.0012075155973434448, 0.9958276152610779, 0.00020738207967951894]"
27,5,5,"[0.0011428577126935124, 0.0026583948638290167, 0.018079273402690887, 0.0013492983998730779, 0.31207871437072754, 0.66432785987854, 0.0003636408073361963]"
28,5,5,"[8.267254997917917e-06, 1.0401471627119463e-05, 0.002991368994116783, 7.066487160045654e-05, 0.0064674257300794125, 0.9904112815856934, 4.0625851397635415e-05]"
29,2,5,"[0.0014949116157367826, 0.018799014389514923, 0.13129141926765442, 0.002844160422682762, 0.2876766324043274, 0.5542227625846863, 0.003671053797006607]"
30,5,5,"[6.013377787894569e-05, 4.123831240576692e-05, 0.0029186427127569914, 0.000355435797246173, 0.0008688812959007919, 0.9957072138786316, 4.856466694036499e-05]"
31,5,5,"[7.877452298998833e-05, 7.722774898866192e-05, 0.0030107186175882816, 0.0003493873809929937, 0.0009699449292384088, 0.9954795837402344, 3.4388285712338984e-05]"
32,4,4,"[0.24069879949092865, 0.05895669013261795, 0.2743241488933563, 0.04346092790365219, 0.31518861651420593, 0.06716986000537872, 0.00020095735089853406]"
33,5,2,"[0.00578845152631402, 0.000980663113296032, 0.4922877550125122, 0.003513939678668976, 0.2082350254058838, 0.28919079899787903, 3.369518708495889e-06]"
34,2,2,"[0.009497595950961113, 0.025233590975403786, 0.8486552238464355, 0.008073225617408752, 0.03679382801055908, 0.07147876173257828, 0.0002678066666703671]"
35,2,4,"[0.07386177778244019, 0.03340897709131241, 0.1773700714111328, 0.017648356035351753, 0.35005295276641846, 0.3475976288318634, 6.022803790983744e-05]"
36,2,2,"[0.03462441265583038, 0.11148807406425476, 0.4115064740180969, 0.016568705439567566, 0.24237211048603058, 0.1823236644268036, 0.0011165296891704202]"
37,5,5,"[8.905125469027553e-06, 1.4723896128998604e-05, 0.0028489758260548115, 0.00012191083806101233, 0.000813846942037344, 0.9960992336273193, 9.238532220479101e-05]"
38,2,2,"[0.11621035635471344, 0.3252786099910736, 0.40325993299484253, 0.04924513027071953, 0.06594912707805634, 0.03380562737584114, 0.006251135375350714]"
39,1,1,"[0.032733988016843796, 0.5913702845573425, 0.08730240166187286, 0.02427951619029045, 0.024977747350931168, 0.23426100611686707, 0.0050750733353197575]"
40,5,5,"[0.001972477650269866, 0.01158236339688301, 0.05444938316941261, 0.0028077797032892704, 0.12392370402812958, 0.8041375875473022, 0.0011267741210758686]"
41,5,5,"[5.757340204581851e-06, 2.0438093997654505e-05, 0.003427286632359028, 8.362230437342077e-05, 0.0031746833119541407, 0.992938220500946, 0.0003500876482576132]"
42,5,5,"[4.510550752456766e-06, 1.6495241652592085e-05, 0.0026223540771752596, 7.605322025483474e-05, 0.0014209432993084192, 0.9957245588302612, 0.00013506601681001484]"
43,5,5,"[1.6673335267114453e-05, 7.928111699584406e-06, 0.0031185010448098183, 0.00011892626935150474, 0.0038380997721105814, 0.9928792119026184, 2.0645979020628147e-05]"
44,5,5,"[6.100652626628289e-06, 6.889791620778851e-06, 0.0035435687750577927, 7.406411168631166e-05, 0.002378997625783086, 0.9939450621604919, 4.534257823252119e-05]"
45,1,5,"[0.004054076038300991, 0.1976059228181839, 0.060484379529953, 0.010195402428507805, 0.02174004167318344, 0.6778735518455505, 0.02804657816886902]"
46,5,5,"[0.000105895938759204, 7.687206380069256e-05, 0.002580230589956045, 0.0006273702019825578, 0.0007938386988826096, 0.9956251978874207, 0.00019060469639953226]"
47,5,5,"[0.00032068160362541676, 0.010027185082435608, 0.031391192227602005, 0.0014917965745553374, 0.04263211786746979, 0.9045025110244751, 0.009634500369429588]"
48,5,5,"[1.5518671716563404e-05, 3.4154090826632455e-05, 0.0023583569563925266, 0.00019271951168775558, 0.0016934943851083517, 0.9949048757553101, 0.0008008324657566845]"
49,5,5,"[0.003283870406448841, 0.003138217842206359, 0.09539368748664856, 0.0020411580335348845, 0.2296592891216278, 0.6664656400680542, 1.8122003893950023e-05]"
50,5,5,"[0.00014619602006860077, 6.645898247370496e-05, 0.00430393498390913, 0.0005504438886418939, 0.0012717354111373425, 0.9936311841011047, 3.0030552807147615e-05]"
51,5,5,"[0.001959266373887658, 0.001895651570521295, 0.04519307240843773, 0.0016992486780509353, 0.40141212940216064, 0.547724187374115, 0.00011645098857115954]"
52,5,5,"[1.4752538845641539e-05, 2.143633901141584e-05, 0.0017208739882335067, 0.00015320468810386956, 0.0011333082802593708, 0.9967917799949646, 0.0001647728495299816]"
53,5,5,"[0.0013445320073515177, 0.005195562727749348, 0.02791517600417137, 0.0014441991224884987, 0.08391805738210678, 0.8801287412643433, 5.3644715080736205e-05]"
54,5,2,"[0.0009223662200383842, 0.0010910298442468047, 0.4003790318965912, 0.0013727047480642796, 0.36196595430374146, 0.23415522277355194, 0.00011365950194885954]"
55,2,4,"[0.0010863273637369275, 0.002450530184432864, 0.0600002259016037, 0.0013886403758078814, 0.5755236148834229, 0.358830064535141, 0.0007205220172181726]"
56,3,2,"[0.21691063046455383, 0.07792429625988007, 0.33850666880607605, 0.04183686897158623, 0.22302570939064026, 0.1016242727637291, 0.0001716143888188526]"
57,2,2,"[0.07439545542001724, 0.014572292566299438, 0.5272388458251953, 0.01816420443356037, 0.29601210355758667, 0.0695866048336029, 3.0482711736112833e-05]"
58,5,5,"[1.3442851013678592e-05, 2.2428494048654102e-05, 0.002053125761449337, 0.00011509015166666359, 0.0015971456887200475, 0.9961345195770264, 6.427921471185982e-05]"
59,5,5,"[0.0009156475425697863, 0.000891355681233108, 0.0828719437122345, 0.0008897403022274375, 0.3788805305957794, 0.5355244278907776, 2.6392170184408315e-05]"
60,5,5,"[3.7278401578078046e-05, 2.110103923769202e-05, 0.006606881506741047, 0.00015007703041192144, 0.0024506307672709227, 0.990729033946991, 4.915877980238292e-06]"
61,5,5,"[0.00018733603064902127, 0.005066727288067341, 0.031045207753777504, 0.0009815837256610394, 0.01082739606499672, 0.9486515522003174, 0.003240198129788041]"
62,0,1,"[0.17012491822242737, 0.4445178210735321, 0.1508830487728119, 0.053156960755586624, 0.14247311651706696, 0.0250410083681345, 0.013803094625473022]"
63,5,5,"[0.005435670726001263, 0.005484073888510466, 0.1843605786561966, 0.0031640578527003527, 0.17461444437503815, 0.6269176602363586, 2.3486598365707323e-05]"
64,5,5,"[0.0006644062232226133, 0.0005644350894726813, 0.06949301809072495, 0.0007140812813304365, 0.3578079342842102, 0.5707433819770813, 1.279679054277949e-05]"
