Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.399367263540626e-05, 0.0003580983029678464, 0.009354628622531891, 0.00018192690913565457, 0.033991601318120956, 0.951167106628418, 0.004852751735597849]"
1,3,1,"[0.1686953902244568, 0.5439637899398804, 0.14360739290714264, 0.1041535958647728, 0.015557309612631798, 0.017334289848804474, 0.006688256282359362]"
2,4,2,"[0.021026918664574623, 0.009079372510313988, 0.5972369313240051, 0.009095261804759502, 0.1553577184677124, 0.20820114016532898, 2.717694087550626e-06]"
3,0,2,"[0.1767689287662506, 0.11228467524051666, 0.489456444978714, 0.036227986216545105, 0.06196467578411102, 0.12327312678098679, 2.4102217139443383e-05]"
4,5,5,"[0.0006710220477543771, 0.0009834113297984004, 0.032321199774742126, 0.00034347432665526867, 0.17863214015960693, 0.7868067622184753, 0.00024190022668335587]"
5,5,5,"[5.1261085900478065e-05, 5.381930532166734e-05, 0.0011933328351005912, 0.00012462236918509007, 0.0013320634607225657, 0.9971996545791626, 4.530393562163226e-05]"
6,5,5,"[0.001129857380874455, 0.002067440189421177, 0.057033780962228775, 0.0005396368214860559, 0.22666187584400177, 0.71222323179245, 0.0003441799199208617]"
7,4,5,"[0.0016164126573130488, 0.0008638286381028593, 0.035878121852874756, 0.0005488933529704809, 0.2901223301887512, 0.6709420084953308, 2.8392943931976333e-05]"
8,5,5,"[0.0003640715731307864, 0.00019476443412713706, 0.005929294042289257, 0.0008522304124198854, 0.0007667265017516911, 0.9918910264968872, 1.9496828826959245e-06]"
9,2,5,"[0.0030093046370893717, 0.012403122149407864, 0.40237700939178467, 0.0016565386904403567, 0.04056078568100929, 0.539872407913208, 0.00012083856563549489]"
10,1,1,"[0.03898761421442032, 0.721784234046936, 0.08567458391189575, 0.022565525025129318, 0.01843416504561901, 0.10661104321479797, 0.005942775402218103]"
11,5,5,"[2.7758007490774617e-05, 1.825268191169016e-05, 0.0011230447562411427, 8.723818609723821e-05, 0.0007750298827886581, 0.997944176197052, 2.453551860526204e-05]"
12,4,4,"[0.0056586842983961105, 0.0021615021396428347, 0.14785562455654144, 0.0010308012133464217, 0.5771321654319763, 0.2661491334438324, 1.2096561476937495e-05]"
13,5,5,"[0.022080205380916595, 0.006500298622995615, 0.06593018025159836, 0.012785951606929302, 0.005658638663589954, 0.8870424628257751, 2.275202632517903e-06]"
14,5,5,"[0.0017125782324001193, 0.010492169298231602, 0.028431788086891174, 0.0018853540532290936, 0.2321491539478302, 0.6875351071357727, 0.03779386356472969]"
