Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013319308345671743, 0.0002230013778898865, 0.05200456455349922, 0.000474407832371071, 0.007528440561145544, 0.9384900331497192, 0.0011463938280940056]"
1,3,1,"[0.17561528086662292, 0.5750957727432251, 0.069423608481884, 0.12150433659553528, 0.01652662828564644, 0.019676273688673973, 0.02215809002518654]"
2,4,2,"[0.02070697396993637, 0.03964673727750778, 0.5781580805778503, 0.01373441144824028, 0.08903220295906067, 0.25870180130004883, 1.9869690731866285e-05]"
3,0,2,"[0.02284698747098446, 0.06770350784063339, 0.6273806095123291, 0.012945687398314476, 0.15159480273723602, 0.11695078760385513, 0.0005776532343588769]"
4,5,5,"[0.0016949401469901204, 0.01200840249657631, 0.06113463267683983, 0.0019778702408075333, 0.10653190314769745, 0.8163451552391052, 0.00030709890415892005]"
5,5,5,"[7.012220157776028e-05, 2.5283194190706126e-05, 0.00327623775228858, 0.0008137472323141992, 0.0007617909577675164, 0.9949813485145569, 7.146652205847204e-05]"
6,5,5,"[0.0009791295742616057, 0.0031159790232777596, 0.11686136573553085, 0.0012614704901352525, 0.15461470186710358, 0.7226892709732056, 0.0004780240706168115]"
7,4,5,"[0.006583419628441334, 0.0021602376364171505, 0.06594561040401459, 0.0018891064682975411, 0.4142913818359375, 0.509067952632904, 6.230452709132805e-05]"
8,5,5,"[0.00027623464120551944, 4.6132328861858696e-05, 0.007270685397088528, 0.001141057233326137, 0.0017393995076417923, 0.9895217418670654, 4.807419372809818e-06]"
9,2,2,"[0.002616013865917921, 0.01765192486345768, 0.5989384055137634, 0.006372085306793451, 0.06683841347694397, 0.3073294758796692, 0.00025375804398208857]"
10,1,5,"[0.01823045127093792, 0.21684953570365906, 0.2579316794872284, 0.01367969810962677, 0.05978855863213539, 0.43273651599884033, 0.0007834586431272328]"
11,5,5,"[9.411930659553036e-05, 9.386034798808396e-05, 0.0033224395010620356, 0.0009305401472374797, 0.0002881600521504879, 0.9952089190483093, 6.198278424562886e-05]"
12,4,4,"[0.009429042227566242, 0.004163640085607767, 0.17649154365062714, 0.002646338427439332, 0.6050520539283752, 0.20213823020458221, 7.918837218312547e-05]"
13,5,5,"[0.025858769193291664, 0.02082986757159233, 0.028978245332837105, 0.013601794838905334, 0.0054923053830862045, 0.9052091240882874, 2.9936718419776298e-05]"
14,5,5,"[0.0015974965645000339, 0.0046762218698859215, 0.0865352600812912, 0.0023370555136352777, 0.2027730494737625, 0.7016889452934265, 0.0003919572336599231]"
15,4,4,"[0.014082447625696659, 0.0023028154391795397, 0.11252975463867188, 0.0035290794912725687, 0.545216977596283, 0.32232367992401123, 1.5185359188762959e-05]"
16,4,5,"[0.0002566927869338542, 0.0002392876922385767, 0.0515710823237896, 0.00033448092290200293, 0.10498505085706711, 0.8424032926559448, 0.00021013767400290817]"
17,2,2,"[0.00826679915189743, 0.011030682362616062, 0.5595316886901855, 0.005447493400424719, 0.22496084868907928, 0.19071847200393677, 4.397388329380192e-05]"
18,5,4,"[0.1693461388349533, 0.055003583431243896, 0.03244282305240631, 0.011691123247146606, 0.430032342672348, 0.3009798228740692, 0.0005042342818342149]"
19,2,5,"[0.0029037983622401953, 0.011089849285781384, 0.2406683713197708, 0.0030687409453094006, 0.23637989163398743, 0.505490243434906, 0.00039902012213133276]"
20,5,5,"[0.0006244107498787344, 0.005874013993889093, 0.2744540572166443, 0.001398392952978611, 0.07559587806463242, 0.6295247673988342, 0.012528469786047935]"
21,5,5,"[0.0025542855728417635, 0.0011064365971833467, 0.07360376417636871, 0.001078236848115921, 0.4505990445613861, 0.47099027037620544, 6.797177775297314e-05]"
22,5,5,"[0.0004922453663311899, 0.0030231878627091646, 0.03235059976577759, 0.0005179470754228532, 0.03798339515924454, 0.9255918264389038, 4.0796763641992584e-05]"
23,5,5,"[1.9668577806442045e-05, 3.790328264585696e-05, 0.008740803226828575, 0.00022087326215114444, 0.0009583176579326391, 0.9894440770149231, 0.0005783497472293675]"
24,5,5,"[0.10297361761331558, 0.16771523654460907, 0.02845592051744461, 0.030350107699632645, 0.09755291044712067, 0.5722646117210388, 0.0006875474355183542]"
25,5,5,"[0.0028034423012286425, 0.0009130802936851978, 0.04976143315434456, 0.001144146895967424, 0.3208121955394745, 0.6242188215255737, 0.0003468455979600549]"
26,5,5,"[0.00019491242710500956, 6.750321335857734e-05, 0.0020467492286115885, 0.001236357493326068, 0.0007429465767927468, 0.9957053065299988, 6.204052624525502e-06]"
27,5,5,"[0.0017434369074180722, 0.001480501494370401, 0.038661371916532516, 0.0008057043887674809, 0.3286532759666443, 0.6283649802207947, 0.00029069517040625215]"
28,5,5,"[2.234163366665598e-05, 3.037004717043601e-05, 0.0021994721610099077, 0.0002601616142783314, 0.000432376516982913, 0.997046172618866, 9.021310688694939e-06]"
29,2,5,"[0.016320567578077316, 0.048190586268901825, 0.15539854764938354, 0.007434301543980837, 0.3509185016155243, 0.4149722754955292, 0.006765278056263924]"
30,5,5,"[7.713528611930087e-05, 6.522438343381509e-05, 0.0015674690948799253, 0.0005682408227585256, 0.00029137186356820166, 0.9974026083946228, 2.786409640975762e-05]"
31,5,5,"[6.703542021568865e-05, 7.267991168191656e-05, 0.003096839413046837, 0.000150010731886141, 0.0017161468276754022, 0.9948957562446594, 1.507514639342844e-06]"
32,4,0,"[0.4315478801727295, 0.20914509892463684, 0.16972669959068298, 0.049880385398864746, 0.1177874505519867, 0.02137039229273796, 0.0005420953966677189]"
33,5,5,"[0.0002796105109155178, 0.000266202085185796, 0.06749957799911499, 0.00039106004987843335, 0.07800295203924179, 0.8535230159759521, 3.765235669561662e-05]"
34,2,2,"[0.01718074269592762, 0.025328222662210464, 0.8084398508071899, 0.03180567920207977, 0.044447120279073715, 0.07273656874895096, 6.181356002343819e-05]"
35,2,1,"[0.20184968411922455, 0.26213744282722473, 0.13780751824378967, 0.03325708955526352, 0.19472232460975647, 0.16993196308612823, 0.00029397965408861637]"
36,2,2,"[0.020940089598298073, 0.05716811493039131, 0.611350417137146, 0.027808820828795433, 0.06710095703601837, 0.21559907495975494, 3.253993054386228e-05]"
37,5,5,"[9.02962710824795e-05, 5.3650717745767906e-05, 0.007606950122863054, 0.0011828540591523051, 0.0005274941795505583, 0.9904006123542786, 0.00013819920422974974]"
38,2,1,"[0.25590091943740845, 0.4170666038990021, 0.18889959156513214, 0.07070611417293549, 0.041460584849119186, 0.018485287204384804, 0.00748093705624342]"
39,1,1,"[0.06386572867631912, 0.442892462015152, 0.06942799687385559, 0.016300205141305923, 0.03537338972091675, 0.37160760164260864, 0.0005326417158357799]"
40,5,5,"[0.004784338641911745, 0.04442353919148445, 0.11234155297279358, 0.0055162059143185616, 0.17490191757678986, 0.6568557620048523, 0.0011766502866521478]"
41,5,5,"[5.597232302534394e-05, 0.000156250738655217, 0.033864714205265045, 0.0008958835387602448, 0.0011738183675333858, 0.9600668549537659, 0.0037864793557673693]"
42,5,5,"[1.8763119442155585e-05, 2.2750387870473787e-05, 0.009803740307688713, 0.00020626180048566312, 0.0018912762170657516, 0.9877343773841858, 0.00032277527498081326]"
43,5,5,"[9.297488577431068e-05, 4.258897024556063e-05, 0.01885874569416046, 0.0005848530563525856, 0.001842720783315599, 0.9785748720169067, 3.1647548439650564e-06]"
44,5,5,"[5.1236216677352786e-05, 2.788755955407396e-05, 0.009365067817270756, 0.0006662135710939765, 0.0010360374581068754, 0.988778293132782, 7.518462371081114e-05]"
45,1,5,"[0.011549336835741997, 0.06326524913311005, 0.27398332953453064, 0.007847604341804981, 0.08944850414991379, 0.5538638234138489, 4.215381704852916e-05]"
46,5,5,"[9.824009612202644e-05, 3.172939977957867e-05, 0.0035660192370414734, 0.0007528312271460891, 0.0007117445929907262, 0.9948234558105469, 1.5916823031147942e-05]"
47,5,5,"[0.017923995852470398, 0.04469974339008331, 0.15526339411735535, 0.003422377398237586, 0.18230706453323364, 0.5554855465888977, 0.040897827595472336]"
48,5,5,"[1.8790666217682883e-05, 2.2794914912083186e-05, 0.00301212165504694, 0.000330010341713205, 0.0004704068705905229, 0.9959849119186401, 0.0001610930048627779]"
49,5,5,"[0.007871365174651146, 0.010035582818090916, 0.10811237245798111, 0.0025668791495263577, 0.2624431848526001, 0.6089072227478027, 6.340400432236493e-05]"
50,5,5,"[0.0001363621704513207, 2.5689028916531242e-05, 0.005356809124350548, 0.0009800330735743046, 0.0015634478768333793, 0.9919227361679077, 1.5010278730187565e-05]"
51,5,5,"[0.031257495284080505, 0.04732891172170639, 0.06776593625545502, 0.012602541595697403, 0.27450433373451233, 0.5662751197814941, 0.00026568330940790474]"
52,5,5,"[7.416872540488839e-05, 3.687838034238666e-05, 0.005190176423639059, 0.0006750744068995118, 0.000508633442223072, 0.9934836030006409, 3.148562609567307e-05]"
53,5,5,"[0.0011590138310566545, 0.0013848599046468735, 0.05653462931513786, 0.0007074704044498503, 0.08375411480665207, 0.8564541935920715, 5.77606897422811e-06]"
54,5,4,"[0.0022384861949831247, 0.0015311045572161674, 0.10256024450063705, 0.0015658867778256536, 0.5566926002502441, 0.33518001437187195, 0.00023170495114754885]"
55,2,4,"[0.009027205407619476, 0.006138189230114222, 0.050242479890584946, 0.0021593631245195866, 0.4984150826931, 0.43372148275375366, 0.00029619960696436465]"
56,3,2,"[0.02929767221212387, 0.023554472252726555, 0.7586339712142944, 0.011635172180831432, 0.11507176607847214, 0.061472631990909576, 0.00033427056041546166]"
57,2,2,"[0.11599479615688324, 0.04257262125611305, 0.5953487753868103, 0.02063586749136448, 0.15661656856536865, 0.06878571212291718, 4.565332710626535e-05]"
58,5,5,"[7.102678500814363e-05, 0.00013444868091028184, 0.0006218578200787306, 0.0003902699681930244, 0.00025049663963727653, 0.9984986782073975, 3.3131291274912655e-05]"
59,5,4,"[0.00997976865619421, 0.008255639113485813, 0.04885198175907135, 0.0024838929530233145, 0.498742938041687, 0.4313383400440216, 0.0003474036930128932]"
60,5,5,"[0.00022456095030065626, 9.438716369913891e-05, 0.08919180184602737, 0.0005842999671585858, 0.02018277533352375, 0.8897144794464111, 7.709420970059e-06]"
