Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014778043259866536, 0.00029646887560375035, 0.03949441760778427, 0.0005843720864504576, 0.0037956919986754656, 0.9523096084594727, 0.0033715248573571444]"
1,3,1,"[0.15052840113639832, 0.5676990747451782, 0.07667703926563263, 0.13651369512081146, 0.012974750250577927, 0.020214635878801346, 0.03539232909679413]"
2,4,2,"[0.0164434053003788, 0.03141627460718155, 0.6192609667778015, 0.010962973348796368, 0.09113208204507828, 0.23074528574943542, 3.897547867381945e-05]"
3,0,2,"[0.01880905032157898, 0.032047733664512634, 0.6664416790008545, 0.010864405892789364, 0.1803039312362671, 0.09102640300989151, 0.0005068096215836704]"
4,5,5,"[0.0022504255175590515, 0.014467894099652767, 0.07926343381404877, 0.0025101816281676292, 0.13307704031467438, 0.7677947878837585, 0.0006362987332977355]"
5,5,5,"[5.531855276785791e-05, 3.113981074420735e-05, 0.002756503177806735, 0.0005670037935487926, 0.0005597957060672343, 0.995987594127655, 4.258142507751472e-05]"
6,5,5,"[0.0008398897480219603, 0.0018969393568113446, 0.11292124539613724, 0.0011503302957862616, 0.16789206862449646, 0.714680552482605, 0.0006189944688230753]"
7,4,5,"[0.005235206335783005, 0.001448725233785808, 0.06388037651777267, 0.001626682234928012, 0.428689181804657, 0.4989962577819824, 0.0001235995878232643]"
8,5,5,"[0.00023171627253759652, 6.130537076387554e-05, 0.007945037446916103, 0.0011563714360818267, 0.001111842691898346, 0.9894862174987793, 7.464678219548659e-06]"
9,2,2,"[0.002677384065464139, 0.012582026422023773, 0.6621915102005005, 0.00663519324734807, 0.06549721211194992, 0.25013333559036255, 0.0002834030019585043]"
10,1,2,"[0.02523145079612732, 0.21241308748722076, 0.35633936524391174, 0.01793818734586239, 0.06591392308473587, 0.3209923803806305, 0.0011715800501406193]"
11,5,5,"[6.356529775075614e-05, 8.016218635020778e-05, 0.0036248534452170134, 0.0005906688747927547, 0.00035115578793920577, 0.9952266216278076, 6.289386510616168e-05]"
12,4,4,"[0.005651978775858879, 0.0026364754885435104, 0.1894412487745285, 0.0020383938681334257, 0.5791471600532532, 0.220929354429245, 0.0001553519832668826]"
13,5,5,"[0.04039699211716652, 0.022262616083025932, 0.0484624058008194, 0.027085525915026665, 0.005253629293292761, 0.8564810156822205, 5.784460881841369e-05]"
14,5,5,"[0.0013294010423123837, 0.00399545906111598, 0.10042844712734222, 0.0020982706919312477, 0.2162671983242035, 0.6746428608894348, 0.0012383878929540515]"
15,4,4,"[0.006714118644595146, 0.001233795308507979, 0.13042905926704407, 0.0020813567098230124, 0.5175420045852661, 0.341967910528183, 3.17061749228742e-05]"
16,4,5,"[0.00031411589588969946, 0.00027900931308977306, 0.05365714803338051, 0.0004241919959895313, 0.12223229557275772, 0.8227730989456177, 0.00032007755362428725]"
17,2,2,"[0.007148470263928175, 0.006244605407118797, 0.5615700483322144, 0.004140179604291916, 0.23169377446174622, 0.18915200233459473, 5.0903927331091836e-05]"
18,5,5,"[0.1480194479227066, 0.06528781354427338, 0.03596337512135506, 0.0118654640391469, 0.3604435920715332, 0.37782537937164307, 0.0005949570913799107]"
19,2,5,"[0.001997976331040263, 0.0069166189059615135, 0.2509233355522156, 0.002453630091622472, 0.20081210136413574, 0.536306619644165, 0.0005896937218494713]"
20,5,5,"[0.0008308289689011872, 0.005401501897722483, 0.3048565685749054, 0.001694150734692812, 0.07401073724031448, 0.5833224058151245, 0.02988382615149021]"
21,5,4,"[0.0036484533920884132, 0.001078593428246677, 0.11170165985822678, 0.0014129626797512174, 0.5367594361305237, 0.3453170657157898, 8.187085768440738e-05]"
22,5,5,"[0.00043012446258217096, 0.0015562240732833743, 0.03588732331991196, 0.0003976794832851738, 0.05505557730793953, 0.9065847396850586, 8.828111458569765e-05]"
23,5,5,"[2.0441988453967497e-05, 3.432205267017707e-05, 0.007704670540988445, 0.0001594110217411071, 0.0012535713613033295, 0.9906386137008667, 0.00018895536777563393]"
24,5,5,"[0.05484403297305107, 0.06564612686634064, 0.023609189316630363, 0.015980364754796028, 0.1292060911655426, 0.710175633430481, 0.000538632448296994]"
25,5,5,"[0.0018608469981700182, 0.000554202648345381, 0.08108390122652054, 0.0011474299244582653, 0.3016139566898346, 0.6133476495742798, 0.0003920347662642598]"
26,5,5,"[0.00017966954328585416, 0.00011980163253610954, 0.002045961329713464, 0.0013317132834345102, 0.000430711661465466, 0.9958803653717041, 1.189498925668886e-05]"
27,5,5,"[0.0016462637577205896, 0.001119095366448164, 0.042270854115486145, 0.0006913914112374187, 0.3393591046333313, 0.6144564747810364, 0.0004567482974380255]"
28,5,5,"[2.5232746338588186e-05, 3.244274194003083e-05, 0.003554221009835601, 0.0002482185373082757, 0.0007375544519163668, 0.9953910112380981, 1.1319769328110851e-05]"
29,2,4,"[0.023977143689990044, 0.05224946141242981, 0.15429407358169556, 0.008354517631232738, 0.4135522246360779, 0.33548086881637573, 0.01209170836955309]"
30,5,5,"[6.0082027630414814e-05, 7.560723315691575e-05, 0.0019427418010309339, 0.0004781539901159704, 0.00029102840926498175, 0.9970966577529907, 5.568196138483472e-05]"
31,5,5,"[6.149553519207984e-05, 8.817006164463237e-05, 0.0028561982326209545, 0.00016068948025349528, 0.0010677301324903965, 0.995762825012207, 2.787021003314294e-06]"
