Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.942297037923709e-05, 0.0005508487811312079, 0.004481613170355558, 0.0003829119959846139, 0.008055411279201508, 0.9863496422767639, 8.003028051462024e-05]"
1,3,1,"[0.11235488206148148, 0.5932238101959229, 0.1283690333366394, 0.09543674439191818, 0.014857180416584015, 0.0489710196852684, 0.006787370890378952]"
2,4,2,"[0.010705092921853065, 0.004367673769593239, 0.4501924216747284, 0.0016014426946640015, 0.40434759855270386, 0.1287803202867508, 5.54097596250358e-06]"
3,0,2,"[0.14538626372814178, 0.15279605984687805, 0.34916579723358154, 0.039431747049093246, 0.1597297191619873, 0.15235330164432526, 0.0011370969004929066]"
4,5,5,"[0.004193671979010105, 0.001310796127654612, 0.04078210890293121, 0.0012614366132766008, 0.3815549910068512, 0.5707142353057861, 0.00018269559950567782]"
5,5,5,"[2.438076990074478e-05, 0.00021863714209757745, 0.0017351338174194098, 0.00040751852793619037, 0.00019038196478504688, 0.9974185228347778, 5.442518613563152e-06]"
6,5,5,"[0.00014918771921657026, 0.003210608148947358, 0.18468131124973297, 0.0007093590684235096, 0.043166711926460266, 0.7653936743736267, 0.0026891811285167933]"
7,4,5,"[0.0012086848728358746, 0.0003451032971497625, 0.03005492500960827, 0.00028296231175772846, 0.3869451582431793, 0.5811430215835571, 2.0181490981485695e-05]"
8,5,5,"[0.000148494029417634, 0.0004895354504697025, 0.0037435214035212994, 0.0009970881510525942, 0.00023305825015995651, 0.9943838119506836, 4.4829425860370975e-06]"
9,2,5,"[0.002628377405926585, 0.004008119460195303, 0.33075663447380066, 0.0023702578619122505, 0.10839724540710449, 0.5517973303794861, 4.2087431211257353e-05]"
10,1,1,"[0.08120007067918777, 0.3145686388015747, 0.2401384562253952, 0.06673481315374374, 0.010320276021957397, 0.28700321912765503, 3.454369289102033e-05]"
11,5,5,"[8.990578862722032e-06, 6.906039197929204e-05, 0.0017080301186069846, 0.00010887232201639563, 0.00029330392135307193, 0.9978061318397522, 5.641651114274282e-06]"
12,4,4,"[0.0004807617515325546, 0.0004120234225410968, 0.1450069546699524, 0.0001577533985255286, 0.539053201675415, 0.3148077130317688, 8.161480218404904e-05]"
13,5,5,"[0.0024538433644920588, 0.005165577866137028, 0.012554634362459183, 0.008315693587064743, 0.00044118872028775513, 0.9710638523101807, 5.152814082975965e-06]"
14,5,5,"[0.0002903300046455115, 0.0007800940074957907, 0.1020764634013176, 0.00031552542350254953, 0.2079022228717804, 0.6885392665863037, 9.610901906853542e-05]"
15,4,4,"[0.0004047549155075103, 0.00013547134585678577, 0.15115654468536377, 0.00016458405298180878, 0.5386212468147278, 0.309482216835022, 3.512373587000184e-05]"
