Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004051466821692884, 0.0010642069391906261, 0.01026576105505228, 0.0005317216855473816, 0.03661951795220375, 0.9507796168327332, 0.0003340513212606311]"
1,3,1,"[0.14971385896205902, 0.48819467425346375, 0.17697174847126007, 0.08075807243585587, 0.028204424306750298, 0.05618886277079582, 0.01996835134923458]"
2,4,2,"[0.013829817995429039, 0.008985345251858234, 0.5175352096557617, 0.0030517270788550377, 0.28243860602378845, 0.17414844036102295, 1.0824037417478394e-05]"
3,0,2,"[0.14303283393383026, 0.12451740354299545, 0.4211374521255493, 0.032557252794504166, 0.13625961542129517, 0.14142949879169464, 0.0010659614345058799]"
4,5,5,"[0.0038819375913590193, 0.0030729779973626137, 0.03859658166766167, 0.0017494243802502751, 0.310316264629364, 0.6415547728538513, 0.0008280072943307459]"
5,5,5,"[4.654158328776248e-05, 0.00019713047367986292, 0.002362956991419196, 0.0002641678147483617, 0.00035011794534511864, 0.9967646598815918, 1.4485248357232194e-05]"
6,5,5,"[0.0004964474937878549, 0.002898597391322255, 0.23065558075904846, 0.0006347214221023023, 0.1666155457496643, 0.5960834622383118, 0.0026156168896704912]"
7,4,5,"[0.0019783107563853264, 0.0007000071345828474, 0.06666234135627747, 0.0006849862402305007, 0.3260243237018585, 0.6039330363273621, 1.7018553990055807e-05]"
8,5,5,"[0.00014938563981559128, 0.0003795456432271749, 0.003115288447588682, 0.0005601500160992146, 0.00034159256028942764, 0.9954126477241516, 4.125761552131735e-05]"
9,2,5,"[0.003491998417302966, 0.004740040749311447, 0.3055817186832428, 0.001818544464185834, 0.1615123599767685, 0.5227757692337036, 7.956771150929853e-05]"
10,1,2,"[0.044188614934682846, 0.14502665400505066, 0.3841782510280609, 0.025355026125907898, 0.02306675724685192, 0.3780409097671509, 0.0001437878527212888]"
11,5,5,"[2.17546294152271e-05, 0.00013341305020730942, 0.0026402361690998077, 0.0001519005309091881, 0.000398208707338199, 0.9966328740119934, 2.159023097192403e-05]"
12,4,4,"[0.0017954674549400806, 0.001517938799224794, 0.271572470664978, 0.0005602488527074456, 0.4879404604434967, 0.2365483045578003, 6.50684887659736e-05]"
13,5,5,"[0.004880946129560471, 0.004897454287856817, 0.021984629333019257, 0.00656342227011919, 0.0007980039808899164, 0.9608606100082397, 1.4927248230378609e-05]"
14,5,5,"[0.0015028879279270768, 0.004905577749013901, 0.14307408034801483, 0.0012262470554560423, 0.2750947177410126, 0.5718244314193726, 0.0023720941971987486]"
15,4,4,"[0.0028914266731590033, 0.0006272784085012972, 0.21116362512111664, 0.0006861435831524432, 0.5792054533958435, 0.20539869368076324, 2.738805051194504e-05]"
16,4,5,"[0.00039338195347227156, 0.0011752741411328316, 0.12335297465324402, 0.0002956469834316522, 0.2181786745786667, 0.6562440991401672, 0.00035997582017444074]"
17,2,4,"[0.003008237574249506, 0.0016765972832217813, 0.31207171082496643, 0.0006221662042662501, 0.5578173995018005, 0.12478161603212357, 2.2241511032916605e-05]"
18,5,5,"[7.576086500193924e-05, 0.00016199071251321584, 0.0056613776832818985, 0.00014579715207219124, 0.002515852451324463, 0.9914286732673645, 1.0482597645022906e-05]"
19,2,4,"[0.0018346898723393679, 0.005144153721630573, 0.3183991312980652, 0.0015290796291083097, 0.3372698426246643, 0.33293306827545166, 0.002889981959015131]"
20,5,5,"[0.0005168403731659055, 0.031018447130918503, 0.03879011794924736, 0.002127764979377389, 0.016248192638158798, 0.9071389436721802, 0.004159601870924234]"
21,5,5,"[0.0012761815451085567, 0.0009555178112350404, 0.17916986346244812, 0.00044159291428513825, 0.29200199246406555, 0.5261416435241699, 1.3204984497861005e-05]"
22,5,5,"[0.0006484754849225283, 0.013476020656526089, 0.021759089082479477, 0.0012958463048562407, 0.00823452603071928, 0.9545496106147766, 3.640232534962706e-05]"
23,5,5,"[3.291094981250353e-05, 9.54892675508745e-05, 0.00408685440197587, 7.892367284512147e-05, 0.0015118441078811884, 0.9941878318786621, 6.089365342631936e-06]"
24,5,5,"[0.012712712399661541, 0.023997105658054352, 0.03925413638353348, 0.006590757053345442, 0.06131692975759506, 0.8551524877548218, 0.0009759452659636736]"
25,5,5,"[0.0033048787154257298, 0.0018316208152100444, 0.11991026252508163, 0.00155614351388067, 0.2344105839729309, 0.6386172771453857, 0.0003693208855111152]"
26,5,5,"[0.0003030500665772706, 0.0013200417160987854, 0.003987404517829418, 0.00212034210562706, 0.00021827607997693121, 0.9919488430023193, 0.00010199716780334711]"
27,5,5,"[0.0025982619263231754, 0.002961257006973028, 0.013196063227951527, 0.0013972348533570766, 0.17839419841766357, 0.8013165593147278, 0.00013644769205711782]"
28,5,5,"[3.509111047605984e-05, 8.958718535723165e-05, 0.004419893957674503, 0.00011075260408688337, 0.0015572782140225172, 0.9937718510627747, 1.5511070159845985e-05]"
29,2,5,"[0.0066560725681483746, 0.08310581743717194, 0.2698138952255249, 0.010288897901773453, 0.1320381462574005, 0.3938896059989929, 0.10420756787061691]"
30,5,5,"[3.4128472179872915e-05, 0.00014121811545919627, 0.003353405511006713, 0.0002205826313002035, 0.00039628383819945157, 0.9958400726318359, 1.4314345207822043e-05]"
31,5,5,"[0.0001739252038532868, 0.00026167643954977393, 0.00787862204015255, 0.00028468493837863207, 0.001075013424269855, 0.9903214573860168, 4.568403255689191e-06]"
32,4,2,"[0.043700192123651505, 0.017318962141871452, 0.48454535007476807, 0.006346278823912144, 0.3072565495967865, 0.1408131718635559, 1.9542589143384248e-05]"
33,5,2,"[0.002779423026368022, 0.0029697648715227842, 0.47480839490890503, 0.0008071649353951216, 0.22829043865203857, 0.29028546810150146, 5.936395245953463e-05]"
34,2,2,"[0.014386910945177078, 0.024507975205779076, 0.7711308598518372, 0.005907671060413122, 0.0515323206782341, 0.13249115645885468, 4.3093627027701586e-05]"
35,2,0,"[0.2646636962890625, 0.15670394897460938, 0.24705511331558228, 0.045695606619119644, 0.1827450543642044, 0.10282772779464722, 0.0003088630037382245]"
36,2,2,"[0.03816225752234459, 0.0924692302942276, 0.7052202820777893, 0.01561025157570839, 0.05211804434657097, 0.09601597487926483, 0.0004039453633595258]"
37,5,5,"[4.618455932359211e-05, 0.0001379264722345397, 0.003298364579677582, 0.00016430302639491856, 0.0005721033085137606, 0.9957720637321472, 9.015025170810986e-06]"
38,2,2,"[0.13947847485542297, 0.26318225264549255, 0.4426515996456146, 0.043044816702604294, 0.07521000504493713, 0.032278258353471756, 0.0041545964777469635]"
39,1,1,"[0.0648835226893425, 0.4681021273136139, 0.1471869796514511, 0.039179615676403046, 0.013297093100845814, 0.26715680956840515, 0.00019387068459764123]"
40,5,5,"[0.009981322102248669, 0.017726199701428413, 0.2329825609922409, 0.004299788735806942, 0.20663754642009735, 0.528100848197937, 0.00027170678367838264]"
41,5,5,"[4.590875323629007e-05, 0.00044576521031558514, 0.0010073789162561297, 0.0005062485579401255, 0.0007876824238337576, 0.997048556804657, 0.00015852761862333864]"
42,5,5,"[1.9335502656758763e-05, 7.487028051400557e-05, 0.0033414126373827457, 4.568360236589797e-05, 0.0034731857012957335, 0.9930324554443359, 1.3102421689836774e-05]"
43,5,5,"[2.579002466518432e-05, 8.906163566280156e-05, 0.002481176285073161, 5.534510637517087e-05, 0.0068930829875171185, 0.9904249310493469, 3.0587241781177e-05]"
44,5,5,"[3.8623111322522163e-05, 8.816543413558975e-05, 0.006285208743065596, 9.247451089322567e-05, 0.0017591702053323388, 0.9917237162590027, 1.2638422049349174e-05]"
45,1,5,"[0.03431756794452667, 0.2658385634422302, 0.1476871818304062, 0.016520466655492783, 0.06691045314073563, 0.46838340163230896, 0.0003423253074288368]"
46,5,5,"[0.00010960966028505936, 0.000420981552451849, 0.005580978933721781, 0.0006290515884757042, 0.00028619373915717006, 0.9929331541061401, 4.0045644709607586e-05]"
47,5,5,"[0.0039009940810501575, 0.014845330268144608, 0.15385396778583527, 0.0025683550629764795, 0.20191660523414612, 0.6169482469558716, 0.005966451484709978]"
48,5,5,"[4.670187263400294e-05, 0.00035248688072897494, 0.004613198805600405, 0.00022352107043843716, 0.0011027803411707282, 0.9931353330612183, 0.0005260596517473459]"
49,5,5,"[0.02756047062575817, 0.010602758266031742, 0.0986582487821579, 0.007722013164311647, 0.15256796777248383, 0.7028714418411255, 1.72036889125593e-05]"
50,5,5,"[0.0004266033647581935, 0.0007680535200051963, 0.008627044968307018, 0.0014369443524628878, 0.0004208630125503987, 0.988308310508728, 1.2110246643715072e-05]"
51,5,5,"[0.006959716789424419, 0.0022250735200941563, 0.055625252425670624, 0.0018440184649080038, 0.44842827320098877, 0.4848399758338928, 7.776975689921528e-05]"
52,5,5,"[5.209246955928393e-05, 0.0002742025535553694, 0.003323816228657961, 0.00022292700305115432, 0.00034980688360519707, 0.9957551956176758, 2.2025429643690586e-05]"
53,5,5,"[0.002225220436230302, 0.0045021409168839455, 0.03527731075882912, 0.0009515216224826872, 0.0764647126197815, 0.8805673718452454, 1.1629359505604953e-05]"
54,5,2,"[0.0015794677892699838, 0.004472820088267326, 0.47003164887428284, 0.0006973329582251608, 0.34312233328819275, 0.1800224483013153, 7.387847290374339e-05]"
55,2,5,"[0.00392105570062995, 0.001450511161237955, 0.18658965826034546, 0.0012546043144538999, 0.3851599097251892, 0.421603262424469, 2.0916104404022917e-05]"
56,3,2,"[0.046085622161626816, 0.029444996267557144, 0.5372426509857178, 0.015560982748866081, 0.11120588332414627, 0.26032617688179016, 0.0001336347049800679]"
57,2,2,"[0.0758071020245552, 0.021648257970809937, 0.6743355989456177, 0.00957951694726944, 0.1648353934288025, 0.05372527986764908, 6.885609036544338e-05]"
58,5,5,"[2.2105763491708785e-05, 7.677896792301908e-05, 0.0024339924566447735, 6.444015161832795e-05, 0.0023165259044617414, 0.99505215883255, 3.4130687708966434e-05]"
59,5,5,"[0.008061167784035206, 0.005439067259430885, 0.03651895001530647, 0.004556781612336636, 0.15991123020648956, 0.7853260040283203, 0.00018688033742364496]"
60,5,5,"[0.0001499167556175962, 0.00018237032054457814, 0.02556520141661167, 0.00018835326773114502, 0.0037410324439406395, 0.9701664447784424, 6.681295417365618e-06]"
61,5,5,"[0.009938623756170273, 0.042619265615940094, 0.0347156785428524, 0.014468583278357983, 0.02780577912926674, 0.867286741733551, 0.0031653083860874176]"
62,0,2,"[0.16759687662124634, 0.23397698998451233, 0.3779889643192291, 0.047090377658605576, 0.10497698187828064, 0.06719780713319778, 0.00117200193926692]"
63,5,5,"[0.0020318152382969856, 0.0017022023675963283, 0.07549046725034714, 0.0012529283994808793, 0.11049834638834, 0.8090065717697144, 1.7631500668358058e-05]"
64,5,4,"[0.00139676034450531, 0.003919349983334541, 0.3424849510192871, 0.0006072816322557628, 0.3656699061393738, 0.28588810563087463, 3.3610038371989504e-05]"
65,5,5,"[0.05493110045790672, 0.2980322241783142, 0.12360116094350815, 0.04950980097055435, 0.017235662788152695, 0.44875261187553406, 0.007937438786029816]"
66,4,5,"[0.00020135569502599537, 0.0002930249029304832, 0.03206823021173477, 0.00015627001994289458, 0.18601392209529877, 0.7812268733978271, 4.0330865886062384e-05]"
67,5,5,"[0.0002531300997361541, 0.00044070329749956727, 0.04965601861476898, 0.0002170168299926445, 0.4382244348526001, 0.5106490850448608, 0.0005595445400103927]"
68,4,2,"[0.011435799300670624, 0.0036343750543892384, 0.45609328150749207, 0.0016926536336541176, 0.23797209560871124, 0.2891242504119873, 4.7496661863988265e-05]"
69,5,5,"[0.004233508836477995, 0.05434488505125046, 0.024417495355010033, 0.011308128014206886, 0.00781640037894249, 0.848160982131958, 0.049718596041202545]"
70,5,5,"[0.00020285259233787656, 0.0002775132015813142, 0.02154807560145855, 0.0003382398863323033, 0.00132224231492728, 0.9763039946556091, 7.179975455073873e-06]"
71,5,5,"[0.00019665932632051408, 0.00035877738264389336, 0.010354525409638882, 0.0003591315180528909, 0.0009412306826561689, 0.9877822995185852, 7.3056226028711535e-06]"
72,1,0,"[0.33729881048202515, 0.28532788157463074, 0.24985697865486145, 0.085028737783432, 0.016902143135666847, 0.02434988133609295, 0.0012355908984318376]"
73,3,1,"[0.1732390820980072, 0.47628453373908997, 0.0269475057721138, 0.14898790419101715, 0.008590353652834892, 0.09533921629190445, 0.07061142474412918]"
74,4,4,"[0.0435711108148098, 0.011144023388624191, 0.12247120589017868, 0.010145158506929874, 0.4132843613624573, 0.3993283808231354, 5.569532731897198e-05]"
75,5,5,"[0.00023743780911900103, 0.0005629462539218366, 0.006865991745144129, 0.0007583937258459628, 0.0004955701879225671, 0.9910463690757751, 3.3282238291576505e-05]"
76,5,5,"[0.0004536427732091397, 0.0010466078529134393, 0.2157675176858902, 0.00047657929826527834, 0.12961508333683014, 0.6520751714706421, 0.0005653544794768095]"
77,4,5,"[0.002800330985337496, 0.008543708361685276, 0.12066329270601273, 0.00215667812153697, 0.1625393033027649, 0.7017080783843994, 0.001588615938089788]"
78,5,5,"[0.0012938171857967973, 0.0012771605979651213, 0.020951179787516594, 0.0020458337385207415, 0.0007997089996933937, 0.97362220287323, 1.0018183274951298e-05]"
79,5,5,"[7.208711031125858e-05, 0.00019197323126718402, 0.003326267469674349, 0.00015162122144829482, 0.0022546665277332067, 0.9939980506896973, 5.302239060256397e-06]"
80,5,5,"[8.112721116049215e-05, 0.00023832313308957964, 0.004700829274952412, 0.0002398457727394998, 0.0009006298496387899, 0.9938294291496277, 9.847771252680104e-06]"
81,5,5,"[0.000160364099428989, 0.0006113469135016203, 0.0760132223367691, 0.00014440252562053502, 0.3488776683807373, 0.5739560723304749, 0.00023686912027187645]"
82,5,5,"[0.0004308323550503701, 0.0005343935918062925, 0.011022420600056648, 0.0007360950694419444, 0.0007201225380413234, 0.9865491986274719, 6.981174465181539e-06]"
83,5,2,"[0.23280006647109985, 0.23973581194877625, 0.42026078701019287, 0.0609440952539444, 0.01551018375903368, 0.03037085384130478, 0.00037819446879439056]"
84,5,5,"[0.00020159859559498727, 0.0005137776606716216, 0.012437970377504826, 0.00034370546927675605, 0.0012890510261058807, 0.9852023720741272, 1.1453340448497329e-05]"
85,5,5,"[0.002757319714874029, 0.006015080492943525, 0.004596654791384935, 0.007120643742382526, 0.0005596177070401609, 0.9787147045135498, 0.0002359911595704034]"
86,4,2,"[0.003338530194014311, 0.002382873557507992, 0.4593821167945862, 0.0008524768054485321, 0.2550656199455261, 0.2789406180381775, 3.7697180232498795e-05]"
87,5,5,"[0.00012699319631792605, 0.0005721859633922577, 0.053854648023843765, 0.00014154662494547665, 0.3492898643016815, 0.5953555703163147, 0.0006592200952582061]"
88,5,5,"[5.771348514826968e-05, 0.0001558910880703479, 0.00365581177175045, 0.00018682611698750407, 0.0007534080650657415, 0.9951743483543396, 1.6039391994127072e-05]"
89,5,5,"[0.0023579616099596024, 0.011114517226815224, 0.07462941855192184, 0.002206294797360897, 0.32222774624824524, 0.584140956401825, 0.0033230839762836695]"
